taxid,source_organism_name,eligible_positive_pairs,eligible_pathogen_targets,all_sequence_records,ncbi_scientific_name,ncbi_rank,ncbi_species_taxid,ncbi_species_name,superkingdom,is_virus,is_bacterium,is_eukaryote,lineage_taxids,lineage_names
73239,playo,0,0,1,Plasmodium yoelii yoelii,subspecies,5861,Plasmodium yoelii,,False,False,True,73239;5861;418101;5820;1639119;5819;422676;5794;33630;2698737;2759;131567;1,Plasmodium yoelii yoelii;Plasmodium yoelii;Vinckeia;Plasmodium;Plasmodiidae;Haemosporida;Aconoidasida;Apicomplexa;Alveolata;Sar;Eukaryota;cellular organisms;root
73475,cavc1,1,1,1,Chicken anemia virus Cuxhaven-1/Germany,no rank,3047743,Gyrovirus chickenanemia,,True,False,False,73475;12618;3047743;227307;687329;3420546;3412723;3412625;2732092;2731342;10239;1,Chicken anemia virus Cuxhaven-1/Germany;Chicken anemia virus;Gyrovirus chickenanemia;Gyrovirus;Anelloviridae;Sanitavirales;Cardeaviricetes;Commensaviricota;Shotokuvirae;Floreoviria;Viruses;root
77763,banna virus,0,0,2,Banna virus,no rank,3240447,Seadornavirus bannaense,,True,False,False,77763;3240447;208294;2946186;2732541;2732459;2732405;2732396;2559587;10239;1,Banna virus;Seadornavirus bannaense;Seadornavirus;Sedoreoviridae;Reovirales;Resentoviricetes;Duplornaviricota;Orthornavirae;Riboviria;Viruses;root
82658,Lordsdale virus (strain GII/Human/United Kingdom/Lordsdale/1993) (Human enteric calicivirus) (Hu/NV/LD/1993/UK),0,0,1,Lordsdale virus,no rank,3431196,Norovirus norwalkense,,True,False,False,82658;11983;3431196;142786;11974;464095;2732506;2732408;2732396;2559587;10239;1,Lordsdale virus;Norwalk virus;Norovirus norwalkense;Norovirus;Caliciviridae;Picornavirales;Pisoniviricetes;Pisuviricota;Orthornavirae;Riboviria;Viruses;root
82830,ebva8,0,0,3,Epstein-barr virus strain ag876,no rank,3050299,Lymphocryptovirus humangamma4,,True,False,False,82830;10376;3050299;10375;10374;3044472;548681;2731363;2731361;2731360;2731341;10239;1,Epstein-barr virus strain ag876;human gammaherpesvirus 4;Lymphocryptovirus humangamma4;Lymphocryptovirus;Gammaherpesvirinae;Orthoherpesviridae;Herpesvirales;Herviviricetes;Peploviricota;Heunggongvirae;Duplodnaviria;Viruses;root
82831,EHV-2,0,0,1,Equid herpesvirus type 2 strain 86/87,no rank,3050281,Percavirus equidgamma2,,True,False,False,82831;12657;3050281;548688;10374;3044472;548681;2731363;2731361;2731360;2731341;10239;1,Equid herpesvirus type 2 strain 86/87;Equid gammaherpesvirus 2;Percavirus equidgamma2;Percavirus;Gammaherpesvirinae;Orthoherpesviridae;Herpesvirales;Herviviricetes;Peploviricota;Heunggongvirae;Duplodnaviria;Viruses;root
83332,myctu,9,5,8,Mycobacterium tuberculosis H37Rv,strain,1773,Mycobacterium tuberculosis,,False,True,False,83332;1773;77643;1763;1762;85007;1760;201174;1783272;2;131567;1,Mycobacterium tuberculosis H37Rv;Mycobacterium tuberculosis;Mycobacterium tuberculosis complex;Mycobacterium;Mycobacteriaceae;Mycobacteriales;Actinomycetes;Actinomycetota;Bacillati;Bacteria;cellular organisms;root
83333,ecoli,4,3,24,Escherichia coli K-12,strain,562,Escherichia coli,,False,True,False,83333;562;561;543;91347;1236;1224;3379134;2;131567;1,Escherichia coli K-12;Escherichia coli;Escherichia;Enterobacteriaceae;Enterobacterales;Gammaproteobacteria;Pseudomonadota;Pseudomonadati;Bacteria;cellular organisms;root
83334,eco57,51,16,24,Escherichia coli O157:H7,no rank,562,Escherichia coli,,False,True,False,83334;562;561;543;91347;1236;1224;3379134;2;131567;1,Escherichia coli O157:H7;Escherichia coli;Escherichia;Enterobacteriaceae;Enterobacterales;Gammaproteobacteria;Pseudomonadota;Pseudomonadati;Bacteria;cellular organisms;root
85618,athv-3,0,0,1,Ateline gammaherpesvirus 3,no rank,3050140,Rhadinovirus atelinegamma3,,True,False,False,85618;3050140;10379;10374;3044472;548681;2731363;2731361;2731360;2731341;10239;1,Ateline gammaherpesvirus 3;Rhadinovirus atelinegamma3;Rhadinovirus;Gammaherpesvirinae;Orthoherpesviridae;Herpesvirales;Herviviricetes;Peploviricota;Heunggongvirae;Duplodnaviria;Viruses;root
85962,helpy,0,0,1,Helicobacter pylori 26695,strain,210,Helicobacter pylori,,False,True,False,85962;210;209;72293;213849;3031852;29547;3379134;2;131567;1,Helicobacter pylori 26695;Helicobacter pylori;Helicobacter;Helicobacteraceae;Campylobacterales;Epsilonproteobacteria;Campylobacterota;Pseudomonadati;Bacteria;cellular organisms;root
88776,i18a0,0,0,1,Influenza A virus (A/Brevig Mission/1/1918(H1N1)),no rank,2955291,Alphainfluenzavirus influenzae,,True,False,False,88776;114727;11320;2955291;197911;11308;2499411;2497577;2497571;2497569;2732396;2559587;10239;1,Influenza A virus (A/Brevig Mission/1/1918(H1N1));H1N1 subtype;Influenza A virus;Alphainfluenzavirus influenzae;Alphainfluenzavirus;Orthomyxoviridae;Articulavirales;Insthoviricetes;Polyploviricotina;Negarnaviricota;Orthornavirae;Riboviria;Viruses;root
90370,salti,0,0,1,Salmonella enterica subsp. enterica serovar Typhi,no rank,28901,Salmonella enterica,,False,True,False,90370;59201;28901;590;543;91347;1236;1224;3379134;2;131567;1,Salmonella enterica subsp. enterica serovar Typhi;Salmonella enterica subsp. enterica;Salmonella enterica;Salmonella;Enterobacteriaceae;Enterobacterales;Gammaproteobacteria;Pseudomonadota;Pseudomonadati;Bacteria;cellular organisms;root
90371,saltm,1,1,2,Salmonella enterica subsp. enterica serovar Typhimurium,no rank,28901,Salmonella enterica,,False,True,False,90371;59201;28901;590;543;91347;1236;1224;3379134;2;131567;1,Salmonella enterica subsp. enterica serovar Typhimurium;Salmonella enterica subsp. enterica;Salmonella enterica;Salmonella;Enterobacteriaceae;Enterobacterales;Gammaproteobacteria;Pseudomonadota;Pseudomonadati;Bacteria;cellular organisms;root
93050,echml,0,0,2,Echis multisquamatus,species,93050,Echis multisquamatus,,False,False,True,93050;8699;8690;8689;34989;8570;1329911;1329912;1329950;1329961;8509;8504;32561;8457;32524;32523;1338369;8287;117571;117570;7776;7742;89593;7711;33511;33213;6072;33208;33154;2759;131567;1,Echis multisquamatus;Echis;Viperinae;Viperidae;Colubroidea;Serpentes;Toxicofera;Episquamata;Unidentata;Bifurcata;Squamata;Lepidosauria;Sauria;Sauropsida;Amniota;Tetrapoda;Dipnotetrapodomorpha;Sarcopterygii;Euteleostomi;Teleostomi;Gnathostomata;Vertebrata;Craniata;Chordata;Deuterostomia;Bilateria;Eumetazoa;Metazoa;Opisthokonta;Eukaryota;cellular organisms;root
93061,staa8,1,1,3,Staphylococcus aureus subsp. aureus NCTC 8325,strain,1280,Staphylococcus aureus,,False,True,False,93061;1280;1279;90964;1385;91061;1239;1783272;2;131567;1,Staphylococcus aureus subsp. aureus NCTC 8325;Staphylococcus aureus;Staphylococcus;Staphylococcaceae;Caryophanales;Bacilli;Bacillota;Bacillati;Bacteria;cellular organisms;root
93838,i96a0,0,0,1,Influenza A virus (A/goose/Guangdong/1/1996(H5N1)),no rank,2955291,Alphainfluenzavirus influenzae,,True,False,False,93838;102793;11320;2955291;197911;11308;2499411;2497577;2497571;2497569;2732396;2559587;10239;1,Influenza A virus (A/goose/Guangdong/1/1996(H5N1));H5N1 subtype;Influenza A virus;Alphainfluenzavirus influenzae;Alphainfluenzavirus;Orthomyxoviridae;Articulavirales;Insthoviricetes;Polyploviricotina;Negarnaviricota;Orthornavirae;Riboviria;Viruses;root
99287,salty,5,4,15,Salmonella enterica subsp. enterica serovar Typhimurium str. LT2,strain,28901,Salmonella enterica,,False,True,False,99287;90371;59201;28901;590;543;91347;1236;1224;3379134;2;131567;1,Salmonella enterica subsp. enterica serovar Typhimurium str. LT2;Salmonella enterica subsp. enterica serovar Typhimurium;Salmonella enterica subsp. enterica;Salmonella enterica;Salmonella;Enterobacteriaceae;Enterobacterales;Gammaproteobacteria;Pseudomonadota;Pseudomonadati;Bacteria;cellular organisms;root
100834,i97a0,0,0,1,Influenza A virus (A/Chicken/Hong Kong/220/97 (H5N1)),no rank,2955291,Alphainfluenzavirus influenzae,,True,False,False,100834;102793;11320;2955291;197911;11308;2499411;2497577;2497571;2497569;2732396;2559587;10239;1,Influenza A virus (A/Chicken/Hong Kong/220/97 (H5N1));H5N1 subtype;Influenza A virus;Alphainfluenzavirus influenzae;Alphainfluenzavirus;Orthomyxoviridae;Articulavirales;Insthoviricetes;Polyploviricotina;Negarnaviricota;Orthornavirae;Riboviria;Viruses;root
102618,Helicobacter pylori NCTC 11637 = CCUG 17874 = ATCC 43504 = JCM 12093,4,1,1,Helicobacter pylori NCTC 11637 = CCUG 17874 = ATCC 43504 = JCM 12093,strain,210,Helicobacter pylori,,False,True,False,102618;210;209;72293;213849;3031852;29547;3379134;2;131567;1,Helicobacter pylori NCTC 11637 = CCUG 17874 = ATCC 43504 = JCM 12093;Helicobacter pylori;Helicobacter;Helicobacteraceae;Campylobacterales;Epsilonproteobacteria;Campylobacterota;Pseudomonadati;Bacteria;cellular organisms;root
103904,cxb3w,1,1,1,Coxsackievirus B3 (strain Woodruff),no rank,3428502,Enterovirus betacoxsackie,,True,False,False,103904;12072;138949;3428502;12059;2946630;12058;464095;2732506;2732408;2732396;2559587;10239;1,Coxsackievirus B3 (strain Woodruff);Coxsackievirus B3;Enterovirus B;Enterovirus betacoxsackie;Enterovirus;Ensavirinae;Picornaviridae;Picornavirales;Pisoniviricetes;Pisuviricota;Orthornavirae;Riboviria;Viruses;root
103911,HPeV-1,1,1,1,Echovirus 22 (strain Harris),no rank,3431395,Parechovirus ahumpari,,True,False,False,103911;12063;1803956;3431395;138954;2946640;12058;464095;2732506;2732408;2732396;2559587;10239;1,Echovirus 22 (strain Harris);parechovirus A1;Parechovirus A;Parechovirus ahumpari;Parechovirus;Paavivirinae;Picornaviridae;Picornavirales;Pisoniviricetes;Pisuviricota;Orthornavirae;Riboviria;Viruses;root
103929,rabvp,0,0,1,Rabies virus strain Pasteur vaccin,no rank,11292,Lyssavirus rabies,,True,False,False,103929;11292;11286;2842407;11270;11157;2497574;2497570;2497569;2732396;2559587;10239;1,Rabies virus strain Pasteur vaccin;Lyssavirus rabies;Lyssavirus;Alpharhabdovirinae;Rhabdoviridae;Mononegavirales;Monjiviricetes;Haploviricotina;Negarnaviricota;Orthornavirae;Riboviria;Viruses;root
106820,hbvdr,0,0,1,Hepatitis B virus subtype adr,no rank,3431302,Orthohepadnavirus hominoidei,,True,False,False,106820;10407;3431302;10405;10404;2732515;2732514;2732409;2732397;2559587;10239;1,Hepatitis B virus subtype adr;Hepatitis B virus;Orthohepadnavirus hominoidei;Orthohepadnavirus;Hepadnaviridae;Blubervirales;Revtraviricetes;Artverviricota;Pararnavirae;Riboviria;Viruses;root
107417,inbsi,0,0,1,Influenza B virus (B/Singapore/222/79),no rank,2955465,Betainfluenzavirus influenzae,,True,False,False,107417;11520;2955465;197912;11308;2499411;2497577;2497571;2497569;2732396;2559587;10239;1,Influenza B virus (B/Singapore/222/79);Influenza B virus;Betainfluenzavirus influenzae;Betainfluenzavirus;Orthomyxoviridae;Articulavirales;Insthoviricetes;Polyploviricotina;Negarnaviricota;Orthornavirae;Riboviria;Viruses;root
119602,streq,0,0,1,Streptococcus dysgalactiae subsp. equisimilis,subspecies,1334,Streptococcus dysgalactiae,,False,True,False,119602;1334;119603;1301;1300;186826;91061;1239;1783272;2;131567;1,Streptococcus dysgalactiae subsp. equisimilis;Streptococcus dysgalactiae;Streptococcus dysgalactiae group;Streptococcus;Streptococcaceae;Lactobacillales;Bacilli;Bacillota;Bacillati;Bacteria;cellular organisms;root
119856,fratl,23,4,4,Francisella tularensis subsp. tularensis,subspecies,263,Francisella tularensis,,False,True,False,119856;263;262;34064;72273;1236;1224;3379134;2;131567;1,Francisella tularensis subsp. tularensis;Francisella tularensis;Francisella;Francisellaceae;Thiotrichales;Gammaproteobacteria;Pseudomonadota;Pseudomonadati;Bacteria;cellular organisms;root
121224,pedhc,0,0,1,Pediculus humanus corporis,subspecies,121225,Pediculus humanus,,False,False,True,121224;121225;121222;121221;30005;85819;160148;1930602;33342;3701061;33340;7496;85512;50557;6960;3701030;3701028;197562;197563;6656;88770;1206794;33317;33213;6072;33208;33154;2759;131567;1,Pediculus humanus corporis;Pediculus humanus;Pediculus;Pediculidae;Anoplura;Phthiraptera;Troctomorpha;Psocodea;Paraneoptera;Eumetabola;Neoptera;Pterygota;Dicondylia;Insecta;Hexapoda;Allotriocarida;Altocrustacea;Pancrustacea;Mandibulata;Arthropoda;Panarthropoda;Ecdysozoa;Protostomia;Bilateria;Eumetazoa;Metazoa;Opisthokonta;Eukaryota;cellular organisms;root
122586,strain mc58,2,2,3,Neisseria meningitidis MC58,strain,487,Neisseria meningitidis,,False,True,False,122586;491;487;482;481;206351;28216;1224;3379134;2;131567;1,Neisseria meningitidis MC58;Neisseria meningitidis serogroup B;Neisseria meningitidis;Neisseria;Neisseriaceae;Neisseriales;Betaproteobacteria;Pseudomonadota;Pseudomonadati;Bacteria;cellular organisms;root
126793,Plasmodium vivax (strain Salvador I),0,0,3,Plasmodium vivax Sal-1,strain,5855,Plasmodium vivax,,False,False,True,126793;5855;418103;5820;1639119;5819;422676;5794;33630;2698737;2759;131567;1,Plasmodium vivax Sal-1;Plasmodium vivax;Plasmodium;Plasmodium;Plasmodiidae;Haemosporida;Aconoidasida;Apicomplexa;Alveolata;Sar;Eukaryota;cellular organisms;root
126796,tho,0,0,1,Thogoto virus (isolate SiAr 126),no rank,11569,Thogotovirus thogotoense,,True,False,False,126796;11569;35323;11308;2499411;2497577;2497571;2497569;2732396;2559587;10239;1,Thogoto virus (isolate SiAr 126);Thogotovirus thogotoense;Thogotovirus;Orthomyxoviridae;Articulavirales;Insthoviricetes;Polyploviricotina;Negarnaviricota;Orthornavirae;Riboviria;Viruses;root
128951,eboz5,0,0,2,Ebola virus - Zaire (1995),no rank,3052462,Orthoebolavirus zairense,,True,False,False,128951;1570291;3052462;3044781;11266;11157;2497574;2497570;2497569;2732396;2559587;10239;1,Ebola virus - Zaire (1995);Ebola virus;Orthoebolavirus zairense;Orthoebolavirus;Filoviridae;Mononegavirales;Monjiviricetes;Haploviricotina;Negarnaviricota;Orthornavirae;Riboviria;Viruses;root
128952,ebozm,0,0,5,"Ebola virus - Mayinga, Zaire, 1976",no rank,3052462,Orthoebolavirus zairense,,True,False,False,128952;1570291;3052462;3044781;11266;11157;2497574;2497570;2497569;2732396;2559587;10239;1,"Ebola virus - Mayinga, Zaire, 1976;Ebola virus;Orthoebolavirus zairense;Orthoebolavirus;Filoviridae;Mononegavirales;Monjiviricetes;Haploviricotina;Negarnaviricota;Orthornavirae;Riboviria;Viruses;root"
129724,Human papillomavirus 82,0,0,1,human papillomavirus 82,serotype,337044,Alphapapillomavirus 5,,True,False,False,129724;337044;333750;2169595;151340;2732533;2732421;2732415;2732092;2731342;10239;1,human papillomavirus 82;Alphapapillomavirus 5;Alphapapillomavirus;Firstpapillomavirinae;Papillomaviridae;Zurhausenvirales;Papovaviricetes;Cossaviricota;Shotokuvirae;Floreoviria;Viruses;root
130308,human adenovirus e,0,0,1,Human mastadenovirus E,no rank,3241425,Mastadenovirus exoticum,,True,False,False,130308;3241425;10509;10508;2732559;3412727;3412694;2732008;2732005;2732004;10239;1,Human mastadenovirus E;Mastadenovirus exoticum;Mastadenovirus;Adenoviridae;Rowavirales;Pharingeaviricetes;Polisuviricotina;Preplasmiviricota;Bamfordvirae;Varidnaviria;Viruses;root
130763,i97a1,0,0,2,Influenza A virus (A/Hong Kong/156/97(H5N1)),no rank,2955291,Alphainfluenzavirus influenzae,,True,False,False,130763;102793;11320;2955291;197911;11308;2499411;2497577;2497571;2497569;2732396;2559587;10239;1,Influenza A virus (A/Hong Kong/156/97(H5N1));H5N1 subtype;Influenza A virus;Alphainfluenzavirus influenzae;Alphainfluenzavirus;Orthomyxoviridae;Articulavirales;Insthoviricetes;Polyploviricotina;Negarnaviricota;Orthornavirae;Riboviria;Viruses;root
132475,yldv,0,0,1,Yaba-like disease virus,no rank,3433538,Yatapoxvirus tanapox,,True,False,False,132475;99000;3433538;10282;10241;10240;2732527;2732525;2732007;2732005;2732004;10239;1,Yaba-like disease virus;Tanapox virus;Yatapoxvirus tanapox;Yatapoxvirus;Chordopoxvirinae;Poxviridae;Chitovirales;Pokkesviricetes;Nucleocytoviricota;Bamfordvirae;Varidnaviria;Viruses;root
132487,measw,0,0,7,Measles virus strain Schwarz,no rank,3052345,Morbillivirus hominis,,True,False,False,132487;11234;3052345;11229;2560076;11158;11157;2497574;2497570;2497569;2732396;2559587;10239;1,Measles virus strain Schwarz;Measles morbillivirus;Morbillivirus hominis;Morbillivirus;Orthoparamyxovirinae;Paramyxoviridae;Mononegavirales;Monjiviricetes;Haploviricotina;Negarnaviricota;Orthornavirae;Riboviria;Viruses;root
148942,streptococcus equi subsp. equi,0,0,1,Streptococcus equi subsp. equi,subspecies,1336,Streptococcus equi,,False,True,False,148942;1336;119603;1301;1300;186826;91061;1239;1783272;2;131567;1,Streptococcus equi subsp. equi;Streptococcus equi;Streptococcus dysgalactiae group;Streptococcus;Streptococcaceae;Lactobacillales;Bacilli;Bacillota;Bacillati;Bacteria;cellular organisms;root
149539,Salmonella enteritidis,0,0,1,Salmonella enterica subsp. enterica serovar Enteritidis,no rank,28901,Salmonella enterica,,False,True,False,149539;59201;28901;590;543;91347;1236;1224;3379134;2;131567;1,Salmonella enterica subsp. enterica serovar Enteritidis;Salmonella enterica subsp. enterica;Salmonella enterica;Salmonella;Enterobacteriaceae;Enterobacterales;Gammaproteobacteria;Pseudomonadota;Pseudomonadati;Bacteria;cellular organisms;root
154633,human herpesvirus 3 vzv-32,0,0,2,Human herpesvirus 3 VZV-32,no rank,3050294,Varicellovirus humanalpha3,,True,False,False,154633;10335;3050294;10319;10293;3044472;548681;2731363;2731361;2731360;2731341;10239;1,Human herpesvirus 3 VZV-32;Human alphaherpesvirus 3;Varicellovirus humanalpha3;Varicellovirus;Alphaherpesvirinae;Orthoherpesviridae;Herpesvirales;Herviviricetes;Peploviricota;Heunggongvirae;Duplodnaviria;Viruses;root
155218,influenza a virus (a/hong kong/482/97(h5n1)),0,0,1,Influenza A virus (A/Hong Kong/482/97(H5N1)),no rank,2955291,Alphainfluenzavirus influenzae,,True,False,False,155218;102793;11320;2955291;197911;11308;2499411;2497577;2497571;2497569;2732396;2559587;10239;1,Influenza A virus (A/Hong Kong/482/97(H5N1));H5N1 subtype;Influenza A virus;Alphainfluenzavirus influenzae;Alphainfluenzavirus;Orthomyxoviridae;Articulavirales;Insthoviricetes;Polyploviricotina;Negarnaviricota;Orthornavirae;Riboviria;Viruses;root
157703,povm3,0,0,1,Murine polyomavirus strain A3,no rank,1891730,Alphapolyomavirus muris,,True,False,False,157703;1891730;1891713;151341;2732532;2732421;2732415;2732092;2731342;10239;1,Murine polyomavirus strain A3;Alphapolyomavirus muris;Alphapolyomavirus;Polyomaviridae;Sepolyvirales;Papovaviricetes;Cossaviricota;Shotokuvirae;Floreoviria;Viruses;root
158878,staam,0,0,1,Staphylococcus aureus subsp. aureus Mu50,strain,1280,Staphylococcus aureus,,False,True,False,158878;1280;1279;90964;1385;91061;1239;1783272;2;131567;1,Staphylococcus aureus subsp. aureus Mu50;Staphylococcus aureus;Staphylococcus;Staphylococcaceae;Caryophanales;Bacilli;Bacillota;Bacillati;Bacteria;cellular organisms;root
158879,staan,1,1,1,Staphylococcus aureus subsp. aureus N315,strain,1280,Staphylococcus aureus,,False,True,False,158879;1280;1279;90964;1385;91061;1239;1783272;2;131567;1,Staphylococcus aureus subsp. aureus N315;Staphylococcus aureus;Staphylococcus;Staphylococcaceae;Caryophanales;Bacilli;Bacillota;Bacillati;Bacteria;cellular organisms;root
160750,IBV-1,0,0,1,Avian infectious bronchitis virus (strain Beaudette US),no rank,3433766,Gammacoronavirus galli,,True,False,False,160750;11120;694014;3433766;2509487;694013;2501931;11118;2499399;76804;2732506;2732408;2732396;2559587;10239;1,Avian infectious bronchitis virus (strain Beaudette US);Infectious bronchitis virus;Avian coronavirus;Gammacoronavirus galli;Igacovirus;Gammacoronavirus;Orthocoronavirinae;Coronaviridae;Cornidovirineae;Nidovirales;Pisoniviricetes;Pisuviricota;Orthornavirae;Riboviria;Viruses;root
162145,human metapneumovirus,0,0,1,human metapneumovirus,no rank,3048148,Metapneumovirus hominis,,True,False,False,162145;3048148;162387;11244;11157;2497574;2497570;2497569;2732396;2559587;10239;1,human metapneumovirus;Metapneumovirus hominis;Metapneumovirus;Pneumoviridae;Mononegavirales;Monjiviricetes;Haploviricotina;Negarnaviricota;Orthornavirae;Riboviria;Viruses;root
169963,lismo,0,0,3,Listeria monocytogenes EGD-e,strain,1639,Listeria monocytogenes,,False,True,False,169963;1639;1637;186820;1385;91061;1239;1783272;2;131567;1,Listeria monocytogenes EGD-e;Listeria monocytogenes;Listeria;Listeriaceae;Caryophanales;Bacilli;Bacillota;Bacillati;Bacteria;cellular organisms;root
