sequence_sha256,taxid,length,source_accessions,association_degree
8f2e0977834e932b19f9a7b8f8e5b9ed6eb97c7c2aaedddbead55aa8e21898bc,9606,801,P25440,4
8f2f5ad0164c3d9a98b0214888d3a813ac612b645c32efa85d1c51a1cfc6927e,9606,1167,C9J2Y9,4
8f3101e514560e9d6ad2b633e8de0f48039464e250f2d9533d2e8e680d122862,9606,389,Q9HC52,13
8f32b073d57aaaa4fdcf2b271a608c39a296ab7fd888399cce1add3cb531d8bc,9606,1205,Q8TEW8;Q8TEW8-1,13
8f33531240657aeece6698e1e6f0f7403ac650184a66e5c705ba2ff5becd3a8c,9606,146,Q6UWW9,0
8f356d0da86e299aaa708a6fe4c4d73b576a60c43396e68a4d0b8b603e686e49,9606,483,Q92925-3,0
8f3747aefba83363b8cd383293be244bb14b03db70bdcf5b8208f92c2c5c8d3d,9606,316,Q86U70-3,0
8f3e6d830e37ca5e11f41fcac8df4284a66d45793a2ca49932ba1519b6e6fee5,9606,530,Q7RTZ2,1
8f414dfc5f20967b0669cf9d83253d6654d8435b71f5f9c401e050720c0dc5e4,9606,951,Q9BXB1,3
8f41d7218796a9fc8d4c15441a739ecbc45d33f4a0541d613a6c8807af0d06ee,9606,467,P07954-2,0
8f45f399f70271cffe9f3b8f3b1ec671213bf360dcb4d99c9ba1dfc08246bf25,9606,479,Q96MA6,0
8f47008bd1aace06db2f2a88ac7ff6492200fc4d94084ca8b0913dcd7fca36e4,9606,137,Q9H4X1,0
8f4d7910c1482714ddc1f28d3b9e64d435140f70decaf22e87dfe680fba0abd3,9606,201,P52566,8
8f4dfb3512008d8c3c88d676ce1d34d32db9bb3a2085f6ef4113aa9f6dff61dc,9606,147,P02100,3
8f4e3346b71652af86af5f146960dafa70bf68e230bb96dee57e8c7bcd232330,9606,909,Q8N9W4,0
8f54a9aee20ee8535f33050f9c3724fd0e91e0202e1a3be572be049bbad5c9e0,9606,488,Q96EW2,0
8f62d8b03b91f12076b647e97cb0f5fdab3906a1beaf87fdb68c8caadc076a73,9606,913,Q9UJU3,1
8f6520c38c69144192bc81c9467698d98800886c8ead47e6d6d907bd92f23f62,9606,402,Q8NC51-2,0
8f68b0c82145a2381da5ae7cf591aab04db4301d8d59453ecee4e1527455dfae,9606,504,O95907,0
8f6bf79f32aecbe34e115bffc36ee36a556507ff7812e60ba843e22b9c92f242,9606,192,Q15126,4
8f6c03897c3cd0c5aa46f4c6a8dd57c75bf4cffc8c7dde03260491453649a43c,9606,571,Q7Z5L9-2,0
8f7122fa3519c7bc46c91ad38cf15c6e541bd432c2e83e7cf88b4400727afb36,9606,326,A8MV65,0
8f71db44193b0b9da691050b153b8162405cf0e62a5305edb4f3eadc7c76b569,9606,312,A6NFN3,2
8f7982cfa64554812de04c34cb5a84a0fa475c25fcb70fcf443bfe01f634aee5,9606,113,Q96HJ9,0
8f7b9f4a79271cf86e2f675ec2cf6ed26b3109ccc405aec4eb27e3cf75306cf0,559292,677,P18961,4
8f7f1630c68fe4fd0e5a3ebf501a92f1222290fe939d5d7bcfc92849d239495a,9606,438,P39656-3,0
8f7f75531caf8ca3e682159b70bfb2ce6dc19c21135b3c958705d0387e2fd5bd,9606,524,O95758-6,0
8f8138a423b5e47bd60bedbce17da71de181b695ebe4489243bd56d51db76271,9606,406,Q9BRQ0,3
8f84ab6cc9516aff4cde64c45bb8456e18bd7fd61d30ba14e9c946f9121d1cd5,9606,293,P07910-2,9
8f8de0b7f934fd55631b7d5ea3bed9329ba7a3210043608df49b51d9af24adac,9606,1325,O15439,6
8f8f14bccf603c22c55b67bf42a9b88083c6335974dc5ffef4a380de5c25c1cf,9606,967,Q9UHI8,2
8f8f5b830ba748f66ab1ed6261e7b9ffedf5b09ad4aea75e86437131c25b8242,9606,177,Q9UHD0,0
8f92662534af61d111599fdc0e9f608247b563adcb5b8d86eba4b79c78e29165,9606,453,Q9P291,1
8f93733e55c89af72462b91dc080e6cd90f964229fc3e3fa0174dce529fc567d,9606,409,Q53GL0;Q53GL0-1,17
8f9760e52b6a574fa1a93704fba5ae4ca63d987871951b79f3fce90d7093b647,9606,162,Q9UK00,0
8fa5ac6c90bb26a88122b08abf558629ffea90e8d8d28d3f1756426aeb666180,9606,343,Q96B23-2,0
8fa883264193a6b85107caa4c56a22f24dfc0de0d0207994063a2aa0a0c78fc4,9606,335,O14874-2,0
8fab4dfe4d5d1f6b40cf9b0168d9c0cfc5a1a566b3b7877513e863cddb70132c,9606,494,Q15173-2,0
8fac84d4817940bc5d6ddcfd5d49db05cbdfa86f80cc17f6a7f8520ae3eea051,9606,623,O95352-3,0
8fad605b5ec80ef8a07aae4ffa470e65ff58d235cd3d3180c5e2d83606884fad,9606,406,Q53G71,0
8fb03b936a1686d4441a2de84a7b0c44f0116e481244b791bc41836879b98232,9606,437,Q6NW40,1
8fb537c4c80e73d6bd1a11bcca4a769833eb3d61d7913e31d2775fef082abd06,9606,441,O60656-2,0
8fb62f9161f42d7570b6292a372ee51dbce25ef4c91e115953db1aa74ff46e2a,9606,217,P01241;P01241-1,1
8fb7b053ce3d12c9a1b40324c3f53bd71f9edf7fd96a195917fd47ab9c9fa672,9606,264,B3KU87,1
8fb99dae835bde979e1d51a7f507aaab6d497877d6889da514fcbbe87f15f14d,9606,364,P20138;P20138-1,0
8fba168cb6d62c94eb20a026aa20506f987dc1c504d7f174f130e31a451efdbf,9606,506,Q6N090,1
8fba6d0c318a9f9022c2f9802d59fcce4846bfee33487a71565a2f2fde9c4ff2,9606,482,Q15696,1
8fbc342242f3ee487cf928ba264c1ac40ea8ef5c0079f6b3492e4329759f37ad,9606,512,P13584-2,0
8fbf1fe9d2a159a1c151661e6f9c139a9a985070a4525ee2c4ecb85b9540f8f1,9606,689,Q96EY7;Q96EY7-1,22
8fc15b153cf6a04fe8196c3d0a031024917e353303093333b8393d65c7c3b42d,9606,775,Q86YV9,5
8fc3dddae897e6920baf0b92cc4663e41985cb491b09ec9df56b62323c42ef14,9606,412,P57081,0
8fc627a7d03917a143b2d4bb6437af0327603fc2f3fcd13ec3c20f3ea5d448fd,9606,231,Q9BZD7,0
8fc73bc20a5269f4577d7bb2c71d99c4e3e5818b2a530968d850b62342e769a0,9606,887,Q9H4L5;Q9H4L5-1,8
8fc77ee9b5211860824bd7ba270b6ac0a3c63964455d1af99b6f7ccea341d4a9,9606,1627,Q96PX9,1
8fc7f2ccb945b25444941d8f6d3176c63955bbb794317d2d0f7097b94ad0104f,9606,1079,Q6AI39,8
8fcfe36165bd10a1c42becdab6c32f55eb778cc39d356371a8bb35abd9a01dcf,9606,321,Q9BSK2,10
8fd54040ac21f931aa02cab79c203a5e9f4d60ff83178900dec4e0706b7190c5,9606,280,Q53FI7,0
8fd6cd6e21332287f6b23e7564a64a9a42480cfcdd689e963e17997b806d1660,9606,369,P51686,0
8fd9bd68bdbc7e7399bfebaf3c3eb427c98e92ad8a17a144a1fdf7bd9688756a,9606,1707,O15047,3
8fda19859c1c6b6c3818961617aafe6679e84353f4fb1134b1fdca605316b3e8,9606,89,A0A0S2Z5S9,0
8fdaf488330b7b80db5aed6310ed6aab5cc371263b0b1ef74d72a7d2ca0bfa07,9606,287,Q96E09,4
8fdbcf7a11ddda5a33cab63975a56230a9e64dc64587ad77fe6f44ec4168103f,9606,634,Q14123-2,0
8fdd94c5c1660f969451f707a4fd8a19e192e679be88e9b2f5e2ec893dd7dcb0,9606,218,O00194,0
8fe4901205dbef5c41598a2bd7084333f8858c441c8745099a846e4cd7baa1eb,9606,189,E5RIU6,1
8fe5a5c54f83802bea11c88fc7c274adbb2c11e861ee8301280d3e1f9ee1ad72,9606,276,Q5VT79-2,0
8fe682abf3b33c051085d55749efcff1a7192c475a9de6114f3264ba3a10d40a,9606,435,Q86WR7,1
8fea9619ff77d8aa61410b789e823e427539b1ad2601ee878ff73816c24f4788,9606,578,Q9UJ83,2
8feb17b88d6354b7065d6f7951514fbfb6e14a6d79e9b7d5ad64a7208946d10b,9606,247,F5H4F1,2
8fec45ce0f659b00507a08b9e5d71d0cd8ef8575882320af92a429d9f85de267,9606,77,Q9UHA2,9
8feff9ca93c89bb0da9aafabf47d336d03755da0020af457510fc4a67231602f,9606,993,Q8N766;Q8N766-1,6
8ff502dbd78ddb20a23ad3202ba0418937cc45aaa2008c87292108d25e1a475c,9606,627,Q86TB9-2,0
8ff76c5f4c93911a603bb7c1a0111633918998a259c581889864d2325c7eaf5a,9606,1366,P08123,6
8ffd32954b008ff35a8da1c6efcc7c7c3edc8ac37df5274d28b39380137e4984,9606,238,V9GY01,0
8ffdbec24ecb1b23c467159169d8c701d3eeed0a8ff60bc4f506aff018a4440a,9606,391,P30872,0
9003c1172ca1f49b2776a75c93f705b6907068f1aba3eaaa677dd6b35c03ed16,9606,767,P78352-2,0
90075634f6e58f794e31bf42343ef834835c81871f3ddca6fb99a05750b8c507,9606,334,P61964,59
90088778a80bcc5133c38da148df0f2b5de257fdd1d3045dfb4e6ac9a6c4cac2,9606,112,E9PS44,0
900a91f8d0bd687a73161fcd06d3b3c8984398ee7a7399a9a62f18fc33e48cfa,9606,522,P37198,23
900f3b58863b3d45d9450f3b1225587c067a075b3a3aa07546b208aa8bb38605,9606,475,Q4VBY6,1
900f80590af8100a73fe38dd9ea3f6ea22407eef8ad3afd19c2b90aca11701b0,9606,148,A6NJ28,1
90173d4df6b90cfa0e6a33cf100c99fbd997db1902de404da39e811db3ca3e5e,9606,589,Q9HC62;Q9HC62-1,6
9018c6fbb8081f40e0410ffeaa3ebd43c763306d1b11b0b7d7a4dd2a2c6dfacf,9606,186,Q9H0A9-2,0
9019e553c2fb366cca427e3fcd38800476e63dd406262c9d214e6a7ed3371f07,9606,507,Q9Y672,3
901a380698323bfb3e337449e9b23f41ebe959080f78b72eddd568460f73a264,9606,422,P21579,10
902458d79701a3e10305e70f04a3a54174785578b3a011f9de306a7fcab645f9,9606,603,P51654-3,0
9028118f47e18ae12e52583e13adffc65bd1d9ad4126762e7808ae746d1da7ac,9606,1239,Q03112-3,0
902a7886724c201fc1f33aef86616782f73027bfe051f80ee51f90ce90b424a8,9606,316,A0A0S2Z5C1,0
902c7909c1dbc2fd7bbc1b9e65136dfd1874c3adc678815878495efb074adba3,9606,725,H0Y4R2,0
90300eb6f6503cfb33a806dad41ec356aba30c933e23fd974a12fae4a726a8f9,9606,182,Q9Y2B0,4
903540fbb48cea643bc2c1341bf3c3b8539eb0c8866acee0dbf08acdb95b3f63,9606,632,B3KQG4,0
90397a156f87a91b9bb1e01e97437e9f353b3b37025d48c3c0efdf77fe4ccaf8,9606,1382,P06213;P06213-1,14
903a260e64933d1a0ae0defbd511c8c8996e96c42ada5c0d5d7e0707094e20b0,9606,129,Q9UI68,1
903d69a6d106972b6c929a73d3c20996388e6ed0506c9f6e31689123207cde10,9606,559,Q92558,11
90413010dcddfe05dccb20af8da0ac0a60ffc5b15458c7a27c3eb38ccb1899f2,9606,250,P17482,2
90456dee53caa3316ad50ed23860a24b02d3cea2f9109a9f1a67f0a3633163ae,9606,349,P29279,9
9049600747f3ac2f94e2e2b9bb4cf80ec09a5ffbffe12bb15b41b8bfa18835cc,9606,433,A0A140VK70;P35998,67
90506f1e16f9785ff9fc4d766ebd6186a245c49ce0ac834339cd823e1225c16c,9606,215,P55075-3,0
90587a8e00cab6c11929a3d317c68c9411e81aed6a27a8be8b5e607f373bb7c7,9606,736,O14641,63
905e953b58277cae298dbc48b7b8d8c4bef94d8db1f54256ff08e0b82414844d,9606,291,A0A0B4J2F4,1
9061011260b9d045e365e5402f4e150b7e1bc166a21b6dcd06b0d24f3294833e,9606,599,P30531,0
90621a87e8eae11e356290e1586802eb6d10f7b79955025b19399b4a14438950,9606,253,O75937,7
906c737b117b8c05cdd38ce1a2fc6f3d4d80feb58a037423e635a42850d200ac,9606,622,O15287,11
907190d6984113e380f933f5c52ca845921e460b09488f750311d99f1f6e9279,9606,541,Q96L92,21
9074bd0b0664f62e6ebb27b3bfa476d92c1cc9d297b901a5a299a39ca70cd1f5,9606,712,O15060,0
9076f319d13a351f264a0aacd20fd9a9e924a8f3cdeac5c2b227199c23339c36,9606,520,Q08477,2
907bec1926a191a506a9c5bb6a3f03abc8e5a5ea23137dad8339eb57984550ba,9606,584,P13645,70
908a688d4ee48e4069571a607c93ca51af1e0b24707c5e542f0392f01a44229b,9606,380,P01100;Q6FG41,6
908d3bc159cd18ad9b99483563f0b49ce95f357a656ded783e4296687deb2bb6,9606,460,Q9P2S5,108
908dfa3601b36cbbc5b86260fa15a2c956c894fbdf67de1a0cee821b06cf53cd,9606,387,P48059-3,0
908fe5c8d3e4c2188f851f5993e43b94bc3e94fed7a033edf5c89d6d30c8b50e,9606,268,Q96JC9,3
909532eb7f05e7d984656f65db531071565f0ca327a86f1f65634bc653705e3e,9606,356,P61073-2,0
909539c64cb848c2466fb511882bd8319484f04fb2f5e4a3e33e01777f52e7de,9606,1075,Q6S8J3,4
909597435fc4ddd2cdcb268302078a46cbb2aaee211ea5d8afe045ac3ff65593,9606,147,P03950,0
90970674b804e8366cc210f1424812f692329bc81f6fa9c3e79f285aa4c62f43,9606,243,Q96CG8,0
909ebc754600b480f196eb852882de60d08b79830c3855223cebe57b8432e1d6,9606,232,Q9BVC5,0
90a05bbc0288d10ab10da02f8cf37b028aa2aee097ce96d636b722dddb598db7,9606,389,Q13508,0
90a261564073f87ba74f59321a8c1a76a86e3d1aa90ad0269cf29d52e789dfdc,9606,672,Q8NEM2,6
90a5b38258e48d13a98b1351bd742ebd9ecdf68dda67b6ca5c50abae7bf4b444,9606,900,Q8NB50,7
90a8ffb1583aaff75cc64f5ec26bc36638ad319ca9a14cfac759c9efc08c1f1d,9606,766,P14859-6,1
90afc8254be1fe3f0d7c2a83c2563dab084902b4ab9eaa7f5db27db6a786c284,9606,387,Q96FK6,3
90b1545036f5261ae58e35560034162496d6b5691a1aa48135a1cfccede46766,9606,216,P62491,13
90b4316c150366eef89a1b93a0b75346a91a4665b68b430c44815cb73e33a552,9606,221,Q6P587,3
90b8911d4e2a267b9c9f9344e2a1bfb85f50f23add8486aa4ca5b84ee0b64345,9606,107,A2A2V5,0
90bb9fb24b0162b8bef9da1b20cc5ac2dbf0d974453204f1dceb44e4c4ce2509,9606,491,Q9H8X2,1
90bc7456932568fae38d593d575fa0a0e508914aa1539d4992e3ad7e3ebea724,9606,1141,Q00872,1
90bd3f8ecf011c8b8f024f1b4b34bfe676190f9171c69692409d7e0c53676e84,9606,232,Q693B1,0
90bedea8f8b5a918879942dda61819c4fa8485814432d431f429f3abc7edff1e,9606,729,Q9UHD2,30
90c01a84e9cd7164e42d62f273d12acc76fc5fc06e2e3d76cdb645e7b996c411,9606,238,A0A087WTZ5,1
90c300eb851cd27d41a54fd16db7918f872e99d2b966cdfc1d67afa544c3a406,9606,244,Q06643,4
90c465fb436e10ad126f0760e7b0af7a2219bae192ae325686146842eabbd285,9606,548,Q9Y217-2,0
90c46d9104ea602a4d9235dba48f1be9eab7d789359c710a0933eab50dbf84b0,9606,456,O43159,3
90c4ae9099af38ee85d14825044cd43804474065e70ccf855194a93a9f129545,9606,446,Q59EK9,0
90c84a74e4ee230b51dbda511ad1b04a88a8cd0e3522ea9cba718c4dba00dca4,9606,1871,Q14690,6
90ca53c0e4cb44413b91c679b97f00e568a79e50f0a3131fd0b05946275e19c9,9606,234,Q6NS95,0
90ccb2991190f24b09add29bbee919672fac1b2e95727c49a71c03f77a668f3f,9606,1118,Q92900-2,4
90cdc247f6dc66e508b0490bc7e0ca4a4dcb44ebad3d00401b57409333d33949,9606,1121,Q9NNW5,35
90d79e868154e1ccfc1f857a641e28edb99173908eda871806afe26501f14afe,9606,183,C9JI87,0
90d94dbedf83698c202128316a2d58fac077f24736174135add3d965f9a20ff2,9606,439,Q53GD2,2
90d9988dd7dd90eb30e33ff4fb89cb4f403524861f2fa13381099ef9758ddb95,9606,506,Q7L099-2,0
90dc5d5e7e466f7114aa80997af2edf2b757909c0351e2f5d08d276ad55200c5,9606,399,F8W943,0
90dcb7c9531ddb63a19d010c606e795ea2ab4d440baac3bea33129d46c72930a,9606,463,P49336-2,1
90e0c4640fea1a9c8e6ebd103608f254bb9c595af625a105fd5ae9bec733dba7,9606,445,P12694;P12694-1,5
90eb126213d7187353b8576a84b049128ad4419ba9c6fa21828cb4ac658a32a5,9606,1258,O15357;O15357-1,57
90ed6dee0901ef6074696a4b059309cb84fe3ebed91b79449fc9d7cfa70130fa,9606,459,P0DJJ0,0
90eef0b15d9641e19be1ffa0fb4b6852d0097246f9916beb6a28ecd3acce3ffd,9606,895,Q8WYP3,0
90ef94a074e30548d4905c5a3f343b83c805412d634c6707f1f4a0ea541a7bef,9606,359,Q9H1J7,0
90f0195a1e6d4577974f29acec6822cc5338fe524b3df98af4b046cd9f4540ee,9606,594,Q9BX10-4,4
90fa9ee3d631b3569f3e9f1a657cd7164bb81470d2ef2bc96e8ec3d75bc4d551,9606,199,Q8WVX3-2,0
90fb21fe576121b9095ba4440d5828953ffff0f04586f7f2a46a1a20f368665a,9606,178,Q9H204,13
90fba215d01f00d4812d10d522eabf6eb6ac5ad1b47bff72a7da973f769ce28d,9606,330,P62136;P62136-1,65
90ff5121e942f317ea2a74681981507ebae51c09ade4f5e0870482c482ebfd0a,9606,306,Q8N5G2-2,0
91017490d9dcaa008ae5446caa3195e8131976a2473e6a663e04a236e58a7b94,9606,351,X5DP48,0
91017eb67c5c7eed769df6adc05abd362effc6829844c2c22a7e94489be985cf,559292,489,P33750,2
9103042699854ea1c64ddcbcd6bb9dcbcfed563cf9ca3b3c471d9885c36ea9dc,9606,273,I1U8N1,1
91050e670fc51ee4916f0c1072adb896e6baf4bfa4b98ae4666ba5925cd87824,9606,148,Q9H1H1,0
9105c0039ad20d32d9c4a8fdcdba634bf88a4a3c047ebaa32173b995f14a8991,9606,296,Q9UK22,3
91082450fdd6c22035f2d7fa453321b61cb92b0b4b2c28b8eb63f4cc67fa56e4,9606,325,P33032,0
910add4cb04f2e69001efeb0ef8a2d00a4d57d40821bd19c972cc989a1594bd3,9606,458,B1AL88,0
910c70d678c6caab0fb00111b7ed24cbb6f8431cf8556a2efaebe551929fc410,9606,380,Q96S82,1
910d331256673c854fe80363ca13ac3ffac0b62b12b9119c27d7d1e00467b01e,9606,119,Q9NWW0-2,0
9111b0baa3e6bfa90aacdf83c846aa7426a76d0be7aacd935c5e8d3d6d2636da,9606,1041,Q96P70,14
9112bbed27c42f31d518060045f8f075e25408811ec7af9d1b9bb91c91cbd1d2,9606,487,P35367,0
91167d194f503647ab0c22fc1dc99e96211d5aa354490aa5a7c3155213b7b5df,9606,430,P23381-2,0
9118a084943213445b9a9ee15dee9e1148c915c5d8ff341d76ddfe7ef4189eba,9606,495,Q9Y5L3,0
911c58a82224494825fde9a5b32e405e6d17402da5ff3eb890f31d951f8c1c99,9606,632,A1L0T0,5
911d90313aadbdfa80b52bb3fa924e52a4b59166c281d0d405854840c5fe681f,9606,394,Q6P6C2;Q6P6C2-2,0
9125475385e1fda82d71af178fd4a85c250023cccacc71283ec405f91a1e333f,9606,264,Q96BZ8,5
9132da8b777d66d32cc3fa166499bc08bf70dd30749eb70db0e48250ccf3b792,9606,666,A0A024RDV9;Q8N0X7,7
9132ead71192bc6e552f23374abf01669494831975882686c0696aaeedefbeb1,9606,376,Q96FC7,1
9133b25a6e8eecce83ea958e29ccd0f3af604e337a298f24f6dda07f74e5da78,9606,325,Q9NV96-2,0
913f3e7d0e9043998523dd99b5f5418c1eb895860ff7705ba094da897f0a80f7,9606,399,O43813;Q53TN2,3
9141af5415a88422a4d923f0c8af04fc0de0e9281135f2372a3f8a7d60778676,9606,292,O15266,2
91484f960b82b871b21ca2674dc26568c3f8520b72ea5cadcbcfd835ea48c0ec,9606,273,Q92851-3,0
914bb196cd912f959039747232e7587caacbd6ba9f0109e876a5489a7e388b6e,9606,752,P06681,3
914fd333fa074f1efabeef9f2d83a29223c1b61122fa67d3c42988893626b469,9606,1996,Q8TF72;Q8TF72-1,10
914ffd4a7baa01ce4f501091c1590281fd95e94ca9922af71637b51e97f64b85,9606,762,Q9BRC7,1
9150135b4f2b53863514b765183db2d0748c3034c0953c424f453bbdfebdeba6,9606,811,Q7L0X0,0
915219f223c84c4e7774376277af7587c7d769097e0c9c04bee8bc3b16e8c70f,9606,1028,O00159-2,9
9160e5fc3fa6ad92922679f93db4a6573223ddeff06786c8901390c8e4b4a2c1,9606,176,Q6UXX9-2,0
9161753d4a3aed6dd365d4dd67f36b96eeaee3eb7d9c43f362bdea5378fd569b,9606,498,Q15389,1
9161ffb0abb41fdcd58db5aba94cf78e67bb4955236c690ce5f2f56e0aaaee81,9606,257,B3KW34,0
91656600e44d3c613349f3dc078a4107f5b77b0a0daa57b4b1ffc8017490b2bf,9606,704,Q96EF0;Q96EF0-1,0
916718cc775fbec0695a0c2a618a88ff33abcd5bb5f7ad41aedc4de4c97ba055,9606,615,O43900,6
916d975a07d9541d11bfc63ebe66ac9c0e446cf324e99cebf484a377ba1cf0d0,9606,303,Q6ZTQ3-4,0
916f45ec4f09acbeb7cab08c6156615e5b14f86040ef58fd58a5c9bcb6f857f9,9606,304,Q6IMI6,0
91721258bc50fb59f607b8c30ba6d384777d24387ee1f622988761fb659572e6,9606,385,Q9NXX6,4
91722376af6409099e754b8ece595e57673de2d3f9dd50ebe9f987553ea7c511,9606,248,Q8N9E0,0
917678f648162ce880218b8a3668eeebace1fe34d9647e8853f652cee2a126be,9606,236,Q8WV74,0
917a3c51e53c0114145e4dbe90af66c4ff1e9697ca2c21930b647fec89a22795,9606,252,O43291,3
917c9b644f9b9426fdfeab8e9d029a7c5de5c6a434d8e1bfa4823fffa86922e0,559292,490,P08458,1
917f4491db9aac665aebd258fcf0378f0ef0d5bc110046ca4689102112191844,9606,498,B4DNW0,2
9182c633d018eb9bc78fdfa96a446795666ee1005dc001cdf8ce24d18d0df7cb,9606,292,Q99614,9
9186bfe3f4f4dab93206fe0f86106b7cf7e34dfddb51b52a76c0212354ae80b4,9606,584,Q9UBP0-2,0
9186e528844f8b183ea7ab6a6544ae9c1cd05d0806d3975c8ccfb52aa36e486b,9606,1006,O94832,3
91879df6c55d94de68c2f51e05a06f8a798076a5bca1b45a5ad1d3fefa3c065f,9606,424,P45984;P45984-1,7
9189513e5a5e3259a2f7075643d545c0bce7bcb8bbd320a9f29822816a41b243,9606,604,Q96NN9-2,0
918bb1ff2ec452321f119afbfff1910487b56faca86a6cc0278032510e634079,9606,305,D3DU92;Q15287;Q15287-1,9
918bff97e2a47f6de6a1fdbbcdb013cc6225d39e4c6e85d32c9ff98f7b52c233,9606,553,O00219,0
918ce93b268b3ec4c66b458b007e4fd25b004fa17ecdccd72dc5008c1673f929,9606,337,O14718,0
918e5f73c96b407c5abb9845d984db15794e428d045b692290cdfe685505d935,9606,371,Q96IR7,0
918f95ce23a06e8ddedf44a58d4a9b48c60ecf2316b6d8608a69b9eed56ae8d9,9606,335,Q9NQ25-3,0
9196f54a2a73d160b1c2aae63fcf3239fc746078f6cdf46fb74cc22db2a6bec8,559292,525,P32505,3
919836e855cabcfcd50642d77b4fdf75c657652f1b01684f9f6cdd2ce67d20d3,9606,401,Q9UKT4-2,3
919c82801423d9d4fe34f506db3e0391a3ea3f603b419e22ef573967fad82d2f,9606,1142,Q9NRM1,0
91a6e9a883600e47c7dc751635104ce2810e0a55cc45f218d2dca06fc0027f47,9606,206,P60880,11
91a891547b3b392fdae57596ea0f58abee2d77505fbd6dcc21c9130e88b4cd3b,9606,871,Q8WTR7,3
91a8b2633849c09a981f7776c688c597217ab84afcb12287742feb977cd27bff,9606,985,Q9NRA8;Q9NRA8-1,13
91afa9c2866d405a99bc80d522153e62749cb0970635f9feff16b3eba4bf7ad7,9606,471,Q8N684;Q8N684-1,8
91b2fa99ca4f8852e68ca1ca39c54963eb17cbb9d0176498d5b874818b7573c3,9606,316,Q75MT9,0
91b917fb718f6dd68065c6e36b3fc427f2f7180f8c71e2ebde0e348d7b6488fd,9606,443,Q9H7L8,1
91b95362708e4780dc2e33204505a86de11a86c0f0b83691285d851dabef5788,9606,544,Q9Y232-2,5
91ba1ba4d4c106b3f4637cdae75ef840c00c268986b36e5112c6010b3720ee01,9606,415,Q9GZQ4,0
91bcff26f14bd72c18caaf5e8da579bbb8afe47aa97d7f6cc3e85a5b9acbeed7,9606,217,Q9BZE7,1
91bf185c62aa57b27b4cf026fa9d1d7e66426c3a1019e9fb53c96ab4d5453dd4,9606,219,A3R0T8;P10412,15
91cb679fe93130419a040e44d6c7ddae1c5a54848a5d884e1f419a3481163e6d,9606,389,P62333,21
91d43215896a777ec13c17224d66c97b006be58419b1afd8b36dca2a9366ae70,9606,984,Q96HA1-2,0
91d81f773e991a81a41caa1a7375474ddeb3bce4b4470d92bb968a4dd4f03d97,9606,318,I6L9I8,0
91db95a72845e0e06c6ba2b5f835a4bdff1ec7386ecb8302a05d381cfc1dfa62,9606,544,Q96Q07-3,0
91de023f495e2c580c5ba8c35864ed7b9236e876f0947791653482233bb9259d,9606,531,B2R9K8,0
91dfa43154ee82ba19fd161ce200a89b57d99152e8afd1ff17292bf35ff2f33f,9606,454,Q5SWX8,5
91e26e7b263f293d0007c9f4b5966f6886492e42fcc3dc96c3118610b1ce510b,9606,543,Q6IS01,0
91e7e076fe6f93a13e0164c321147e8ce37e18587b152ad6d20e4911ba7d576e,9606,854,Q14416-PRO_0000012925,0
91ea612f8d44c42603fe7aa75faeead9df279cb846866b52a51a73c1b27d7f05,9606,336,Q15762,0
91eeda565fdcce32b204b199c5ecc23292917edcae883c86cb2f5f34c3b0126d,9606,504,Q99624,0
91efd90cd4ecd8e140a720a12b9c226b590b16c92d615499e98b52fa5539d800,9606,866,A0A0A0MQZ8,1
91f6ec731b6c14b4525a14f85618979c837aaa75165a52d6eb186a37395b8a90,9606,588,P54136-2,0
91f975469f3c9cac07e7d255d4a19235dafe7649e05c3ea005ce94299feabfe1,9606,468,Q96GQ5,0
91fd8ad8a8f2bdb56920df3ea45ef4c854ac27c1508455241b848131e3b60b0a,9606,906,Q13574-6,0
920489ac137fd6cf235f41a5920c948589da5d10b57acd97ca69210dc5a3d245,9606,251,A8MTQ0,3
9204b37354a9e551b957b1cd7725560cbee5ee8a1a795360d030a979f5119fcc,9606,128,Q71UI9,7
920d53f2ba8db9ed226d6430fe54f562849c9cd1a5c72a52e854cc4e3bc78348,9606,712,P51617;P51617-1,26
92110ae983818a6e142a51f6dec05968530057044159512b1ed26f085ee09545,9606,669,Q7RTS9,3
9211475e0eecf0da9926b8eee5b511bf4afa4684319ceb1be4388760cc3e8557,9606,852,Q6ZN28,2
9212717111c3566f5e4156b05bce55cf5a66a0782823d35c9bcc9482b9246f61,9606,394,Q9H836,0
9213016148d51f32f8fa81eda6458728b176bd24893034140902dd6d456521a5,9606,142,P48201,0
9215e6517a8a0fce3d655847260c11d85a9c326ad25974e5179506d53c619897,9606,430,Q5DX21-2,0
92184d205b2594b62a641066f5969fc4b2d12efda05ecea0a3360df401e8a0ca,9606,376,Q5T280,10
92185b625151664190a37f855d0e088d17a0661e5527259293beefef0eabece7,9606,270,P09093,0
9219352a22bae9a37e2d4ae66e9d411e4a7ed16f27c1aed48e959b2bda715ada,9606,413,Q86VZ5,0
921c829332820ebc823dadb37d784778906a81e5e0dfc8c61798f3cbd61a1feb,9606,203,Q96S79,0
921f5ba8082a93c9befc0d257aa27d3c5aa22ab22bbe054ccad56c7b6314c289,9606,297,Q6P1N9,1
92287e9a9db5098efd9d47556d84e9955721f9c657777c201e2c095def137f0a,9606,1056,Q8NDX1;Q8NDX1-1,0
