row_index,tuna_retrained_seed20260803_score,tuna_retrained_seed20260817_score,tuna_retrained_seed20260831_score,tuna_retrained_score
64624,-7.212958335876465,-11.914844512939453,-13.208433151245117,-10.778745333353678
64625,-12.674979209899902,-9.785988807678223,-12.124943733215332,-11.528637250264486
64626,-10.722064971923828,-12.786786079406738,-14.71069622039795,-12.739849090576172
64627,-8.398698806762695,-7.4684553146362305,-10.003437042236328,-8.623530387878418
64628,-10.899079322814941,-7.695616722106934,-6.237677574157715,-8.27745787302653
64629,-8.77763557434082,-11.190045356750488,-10.717161178588867,-10.228280703226725
64630,-8.868185043334961,-6.784058570861816,-6.413469314575195,-7.355237642923991
64631,-8.821176528930664,-6.971237659454346,-7.853107452392578,-7.881840546925862
64632,-10.042916297912598,-9.798086166381836,-11.240158081054688,-10.360386848449707
64633,-10.830865859985352,-8.177640914916992,-11.198090553283691,-10.068865776062012
64634,-5.434345722198486,-10.650985717773438,-10.385187149047852,-8.823506196339926
64635,-9.9020414352417,-9.573094367980957,-12.023417472839355,-10.499517758687338
64636,-7.568393230438232,-8.322882652282715,-8.888960838317871,-8.26007890701294
64637,-9.772613525390625,-7.355741500854492,-6.9275712966918945,-8.01864210764567
64638,-9.52641773223877,-10.112649917602539,-7.402030944824219,-9.013699531555176
64639,-9.909897804260254,-8.03433609008789,-8.812485694885254,-8.918906529744467
64640,-3.2481207847595215,-3.6576452255249023,-4.0997314453125,-3.668499151865641
64641,-12.287666320800781,-10.873734474182129,-8.507733345031738,-10.556378046671549
64642,-8.013347625732422,-9.988194465637207,-12.514878273010254,-10.172140121459961
64643,-8.757136344909668,-8.664811134338379,-11.263236999511719,-9.561728159586588
64644,-6.305224895477295,-10.14889144897461,-8.765606880187988,-8.406574408213297
64645,-6.5459160804748535,-5.7401442527771,-3.1903178691864014,-5.158792734146118
64646,-7.122686386108398,-8.03036117553711,-6.950705051422119,-7.367917537689209
64647,-10.47757625579834,-9.979437828063965,-11.848153114318848,-10.768389066060385
64648,-8.617880821228027,-8.673431396484375,-8.346168518066406,-8.54582691192627
64649,-5.464256763458252,-4.140804290771484,-8.41993522644043,-6.008332093556722
64650,-7.394645690917969,-10.503190040588379,-7.781263828277588,-8.559699853261312
64651,-8.809782028198242,-7.065018177032471,-9.19559383392334,-8.356798013051352
64652,-11.487177848815918,-9.696093559265137,-12.123318672180176,-11.10219669342041
64653,-8.138408660888672,-6.409329891204834,-7.682560443878174,-7.4100996653238935
64654,-8.308256149291992,-8.003833770751953,-11.814217567443848,-9.375435829162598
64655,-7.758570194244385,-8.274243354797363,-7.739738464355469,-7.924184004465739
64656,-5.0722575187683105,-9.446422576904297,-8.366745948791504,-7.628475348154704
64657,-6.909275054931641,-9.144333839416504,-10.31095027923584,-8.788186391194662
64658,-7.525624752044678,-9.319265365600586,-7.980855941772461,-8.275248686472574
64659,-9.131284713745117,-6.1225972175598145,-12.701905250549316,-9.31859572728475
64660,-10.274223327636719,-9.587918281555176,-11.583460807800293,-10.481867472330729
64661,-9.996047973632812,-7.557899475097656,-7.873640537261963,-8.475862661997477
64662,-8.031754493713379,-7.080899238586426,-10.79993724822998,-8.637530326843262
64663,-10.044550895690918,-7.355310440063477,-9.632431983947754,-9.010764439900717
64664,-11.135235786437988,-10.257434844970703,-11.355525970458984,-10.916065533955893
64665,-6.6122236251831055,-4.4840989112854,-9.444685935974121,-6.847002824147542
64666,-10.751566886901855,-10.118250846862793,-10.608287811279297,-10.492701848347982
64667,-11.369178771972656,-8.866009712219238,-11.277093887329102,-10.504094123840332
64668,-3.4350295066833496,-4.741727352142334,-6.108443260192871,-4.761733373006185
64669,-5.149133682250977,-7.473239421844482,-8.641669273376465,-7.088014125823975
64670,-10.492277145385742,-9.918984413146973,-10.488760948181152,-10.300007502237955
64671,-6.167593479156494,-10.393052101135254,-10.590776443481445,-9.050474007924398
64672,-8.992045402526855,-6.362980842590332,-6.146639823913574,-7.167222023010254
64673,-5.807933807373047,-4.874540328979492,-7.167988300323486,-5.950154145558675
64674,-11.002936363220215,-10.273323059082031,-11.102468490600586,-10.792909304300943
64675,-11.160989761352539,-10.048149108886719,-11.804216384887695,-11.004451751708984
64676,-11.972579956054688,-9.96662712097168,-11.812012672424316,-11.250406583150228
64677,-9.560697555541992,-7.314452171325684,-8.770944595336914,-8.54869810740153
64678,-10.735095977783203,-10.834434509277344,-11.873836517333984,-11.147789001464844
64679,-8.578261375427246,-9.526409149169922,-10.920817375183105,-9.675162633260092
64680,-11.079623222351074,-8.897541999816895,-9.454207420349121,-9.810457547505697
64681,-7.353605270385742,-7.145386219024658,-5.846932411193848,-6.781974633534749
64682,-10.155515670776367,-9.753427505493164,-12.708481788635254,-10.872474988301596
64683,-9.293054580688477,-7.225839614868164,-8.265974998474121,-8.26162306467692
64684,-6.292500972747803,-10.54414176940918,-9.48038101196289,-8.772341251373291
64685,-8.970380783081055,-7.735867500305176,-9.385453224182129,-8.69723383585612
64686,-9.232010841369629,-5.279506683349609,-10.214656829833984,-8.242058118184408
64687,-11.374861717224121,-10.407875061035156,-11.565075874328613,-11.11593755086263
64688,-8.57397747039795,-9.863080978393555,-11.957423210144043,-10.13149388631185
64689,-4.869178771972656,-7.966738224029541,-8.427144050598145,-7.087687015533447
64690,-11.467312812805176,-10.639044761657715,-12.13835334777832,-11.41490364074707
64691,-9.974138259887695,-8.445228576660156,-11.204492568969727,-9.874619801839193
64692,-13.276887893676758,-9.44516372680664,-12.530016899108887,-11.750689506530762
64693,-9.856064796447754,-8.003059387207031,-12.995610237121582,-10.284911473592123
64694,-6.765399932861328,-9.027745246887207,-10.391051292419434,-8.728065490722656
64695,-8.674873352050781,-9.151131629943848,-13.11094856262207,-10.312317848205566
64696,-10.182157516479492,-10.4612455368042,-7.61707878112793,-9.420160611470541
64697,-9.86055850982666,-10.314652442932129,-11.35751724243164,-10.51090939839681
64698,-13.734291076660156,-10.58279800415039,-10.296874046325684,-11.53798770904541
64699,-9.955864906311035,-10.6699800491333,-11.667397499084473,-10.764414151509603
64700,-7.555379867553711,-11.194025993347168,-9.517167091369629,-9.42219098409017
64701,-7.730413913726807,-10.851128578186035,-12.190237045288086,-10.257259845733643
64702,-11.614385604858398,-8.885663986206055,-12.52573013305664,-11.008593241373697
64703,-9.359046936035156,-7.406225681304932,-12.098359107971191,-9.62121057510376
64704,-11.600228309631348,-8.754657745361328,-7.568380832672119,-9.307755629221598
64705,-6.507236480712891,-7.179756164550781,-9.216245651245117,-7.63441276550293
64706,-8.212486267089844,-9.421903610229492,-9.06636905670166,-8.900252978006998
64707,-8.403647422790527,-9.673575401306152,-12.685762405395508,-10.254328409830729
64708,-7.759495258331299,-10.393257141113281,-11.033987998962402,-9.72891346613566
64709,-9.202558517456055,-12.712114334106445,-11.894563674926758,-11.269745508829752
64710,-12.212484359741211,-10.46229076385498,-11.941702842712402,-11.538825988769531
64711,-7.507225513458252,-9.527643203735352,-9.415604591369629,-8.816824436187744
64712,-10.178454399108887,-8.314321517944336,-13.938844680786133,-10.810540199279785
64713,-7.001687526702881,-7.544299125671387,-11.031876564025879,-8.525954405466715
64714,-9.80322551727295,-9.091516494750977,-9.306415557861328,-9.400385856628418
64715,-11.774681091308594,-10.522805213928223,-10.962005615234375,-11.08649730682373
64716,-7.046457290649414,-4.845423221588135,-6.570755958557129,-6.1542121569315595
64717,-7.192073345184326,-4.057516574859619,-7.16982364654541,-6.139804522196452
64718,-9.548410415649414,-8.465928077697754,-9.107992172241211,-9.040776888529459
64719,-11.443081855773926,-8.840580940246582,-13.860384941101074,-11.381349245707193
64720,-13.749597549438477,-11.3525390625,-8.321134567260742,-11.141090393066406
64721,-8.624900817871094,-11.173171043395996,-8.569729804992676,-9.455933888753256
64722,-10.144854545593262,-7.710936546325684,-10.362120628356934,-9.405970573425293
64723,-10.098406791687012,-10.55186939239502,-13.364842414855957,-11.338372866312662
64724,-9.95826530456543,-9.090476989746094,-15.942865371704102,-11.663869222005209
64725,-8.799945831298828,-8.548895835876465,-8.764095306396484,-8.704312324523926
64726,-9.642580032348633,-9.22637939453125,-11.341176986694336,-10.070045471191406
64727,-9.338748931884766,-7.1223883628845215,-10.752299308776855,-9.07114553451538
64728,-10.227615356445312,-9.064936637878418,-11.941085815429688,-10.411212603251139
64729,-8.795315742492676,-11.224759101867676,-8.375656127929688,-9.465243657430014
64730,-4.389420032501221,-4.632621765136719,-10.166097640991211,-6.39604647954305
64731,-2.71834397315979,-3.718721628189087,-4.431950092315674,-3.623005231221517
64732,-6.287975311279297,-5.293789863586426,-7.334106922149658,-6.305290699005127
64733,-4.080645561218262,-4.2933349609375,-4.275232791900635,-4.216404438018799
64734,-10.984078407287598,-10.23900032043457,-13.126768112182617,-11.449948946634928
64735,-12.261091232299805,-10.304893493652344,-12.472641944885254,-11.679542223612467
64736,-10.889423370361328,-12.867178916931152,-11.45042896270752,-11.735677083333334
64737,-9.629396438598633,-10.164366722106934,-10.391582489013672,-10.061781883239746
64738,-8.176873207092285,-8.621604919433594,-8.577967643737793,-8.458815256754557
64739,-6.872502326965332,-9.88558292388916,-14.50403881072998,-10.420708020528158
64740,-9.068391799926758,-8.309289932250977,-7.20200252532959,-8.193228085835775
64741,-5.555352687835693,-8.086343765258789,-4.861533164978027,-6.16774320602417
64742,-9.05400276184082,-8.401134490966797,-4.044084072113037,-7.166407108306885
64743,-7.000191688537598,-5.502401828765869,-5.625654697418213,-6.042749404907227
64744,-10.618947982788086,-10.414230346679688,-7.097496032714844,-9.376891454060873
64745,-6.567721366882324,-11.938674926757812,-7.8562750816345215,-8.787557125091553
64746,-12.483281135559082,-11.863251686096191,-7.392886638641357,-10.579806486765543
64747,-11.606588363647461,-17.98648452758789,-9.768564224243164,-13.120545705159506
64748,-8.475091934204102,-10.126226425170898,-8.555853843688965,-9.052390734354654
64749,-7.251720905303955,-5.376650333404541,-4.934933662414551,-5.854434967041016
64750,-9.342621803283691,-10.225924491882324,-7.24240255355835,-8.936982949574789
64751,-9.949610710144043,-11.7990140914917,-6.189995288848877,-9.312873363494873
64752,-9.391498565673828,-13.005412101745605,-9.639817237854004,-10.678909301757812
64753,-4.993866920471191,-7.08949089050293,-3.814152479171753,-5.299170096715291
64754,-9.803169250488281,-12.455584526062012,-7.894261360168457,-10.051005045572916
64755,-9.139564514160156,-16.977834701538086,-9.998437881469727,-12.038612365722656
64756,-9.101323127746582,-9.902502059936523,-8.356881141662598,-9.120235443115234
64757,-9.854962348937988,-10.918318748474121,-8.687743186950684,-9.820341428120932
64758,-9.887787818908691,-11.813854217529297,-9.959476470947266,-10.553706169128418
64759,-8.32063102722168,-14.306224822998047,-8.489052772521973,-10.3719695409139
64760,-8.189451217651367,-8.484405517578125,-7.926273345947266,-8.200043360392252
64761,-7.296468257904053,-7.9716620445251465,-5.342146396636963,-6.870092233022054
64762,-8.062068939208984,-14.610639572143555,-4.865904331207275,-9.179537614186605
64763,-2.8807928562164307,-3.146216869354248,-2.7262420654296875,-2.917750597000122
64764,-9.3656644821167,-10.19554328918457,-5.697317600250244,-8.419508457183838
64765,-10.458603858947754,-10.780596733093262,-9.038470268249512,-10.092556953430176
64766,-7.272356986999512,-11.873176574707031,-8.412200927734375,-9.185911496480307
64767,-9.17365550994873,-10.06155014038086,-5.736580848693848,-8.323928833007812
64768,-7.216499328613281,-6.50388765335083,-5.2038116455078125,-6.308066209157308
64769,-9.686190605163574,-11.775591850280762,-6.529327392578125,-9.33036994934082
64770,-12.16516399383545,-8.798992156982422,-7.522693634033203,-9.495616594950357
64771,-7.392617225646973,-4.58162784576416,-4.505825519561768,-5.493356863657634
64772,-4.899545192718506,-7.8670549392700195,-6.134110927581787,-6.3002370198567705
64773,-7.968638896942139,-6.95292854309082,-8.874249458312988,-7.9319389661153155
64774,-5.980931758880615,-5.978208541870117,-5.358835697174072,-5.772658665974935
64775,-7.7055816650390625,-9.563036918640137,-8.082374572753906,-8.450331052144369
64776,-8.788691520690918,-12.851518630981445,-7.724292278289795,-9.788167476654053
64777,-11.117220878601074,-16.18971061706543,-7.371083736419678,-11.559338410695394
64778,-7.752196311950684,-5.8262763023376465,-4.0341081619262695,-5.8708602587382
64779,-8.378044128417969,-7.446608066558838,-5.157075881958008,-6.9939093589782715
64780,-6.306882381439209,-8.876729965209961,-6.852999687194824,-7.345537344614665
64781,-10.591971397399902,-12.43137264251709,-4.834298610687256,-9.28588088353475
64782,-10.275437355041504,-10.213641166687012,-9.717866897583008,-10.068981806437174
64783,-6.671796798706055,-9.904894828796387,-5.232774257659912,-7.269821961720784
64784,-8.497139930725098,-8.76033878326416,-5.194947719573975,-7.484142144521077
64785,-7.016571044921875,-7.936363697052002,-5.368362903594971,-6.773765881856282
64786,-6.7054619789123535,-10.27193832397461,-7.724201679229736,-8.233867327372232
64787,-9.872946739196777,-11.077479362487793,-8.08072280883789,-9.67704963684082
64788,-6.595054626464844,-7.349842071533203,-8.751419067382812,-7.565438588460286
64789,-11.990239143371582,-18.33395004272461,-9.667438507080078,-13.33054256439209
64790,-6.306548595428467,-11.886556625366211,-3.4951179027557373,-7.229407707850139
64791,-7.485968589782715,-10.058012008666992,-9.44179630279541,-8.995258967081705
64792,-10.604013442993164,-13.019956588745117,-8.013278007507324,-10.545749346415201
64793,-9.681435585021973,-11.638622283935547,-9.410395622253418,-10.243484497070312
64794,-10.217479705810547,-12.92367172241211,-8.944510459899902,-10.695220629374186
64795,-5.540609359741211,-5.310271263122559,-5.347442626953125,-5.399441083272298
64796,-9.560676574707031,-12.693897247314453,-8.177225112915039,-10.143932978312174
64797,-9.51378059387207,-17.782379150390625,-9.603269577026367,-12.299809773763021
64798,-7.0389018058776855,-9.850448608398438,-3.9888062477111816,-6.9593855539957685
64799,-7.938291072845459,-7.552032470703125,-6.521423816680908,-7.337249120076497
64800,-8.027254104614258,-12.295714378356934,-7.644073009490967,-9.322347164154053
64801,-9.06082820892334,-10.034625053405762,-6.577177047729492,-8.557543436686197
64802,-7.596658229827881,-11.988344192504883,-8.11205005645752,-9.232350826263428
64803,-7.081973552703857,-13.53769302368164,-4.957647800445557,-8.525771458943685
64804,-7.019635200500488,-14.129119873046875,-5.199317932128906,-8.78269100189209
64805,-6.47804069519043,-12.487004280090332,-8.254849433898926,-9.073298136393229
64806,-10.698387145996094,-9.18016242980957,-4.848832607269287,-8.24246072769165
64807,-10.499580383300781,-10.150100708007812,-6.441811561584473,-9.030497550964355
