cohort,model,target_id,panels,P,U,P_vs_U_concordance,average_precision,reciprocal_rank,first_positive_rank_expected,recall_at_5,recall_at_10,recall_at_20,NDCG_at_10
all,tuna_retrained,c64f538183f7988e01decfa88a8369d0b9e546dba0367b2996dad119afc1a98b,2,2,200,0.365,0.01621417797888386,0.01621417797888386,64.5,0.0,0.0,0.0,0.0
all,tuna_retrained,c6c48d5670993790d12076b005f492cc92bfa39e762eb8d3689cbc1e9c1a6736,1,1,100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
all,tuna_retrained,c6ebdc4f2125dc2b0a50c7d35e07e81863cbb4bde86d816b8cd367e860b2cf26,10,10,1000,0.954,0.2789285714285714,0.2789285714285714,5.6,0.6,0.9,1.0,0.4183887878681805
all,tuna_retrained,c7db64e4b49abf3ee7e8b09bf302cc2ec2d6becb3e6925e6d987198733820f4e,1,1,100,0.94,0.14285714285714285,0.14285714285714285,7.0,0.0,1.0,1.0,0.3333333333333333
all,tuna_retrained,c87ba5d94cdb6e81389076946ffe24d9e1e8625e8b8e92e74d5f83ce61d69a48,1,1,100,0.99,0.5,0.5,2.0,1.0,1.0,1.0,0.6309297535714575
all,tuna_retrained,c8c9ae49cb8dcf9788b58bd1bbd8367d76101043dcf1a1a2244e158858f921e0,5,5,500,0.858,0.3118197278911565,0.3118197278911565,15.2,0.4,0.6,0.8,0.36666666666666664
all,tuna_retrained,c9b11f22a33fb82d1f31185d313869f0afff01b00746379e896e7d63570e3f00,2,2,200,0.87,0.07179487179487179,0.07179487179487179,14.0,0.0,0.0,1.0,0.0
all,tuna_retrained,c9e06685687023a01ceb84e69a5582f3a970f7d9c1e91259ac5c3ae2a1ef17d1,2,2,200,0.7849999999999999,0.046296296296296294,0.046296296296296294,22.5,0.0,0.0,0.5,0.0
all,tuna_retrained,caa30446ebda2de2cbadb68d8e056e87b920fb58c6176981a4cd4d62601bd431,3,3,300,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
all,tuna_retrained,cb28ba57257e39e09d34c14a9765ce24b7a410aeffad1f665adc96f57565ebd3,3,3,300,0.9833333333333334,0.7222222222222223,0.7222222222222223,2.6666666666666665,0.6666666666666666,1.0,1.0,0.785402395702674
all,tuna_retrained,cb59554f2a84e51401d3f685134479ae36055282873939c2ec09c7fa92db8da4,1,1,100,0.89,0.08333333333333333,0.08333333333333333,12.0,0.0,0.0,1.0,0.0
all,tuna_retrained,cb982a1108177ba72ae0e8db6602a67c69d1dd0d83193fedf6c3713004680116,2,2,200,0.965,0.3214285714285714,0.3214285714285714,4.5,0.5,1.0,1.0,0.4821315434523954
all,tuna_retrained,ccce9788f3915b66b10c95984805423f74edfc35c20dbe56dbd8840477ad22bc,2,2,200,0.99,0.6666666666666666,0.6666666666666666,2.0,1.0,1.0,1.0,0.75
all,tuna_retrained,ccf8ce9646175f86a25bb96717345d33bc77e557d7ce6964a5a216585e55d98e,1,1,100,0.98,0.3333333333333333,0.3333333333333333,3.0,1.0,1.0,1.0,0.5
all,tuna_retrained,cd75cd08c87c1549b6186b8c94c436b4f9de10c62b7907e90bc47d22c2386429,1,1,100,0.98,0.3333333333333333,0.3333333333333333,3.0,1.0,1.0,1.0,0.5
all,tuna_retrained,cdc627d6f20b7cfc8c5c759caa97254602ee85d94e6f1bc2ed6a5e8534481067,1,1,100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
all,tuna_retrained,ce2327255dd514b0cb7f89f4cc4d60928af1a2111860979b919d44a408827971,4,4,400,0.7949999999999999,0.3450450450450451,0.3450450450450451,21.5,0.5,0.75,0.75,0.43576499858564094
all,tuna_retrained,ce43a7927f884e8d4b6b2dd6e2b06aeed40f924a399cb58e6e930d787faf22a9,5,5,500,0.77,0.19999417961701876,0.19999417961701876,24.0,0.4,0.6,0.6,0.28639194984708777
all,tuna_retrained,ceaeb2122837178fe425d85d817133a0672e06bfa422e56285ea20a14bc6d895,2,2,200,0.375,0.01906906906906907,0.01906906906906907,63.5,0.0,0.0,0.0,0.0
all,tuna_retrained,cef4eef467ac33f4ed2cda7dc41de9384da7c7977dd582a7605e7ce345ce8aea,1,1,100,0.96,0.2,0.2,5.0,1.0,1.0,1.0,0.38685280723454163
all,tuna_retrained,cf43e560fce528550f946e87cfc77ecf063bcbb950605fd9fa439eac83c8e1bf,7,7,700,0.7814285714285714,0.22053488061891421,0.22053488061891421,22.857142857142858,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.255580689473984
all,tuna_retrained,cf5bb972e320ce3362cc90560e552ab80dd09dbc0df9369b84d11bbeaf8c9ea5,1,1,100,0.91,0.1,0.1,10.0,0.0,1.0,1.0,0.2890648263178879
all,tuna_retrained,cf6babbf30bac15ad45ae49ca18f728c673cb8184297980615ab435ca8a5f0db,3,3,300,0.8033333333333333,0.05448717948717948,0.05448717948717948,20.666666666666668,0.0,0.0,0.3333333333333333,0.0
all,tuna_retrained,cf91b4c59edaf90cca66b436e170d980254b8459f21b45789691b88e2ac340a6,8,8,800,0.9025000000000001,0.32148279352226716,0.32148279352226716,10.75,0.75,0.75,0.875,0.42409865758929655
all,tuna_retrained,d0356f274026d4bca67238ca58bacead0e07ca52e6b665a9c67462c49c25fee2,9,9,900,0.9166666666666666,0.4404320987654321,0.4404320987654321,9.333333333333334,0.6666666666666666,0.7777777777777778,0.7777777777777778,0.5131732623302129
all,tuna_retrained,d0a383ab98778a88f5f5507977c7e6182cae1c3ce0c7ea92e3f05cd668c8e6b1,1,1,100,0.95,0.16666666666666666,0.16666666666666666,6.0,0.0,1.0,1.0,0.3562071871080222
all,tuna_retrained,d0c98517456db35f2dde796c4f83fb94b9754a819d29105c6c486ed997b84c6b,1,1,100,0.81,0.05,0.05,20.0,0.0,0.0,1.0,0.0
all,tuna_retrained,d17b6631c880902a5b5ba7ece1633c26401333ee8ad2b5f551407c3b4b8a0553,1,1,100,0.16,0.011764705882352941,0.011764705882352941,85.0,0.0,0.0,0.0,0.0
all,tuna_retrained,d1bf0cef15b14d1b0bb645050f1da2e1a5f4ea0792bb95e5a81e143f6c0b58fe,1,1,100,0.99,0.5,0.5,2.0,1.0,1.0,1.0,0.6309297535714575
all,tuna_retrained,d1fed40565c9b3a3f870297d91344285c7e9d4e9187dd6b89e76ce46064853d4,11,11,1100,0.92,0.26608997063542517,0.26608997063542517,9.0,0.45454545454545453,0.6363636363636364,0.8181818181818182,0.3356850968378462
all,tuna_retrained,d264e1d4490c29b89a112d4c4dbb1cb6ba24661162c9b07a79fc7c7a2409311b,1,1,100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
all,tuna_retrained,d2673f3eec6c5a01ead7679c23d721e1243f994a131a87af905c31508937ffc9,1,1,100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
all,tuna_retrained,d27874eaa68872d3fa83284eb78dae252e1216e908886e404ac811bd5dbbb896,13,13,1300,0.6846153846153846,0.07792386985249616,0.07792386985249616,32.53846153846154,0.15384615384615385,0.23076923076923078,0.3076923076923077,0.094746657979798
all,tuna_retrained,d2a154f093232cf2a5b9fc7f5248012d18e7901d829746567585298ff1916a34,1,1,100,0.98,0.3333333333333333,0.3333333333333333,3.0,1.0,1.0,1.0,0.5
all,tuna_retrained,d2beb27ac5a09febc84420be765fee8dc920f861f24679e39b3493644dff67cc,1,1,100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
all,tuna_retrained,d330dcaaff474020d8d834a26cad262282d27b95631c9561cf4c1cb8d4e86534,1,1,100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
all,tuna_retrained,d35f94ce5f3b3680ed48df2745f56f70a576afcc33089da232227ccebd07bc68,1,1,100,0.65,0.027777777777777776,0.027777777777777776,36.0,0.0,0.0,0.0,0.0
all,tuna_retrained,d3f29385c08c0e4493517cf582af806f8d803c7c3625360208959763e67e2039,1,1,100,0.95,0.16666666666666666,0.16666666666666666,6.0,0.0,1.0,1.0,0.3562071871080222
all,tuna_retrained,d3ff72f99e1818203128d8282c195c27b514236515c9100dc7363ba990f85472,5,5,500,0.9059999999999999,0.20389610389610388,0.20389610389610388,10.4,0.4,0.6,0.8,0.2789879289956368
all,tuna_retrained,d43df946ce149c0e76ee0c9ffc075f9eccc4aa0d004826cce2c37c14472bfd44,1,1,100,0.97,0.25,0.25,4.0,1.0,1.0,1.0,0.43067655807339306
all,tuna_retrained,d46d768da670065d51f073a976ef975f993ea66486792aef4ca7e1497706fbc1,1,1,100,0.98,0.3333333333333333,0.3333333333333333,3.0,1.0,1.0,1.0,0.5
all,tuna_retrained,d50e59bd318414d026e46a83efdfc83f5a3734f4938bc3228ecb7644b2288c27,1,1,100,0.99,0.5,0.5,2.0,1.0,1.0,1.0,0.6309297535714575
all,tuna_retrained,d6e09313bf06978d2e1d98383b2a868aefe13ad56c3d3de99a99524df5368790,1,1,100,0.76,0.04,0.04,25.0,0.0,0.0,0.0,0.0
all,tuna_retrained,d7772a1550850db9da4d44713f04424a65773f43011fbbbfa5ef2980e11a515b,2,2,200,0.8999999999999999,0.1527777777777778,0.1527777777777778,11.0,0.5,0.5,1.0,0.21533827903669653
all,tuna_retrained,d8a111c657d78c90cd6b3bede1fb93110383b7d0e9654803e1f5fa7ef4b754f6,1,1,100,0.8,0.047619047619047616,0.047619047619047616,21.0,0.0,0.0,0.0,0.0
all,tuna_retrained,d93d141bf99f66cb7ba873484964dede61a1c09c7a394dc9e3da1393275db6a3,1,1,100,0.19,0.012195121951219513,0.012195121951219513,82.0,0.0,0.0,0.0,0.0
all,tuna_retrained,d99cf832b8b84bef446037245d90b2cc81b87dfb904c84586cd3099b3b09fb37,1,1,100,0.82,0.05263157894736842,0.05263157894736842,19.0,0.0,0.0,1.0,0.0
all,tuna_retrained,da96c7930b5a68957160ca5440e7071b36765ca54548c177e1ef0aac8f1a1b42,1,1,100,0.69,0.03125,0.03125,32.0,0.0,0.0,0.0,0.0
all,tuna_retrained,daa4a970cbb5214786fac7f5e18b290ad950f28eab34e11f3955fff5c89b69dc,1,1,100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
all,tuna_retrained,dab0977fc2ad18a8bd301015b0c11526f089db691198e9bf75aa8757f5e4997b,1,1,100,0.87,0.07142857142857142,0.07142857142857142,14.0,0.0,0.0,1.0,0.0
all,tuna_retrained,dae673807188237cc264c112eeb8e9342cd7494f5119f5e9adf032689faf96c2,5,5,500,0.958,0.5517647058823529,0.5517647058823529,5.2,0.8,0.8,1.0,0.6035565121611999
all,tuna_retrained,db0c848d26f2719aa11d159afc8f0b1133f6037749ff3b62a403b4993a55b53d,1,1,100,0.56,0.022222222222222223,0.022222222222222223,45.0,0.0,0.0,0.0,0.0
all,tuna_retrained,dc10a24355f8ed2055ebd5c531a6b61fe1416770ad4c6adf4aa71475e8fb6712,1,1,100,0.97,0.25,0.25,4.0,1.0,1.0,1.0,0.43067655807339306
all,tuna_retrained,dc465e086875c3791e865ca3c81d0794f5f6f490e549db26f811534887aab0e0,1,1,100,0.8,0.047619047619047616,0.047619047619047616,21.0,0.0,0.0,0.0,0.0
all,tuna_retrained,dd64b89d24a1cdea08a521199de30c9fe91235f3482dd573fcb0b7e4ae595a19,3,3,300,0.64,0.06915306915306914,0.06915306915306914,37.0,0.0,0.3333333333333333,0.3333333333333333,0.11873572903600739
all,tuna_retrained,de348bee48ba6789470837d6871656b79c548ea4c2d67613e731716b7445def6,5,5,500,0.9480000000000001,0.4824675324675324,0.4824675324675324,6.2,0.6,0.6,1.0,0.4861353116146786
all,tuna_retrained,df0a03147c7d0e3e7e3b837b89791ca6fd0a1e661161ec46d7686f2d197c4c22,1,1,100,0.91,0.1,0.1,10.0,0.0,1.0,1.0,0.2890648263178879
all,tuna_retrained,df684be23b27033977ab81afa96e8214c1e74403044d8981a188623894a9aa00,1,1,100,0.33,0.014705882352941176,0.014705882352941176,68.0,0.0,0.0,0.0,0.0
all,tuna_retrained,e05df0fefefaac0b8b8ecf42804219bdebb873e3b16243f2e8bf176621eef434,1,1,100,0.98,0.3333333333333333,0.3333333333333333,3.0,1.0,1.0,1.0,0.5
all,tuna_retrained,e0994d34ed825eedcb77af161b75cacde1582939e7dd37d285a401fb9871cfa9,3,3,300,0.93,0.4611111111111111,0.4611111111111111,8.0,0.6666666666666666,0.6666666666666666,1.0,0.5
all,tuna_retrained,e0ac1b6a64f68ca6227318b777a0c3fcc17d169f4fadcc79df096586f16c1dcf,2,2,200,0.975,0.29166666666666663,0.29166666666666663,3.5,1.0,1.0,1.0,0.46533827903669656
all,tuna_retrained,e0ddbef1d5824e8a9af6cb37950d14e6ac92d7eba12f4360f2af6ef02b0fc128,2,2,200,0.8799999999999999,0.09774436090225563,0.09774436090225563,13.0,0.0,0.5,1.0,0.16666666666666666
all,tuna_retrained,e12da5fc8af6a7d41dc7c0bbf6595dfceab6450626006309155951b34026201a,2,2,200,0.48,0.027763226820324775,0.027763226820324775,53.0,0.0,0.0,0.0,0.0
all,tuna_retrained,e1a6480810e200eb1622baecf7323c5ad7b2653db37398ceb652c793cc813a35,1,1,100,0.98,0.3333333333333333,0.3333333333333333,3.0,1.0,1.0,1.0,0.5
all,tuna_retrained,e1f71ed75a971fd2eab76b43d1e5610d952e107edc578c3f1fab1bea24a0e029,8,8,800,0.81875,0.3502692743764172,0.3502692743764172,19.125,0.375,0.5,0.75,0.37053288586309885
all,tuna_retrained,e265116e4da6ff943cbbb9e6f203d7537bbb7d065b945fb0ae5c193ac454dfed,1,1,100,0.99,0.5,0.5,2.0,1.0,1.0,1.0,0.6309297535714575
all,tuna_retrained,e3821b7d6caf7264780fb9ee60bb790bc32c6ca3ee6bab7e4b5d2b2ca30525a3,1,1,100,0.94,0.14285714285714285,0.14285714285714285,7.0,0.0,1.0,1.0,0.3333333333333333
all,tuna_retrained,e3ae0b87a7b977ff35f5d4c1da46658596527a7467b730a8d988a8ee3a23431e,14,14,1400,0.8607142857142858,0.1812240200121576,0.1812240200121576,14.928571428571429,0.2857142857142857,0.6428571428571429,0.6428571428571429,0.27553231379091764
all,tuna_retrained,e4430c0896158118539bdb1c7638d18f176a1d74325e68a53d48d3baf769a69e,2,2,200,0.94,0.14583333333333331,0.14583333333333331,7.0,0.0,1.0,1.0,0.3358360319468755
all,tuna_retrained,e4e767d3af8ff37d00b82869e2a74cabd50c660a494199b965d27c0d872d9406,1,1,100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
all,tuna_retrained,e5e011d1627b7ef57b34972be1721a4c3e8fa1c350a967d39bdf8ae14d5a4dd0,2,2,200,0.9650000000000001,0.5625,0.5625,4.5,0.5,1.0,1.0,0.6577324383928644
all,tuna_retrained,e7135c69494170838206ea5c8a5228fe7a120d80843879308deb3379496322d9,1,1,100,0.96,0.2,0.2,5.0,1.0,1.0,1.0,0.38685280723454163
all,tuna_retrained,e7261aa202319ff10617d036b98e6099028e3fce74c3b579f66c185927fa4fe0,1,1,100,0.8,0.047619047619047616,0.047619047619047616,21.0,0.0,0.0,0.0,0.0
all,tuna_retrained,e803851992413343182f82eedb6238a416678f7212fe14b62ac0681ce084c6ca,2,2,200,0.77,0.04554079696394687,0.04554079696394687,24.0,0.0,0.0,0.5,0.0
all,tuna_retrained,e8adc2c4c20fdaba68a64e43eaefd40ac2ae36271725d6aa5dd5f5de53143ad2,1,1,100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
all,tuna_retrained,e9a2c0084b54bba7c358cedeec89f059c6c1725f0d6226d0ce9dcd2acb7f658e,3,3,300,0.7166666666666667,0.0992063492063492,0.0992063492063492,29.333333333333332,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.14355885269113103
all,tuna_retrained,e9d9e0828d3f65046700c5aab6fbadf64dca8d4a4cba9346b4e88c04684f2d04,1,1,100,0.63,0.02631578947368421,0.02631578947368421,38.0,0.0,0.0,0.0,0.0
all,tuna_retrained,e9e6383e2014ce75eb36d1a3f4af83c28c2ef5c2cce63b474da8d8eb82727b58,1,1,100,0.67,0.029411764705882353,0.029411764705882353,34.0,0.0,0.0,0.0,0.0
all,tuna_retrained,ea230c7889e4980d764e9ed338891b5cb68c1375d9106d18fdc2e641f20b901a,18,18,1800,0.6416666666666667,0.18372119505053935,0.18372119505053935,36.833333333333336,0.2222222222222222,0.2777777777777778,0.3888888888888889,0.19066443051307994
all,tuna_retrained,eb3771722b767270e28abef9cfef30aaba39a1dc2d09e3c39e297bec2add4d01,3,3,300,0.24,0.013051473292437147,0.013051473292437147,77.0,0.0,0.0,0.0,0.0
all,tuna_retrained,ebfdf5775e61e48db217b923f7d86f33b64cbedbcd3312cf883187f747ed5b24,1,1,100,0.67,0.029411764705882353,0.029411764705882353,34.0,0.0,0.0,0.0,0.0
all,tuna_retrained,ecda0c094af12c55301cf0929b3b5cad0204b877066d9c728e6333c161655b17,2,2,200,0.775,0.5108695652173914,0.5108695652173914,23.5,0.5,0.5,0.5,0.5
all,tuna_retrained,ecda7e02024c7b906b42475a2e2e7508fc69d141dbaf527a458b80b2e7e5fbeb,2,2,200,0.985,0.41666666666666663,0.41666666666666663,2.5,1.0,1.0,1.0,0.5654648767857288
all,tuna_retrained,ece82ef44c98d9da18487473c800323f36185e5ce530f949538681fa11236f82,2,2,200,0.99,0.6666666666666666,0.6666666666666666,2.0,1.0,1.0,1.0,0.75
all,tuna_retrained,edfa71c3aca41539f7cca59acc4811206f1840bda6e827e73b52d50b2b983394,23,23,2300,0.9078260869565217,0.3736404247273813,0.3736404247273813,10.217391304347826,0.4782608695652174,0.6521739130434783,0.8260869565217391,0.4244753688879739
all,tuna_retrained,ef7e8545bf5a36ab900b8c1487bacf385c2436659269e26ff2031ea8719d22d7,2,2,200,0.99,0.6666666666666666,0.6666666666666666,2.0,1.0,1.0,1.0,0.75
all,tuna_retrained,f0812143579cd64f02e6b81c17fa67871d4ff55aa87a773af9dd963a27c6f04c,2,2,200,0.6799999999999999,0.2578125,0.2578125,33.0,0.5,0.5,0.5,0.31546487678572877
all,tuna_retrained,f0aea63fa8beccf0e75fffe55e4ead18eabb01f40ba1a93ea8967bee25f92b0f,2,2,200,0.98,0.3333333333333333,0.3333333333333333,3.0,1.0,1.0,1.0,0.5
all,tuna_retrained,f106e16a6296112c9abe68552df07d9b04727ad03bbbe35aa5fd59f5c83b17ec,1,1,100,0.97,0.25,0.25,4.0,1.0,1.0,1.0,0.43067655807339306
all,tuna_retrained,f11ccb74628590a55a6ed626f6a64b10fe3cfa90a4b428d8d464b51f1204dee7,1,1,100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
all,tuna_retrained,f150c9852059b424b1488684374ed2f4477d2b7c79f276407bbf531edf426e2e,3,3,300,0.8566666666666668,0.5077519379844961,0.5077519379844961,15.333333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5436432511904858
all,tuna_retrained,f17000703677b9b9b59429aa181767cbb146a29677af431a1fb354d2b949b813,9,9,900,0.6577777777777778,0.038665727671665547,0.038665727671665547,35.22222222222222,0.0,0.1111111111111111,0.1111111111111111,0.03505165297619209
all,tuna_retrained,f297ea0c5f5536b8b50c23768d58dd3fc2b7b75bf1370804a1f971e743b24808,6,6,600,0.8583333333333334,0.23842592592592593,0.23842592592592593,15.166666666666666,0.3333333333333333,0.3333333333333333,0.8333333333333334,0.23114213453909027
all,tuna_retrained,f2c70c6f00ae4384e9f6761311b937f0042a08abc7a5f5dc0d6d1cd0012d3d13,23,23,2300,0.7695652173913045,0.1948538959240254,0.1948538959240254,24.043478260869566,0.34782608695652173,0.391304347826087,0.5217391304347826,0.22472370693248986
all,tuna_retrained,f30ee71cce7a2e813a9baa7727ac380b9093334726e0a7ec30f0e72c33930dd8,3,3,300,0.9899999999999999,0.75,0.75,2.0,1.0,1.0,1.0,0.8102255193577976
all,tuna_retrained,f348bfc999c7985bbd2554956145eeae49cfdf913c847cb749c79f629e1c1e0b,1,1,100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
all,tuna_retrained,f4424d81c7c22314824d9e0f7b2fb0bee8017df453a3ee14354609cab12c4306,1,1,100,0.93,0.125,0.125,8.0,0.0,1.0,1.0,0.31546487678572877
all,tuna_retrained,f4764edddf82a853412d2594bd7a8022aa01c45b79f99dd44c270d8712a33ba6,1,1,100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
all,tuna_retrained,f4b243f46964bab51ed01b92717f4cf59164507d3ba5127a4c5a95b84ac53292,1,1,100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
all,tuna_retrained,f4d01e8956b7b927e52d83b007e92e858ca8b19f68ef8ad5bb580ef3f7f7bbce,2,2,200,0.98,0.375,0.375,3.0,1.0,1.0,1.0,0.5308031558224253
all,tuna_retrained,f54ca92f90e4e0014a41213069b07f98cf142e35e144645f7aaf47ae55167929,2,2,200,0.99,0.6666666666666666,0.6666666666666666,2.0,1.0,1.0,1.0,0.75
all,tuna_retrained,f559a3e306fc1d0a60dee5dc1cb46d2f73bed257f97aac3195ce477cae2debce,1,1,100,0.49,0.019230769230769232,0.019230769230769232,52.0,0.0,0.0,0.0,0.0
all,tuna_retrained,f58e7366a4f9cfef7cff43a494a4ef60dbf39f25cb93850e9187a3355befcd37,1,1,100,0.95,0.16666666666666666,0.16666666666666666,6.0,0.0,1.0,1.0,0.3562071871080222
all,tuna_retrained,f63edf834dbe3f91e06a119d95cf0ed1e83ef7e7875dda0c70b565fe557d5ca4,1,1,100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
all,tuna_retrained,f6d4686987d4928170fd95b1aab8952194f9e27be3283551300c3b3bff334400,1,1,100,0.97,0.25,0.25,4.0,1.0,1.0,1.0,0.43067655807339306
all,tuna_retrained,f83729807c51b49a1c40c9d7e49319c9933022a8d587b23fafb7be0129b4fa41,2,2,200,0.99,0.6666666666666666,0.6666666666666666,2.0,1.0,1.0,1.0,0.75
all,tuna_retrained,f89018d120392c03e461a758aeb46564b8a1432cc2afbcfb0c326564006e26d1,1,1,100,0.89,0.08333333333333333,0.08333333333333333,12.0,0.0,0.0,1.0,0.0
all,tuna_retrained,f8a1b926544824ed16c2e96f678d9416272ae90ac240bad0a07dc0e2ae8ee5c6,1,1,100,0.37,0.015625,0.015625,64.0,0.0,0.0,0.0,0.0
all,tuna_retrained,f9f1d945e76550d0d70e06826707e11cc64a28dcad1e9cf6628f521c517da7cf,1,1,100,0.99,0.5,0.5,2.0,1.0,1.0,1.0,0.6309297535714575
all,tuna_retrained,f9f9b4bdf280d1f78b8911ea790d73c016ee14939cfc5b58bdaa80d88ab8919c,1,1,100,0.99,0.5,0.5,2.0,1.0,1.0,1.0,0.6309297535714575
all,tuna_retrained,fa1659508d313f18dce6abdd6e5c8ba33d91c9c922b72c5c4ea1b7e9d4ca1e86,3,3,300,0.8933333333333332,0.19012345679012346,0.19012345679012346,11.666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.29561760241151386
all,tuna_retrained,fb14cf5b2f98bb6cd67ea15e91f6336ef9dc6909a316739d24e629570297c6b4,8,8,800,0.8987499999999999,0.47490079365079363,0.47490079365079363,11.125,0.625,0.625,0.75,0.5
all,tuna_retrained,fc933e8837fabdf2b40cdafa7a28a545f5904533a9a322627509fd8b571d86ee,3,3,300,0.9,0.19111111111111112,0.19111111111111112,11.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.29561760241151386
all,tuna_retrained,fdbe2d5339a70ed2f80dd1f5eb175ff0f24872f879140bc75eb50e6015ed46a1,6,6,600,0.8666666666666667,0.5772522522522523,0.5772522522522523,14.333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.6362548942179891
all,tuna_retrained,fe1d64fe99abf055d457de363c386bf9dcb6ae37993f8e77b473bb5474351b38,1,1,100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
all,tuna_retrained,fe22a11702aad53182de263bbf284a621c19d28c146a87f2fd5a92486cd15ac4,3,3,300,0.9466666666666668,0.24537037037037038,0.24537037037037038,6.333333333333333,0.3333333333333333,1.0,1.0,0.4158082086737225
all,tuna_retrained,fe9b65a34beefe64ff6e2f57d46a4325f3b90270f2fa9f28d7ed1ca89e80a654,20,20,2000,0.752,0.11591387290491639,0.11591387290491639,25.8,0.1,0.3,0.55,0.13290245885024127
all,tuna_retrained,ff141ca075be005f1461472d431210743c081bb34ca1055dc39e8ec582da6255,2,2,200,0.995,0.75,0.75,1.5,1.0,1.0,1.0,0.8154648767857288
all,tuna_retrained,ff4c52ca2a7306ce5bd5eba9f4fd1b794a938d02e50461a293e11cf0634a7bf2,1,1,100,0.79,0.045454545454545456,0.045454545454545456,22.0,0.0,0.0,0.0,0.0
all,tuna_retrained,ffc08d65a0c39c17495a95556dd2c001303397671eb225b10874a27e84720d21,1,1,100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
all,tuna_retrained,ffe983750864bdc2fa985e20a770afc3220e494caa13bfab9cee307972dcb23d,1,1,100,0.95,0.16666666666666666,0.16666666666666666,6.0,0.0,1.0,1.0,0.3562071871080222
no_exact_TRAIN_DEV_endpoint,ipin_baseline,00f7983278c23bce02ff7445b90419cd07e0ca8d3b78ab51e0c296e934f7fb41,3,3,173,0.6308858321294726,0.13640690874473002,0.13640690874473002,21.666666666666668,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.16666666666666666
no_exact_TRAIN_DEV_endpoint,ipin_baseline,024bb19c37eb259cf4e00f545292c3dd77b4259fe500366e7dff04ff9b300f9b,3,3,167,0.9817019400352733,0.611111111111111,0.611111111111111,2.0,1.0,1.0,1.0,0.7103099178571526
no_exact_TRAIN_DEV_endpoint,ipin_baseline,04cecbe0f36483499f54b75c68678d9bf0848c819f021129a7048b77690c0f48,1,1,82,0.8292682926829268,0.06666666666666667,0.06666666666666667,15.0,0.0,0.0,1.0,0.0
no_exact_TRAIN_DEV_endpoint,ipin_baseline,050773d7107e81f26a6dfd5efd734141e2c26da555f53c43a2bf312175d84445,12,12,687,0.693515306886388,0.1775013375703363,0.1775013375703363,18.25,0.25,0.4166666666666667,0.6666666666666666,0.21200749916721207
no_exact_TRAIN_DEV_endpoint,ipin_baseline,05ab05d709612eaed9cdb95d5001c3734be9c29aa672de92bc040387693c5213,1,1,61,0.8360655737704918,0.09090909090909091,0.09090909090909091,11.0,0.0,0.0,1.0,0.0
no_exact_TRAIN_DEV_endpoint,ipin_baseline,06254f6852b1b1dfc3c6916b19e20fb0272536cf45cfd125418c976aba2782ce,2,2,144,0.3862433862433862,0.02291666666666667,0.02291666666666667,44.0,0.0,0.0,0.0,0.0
no_exact_TRAIN_DEV_endpoint,ipin_baseline,0723c639230ca18a53b848328f2a1d121c151909244e2d4a0032dd6c2f62217a,1,1,67,0.26865671641791045,0.02,0.02,50.0,0.0,0.0,0.0,0.0
no_exact_TRAIN_DEV_endpoint,ipin_baseline,08c6366a69dd837c53101b7cfe532f8e1889ece772609fd414be0e3409229703,2,2,142,0.5290464743589743,0.030594405594405596,0.030594405594405596,35.0,0.0,0.0,0.0,0.0
no_exact_TRAIN_DEV_endpoint,ipin_baseline,08ce86ad6bdc4f44b8b0945b6f0a20fcdec97419f663bffd3078b7b92a0f5302,1,1,54,0.8148148148148148,0.09090909090909091,0.09090909090909091,11.0,0.0,0.0,1.0,0.0
no_exact_TRAIN_DEV_endpoint,ipin_baseline,09207cdd3c363e555ae0284aa9d1f637cf51f4ea4a7155d220990d8182f3e289,3,3,199,0.9175165938157681,0.4083333333333334,0.4083333333333334,6.333333333333333,0.3333333333333333,1.0,1.0,0.5348432343678722
