sequence_sha256,taxid,length,source_accessions,association_degree
67798edab4531e17cdc23203459a594909edf57e9e01653fba722356c72ef5aa,9606,455,P19438;P19438-1,5
677ebd3c50edb78ec1d6a6dcca2ccb4097b6fe43f09766991da41ee7ff23eb15,9606,569,Q8TBZ3,2
67821ce050ee896374b4b95f732e221e2d8429eb1885aa1ba0daf6e4fd9519b0,9606,315,A2RUC4,0
6783d5c9c522a4d36dbd4aede76b2d5b141cae9a8a933d87e243dae1d5d54841,9606,116,Q96HQ2,3
678957509d74368b774d99fa5b0be9379a1c2eeeb2a1782f73debd1c11ce8a7d,9606,152,Q9NYY1-PRO_0000015381,0
678a6aaa2327c8fd0dbdf0df87d4be9a590a68cde4805f0eed69557be5a4f05b,9606,184,A0A0S2Z4Q8,1
678b76087d7442c33118644432254d771427dea26df3270f83ce9ff867fe2680,9606,737,P13807,2
678d1e07dfa535706ef0362ce51c9af32446bf3cf362e393721719b9c38e9b58,9606,359,Q5JXC2-2,0
67904aee3da26b838320fd1b7f7732ef3addea5d2ed6dcccce9843f85ce8cd0e,9606,366,B4DN50,0
67942d1ea0ee568a0701e084e1259cc04aee39124d9938e26af7027de4e7a250,9606,620,Q96NJ5,0
679986c39e4cb9599dc08211bd0f7b4941586aff6eabbf20148fcc35d02c21f4,9606,400,P36507,13
679adf2ef433a76591cd58f1fc771aa0c2ff0fecb1b242c4e324324d97fbf893,9606,682,Q9BU23-2,0
679b184166c3d505d03b8f4299bae88b1986380035811015122772463a74e615,9606,1401,O75147-1,0
679c2ca5228a03dcc86b8882a938c3ff578548feebc1102a4fbfa69d2e78d61c,9606,332,O14656;O14656-1,5
67a020f531a60aadf667853d5856021a08c163afa16b95e9836ca738c5e10965,9606,170,P57796-2,0
67a06f3808c5cd145e5f46dea06501dc1351ee15e756152817534924b75ebad7,9606,328,Q9NQ87,0
67a8f8f41b8c9ef7a46ff046f29cbf1578c35ab4bd0a77eafb80c69cd3aab251,9606,313,Q8NGA1,1
67ae9069ac85440c6fd3de7347a6d2e652c9732873d87075593ba375a72d53e0,9606,1131,Q9Y6M7-6,0
67af3f5caa1ce1cbb18441cd3d7e1cae142dab1e2bf5ab7f93a755b1a52bc066,9606,872,Q9H3R1,0
67af7a0a6a4613ae6917c54f61e8f76a8c34a5ccf9a05c0ca65919b7d1067f76,9606,675,Q4VCS5-2,1
67b066266c61106681c43d2fd98d9ea65067f977d30d153025241a5fda0660c4,9606,994,Q01954,0
67b2ca06330b8790afeaa4e88f4bc9ebf6461c3feddc476cb9ec76d97e4834c8,9606,312,Q04323-2,1
67b33ef1fb7b6d9ab76bef014336d14d1fde5623d1449259b0e3c3f1c39b5a4d,9606,720,Q6UXH9,1
67b51860d6692784a28f85bbb1a4ee56ee5ecc4f392e6351d8e3d10c5d817b9e,9606,950,Q8TF05,3
67b61b87a9c353cd1a26213d155b1dedbdac6a7aca22bdfaad868472b37b926d,9606,1169,O94856-3,0
67b7e49aec131688d1d692748d702522c09cf43c156184da881545d59273891f,9606,145,P31942-5,0
67bac05890d95becfd58c088b008c4557612980b4ddad85822f48aa2d28a1eaf,9606,648,P19823-PRO_0000016518,0
67bcd0bfdc55581089eefc7e3128f08feea4883ca7b59c688e0508f625f08a57,9606,522,Q5VIY5,1
67bfc07862d44164b556972355d00e1218f34ddcb3f29e0dd6940d491e3a6002,9606,368,Q9Y2C4,0
67c2f7232ae217da6a4023463937ba3d39b629959d785c1127337fc596e1edd0,9606,1024,Q96F88,0
67c435b5ce304bd3d022c17499a306d8e329e586b3158ddbcf061fcfc8323e02,9606,480,Q2NL68,2
67c781356f773c3713587312ac952581a4962eefd8be3315898fb8de75baa7cb,9606,1178,Q8IWK6-3,0
67c8aba04170e4624d71b16230872755eebb0fe1eb54bcd4c566de7f2d936af3,9606,178,P32321,2
67c957489bf95c0338d420a77787c60cab982929b6127fcbff343842a2de406a,9606,208,H0YG85,2
67cab19816e08fb04d6f9c346d3ff5ee81975775fcbe52f4cdf5aaa4a0b672a6,9606,366,A0A583ZBW8,0
67cbca63c9074796b4e3526d3f2c2678d39153e47ee6b6852ded2d7ce3dbdfa7,9606,182,Q5VU77,0
67ced0ee45a5604018657739b01b5cc9768f680f2dd9cde0fd1b2564d2c7a677,9606,483,P49840,24
67cf0c2fca912d3ab4d33c05a45c8a199f7a8aa1a9896a83d33a940583528367,9606,198,Q9UBD9-PRO_0000015616,0
67d0180c2237bd5632e91bb92196fa42a3c92129e8c6b900363df248cd1368e0,9606,986,Q5XXA6,0
67d39ded212fcef1759d2782a529e7e929ca901dc7dab380392dde0a429c9897,9606,198,Q9P104-2,0
67dca18c361173c06911395f27795466ff84a72a507d9c6251cc7d21a4ba7c2f,9606,427,Q53HQ0,0
67dfbbe9c8f9c562be9522b05eeb761a94fae578d282a8f604fbb6edf0351f71,9606,596,P51854,0
67e01d343c9774dfc28337848e3d87fd0af251abe96cb49af1d6e983608068c6,9606,306,P50897,73
67e1f4b22e8a31292745c550d3b0d16a77934e5001e2e16970f01fdf664343ac,9606,315,Q5SQH8,0
67e5458de7f49a5d04e04c0a3f129deea8b5aa9054b5e300317aacc8db80ffa8,9606,848,Q9NZ94,0
67e5e2b17b528560af714e9ff34a72e36e2cac5a5241289e4ee21c4ca1886dca,9606,532,P10696,2
67ecc71bb66b91b41df70d579a46ad9a667656e5fd1f50d2a51f199ef4e3f1c1,9606,180,Q86TA4,1
67f43d51e0ccf4546288a19b266de64e23062a554ae32a0e5bba9532cb0112c5,9606,585,Q9ULX6-2,0
67f7efb36ade9c3f3c1b1fd526003de04b82dbb8ce1e93e6129800ea9f37f83d,9606,1744,P0C0L4,10
67f8158e4f590c24e97006c5df5ba0610c5bff338af339ef3a52feb6d3a7549b,9606,551,P56180,1
67fc02339d7999b5c9c206132eb7a86d98180e02124e39d3188a6a7a0589bde9,9606,443,B2RCM5,1
67fd74ea38da005004f5f8967f9c213539db4963547fb2c2df1fcc3fc48d7232,9606,135,Q8N9J2,0
6804803163c45ac0eb21830881ed7d35653f7925f2744840663101cd9d62280c,9606,272,B5MCW2,0
6808310a34e3b538cbb8191265c71fb8f332158a84e8643f20820da53d9c9c9b,9606,199,Q2TU78,1
680ce8e38a94ccd27b104763149e9ac63959aeffb297ab896b906de0faab3d52,9606,147,Q9Y2V2,0
680e9a3f15146c514a4fe1fa732c467042da59121251fc490fd30cfea47a802c,9606,385,C9JWL4,0
680f61168f4763baf59057101ccd3efa05e16770f1582171618f2c61ae1145f4,9606,325,Q8N532,1
6814956cfd553d746d02d6cddee25689f2449a7895cf9a052ae030c704658346,9606,145,Q8N5N8,0
681736fd9b7d27cf5c5ecce24a1de0650fb0f5ac9477fe548147d772684ef4b8,9606,430,B2RA03,0
68187bfa3fa957f80db2a56fb22a6dd5a3bd20931232ed8c395fd770f8bfe0ae,9606,288,Q9NWJ6,0
681a678950e916676a5025246a3aa33ad11f055c1e6d889cb59ddd4ab41d4f9e,9606,424,B5BUJ7,0
681f190c6d63c129c3bc77ae04569dd076f59556c8f30c3bea6893057503cc92,9606,147,P56851,0
6821b400360573b4f8b64f267bb43ac80b220cd3a7384c0ef5fae9056e2fb26b,9606,91,E9PJD9,0
682570f9f8f5d37c39b8f20b356a552b62edd2d5be4042a1d49e5b26d5583577,9606,608,Q86X55,9
6827b627d0986ff77ed914ec06a746b1429144021a6ff402af5cf9e817bb1612,9606,327,P06126,0
682bb18244afffad85579f9386dbf8035b03136aa04735e8f425a9b0f45cda04,9606,74,C9JCN9,0
682e49f3ad83b218f82ca6e7ea9a7dcc06f43e63d83ac51dc450aa99b3aaee61,9606,364,Q96A46,0
68340470222da2ed0fd6e782072cdfba9aa9cd5547557b7018225031df4fae73,9606,1416,P23470-2,0
68345775ad69a21563f8f749d17bec2b2583f42568f47ef76bd49a7b21c9f142,9606,204,Q9UPM9,0
6834b55694aab703c339ba6ac2704555828d4f5bbc446b544745e2105d4e5070,9606,1512,Q14004,1
68351421c350ed4677d80568d7f4b4cceda31b3050a623a0aba8abfd1990f11a,9606,177,Q9H293,0
68375565de7ba112ea4f0b26d019ffdc01c2fbd8b04149921677b4f26df1f1ea,9606,592,P27824,64
683796c99ae6a9626810d9616ebc97334f07c033311ad5e387aa2f7e7f0de7e2,9606,373,Q9Y2P8,11
683a7a769ead437933cdc0f71828a50492088ef4e6b52c8c67516a841df0ce06,9606,494,O15079,0
683f0cf7a512c9686d36b8f6e92a6caaf0ac15a9c687ec571931fe3230a81bd4,9606,160,Q99547,1
6840c8ae1380b7c9e34710815b69e517ee7fee10d70a93ed777a981171d0dad3,9606,1162,Q9UNY4,4
6842a1fff4246110170af8d632ecf58e0261243575f0d230c36d7493798a70fa,9606,93,P47992-PRO_0000005248,0
684ab59305fa053ad2c7db9a8d72e10d064f636852d2bbc029f495b8e6c2dfb6,9606,348,Q9NQW1-2,0
684b6e8ab909cf8c27d55ebe3c9b87d5da7f15c874b0193037450fcce24e66d6,9606,157,Q9BWK5,1
684c1301007c41634a3fd98776debeafafd6e875735d02d5fc0401476af3987f,9606,339,Q9UH36,1
684c1f98953f6cd4431301b21bb0a8524f0b40c7056f25c22136909da3434fb9,9606,922,Q99460-2,0
684c3f0893a5e776193828e6cd79e2f55260dcd6424bef669bad254036ca68ee,9606,326,Q6ZN40,0
684dc546ccc781f12f9a5ffeaafce99dddbcfe40fe4a139479c5619f82e1a109,9606,464,P61978-2,2
685120fb9505688ff47aa8784d99bba106db42f7a45e2c416228ed19ace88d42,9606,457,A4PIV8,0
68533522a4a9c9457742993e10cf5a7473529d04be33eda634967fa662003915,9606,1241,Q9HBG6,2
685353e1df6037a55cd8aefa71f6c1ee1d16bd447d0697c9fd54fae4054293e6,9606,236,Q6BDI9,0
685359944315484ea39d8a97e88433197ec289c06916dd7c4ddd65e8ef2590f0,9606,330,Q6PG48,0
68555ef28b9d8586803e58f48dbb82e71a89129602bd70e1a9939845a3224c6b,9606,605,Q8TC56,1
6855bf650536526183142f746c29a4c0f719313c50b5ef095b9af49021c39225,9606,354,A8YXX5,1
68575855ee8997587cf43344f363f6e2af4aa21d4c17807a249145428eaf91b4,9606,1873,Q8N7Z5,1
685ac5124e2bae44c0f0772241eccd770482384a4f88f5a82024b7a8c232dc8a,9606,508,Q6S5H5,0
685ba56686cd9c9fbf08b773be9e48097cf73935985ca0ab2288b0b5fbdeb9dc,9606,487,Q9Y2Y4,1
685cbde74c66462c1efbd896c72f9392855d0a26fec206c3f1933fe3198df53f,9606,1358,A6NKG5,0
6860addb4434bdeea7fb5bb2889cdf21353f7982e0142d5326694de9d5db31c6,9606,405,Q08495;Q08495-1,0
6863f7608afab9cea0eee6495b853e74673ddd6c11e8d35549dddc2169a10ea7,9606,63,Q14061,2
68678a280d7d4a73c33774d9a9556d6cb4f9f4a54d9b82b5ca9d07471c5dcbb3,9606,311,Q9NYR8,0
6872f4995b360d639b46ccf087049a4dbf5aa17d8fc2e08e63a85570b67d6ac4,9606,447,Q9NP70,0
68785727b39c14b61c3d443b6d412025b3584f5cc1db679b046b6ce95e70ee09,9606,187,F8VQR7,0
687d8999bdd3fb4dc74ffa9df11e1d0d9dcc47a900b4edf4ac3d746056479886,9606,1143,Q86XI2;Q86XI2-1,9
687f253c5fdf943717111bb202c82a84551ca700907fd3309a7c92aa5f4430b2,9606,194,Q5PXD5,0
6880204fee4d470f3a54d0295bdc7ae505a333da23315dcceefc5d5577ed2c76,9606,686,Q9NP60,0
68811da30b95361b83cb0452fedd8acbc6e9bf6ab1d87783b97617f86c881a49,9606,504,Q53ET4,0
68849e4f2b49aaaec2e1a86ad761ace2dbcd29480acd666ed9b1b1e414a9b88a,9606,1309,G3V1S3,1
6887300b9901732639cf2f2c76cb1875dc23705c67039ac004dd25b31124b72c,9606,534,Q6ZUT6,3
688a60df684c847b8bbdd832725ec5ff2ed4f58ea233e49f9f47b064916d2e4d,9606,297,O00560-2,0
688d3bf3976c8008ed4d7240ffb1634bde99fd86c70370b1b6753bd9cc0b3575,9606,255,Q6P7N7,0
688f19cdc950afd7e8693b52d2e57bba0b7ea64aed9a620492b877729051c5be,9606,975,Q96PU5,4
6892b4894517bd6c1e4679a416f6b2187411d6e7da0627641441e5a3f373ddd2,9606,101,F5H6I0,0
689416a416b9db739525ee743588af32a910310698e8891e348cb0180b39a6aa,9606,344,Q8NGL6,0
68942e29e29d03516e2d9791728c4541467a722db985acf0bd6059a271c6fa7e,9606,1323,Q7Z589-5,0
6894c03a6ce22f378742c31355133c3d22d17ee1711d1f815aa5d6f24de4562a,9606,1132,Q5VWQ8-5,0
68977115c432420b694f4c3dd35e734aac4ea24be01b455e990f02f144934a15,9606,1019,Q8N3X1-2,0
6897a86ec5443e1631aafc45763e758fff00c04f78cbb96ec27521cf49b96b39,9606,448,Q9BRW1,2
689ef1e39b6c1add6962586d850c17d5d35c0222aada12eb47206f84c41a137b,9606,839,Q8TE23,0
68a10e00a49e1e9dfb9f84d0fa6dc3b1e6de9660139308ee32ba29a021202fa2,9606,711,B2RDX5,0
68a29af1195927ad4fcf5175ed08e6462c6ff50d58cd462b87dc19c041f8306e,9606,324,Q8NGK6,0
68a413208b72793161ee3c918976a7aaccd8b977912e68c3372ee482f46c807a,9606,288,Q53H82,1
68a6b246be9e8755bc309322fcfa94ecdeb6d512628aab37bf56d3ed8c591976,9606,528,Q9H2V7,12
68a85c9d7f81c848aa2abfaa7ae72f5980ec917bce09750dd9a488dd1236816c,9606,1890,Q8WYB5-2,0
68ac2e1eb0e386d44069ec8c30fa5ca802c2dfc29cc4291b140117f9366a67c3,9606,375,Q11203,0
68b1594a154deb19301485dd8cc6e580e09278cec84b64c87c592cc23def12db,9606,225,P21266;Q6FGJ9,0
68b2d5ce6ffa7f48c07d50d7ee8206bccd71dfb1cb800631550efe20f8e7b698,9606,160,P62633-7,0
68b680610973a95c55ac2fa957cebcfc534949a5960d892b4f1b3606eaa0d5e0,9606,332,P62873-2,0
68b799a2933fcbceb289672b784f9541c03cf2e51696ccb222d3a8a41ea5016a,9606,680,I6L996,0
68bb3c720c263a1064565dc6dd869c2ab87850fca3367abb397e587298a68c4a,9606,159,A8K1J0,2
68be0f38f8f03ea6d14a28a06b5a162c1abed76bd17b4377f94095075f65c4f6,9606,1024,A5PKW4,4
68bfe2aac8a3458a28694db039d53eb2570159c5ea2a4fb7dbab1675879b720f,9606,724,F5H3M2,0
68c02c5a3e37fb025bec6547532fb556886f53dc8ab7fdb506a0a89ae4e174ed,9606,71,A0A0U1RRL7,0
68c45cb22569d5fd730bd50a27fb86db1693544f7695a799b44fad8a32258d0e,9606,804,Q32P28-3,0
68c9d19ac8baaf92a5536d47a39cdfcd1e8700976dd5c5261609f8d77b67c73e,9606,212,P09936-3,0
68cabfd651708551184544dcd053ea01e4c5782772b3a3fd65486ae1f95a92e6,9606,369,P21128-2,0
68cbd5ccc0389206dbb10ddd550d1b09a56511919da7e3eeadda015a27cfcab8,9606,577,P26038,20
68cc6ffbf2356eeb748ff25c8136e95015505e75d350e0f2e32c6fe3159ea4f4,9606,487,O15374,2
68cd46c3ab9d5240a7977c1fbd971271cf6110000e8b9d7f79cdbfa9181f4950,9606,327,Q13227,35
68cdfe3d8e060cba114d112a4582fa2dafa93a68bb962fd361214f286825c631,9606,353,Q99873-3,0
68cf89e2fc7921c8a5f7717e7f3f5dad6a7fbcd1fd945e79df7d2516b21676f2,9606,1005,P29322;P29322-1,0
68d33438fcb65148a1b23e072b26c908b7dbc71366daebc5d8a506631317ea7b,9606,964,Q96JG6,0
68d3bd7de5c7276a9dde6c4158c1c536d03bd1f6c1c850521dcab49b07cdc818,9606,1346,Q9H0D2,0
68d60cea30219da8cef67dbcc1b81dcdebc8456663f7f54b6fb8cc6666a7b416,9606,993,P36888;P36888-1,39
68d69e2cb3a903f43f7f158ffc07c5b26194b0b418f95f9899e96d7253c13999,9606,518,Q6N030,1
68dccb28748df885622fb89f5a68611d6e2dfc9ee96b3a6b3dbdeaff57b2f5cc,9606,319,O14734,19
68ddadbc33b0cbc84926428f00d27759a4c70c806e09f443ea2d4d7948fbd444,9606,622,Q8IUH4,1
68de58001059e7119d5ea3bdcaed509fee336887450c872dd9a4ddaed8820576,9606,311,Q9P055;Q9P055-4,0
68e0c3f05b4f9626b2bd6daf8b0c2ced86d6ea01a2be337dd8a85673f2ed0496,9606,1047,Q9NSZ0,1
68e0f0ea55a79be1c15cc87e7e78ffded3e6020b10752f1fb477fa7e8326676a,9606,444,Q9H0B3-3,1
68e160bd1ac307481704b94fe4b30c7f3d058b4b469fdfab91bd95c4f7d8db4a,9606,1342,Q8NEZ3,0
68e5c97c1910d71fe0a68707a0a34e7b9dd9532c7cbedd486e55b6820d424698,9606,943,Q01974,2
68e619b342e65a503be4bd27c2c918f5de011499cfbceca37ba8471d38c78c76,9606,826,Q8TCJ2,21
68e919b7984497d5ad45099d8f8e1807b1103cdcf3af40b0a3b7e047e764d607,9606,416,Q8WUF8;Q8WUF8-1,2
68ea5d7ad62ab558cd1a24ab23916481006a1a9d24a0a2d8165dd9ade4630e51,9606,458,Q9UGK8,0
68ec13d16d83f03718af76e9ec7ead18d2daab0c2d5237add4aba18001f429ad,9606,241,Q96HA9,0
68edb95bbdba726881b40c8adfacefe3a76bca391bfc2e86fcf778ac00a6a02b,9606,247,O75192,0
68f1e2ee35a70175bdf627a9b3b0c1d57e8d4a91025ad39b05e0ac1806b27dd6,9606,691,Q6IQ21,3
68f4a7590f25748028cc27f50f96f288caa53ace692f5ab2411749e6e0016680,9606,137,Q03060-25,0
68f5890cc9258ce4b1f8b3cf36b0836b78dca751cd60e16afe62616dd97fbacc,9606,554,Q96N38,1
68f68a27f82bca49f2dbe50c0ab7ed8ddacf3454938b627c5ec685b6c49c02b0,9606,1087,Q9UIA9,21
68f88871a83147242e501ab4c424e0bbdafbe8c5a1ec2adebe0c246bc81a9126,9606,417,A5PLN9;A5PLN9-1,2
68f8a6e8e90dcada47108d5fe5bddc199b100a6ff1b5a63687b36b642c342297,9606,678,B4DN52,0
69038253a82854bdd965ad6c74ec26151979c55260fcc5ed6f5903d358bd9471,9606,377,Q9C0K7-2,0
6904f1416cff117fbe685d9f84a7e041502e0bffd5bded8b24651c87dc98508e,9606,655,F5H0Q6,0
690a649203efe74a1431b88a4b2913af33ee75ede712dd1b488439b2f3e4eefe,9606,445,P14416-3,0
690ac4ca9bf97dfbe96bac7cdb84b9fcb09d7bfada3683d12efc12714e00b732,9606,294,H3BS89,0
690bdba1199d11ea7443e4bf9c4eb5d9f96a817ec3cb131a450404fa7d8c2827,9606,485,Q86Y07-3,0
690f21b5d2f5b9dc5de2910209539bb666ac95e7d1ddad0905a2b5fa900bcb24,9606,1009,Q14527,10
690f344a11dae49a6773a2865da644a9f7f005240f7fdbde180e250db0aeec74,9606,132,Q3KNV1,0
69145a68c65f2a8c90154b6ad781120e42d1f323a8cd5dc4291fbf3c351f73c2,9606,354,P04637-4,0
6915055cbe1f1a40eb0618f56d431dcf661b91181b1634a8734f09aa81476292,9606,556,P07686,4
69166945fbc38d94695fb341e6ce50c37b70adf043b25daa96e73f39a5a93b31,9606,142,Q8N490-2,4
691863440aeea3b1770c0c68fb0a34547b61c8155923d45b200b00c6670284dd,9606,1068,Q7Z7G0,2
6918b9c40e542106a8b5c57f98455c059b5e7136f776d8b9c510359365180a54,9606,255,Q96HS1-2,0
691aafa6c6d6ef35346025fea717e1dc9e9250730591870935af3f22c3cd1d50,9606,206,Q96GV9,1
691bcc98aba3e6cf0ff284679551960cf65460c64e4ea46a3e4f9a2f8aaf69ca,9606,444,O75351,3
6920633c954e2c513710421ac6640a3122ca879c0a707688d6b2461b21707ff0,9606,319,O43609,2
6920eade1b02b52c873c645f123753f0d2986bea95bba9786dc5e782bf384764,9606,414,Q9NZC7;Q9NZC7-1,13
692187f02c84bd25626a40c0f111bae0ec47ab7ba1705acd612f8a68bc9b4066,9606,343,B3KTP4;Q9BWW8,0
6921e2791e838528ed7ef351dc2cc4843395240b80b7505e3056b212c4271e3e,9606,336,O75794,7
6924e2a8e06c49704d87f5d73f37f3f7c7b19ba794d80493df49851549bce963,9606,137,P15692-10,0
692901cc07b3397d515dc517de60d7d384eb6b2a5726b19d6b3c89121584420b,9606,645,Q9Y6Q3-2,0
69298bc35c36028f4f426a92ee989b2193c83c0e97942f45ebf4dd3a3ce2c889,9606,644,Q3ZCX4,1
6929a144febb650c44e32e3bdaeaa7c49a617b4fe41068d01906a656448f036a,9606,176,Q9ULZ3-2,0
692c0d0821d7f871bf6860becf993ab273503fd480743195f4b9b3f0a85ee44f,9606,1529,O94813,15
692e667c0e107495ef585c51f8f3d44ccff0162c7627d7af5273b9330bb9878e,9606,715,Q13330;Q13330-1,14
692fb63e04196c123846a1b2939e151cae3871e27d86b2fbeb618a1802494c0a,9606,1210,Q96KQ7;Q96KQ7-1,8
6930532292913f7a03a4816dd2da956b37ea8ccf00a206bf6544a4369a12ee38,9606,732,B4DRL5,0
6937977363626aa627d4a27c34541b53bea18f74b487ebe3c4e8062a7cf883a3,9606,648,Q9NYY8-2,0
69399c9dd84252bd21377ea534169e302ee5a1a86ac1e0687eaf2fa435a79fdf,9606,586,O95391,12
6939d4b39287c38b01cfa38e90b88ac69908d5cbcc6a3825ff3e59f6f679b151,9606,154,Q6PH81,0
693c3b6f2a5b7a62e70b9c8e07d626d537c70b017c2e3a421c3321aabb90e0f3,9606,369,Q6ZMN8,0
693c810946330810d1384a56f8a3513aa29788d58d092c16f9db8fb068eb70e5,9606,1058,Q9BQI6,0
693cbab310cd5cb03763644065f9e1938bc4f011da32b1e71ca08f60cbcd4002,9606,379,Q8TC36,0
693d6004e624aa49fadbb7619f98ea3a0d2354898ad02468aa68dc81a85bc7b2,9606,1869,Q8NEY1-2,1
693ea6e2e77a913018f95b7fb6ce01d7dc1988660eecc9fd6d82ccce4a7a843c,9606,276,Q9NQR4,2
6941c366a39ba0735969b923867d6b263ccca24850b9cc53a2f3e006c51da845,9606,257,Q9P2Z0,0
6945b0fb12fce792eee436c4795d071403895f99f4c11da9c56b9b8ca9d7f686,9606,928,Q9BZQ8,0
6946d317a1777b864b4878276ab5f467235dc42c924ba6ec23afea67e5033ae1,9606,160,A0A0S2Z6F4,0
69475db181a63406a4e0984367c539926f6b4f8a6c4c20390049f5b9a8f6b624,9606,366,Q86YD3,1
6948899c4ab7d563e3143672fc0ce37754d2d507bf57268e48e40e9e1737b49e,9606,243,Q14206-2,0
6949573e142ce35f0f831040e2ed35c84f252513efc870012f3b861a4e06c470,9606,505,Q96HW7-2,0
694a8cbc565e923164fe25339615a70b0e1ba9bb31c956be20333eb78adcea94,9606,88,Q6YFQ2,0
695532a353edb4bf79016a31d5fd8df5487409fcd19742548250751c59c25db9,9606,423,Q96IY4,0
695828d41f4698c26eb4ebd1fe9a9239ffc9f268049ffa34012e082eda14a7db,9606,771,Q8TBB6,0
6958c1359ddee4a79692d14219e2b50f7ca06289d1d5a312e0b34e226615b6be,9606,130,Q8IUE6,6
6958d44f2999691659bd2e2aee3e9bbfd5ce99c71c142925e46f4dfae040f7db,9606,280,Q13268,4
695982945b0da1759b30bf271932d13caf0df448b253492cc9f3c371b93c0371,9606,1205,P23634-6,4
695cdbd79145aa5222b25d605f0e67962e7be1c00e8fb90f410c655060bcd7ec,9606,520,O75030-2,0
695d5f3fef4bfcf7875ba7f5272b48527a35ab0d45405efdf858eab1bf4cc1b2,9606,253,Q86UD3,0
695d7d709d6d5c257b339e6c474d053add9c393d9baf513fa27094b3ced40425,9606,95,Q96DE8,1
6961a27d116c1ad6145e9d0d22114f081922bd5289318d955edf1e243280eab7,9606,979,Q16849,1
696518e081793d94fff028cf5daeb5720b3aeb7cf2fa09a15cbe8b2e7604f7a4,9606,254,P50221;P50221-1,2
69692cdcfd3fadce32eb293f814e4ec6b86f83e9f5db0240a415a16b454570e8,9606,424,Q9Y6M4-4,0
696d82299defbaf3542e8fd066f5537b4fc2a2e2bad4a533b86a45e401a0b73c,9606,909,O43184,0
696e9e3bef7947e7c98579e32730b710a8624e49f47db79b19dbe6c5c07dd75f,9606,355,Q8N9M1-2,0
696f5806a7395c73401153dee06dffe5aa1d467f7490aebdc58fcf7e195326a4,9606,320,Q8WZ55,1
69706cd52d6f574832f2271bd3f5f0f142bbfa0b0078f9e7134f9efd8aea867b,9606,632,Q06787,13
697188fd0a1c6a8ac47a37a736605e42dba3e499e1b4d16d705272f6d49d123f,9606,817,Q96SB3,15
6972629f40289ce0eca596b395a7524f8d9236977434536a85538f74a8354487,9606,103,F5H823,0
697358c542f4ed2e91a6608882eb8d1135ebf26480cf59e970b12374c6ceea60,9606,356,P0C860,1
6975d9da790e0cbb138c483b542893b44d1bcfbb206ace43cc50127aba1d3e3b,9606,404,Q07666-3,0
69777fc4db35dc5c222f0685142c1a29fd6e4fc259e7c3897013ba8dd6f7d364,9606,541,Q9UP65,0
697c3109a5a4f93452d480caeb5f4841a29112204588fa56a8f077a8da8fb5ac,9606,444,O14524,1
697da2ed30dd24f090192ddf64480a57e641f4f4d323c10e04052e023ba144c0,9606,968,M0QXA7,2
697f9aaa36390c74b23e065f20ca6becb464bb27f94ffdd06062bd894f3f5c73,9606,123,A1KXE4-2,0
6986c3f334cfd61f92f772483400ead3210296652bfba9cf542d5da9fcffd611,9606,225,O15266-2,0
6988815281471a977b6b47b8f84beefd28c80d34768ef5f4e343925f3332d259,9606,387,P37059,1
698bb5871b1c00cba7ae4add6cda029e10c3f7b92e78458e14f7b048f50f53fb,9606,1894,O95248-4,1
698dadd0176f1be7c7f7418e6ba76a5407ade195c822c7ba764fe2d7160fe9fe,9606,305,O60259-2,0
6990a366ec7950c351ea6acb94dd9a21952f07e5c3d6c19f2622247f360c870b,9606,606,Q9Y2D9,0
699173b466e39f47eddf09abe7f498e1c218b3e8662243f07f755fd0a1f1b53c,9606,673,Q6ZVT0,0
69931b48956a797a7e741491adb9f0b7b2bba06983a0c49f1e552167f4045029,9606,738,Q8N8K9-2,1
699b749b749ec9e1a04320cab0288f26ede8894d8e8c71229bbf93f454bbd42f,9606,403,P48728,0
699f274d5ba052ef822a13de77d1b7c5c1a28a24dec1bdb10f9a63e368f1e582,9606,794,A0A0B4J1V8,0
69a1ecdb33f1ea3bc9e4852c035386865f4be51229a9ee1d39008b23e5352d0d,9606,549,A6NDS4,0
69a4a9f4ceb9c75fd527a78e989920cebef698cfbfc257399d81154da7d459a9,9606,195,Q9NR77,0
69a7fd445a97477e9d5ae89ebc6abcd8645b670852ece38e6d4a8cb9529ef898,9606,404,A0A0S2Z5E1,0
69ad46f7883ae61570d132788f7054e34d45441c0034f359c8933c0c18b2bbc4,9606,473,O15229-2,0
69ade68a1b6b32d1f6a808aca28fb011abfdd2cf94805def62801468b18a6bb8,9606,113,Q8N6N6,1
69ae25adb4d26730531c1940b254d8105ba631ab807984ebe6fbebfe8b185bb7,9606,1199,Q6P1X5,3
69b1199a7175c329adfb09f637e768ac218c8e5a662049917966319e8d72b342,9606,722,A7YF73,1
69b2309b5ffdc24032f519ae37e0588dda0c49560a6c53ba138d0c6483dc00d6,9606,708,Q9UGI0,5
69b232c957d1d836cfa844c0857e91f44893c6e2dcfb0f7165d5ebe4f898fd45,9606,530,Q9HAW9;Q9HAW9-1,0
69b67984d0b38f76c08fa95a24ef016ff38f4e44184f7d50183a7759bb7095a0,9606,832,Q5T3F8,3
69b953cd636f868dbf6a460648239c099497a7746129e7bf1ddca7cdcd4e0b64,9606,479,Q6MZV6,1
69b9ff10c37989c9d6e245b8af465cd7cc4e62f25b6b7301d05d529967fb003a,9606,211,V9GZ41,0
69bd214b3128995ccf583e70da05c2af6c657b285c1a197a341c1b0e1b4e31cc,9606,98,Q99525,0
