row_index,ipin_baseline_score,ipin_optimized_score
98999,-1.770670970280965,-1.902719775835673
99000,0.42059434453646344,0.6123833656311035
99001,-1.224521319071452,-0.23256808519363403
99002,-0.24350268145402273,1.2242530186971028
99003,-2.5473481019337973,-1.6019386847813923
99004,-2.09775177637736,-1.897848129272461
99005,-0.019070617854595184,1.2768526871999104
99006,-1.2634462515513103,0.7834972540537516
99007,-1.5243521928787231,-1.212178349494934
99008,-1.3837149143218994,-0.3832303484280904
99009,-0.18055173506339392,0.7211573223272959
99010,-1.9612551132837932,-0.49077363808949787
99011,-1.5525412162144978,-0.11755359172821045
99012,-0.8920698563257853,0.7854952414830526
99013,-0.7750297983487447,0.4292525053024292
99014,-2.2544541358947754,-0.7792503039042155
99015,-0.021754985054334004,1.7428237597147624
99016,-1.7563371658325195,0.6223661700884501
99017,-2.628676255544027,-2.1584829489390054
99018,-1.9936223030090332,0.2886107762654622
99019,-0.3816550026337306,0.76385498046875
99020,-2.5482516288757324,-2.0720561742782593
99021,-1.0070192019144695,-0.3164471387863159
99022,-1.1156909068425496,-0.28559648990631104
99023,-0.5557261109352112,-0.23789991935094199
99024,-1.1902755498886108,-0.020374000072479248
99025,-1.5242979526519775,-0.5244979957739512
99026,-1.4730332692464192,-0.08391181627909343
99027,-0.5581251879533132,0.16408114631970724
99028,-3.327484051386515,-3.644796927769979
99029,-0.25570816298325855,0.06665141383806865
99030,-0.6544526815414429,0.034756859143575035
99031,-0.18297716105977693,-0.4099009186029434
99032,0.843333919843038,1.461016555627187
99033,-1.5697627067565918,-0.43728476762771606
99034,-0.15867561101913452,1.1472179690996807
99035,-2.188105821609497,-0.7079252401987711
99036,-1.3053194681803386,0.27503429849942523
99037,-0.12718885764479637,0.4810531735420227
99038,-1.1579766273498535,-0.03296792507171631
99039,-0.7621490359306335,-0.32292834917704266
99040,-1.5750737587610881,-2.2612913449605307
99041,-0.9113343755404154,1.3035630186398823
99042,0.5276565899451574,2.023965318997701
99043,-0.048820639650026955,-0.0004987319310506185
99044,-1.28813370068868,-0.8443881769975027
99045,-1.6582770744959514,-1.8590855201085408
99046,-0.7612515886624655,-0.07374992966651917
99047,0.6455549399058024,1.768254041671753
99048,-1.6299562454223633,0.21552222967147827
99049,-1.9895695447921753,-1.0889679094155629
99050,-0.3633459011713664,-0.023150742053985596
99051,0.42633317907651264,0.997195303440094
99052,-0.5632150371869405,-0.1944309671719869
99053,-0.10060216983159383,0.7559659878412882
99054,-1.0278333028157551,-0.4076564411322276
99055,-2.452251752217611,-0.8849652210871378
99056,-3.0598975817362466,-3.5423808097839355
99057,0.5019300480683645,1.1648584604263306
99058,-1.0154342651367188,-0.13026098410288492
99059,-1.891997496287028,-0.5263392925262451
99060,-2.192224661509196,-1.8869990507761638
99061,0.3015573024749756,1.121316393216451
99062,-1.8891318639119465,-1.4676634867986043
99063,-1.4403072992960613,-2.0674873193105063
99064,-0.013088509440422058,0.7211090922355652
99065,-0.88711017370224,-0.08004733423391978
99066,-1.2046925624211628,-0.1496015985806783
99067,-0.5388389031092325,-0.6224445203940073
99068,0.539314866065979,1.0846969683965046
99069,-1.2192855676015217,-1.1034876108169556
99070,-1.1195591688156128,-1.0781556566556294
99071,-0.17488034442067146,-0.48505796988805133
99072,-0.3890496293703715,-0.4380951275428136
99073,0.03437091891343395,0.5044176777203878
99074,-0.9175235033035278,-0.4485461115837097
99075,-0.5418547888596853,1.3134644428888957
99076,-0.3187497754891713,0.8909233808517456
99077,0.06958741951772633,1.7475486000378926
99078,-0.7367239395777384,-0.49600927035013836
99079,-0.622964600721995,0.4150584042072296
99080,-1.072842578093211,-0.08367737134297688
99081,2.097282330195109,3.5433131059010825
99082,-1.5654302438100178,-0.6194510459899902
99083,-1.0212100545565288,-1.21046378215154
99084,-2.3124147256215415,-1.7808699210484822
99085,-0.8256091475486755,0.022460579872131348
99086,-0.43041091163953143,-1.6583027839660645
99087,-0.10260192056496938,-0.9207725822925568
99088,-1.4551953474680583,-0.4064759413401286
99089,-0.9129701654116312,-0.7115142544110616
99090,1.006093442440033,2.0073999166488647
99091,-0.14568049212296805,0.03452016909917196
99092,-0.5019218722979227,-0.07820094128449757
99093,-1.1800963481267293,-2.2712493737538657
99094,1.3950270811716716,2.08786408106486
99095,-1.3114163875579834,-0.5158267815907797
99096,-1.5784517923990886,-2.316683212916056
99097,-0.2449625680843989,0.11923486987749736
99098,-0.6169086297353109,-0.8271543979644775
99099,0.9023000001907349,0.9571032126744589
99100,-2.1989289919535318,-1.4007209142049153
99101,-0.14250586926937103,0.21988548835118613
99102,-0.4909505744775136,-0.5436268250147501
99103,-0.9695473313331604,-1.1651700735092163
99104,-0.6585443218549093,-1.007985810438792
99105,-0.4320027530193329,1.0860080520311992
99106,-0.5761254330476125,-0.9788404007752737
99107,-2.2347739934921265,-1.753465175628662
99108,-0.23929975181818008,1.2642924785614014
99109,-1.2501837015151978,-1.5154218077659607
99110,-2.20125683148702,-2.493354082107544
99111,-1.0239314436912537,-0.2574117382367452
99112,0.9175187548001608,0.9655773639678955
99113,1.4277932246526082,0.9687434037526449
99114,-0.39108962814013165,-0.45593124628067017
99115,0.3957403500874837,0.6039033432801565
99116,0.17173720647891363,1.0632863243420918
99117,-2.1351328690846763,-1.8629816770553589
99118,1.20917014280955,1.4189690152804058
99119,1.0229963660240173,1.26853080590566
99120,0.5133191545804342,1.5816823244094849
99121,-1.3948522408803303,-1.8735273877779643
99122,-0.1678443637986978,0.6617284218470255
99123,-1.1261236270268757,-0.278503159681956
99124,-0.007284434512257576,-1.0054286917050679
99125,-1.1367656985918682,-1.7533899148305256
99126,-0.430279940366745,0.7268348733584086
99127,-1.3065101703008015,-2.2924229303995767
99128,-1.124171495437622,1.173184593518575
99129,-0.5136830806732178,-0.10854685306549072
99130,-1.1767529646555583,0.2869190176328023
99131,-1.0909016132354736,0.7103726665178934
99132,-2.9391650358835855,-3.5912282466888428
99133,-1.908009688059489,-1.5610340038935344
99134,-0.010137838621934256,-0.6930799980958303
99135,-0.6395741701126099,-1.4466411272684734
99136,-1.3237791061401367,-0.7862269282341003
99137,-0.4590943555037181,0.1849214881658554
99138,-1.3334253231684368,0.7865492502848307
99139,-1.1601784229278564,-0.39146318038304645
99140,0.6471664110819498,1.8810728391011555
99141,-1.3966840505599976,-1.3452226718266804
99142,-1.8082551161448162,-1.0024086833000183
99143,-2.367385149002075,-2.354637702306112
99144,-0.38963283101717633,1.2937360604604085
99145,-0.9509705305099487,0.22348050276438394
99146,0.3458474228779475,0.5601584116617838
99147,-1.1465957760810852,-1.1954237620035808
99148,1.3789554039637248,0.982033908367157
99149,-0.15152859936157861,-0.342828502257665
99150,-1.6954591274261475,-0.836062490940094
99151,-1.0828126867612202,1.1315983931223552
99152,-0.9527366360028585,-0.36642423272132874
99153,-0.698945939540863,0.2652013599872589
99154,-0.7078931331634521,1.2547436555226643
99155,-2.282951911290487,-2.5743736823399863
99156,-0.9413462479909261,-0.6355774998664856
99157,-0.854098379611969,-0.4529917736848195
99158,-1.5339538256327312,-2.362583955128988
99159,-0.5643985172112783,-0.1148969829082489
99160,-0.38711323340733844,0.8730108936627706
99161,-0.19255638867616653,0.698387861251831
99162,-1.9348297913869221,-0.9082043965657552
99163,-2.7698346773783364,-2.978921890258789
99164,-1.1747835477193196,-0.1914132038752238
99165,-0.6476919750372568,0.46958426634470624
99166,0.033942793806393944,0.6284193992614746
99167,-0.7415501475334167,0.06636317571004231
99168,-0.07539563998579979,1.103342612584432
99169,-0.4842069347699483,-0.9236481587092081
99170,-1.4732532898585002,-1.539050022761027
99171,-2.0027250051498413,-0.6689319411913554
99172,-1.318203290303548,-1.71973713239034
99173,-1.3552883466084797,-0.5434654156366984
99174,-0.07747286309798558,0.5961909691492716
99175,-1.8460800250371296,-0.639403780301412
99176,1.289953072865804,0.7451113710800806
99177,-0.08627769246231765,1.7827200492223103
99178,0.3323246091604233,0.4715285698572795
99179,-0.49173115690549213,0.15846917033195496
99180,-0.8779221773147583,0.05704341332117716
99181,-1.7125473817189534,-2.6317928632100425
99182,-0.914215604464213,0.48383134603500366
99183,-2.340480009714762,-0.9409172137578329
99184,-1.0080986817677815,-0.33170491456985474
99185,0.8091463843981425,1.3678488731384277
99186,-0.26216110090414685,0.45367350180943805
99187,-0.4755825996398926,-0.5303149223327637
99188,0.5970959564050039,1.5141656398773193
99189,-1.765725572903951,-2.152841846148173
99190,-0.15391566356023154,1.220706582069397
99191,-1.1010424296061199,-0.5310310324033102
99192,-1.5348021984100342,-1.1820262670516968
99193,-1.1741690238316853,-0.06330211957295735
99194,-0.7387970884641012,0.02914123733838399
99195,-1.3733022212982178,-0.6496602296829224
99196,-1.2666340271631877,-1.2438142697016399
99197,-1.9654926856358845,-1.9201428890228271
99198,-2.0444138447443643,-1.8112719456354778
99199,-0.2384514957666397,0.4772667686144511
99200,-0.8273609081904093,-0.5355071028073629
99201,-1.669572154680888,-0.9102480411529541
99202,-0.07245704904198647,1.210877537727356
99203,-2.936302105585734,-2.0699657599131265
99204,-2.7713926633199057,-2.6208627621332803
99205,0.7451452016830444,1.4906845887502034
99206,-1.060824414094289,-2.0421160062154136
99207,-2.216285228729248,0.2366191248099009
99208,-1.4541587432225545,-0.20558234055836996
99209,-1.1446915864944458,0.5280845363934835
99210,-1.3923328717549641,-1.972210168838501
99211,-0.42892713099718094,0.3466973304748535
99212,-0.8360289533933004,-0.530170738697052
99213,-1.2110751072565715,-0.26259076595306396
99214,-1.9105178912480671,-3.6009860038757324
99215,-1.2251318494478862,-0.08140294253826141
99216,-1.0505245129267375,-1.7103910843531291
99217,-2.765507141749064,-3.1463711261749268
99218,-1.0177492300669353,-1.020336776971817
99219,-3.4130988915761313,-2.7074078718821206
99220,-0.15418333808581033,0.6577520767847697
99221,-2.0375094413757324,-1.5923312902450562
99222,-1.2218165795008342,-0.3421875710288684
99223,-1.873429576555888,-2.5462169647216797
99224,-1.6029101610183716,0.2479464809099833
99225,-1.2111172676086426,-0.5734636982282003
99226,-0.1289648488163948,-0.37829887866973877
99227,-2.371532599131266,-1.386865754922231
99228,-0.2198470172782739,1.0495336453119914
99229,-2.273086508115133,-2.174575765927633
99230,-0.6905898650487264,-0.2403716742992401
99231,-1.2915608485539753,-0.027145981788635254
99232,-1.1688502232233684,-0.6615412086248398
99233,0.15008409942189851,0.9950723250706991
99234,-0.42279575765132904,0.14242263634999594
99235,-0.6774519085884094,-0.2920851508776347
99236,-0.1620685135324796,0.8261331766843796
99237,-2.1068339347839355,-2.736987272898356
99238,-0.9480234980583191,-0.35430877407391864
99239,-0.9331176082293192,-1.2776206731796265
99240,-1.33098308245341,-1.5977362593015034
99241,-0.31529531876246136,0.309877872467041
99242,-2.7237791220347085,-2.8024019400278726
99243,-0.4415845274925232,0.15930343667666116
99244,0.9157999555269877,1.082254409790039
99245,-2.5031583309173584,-1.8884812196095784
99246,-0.8805252114931742,0.2878813147544861
99247,-1.8739211559295654,-1.7032219171524048
99248,-2.1584627628326416,-1.0702907244364421
99249,-2.986473242441813,-2.3396791219711304
99250,-1.1990504662195842,-1.3916764855384827
99251,-1.2112435897191365,-0.24859589338302612
99252,-0.2749907225370407,1.0194783210754395
99253,-1.2702242930730183,0.2509929339090983
99254,-1.4576763312021892,-0.8080025116602579
99255,-1.1523792346318562,-0.2643410364786784
99256,-3.3431854248046875,-2.7312323252360025
99257,0.15910959740479788,0.8507848183314005
99258,-0.1687015121181806,-0.29131126403808594
99259,-1.1750639081001282,0.5339501698811849
99260,-0.48420963684717816,0.015514095624287924
99261,-1.0384140412012737,-0.6930327316125234
99262,-1.7302889823913574,-1.0400228103001912
99263,-0.58373162150383,-0.4186672767003377
99264,-0.4161368707815806,-0.025289133191108704
99265,-2.0356105168660483,-1.6381992896397908
99266,-1.7689146200815837,-1.1239821513493855
99267,-2.5887983640034995,-1.7271887063980103
99268,-0.10481966286897659,0.2795862952868144
99269,-1.0838862260182698,-1.3659401337305705
99270,-2.5083404382069907,-2.598804791768392
99271,-0.12525141021857658,-0.7109335859616598
99272,-1.2592062950134277,-1.1479166547457378
99273,-2.691851854324341,-2.0883040030797324
99274,-1.1763131221135457,-0.33916624387105304
99275,0.228098621009849,1.464070479075114
99276,-0.9635684490203857,-2.2021361192067466
99277,-1.8575371503829956,-0.8458674550056458
99278,-1.4122884670893352,-0.19894357522328696
99279,-0.8027852773666382,-0.682320753733317
99280,-1.918327808380127,-2.7849188645680747
99281,-3.154258966445923,-2.4384937286376953
99282,-1.3738563458124797,-1.1298907399177551
99283,-1.5824232896169026,-0.08791265885035197
99284,-0.7840304772059122,-0.5285435914993286
99285,-1.622247576713562,0.06371527910232544
99286,-3.2126609484354653,-2.3393501440684
99287,-0.7007238467534384,-0.8211764295895895
99288,-2.1014626026153564,-1.90705402692159
99289,-1.4256972074508667,0.43173515796661377
99290,-0.8799619873364767,-0.04353670279184977
99291,-1.5900965929031372,-1.231308380762736
99292,-1.3512022495269775,-0.09865165750185649
99293,-0.5899625917275747,0.05612327655156454
99294,-0.5860812862714132,-0.061819096406300865
99295,-1.2070562839508057,-0.045620352029800415
99296,-1.3974583148956299,-0.7151771783828735
99297,-1.246221701304118,-0.10926567514737447
99298,1.0156415104866028,0.4650084773699443
99299,-0.09828445439537366,0.2985093394915263
99300,1.5904440482457478,2.1882368326187134
99301,-1.3315449953079224,-1.4391302267710369
99302,0.3818300763765971,0.28060458103815716
99303,-2.295189698537191,-1.5150794585545857
99304,-2.105279246966044,-2.2419383923212686
99305,-1.6027597188949585,0.40169159571329754
99306,0.21690194308757782,1.1530300776163738
99307,-2.641348441441854,-1.8330149253209431
99308,-1.378888487815857,0.5902287165323893
99309,-0.5787880619366964,-0.634823203086853
99310,-0.9654353062311808,0.05918042858441671
99311,-0.4229446053504944,0.4722505708535512
99312,-0.9014149109522501,-0.04158633450667063
99313,-1.8075610001881917,-1.0535538991292317
99314,-1.107125500837962,0.22796589136123657
99315,-1.2542191743850708,-0.05972216526667277
99316,-1.678041656812032,-1.6086162328720093
99317,-1.4214531183242798,-0.8534255425135294
99318,-2.7832204500834146,-2.688714583714803
99319,-0.48564183712005615,-0.003179738918940226
99320,-0.7319227059682211,-0.890596737464269
99321,-0.3850785295168559,0.5682844916979471
99322,-2.051920771598816,-0.9395934343338013
99323,-0.5493579804897308,0.5707231163978577
99324,0.008325721447666487,-0.2159824768702189
99325,-2.83711838722229,-2.0218692223230996
99326,0.18018329391876856,1.355904221534729
99327,-0.48507000009218854,0.613119383653005
99328,-1.5461939175923665,-2.5906251271565757
99329,0.19361206889152527,-0.0013478994369506836
99330,-0.5314433674017588,1.4342505931854248
99331,-1.0968561172485352,-0.563643271724383
99332,-1.4638200600941975,-0.35234185059865314
99333,0.048163906360665955,0.6592053572336832
99334,-0.8250400622685751,-0.9147702852884928
99335,-0.7012173533439636,0.43559813499450684
99336,-0.9277791976928711,-1.06625235080719
99337,0.0716251606742541,1.2053804993629456
99338,0.2072218731045723,0.8027642369270325
99339,-0.679429829120636,-1.3453654448191326
99340,1.0222811500231426,0.8123388489087423
99341,-3.8409210840861,-1.7306114435195923
99342,-1.124916712443034,-1.443260947863261
99343,-0.8560036420822144,-1.6280041138331096
99344,-2.372218052546183,-2.674998919169108
99345,-0.3741864363352458,0.21496943632761636
99346,0.4689318637053172,0.7802197734514872
99347,-1.6201051076253254,0.14271279176076254
99348,0.4058627982934316,2.0712024768193564
99349,-1.025032877922058,-0.15606562296549478
99350,-0.9294535319010416,-0.5499835511048635
99351,0.2527737009028594,0.05740394194920858
99352,-1.2881621917088826,0.9741645256678263
99353,-1.636591633160909,0.3496049443880717
99354,-1.4215577840805054,-0.80372420946757
99355,-3.1753044923146567,-2.9141689936319985
