species,target_id,candidate_set,control,P,U,panel_size,P_vs_U_concordance,average_precision,first_positive_rank_min,first_positive_rank_max,first_positive_rank_expected,reciprocal_rank,recovered_P_at_5,recall_at_5,known_positive_precision_at_5,EF_at_5,NDCG_at_5,target_success_at_5,recovered_P_at_10,recall_at_10,known_positive_precision_at_10,EF_at_10,NDCG_at_10,target_success_at_10,recovered_P_at_20,recall_at_20,known_positive_precision_at_20,EF_at_20,NDCG_at_20,target_success_at_20
yeast,yeast:Q04401,all_U,source_association_degree,3,200,203,0.7166666666666667,0.07501889644746787,6,6,6.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,6.7666666666666675,0.16716045496620227,1.0,1.0,0.3333333333333333,0.05,3.3833333333333337,0.16716045496620227,1.0
yeast,yeast:Q07500,background,source_association_degree,2,100,102,0.26,0.01951637471439452,52,52,52.0,0.019230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yeast,yeast:Q07500,matched,source_association_degree,2,100,102,0.3825,0.021708683473389355,42,42,42.0,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yeast,yeast:Q07500,all_U,source_association_degree,2,200,202,0.32125,0.010351468464130958,93,93,93.0,0.010752688172043012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yeast,yeast:P47050,background,source_association_degree,5,100,105,0.592,0.06991022331949276,19,19,19.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.05,1.05,0.07847428227110642,1.0
yeast,yeast:P47050,matched,source_association_degree,5,100,105,0.571,0.08515641696877278,13,13,13.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,0.1,2.1,0.16892160559890235,1.0
yeast,yeast:P47050,all_U,source_association_degree,5,200,205,0.5815,0.039327478068719154,31,31,31.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yeast,yeast:P40454,background,source_association_degree,7,100,107,0.6914285714285714,0.12967683938108315,9,9,9.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,0.1,1.528571428571429,0.08274602130532004,1.0,3.0,0.42857142857142855,0.15,2.292857142857143,0.21670321929464292,1.0
yeast,yeast:P40454,matched,source_association_degree,7,100,107,0.6407142857142857,0.14380002339653944,5,5,5.0,0.2,1.0,0.14285714285714285,0.2,3.057142857142858,0.13120507751234178,1.0,2.0,0.2857142857142857,0.2,3.057142857142858,0.19796212533499347,1.0,2.0,0.2857142857142857,0.1,1.528571428571429,0.19796212533499347,1.0
yeast,yeast:P40454,all_U,source_association_degree,7,200,207,0.6660714285714285,0.07011650853512302,13,13,13.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.2857142857142857,0.1,2.9571428571428577,0.13579653578228304,1.0
yeast,yeast:P15315,background,source_association_degree,8,100,108,0.689375,0.14399550832120128,5,5,5.0,0.2,1.0,0.125,0.2,2.7,0.13120507751234178,1.0,1.0,0.125,0.1,1.35,0.09785159463516042,1.0,2.0,0.25,0.1,1.35,0.16428687790813665,1.0
yeast,yeast:P15315,matched,source_association_degree,8,100,108,0.519375,0.08675738590367776,12,13,12.5,0.08012820512820512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.05,0.675,0.067395026222383,1.0
yeast,yeast:P15315,all_U,source_association_degree,8,200,208,0.604375,0.05672201710087774,16,17,16.5,0.06066176470588235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.05,1.3,0.06127069140403912,1.0
yeast,yeast:P21825,background,source_association_degree,10,100,110,0.5135,0.09648660236476844,34,34,34.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yeast,yeast:P21825,matched,source_association_degree,10,100,110,0.4095,0.080657523839674,41,41,41.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yeast,yeast:P21825,all_U,source_association_degree,10,200,210,0.4615,0.046130837969810275,74,74,74.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yeast,yeast:P25337,background,source_association_degree,3,100,103,0.73,0.07024886877828054,13,13,13.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.05,1.7166666666666668,0.12325583919272352,1.0
yeast,yeast:P25337,matched,source_association_degree,3,100,103,0.4633333333333333,0.03445214226980878,36,36,36.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yeast,yeast:P25337,all_U,source_association_degree,3,200,203,0.5966666666666667,0.023442760942760942,48,48,48.0,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yeast,yeast:P39958,background,source_association_degree,10,100,110,0.5565,0.10289729158786882,26,26,26.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yeast,yeast:P39958,matched,source_association_degree,10,100,110,0.426,0.08225749925330397,36,36,36.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yeast,yeast:P39958,all_U,source_association_degree,10,200,210,0.49125,0.04804375500085567,61,61,61.0,0.01639344262295082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yeast,yeast:P40187,background,source_association_degree,2,100,102,0.7275,0.05195681511470985,18,19,18.5,0.054093567251461985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.05,2.5500000000000003,0.1431046081243577,1.0
yeast,yeast:P40187,matched,source_association_degree,2,100,102,0.435,0.02638888888888889,36,36,36.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yeast,yeast:P40187,all_U,source_association_degree,2,200,202,0.58125,0.017806267806267807,53,54,53.5,0.0186932215234102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yeast,yeast:P40554,background,source_association_degree,3,100,103,0.6966666666666667,0.06369047619047619,14,14,14.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.05,1.7166666666666668,0.12011565579805131,1.0
yeast,yeast:P40554,matched,source_association_degree,3,100,103,0.39,0.031226985574811662,33,33,33.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yeast,yeast:P40554,all_U,source_association_degree,3,200,203,0.5433333333333333,0.021348367973022274,46,46,46.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yeast,yeast:P50946,background,source_association_degree,3,100,103,0.96,0.3206349206349206,5,5,5.0,0.2,1.0,0.3333333333333333,0.2,6.866666666666667,0.18154179253735267,1.0,3.0,1.0,0.3,10.299999999999999,0.5051284895111403,1.0,3.0,1.0,0.15,5.1499999999999995,0.5051284895111403,1.0
yeast,yeast:P50946,matched,source_association_degree,3,100,103,0.9233333333333333,0.19924242424242422,8,8,8.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.2,6.866666666666667,0.2836929289153804,1.0,3.0,1.0,0.15,5.1499999999999995,0.4145949190835776,1.0
yeast,yeast:P50946,all_U,source_association_degree,3,200,203,0.9416666666666667,0.14206349206349206,12,12,12.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.15,10.15,0.36425235413613394,1.0
yeast,yeast:P25453,background,source_association_degree,4,100,104,0.4225,0.05434718538166814,10,10,10.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.1,2.6,0.11284514134893527,1.0,1.0,0.25,0.05,1.3,0.11284514134893527,1.0
yeast,yeast:P25453,matched,source_association_degree,4,100,104,0.5025,0.055436704384724186,12,12,12.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.05,1.3,0.10549558423511038,1.0
yeast,yeast:P25453,all_U,source_association_degree,4,200,204,0.4625,0.028097835000820075,21,21,21.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yeast,yeast:P25343,background,source_association_degree,5,100,105,0.822,0.6363636363636365,1,1,1.0,1.0,3.0,0.6,0.6,12.6,0.7227265726449519,1.0,3.0,0.6,0.3,6.3,0.7227265726449519,1.0,3.0,0.6,0.15,3.15,0.7227265726449519,1.0
yeast,yeast:P25343,matched,source_association_degree,5,100,105,0.695,0.5721948591657688,1,1,1.0,1.0,3.0,0.6,0.6,12.6,0.6992148198508501,1.0,3.0,0.6,0.3,6.3,0.6992148198508501,1.0,3.0,0.6,0.15,3.15,0.6992148198508501,1.0
yeast,yeast:P25343,all_U,source_association_degree,5,200,205,0.7585,0.5642738906220157,1,1,1.0,1.0,3.0,0.6,0.6,24.599999999999998,0.6992148198508501,1.0,3.0,0.6,0.3,12.299999999999999,0.6992148198508501,1.0,3.0,0.6,0.15,6.1499999999999995,0.6992148198508501,1.0
yeast,yeast:P37366,background,source_association_degree,4,100,104,0.6325,0.06161604599104599,26,26,26.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yeast,yeast:P37366,matched,source_association_degree,4,100,104,0.255,0.031000289565562365,59,59,59.0,0.01694915254237288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yeast,yeast:P37366,all_U,source_association_degree,4,200,204,0.44375,0.021035347160287408,84,84,84.0,0.011904761904761904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yeast,yeast:P32618,background,source_association_degree,3,100,103,0.8733333333333333,0.1784221525600836,4,4,4.0,0.25,1.0,0.3333333333333333,0.2,6.866666666666667,0.20210734650054757,1.0,1.0,0.3333333333333333,0.1,3.4333333333333336,0.20210734650054757,1.0,2.0,0.6666666666666666,0.1,3.4333333333333336,0.3330093366687448,1.0
yeast,yeast:P32618,matched,source_association_degree,3,100,103,0.7716666666666666,0.10311493018259935,7,7,7.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,3.4333333333333336,0.15642624200758548,1.0,2.0,0.6666666666666666,0.1,3.4333333333333336,0.265007115108619,1.0
yeast,yeast:P32618,all_U,source_association_degree,3,200,203,0.8225,0.07047619047619047,10,10,10.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,6.7666666666666675,0.13565197343244778,1.0,1.0,0.3333333333333333,0.05,3.3833333333333337,0.13565197343244778,1.0
yeast,yeast:Q01684,background,source_association_degree,2,100,102,0.645,0.03943452380952381,32,32,32.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yeast,yeast:Q01684,matched,source_association_degree,2,100,102,0.48,0.027526395173453996,39,39,39.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yeast,yeast:Q01684,all_U,source_association_degree,2,200,202,0.5625,0.0164021164021164,70,70,70.0,0.014285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yeast,yeast:P54999,background,source_association_degree,9,100,109,0.6055555555555555,0.13727188708632757,10,10,10.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1111111111111111,0.1,1.211111111111111,0.06794340091829076,1.0,3.0,0.3333333333333333,0.15,1.8166666666666664,0.19702597431428145,1.0
yeast,yeast:P54999,matched,source_association_degree,9,100,109,0.5177777777777778,0.12103329994092085,10,11,10.5,0.09545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.05555555555555555,0.05,0.6055555555555555,0.03397170045914538,0.5,3.0,0.3333333333333333,0.15,1.8166666666666664,0.19200672916348,1.0
yeast,yeast:P54999,all_U,source_association_degree,9,200,209,0.5616666666666666,0.06946080290431506,19,20,19.5,0.05131578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1111111111111111,0.05,1.1611111111111112,0.05394864896249267,1.0
arabidopsis,arabidopsis:Q9FRL3,background,source_association_degree,2,100,102,0.965,0.30952380952380953,3,3,3.0,0.3333333333333333,1.0,0.5,0.2,10.200000000000001,0.3065735963827292,1.0,2.0,1.0,0.2,10.200000000000001,0.5109559939712153,1.0,2.0,1.0,0.1,5.1000000000000005,0.5109559939712153,1.0
arabidopsis,arabidopsis:Q9FRL3,matched,source_association_degree,2,100,102,0.9,0.14215686274509803,6,6,6.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.1,5.1000000000000005,0.21840743681816419,1.0,2.0,1.0,0.1,5.1000000000000005,0.3654477774845743,1.0
arabidopsis,arabidopsis:Q9FRL3,all_U,source_association_degree,2,200,202,0.9325,0.10795454545454546,8,8,8.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.1,10.1,0.19342640361727081,1.0,1.0,0.5,0.05,5.05,0.19342640361727081,1.0
arabidopsis,arabidopsis:Q39090,background,source_association_degree,6,100,106,0.7616666666666667,0.15962639236296522,6,6,6.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2,3.5333333333333337,0.2086566256907821,1.0,3.0,0.5,0.15,2.65,0.28122445686140224,1.0
arabidopsis,arabidopsis:Q39090,matched,source_association_degree,6,100,106,0.485,0.06440387309952528,20,20,20.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.05,0.8833333333333334,0.06889356673757308,1.0
arabidopsis,arabidopsis:Q39090,all_U,source_association_degree,6,200,206,0.6233333333333333,0.04754214534702062,25,25,25.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
arabidopsis,arabidopsis:F4I2H2,background,source_association_degree,2,100,102,0.6775,0.042444821731748725,30,31,30.5,0.03279569892473118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
arabidopsis,arabidopsis:F4I2H2,matched,source_association_degree,2,100,102,0.68,0.04380952380952381,18,21,19.5,0.0514515455304929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.375,0.0375,1.9124999999999999,0.10645114752836647,0.75
arabidopsis,arabidopsis:F4I2H2,all_U,source_association_degree,2,200,202,0.67875,0.021431828545371637,47,51,49.0,0.020425187096115044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
arabidopsis,arabidopsis:Q9XGR4,background,source_association_degree,6,100,106,0.5525,0.07015919688734443,15,15,15.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.05,0.8833333333333334,0.07565060337470338,1.0
arabidopsis,arabidopsis:Q9XGR4,matched,source_association_degree,6,100,106,0.44416666666666665,0.07011792452830189,8,8,8.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.1,1.7666666666666668,0.09546043308946735,1.0,1.0,0.16666666666666666,0.05,0.8833333333333334,0.09546043308946735,1.0
arabidopsis,arabidopsis:Q9XGR4,all_U,source_association_degree,6,200,206,0.49833333333333335,0.03510514565234127,22,22,22.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
arabidopsis,arabidopsis:Q5PP65,background,source_association_degree,10,100,110,0.823,0.3746277038496718,1,1,1.0,1.0,2.0,0.2,0.4,4.4,0.4703652827859579,1.0,4.0,0.4,0.4,4.4,0.4569970750177365,1.0,4.0,0.4,0.2,2.2,0.4569970750177365,1.0
arabidopsis,arabidopsis:Q5PP65,matched,source_association_degree,10,100,110,0.477,0.2040213013552229,1,1,1.0,1.0,1.0,0.1,0.2,2.2,0.3391602052736161,1.0,1.0,0.1,0.1,1.1,0.22009176629808017,1.0,3.0,0.3,0.15,1.65,0.3324092515200518,1.0
arabidopsis,arabidopsis:Q5PP65,all_U,source_association_degree,10,200,210,0.65,0.18296926886323173,1,1,1.0,1.0,1.0,0.1,0.2,4.2,0.3391602052736161,1.0,1.0,0.1,0.1,2.1,0.22009176629808017,1.0,2.0,0.2,0.1,2.1,0.27642602007664024,1.0
arabidopsis,arabidopsis:O64688,background,source_association_degree,2,100,102,0.8375,0.15625,3,4,3.5,0.29166666666666663,1.0,0.5,0.2,10.200000000000001,0.28532085947766006,1.0,1.0,0.5,0.1,5.1000000000000005,0.28532085947766006,1.0,1.0,0.5,0.05,2.5500000000000003,0.28532085947766006,1.0
arabidopsis,arabidopsis:O64688,matched,source_association_degree,2,100,102,0.5725,0.07454819277108433,7,8,7.5,0.13392857142857142,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.1,5.1000000000000005,0.19890440060287848,1.0,1.0,0.5,0.05,2.5500000000000003,0.19890440060287848,1.0
arabidopsis,arabidopsis:O64688,all_U,source_association_degree,2,200,202,0.705,0.05430410297666935,9,11,10.0,0.10067340067340066,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.06666666666666667,6.733333333333333,0.12060499452120531,0.6666666666666667,1.0,0.5,0.05,5.05,0.177616022543778,1.0
arabidopsis,arabidopsis:Q949Z8,background,source_association_degree,2,100,102,0.425,0.025151515151515154,32,33,32.5,0.030776515151515152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
arabidopsis,arabidopsis:Q949Z8,matched,source_association_degree,2,100,102,0.43,0.02393018018018018,35,37,36.0,0.02779207779207779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
arabidopsis,arabidopsis:Q949Z8,all_U,source_association_degree,2,200,202,0.4275,0.012401015986851935,66,69,67.5,0.014818881065493275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
arabidopsis,arabidopsis:Q8W4C8,background,source_association_degree,2,100,102,0.85,0.08888888888888888,15,15,15.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.1,5.1000000000000005,0.29762711257408586,1.0
arabidopsis,arabidopsis:Q8W4C8,matched,source_association_degree,2,100,102,0.17,0.017208672086720868,78,82,80.0,0.012503908326435855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
arabidopsis,arabidopsis:Q8W4C8,all_U,source_association_degree,2,200,202,0.51,0.014642295597484277,92,96,94.0,0.010640706743583018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
arabidopsis,arabidopsis:Q9LZK5,background,source_association_degree,3,100,103,0.5033333333333333,0.052192701664532645,11,11,11.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.05,1.7166666666666668,0.1309019901681972,1.0
arabidopsis,arabidopsis:Q9LZK5,matched,source_association_degree,3,100,103,0.5,0.04284084809447128,16,16,16.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.05,1.7166666666666668,0.11480929472601784,1.0
arabidopsis,arabidopsis:Q9LZK5,all_U,source_association_degree,3,200,203,0.5016666666666667,0.023980544618959588,26,26,26.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
arabidopsis,arabidopsis:Q9LSM6,background,source_association_degree,3,100,103,0.6016666666666667,0.04507975684446272,34,34,34.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
arabidopsis,arabidopsis:Q9LSM6,matched,source_association_degree,3,100,103,0.4583333333333333,0.032688221007893134,32,36,34.0,0.0294628002716238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
arabidopsis,arabidopsis:Q9LSM6,all_U,source_association_degree,3,200,203,0.53,0.019209396538589083,65,69,67.0,0.014932027929317694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
arabidopsis,arabidopsis:Q7PCC6,background,source_association_degree,6,100,106,0.37083333333333335,0.056186620333945274,46,48,47.0,0.021283019837598928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
arabidopsis,arabidopsis:Q7PCC6,matched,source_association_degree,6,100,106,0.6233333333333333,0.09240299205236091,7,10,8.5,0.11974206349206348,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.1,1.7666666666666668,0.0937230053951512,1.0,1.0,0.16666666666666666,0.05,0.8833333333333334,0.0937230053951512,1.0
arabidopsis,arabidopsis:Q7PCC6,all_U,source_association_degree,6,200,206,0.4970833333333333,0.03472474289171204,52,57,54.5,0.01836667216094558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
arabidopsis,arabidopsis:Q9M310,background,source_association_degree,10,100,110,0.6465,0.1276866451134272,13,13,13.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.05,0.55,0.05780700008370542,1.0
arabidopsis,arabidopsis:Q9M310,matched,source_association_degree,10,100,110,0.4715,0.09592967930426072,8,8,8.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.1,1.1,0.06943122193677727,1.0,1.0,0.1,0.05,0.55,0.06943122193677727,1.0
arabidopsis,arabidopsis:Q9M310,all_U,source_association_degree,10,200,210,0.559,0.05665535431997653,20,20,20.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.05,1.05,0.05010834716923557,1.0
arabidopsis,arabidopsis:Q8RX71,background,source_association_degree,3,100,103,0.9066666666666666,0.16865079365079363,8,8,8.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,3.4333333333333336,0.1480409554829326,1.0,3.0,1.0,0.15,5.1499999999999995,0.3949736281133774,1.0
arabidopsis,arabidopsis:Q8RX71,matched,source_association_degree,3,100,103,0.38166666666666665,0.030303442275273262,36,37,36.5,0.027402402402402402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
arabidopsis,arabidopsis:Q8RX71,all_U,source_association_degree,3,200,203,0.6441666666666667,0.026332526040128375,43,44,43.5,0.02299154334038055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
arabidopsis,arabidopsis:Q9LW00,background,source_association_degree,4,100,104,0.80125,0.10782342657342658,10,10,10.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.1,2.6,0.11284514134893527,1.0,1.0,0.25,0.05,1.3,0.11284514134893527,1.0
arabidopsis,arabidopsis:Q9LW00,matched,source_association_degree,4,100,104,0.5575,0.05270002145002145,18,18,18.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.05,1.3,0.09189894336865458,1.0
arabidopsis,arabidopsis:Q9LW00,all_U,source_association_degree,4,200,204,0.679375,0.03662136784299492,27,27,27.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
arabidopsis,arabidopsis:Q9SR06,background,source_association_degree,4,100,104,0.65625,0.06486494282126981,22,22,22.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
arabidopsis,arabidopsis:Q9SR06,matched,source_association_degree,4,100,104,0.43,0.04018268553152274,33,33,33.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
arabidopsis,arabidopsis:Q9SR06,all_U,source_association_degree,4,200,204,0.543125,0.025434101784716914,54,54,54.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
arabidopsis,arabidopsis:Q9SIZ5,background,source_association_degree,10,100,110,0.665,0.13655134989313697,25,25,25.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
