species,target_id,candidate_set,model,homologous_endpoint_count,P,U,P_vs_U_concordance
yeast,yeast:Q12334,all_U,ipin_optimized,0,3,187,0.48484848484848486
yeast,yeast:Q12334,all_U,tuna_retrained,0,3,187,0.3672014260249554
yeast,yeast:P32833,background,ipin_baseline,0,6,95,0.8192982456140351
yeast,yeast:P32833,background,ipin_optimized,0,6,95,0.8333333333333334
yeast,yeast:P32833,background,tuna_retrained,0,6,95,0.7929824561403509
yeast,yeast:P32833,matched,ipin_baseline,0,6,92,0.8188405797101449
yeast,yeast:P32833,matched,ipin_optimized,0,6,92,0.7880434782608695
yeast,yeast:P32833,matched,tuna_retrained,0,6,92,0.8297101449275363
yeast,yeast:P32833,all_U,ipin_baseline,0,6,187,0.8190730837789661
yeast,yeast:P32833,all_U,ipin_optimized,0,6,187,0.8110516934046346
yeast,yeast:P32833,all_U,tuna_retrained,0,6,187,0.8110516934046346
yeast,yeast:P46983,background,ipin_baseline,0,3,93,0.46953405017921146
yeast,yeast:P46983,background,ipin_optimized,0,3,93,0.5089605734767025
yeast,yeast:P46983,background,tuna_retrained,0,3,93,0.7849462365591398
yeast,yeast:P46983,matched,ipin_baseline,0,3,94,0.5957446808510638
yeast,yeast:P46983,matched,ipin_optimized,0,3,94,0.624113475177305
yeast,yeast:P46983,matched,tuna_retrained,0,3,94,0.8085106382978723
yeast,yeast:P46983,all_U,ipin_baseline,0,3,187,0.5329768270944741
yeast,yeast:P46983,all_U,ipin_optimized,0,3,187,0.5668449197860963
yeast,yeast:P46983,all_U,tuna_retrained,0,3,187,0.7967914438502673
yeast,yeast:P39529,background,ipin_baseline,0,2,94,0.5531914893617021
yeast,yeast:P39529,background,ipin_optimized,0,2,94,0.75
yeast,yeast:P39529,background,tuna_retrained,0,2,94,0.7978723404255319
yeast,yeast:P39529,matched,ipin_baseline,0,2,88,0.6590909090909091
yeast,yeast:P39529,matched,ipin_optimized,0,2,88,0.7954545454545454
yeast,yeast:P39529,matched,tuna_retrained,0,2,88,0.7613636363636364
yeast,yeast:P39529,all_U,ipin_baseline,0,2,182,0.6043956043956044
yeast,yeast:P39529,all_U,ipin_optimized,0,2,182,0.771978021978022
yeast,yeast:P39529,all_U,tuna_retrained,0,2,182,0.7802197802197802
yeast,yeast:Q3E792,background,ipin_baseline,0,2,92,1.0
yeast,yeast:Q3E792,background,ipin_optimized,0,2,92,0.9565217391304348
yeast,yeast:Q3E792,background,tuna_retrained,0,2,92,0.8804347826086957
yeast,yeast:Q3E792,matched,ipin_baseline,0,2,94,0.9840425531914894
yeast,yeast:Q3E792,matched,ipin_optimized,0,2,94,0.9202127659574468
yeast,yeast:Q3E792,matched,tuna_retrained,0,2,94,0.9361702127659575
yeast,yeast:Q3E792,all_U,ipin_baseline,0,2,186,0.9919354838709677
yeast,yeast:Q3E792,all_U,ipin_optimized,0,2,186,0.9381720430107527
yeast,yeast:Q3E792,all_U,tuna_retrained,0,2,186,0.9086021505376344
yeast,yeast:P29469,background,ipin_baseline,1,7,97,0.8114874815905744
yeast,yeast:P29469,background,ipin_baseline,2,2,3,0.6666666666666666
yeast,yeast:P29469,background,ipin_optimized,1,7,97,0.7761413843888071
yeast,yeast:P29469,background,ipin_optimized,2,2,3,1.0
yeast,yeast:P29469,background,tuna_retrained,1,7,97,0.7231222385861561
yeast,yeast:P29469,background,tuna_retrained,2,2,3,0.8333333333333334
yeast,yeast:P29469,matched,ipin_baseline,1,7,92,0.7003105590062112
yeast,yeast:P29469,matched,ipin_baseline,2,2,8,0.8125
yeast,yeast:P29469,matched,ipin_optimized,1,7,92,0.6444099378881988
yeast,yeast:P29469,matched,ipin_optimized,2,2,8,1.0
yeast,yeast:P29469,matched,tuna_retrained,1,7,92,0.6583850931677019
yeast,yeast:P29469,matched,tuna_retrained,2,2,8,0.875
yeast,yeast:P29469,all_U,ipin_baseline,1,7,189,0.7573696145124716
yeast,yeast:P29469,all_U,ipin_baseline,2,2,11,0.7727272727272727
yeast,yeast:P29469,all_U,ipin_optimized,1,7,189,0.7120181405895691
yeast,yeast:P29469,all_U,ipin_optimized,2,2,11,1.0
yeast,yeast:P29469,all_U,tuna_retrained,1,7,189,0.691609977324263
yeast,yeast:P29469,all_U,tuna_retrained,2,2,11,0.8636363636363636
yeast,yeast:P53969,background,ipin_baseline,0,1,95,0.7052631578947368
yeast,yeast:P53969,background,ipin_baseline,1,1,5,0.6
yeast,yeast:P53969,background,ipin_optimized,0,1,95,0.8631578947368421
yeast,yeast:P53969,background,ipin_optimized,1,1,5,0.2
yeast,yeast:P53969,background,tuna_retrained,0,1,95,0.49473684210526314
yeast,yeast:P53969,background,tuna_retrained,1,1,5,0.4
yeast,yeast:P53969,matched,ipin_baseline,0,1,87,0.6551724137931034
yeast,yeast:P53969,matched,ipin_baseline,1,1,13,0.7692307692307693
yeast,yeast:P53969,matched,ipin_optimized,0,1,87,0.896551724137931
yeast,yeast:P53969,matched,ipin_optimized,1,1,13,0.23076923076923078
yeast,yeast:P53969,matched,tuna_retrained,0,1,87,0.4942528735632184
yeast,yeast:P53969,matched,tuna_retrained,1,1,13,0.3076923076923077
yeast,yeast:P53969,all_U,ipin_baseline,0,1,182,0.6813186813186813
yeast,yeast:P53969,all_U,ipin_baseline,1,1,18,0.7222222222222222
yeast,yeast:P53969,all_U,ipin_optimized,0,1,182,0.8791208791208791
yeast,yeast:P53969,all_U,ipin_optimized,1,1,18,0.2222222222222222
yeast,yeast:P53969,all_U,tuna_retrained,0,1,182,0.4945054945054945
yeast,yeast:P53969,all_U,tuna_retrained,1,1,18,0.3333333333333333
yeast,yeast:Q02555,background,ipin_baseline,0,1,92,0.043478260869565216
yeast,yeast:Q02555,background,ipin_baseline,1,1,8,0.75
yeast,yeast:Q02555,background,ipin_optimized,0,1,92,0.03260869565217391
yeast,yeast:Q02555,background,ipin_optimized,1,1,8,0.375
yeast,yeast:Q02555,background,tuna_retrained,0,1,92,0.08695652173913043
yeast,yeast:Q02555,background,tuna_retrained,1,1,8,0.125
yeast,yeast:Q02555,matched,ipin_baseline,0,1,93,0.08602150537634409
yeast,yeast:Q02555,matched,ipin_baseline,1,1,7,0.8571428571428571
yeast,yeast:Q02555,matched,ipin_optimized,0,1,93,0.06451612903225806
yeast,yeast:Q02555,matched,ipin_optimized,1,1,7,0.7142857142857143
yeast,yeast:Q02555,matched,tuna_retrained,0,1,93,0.10752688172043011
yeast,yeast:Q02555,matched,tuna_retrained,1,1,7,0.0
yeast,yeast:Q02555,all_U,ipin_baseline,0,1,185,0.06486486486486487
yeast,yeast:Q02555,all_U,ipin_baseline,1,1,15,0.8
yeast,yeast:Q02555,all_U,ipin_optimized,0,1,185,0.04864864864864865
yeast,yeast:Q02555,all_U,ipin_optimized,1,1,15,0.5333333333333333
yeast,yeast:Q02555,all_U,tuna_retrained,0,1,185,0.0972972972972973
yeast,yeast:Q02555,all_U,tuna_retrained,1,1,15,0.06666666666666667
yeast,yeast:P53035,background,ipin_baseline,0,7,92,0.5186335403726708
yeast,yeast:P53035,background,ipin_optimized,0,7,92,0.5496894409937888
yeast,yeast:P53035,background,tuna_retrained,0,7,92,0.6164596273291926
yeast,yeast:P53035,matched,ipin_baseline,0,7,94,0.4635258358662614
yeast,yeast:P53035,matched,ipin_optimized,0,7,94,0.46808510638297873
yeast,yeast:P53035,matched,tuna_retrained,0,7,94,0.6367781155015197
yeast,yeast:P53035,all_U,ipin_baseline,0,7,186,0.49078341013824883
yeast,yeast:P53035,all_U,ipin_optimized,0,7,186,0.5084485407066052
yeast,yeast:P53035,all_U,tuna_retrained,0,7,186,0.6267281105990783
yeast,yeast:P32500,background,ipin_baseline,0,4,92,0.41847826086956524
yeast,yeast:P32500,background,ipin_optimized,0,4,92,0.5407608695652174
yeast,yeast:P32500,background,tuna_retrained,0,4,92,0.6168478260869565
yeast,yeast:P32500,matched,ipin_baseline,0,4,97,0.4587628865979381
yeast,yeast:P32500,matched,ipin_optimized,0,4,97,0.5309278350515464
yeast,yeast:P32500,matched,tuna_retrained,0,4,97,0.729381443298969
yeast,yeast:P32500,all_U,ipin_baseline,0,4,189,0.43915343915343913
yeast,yeast:P32500,all_U,ipin_optimized,0,4,189,0.5357142857142857
yeast,yeast:P32500,all_U,tuna_retrained,0,4,189,0.6746031746031746
yeast,yeast:P47083,background,ipin_baseline,0,8,94,0.6914893617021277
yeast,yeast:P47083,background,ipin_baseline,1,2,6,0.75
yeast,yeast:P47083,background,ipin_optimized,0,8,94,0.8789893617021277
yeast,yeast:P47083,background,ipin_optimized,1,2,6,1.0
yeast,yeast:P47083,background,tuna_retrained,0,8,94,0.7446808510638298
yeast,yeast:P47083,background,tuna_retrained,1,2,6,1.0
yeast,yeast:P47083,matched,ipin_baseline,0,8,95,0.7723684210526316
yeast,yeast:P47083,matched,ipin_baseline,1,2,5,0.3
yeast,yeast:P47083,matched,ipin_optimized,0,8,95,0.8907894736842106
yeast,yeast:P47083,matched,ipin_optimized,1,2,5,0.7
yeast,yeast:P47083,matched,tuna_retrained,0,8,95,0.7526315789473684
yeast,yeast:P47083,matched,tuna_retrained,1,2,5,1.0
yeast,yeast:P47083,all_U,ipin_baseline,0,8,189,0.7321428571428571
yeast,yeast:P47083,all_U,ipin_baseline,1,2,11,0.5454545454545454
yeast,yeast:P47083,all_U,ipin_optimized,0,8,189,0.8849206349206349
yeast,yeast:P47083,all_U,ipin_optimized,1,2,11,0.8636363636363636
yeast,yeast:P47083,all_U,tuna_retrained,0,8,189,0.7486772486772487
yeast,yeast:P47083,all_U,tuna_retrained,1,2,11,1.0
yeast,yeast:P38249,background,ipin_baseline,0,2,97,0.8092783505154639
yeast,yeast:P38249,background,ipin_optimized,0,2,97,0.8762886597938144
yeast,yeast:P38249,background,tuna_retrained,0,2,97,0.654639175257732
yeast,yeast:P38249,matched,ipin_baseline,0,2,94,0.7819148936170213
yeast,yeast:P38249,matched,ipin_optimized,0,2,94,0.8404255319148937
yeast,yeast:P38249,matched,tuna_retrained,0,2,94,0.601063829787234
yeast,yeast:P38249,all_U,ipin_baseline,0,2,191,0.7958115183246073
yeast,yeast:P38249,all_U,ipin_optimized,0,2,191,0.8586387434554974
yeast,yeast:P38249,all_U,tuna_retrained,0,2,191,0.6282722513089005
yeast,yeast:P38770,background,ipin_baseline,0,2,96,0.5989583333333334
yeast,yeast:P38770,background,ipin_optimized,0,2,96,0.8125
yeast,yeast:P38770,background,tuna_retrained,0,2,96,0.7083333333333334
yeast,yeast:P38770,matched,ipin_baseline,0,2,92,0.7391304347826086
yeast,yeast:P38770,matched,ipin_optimized,0,2,92,0.9021739130434783
yeast,yeast:P38770,matched,tuna_retrained,0,2,92,0.8858695652173914
yeast,yeast:P38770,all_U,ipin_baseline,0,2,188,0.6675531914893617
yeast,yeast:P38770,all_U,ipin_optimized,0,2,188,0.8563829787234043
yeast,yeast:P38770,all_U,tuna_retrained,0,2,188,0.7952127659574468
yeast,yeast:P38753,background,ipin_baseline,0,2,96,0.8854166666666666
yeast,yeast:P38753,background,ipin_optimized,0,2,96,0.8333333333333334
yeast,yeast:P38753,background,tuna_retrained,0,2,96,0.9947916666666666
yeast,yeast:P38753,matched,ipin_baseline,0,2,98,0.8316326530612245
yeast,yeast:P38753,matched,ipin_optimized,0,2,98,0.7704081632653061
yeast,yeast:P38753,matched,tuna_retrained,0,2,98,0.8826530612244898
yeast,yeast:P38753,all_U,ipin_baseline,0,2,194,0.8582474226804123
yeast,yeast:P38753,all_U,ipin_optimized,0,2,194,0.8015463917525774
yeast,yeast:P38753,all_U,tuna_retrained,0,2,194,0.9381443298969072
yeast,yeast:P38071,background,ipin_baseline,0,1,92,0.22826086956521738
yeast,yeast:P38071,background,ipin_baseline,1,1,8,0.5
yeast,yeast:P38071,background,ipin_optimized,0,1,92,0.5543478260869565
yeast,yeast:P38071,background,ipin_optimized,1,1,8,0.25
yeast,yeast:P38071,background,tuna_retrained,0,1,92,0.5434782608695652
yeast,yeast:P38071,background,tuna_retrained,1,1,8,0.125
yeast,yeast:P38071,matched,ipin_baseline,0,1,91,0.2857142857142857
yeast,yeast:P38071,matched,ipin_baseline,1,1,9,0.5555555555555556
yeast,yeast:P38071,matched,ipin_optimized,0,1,91,0.5384615384615384
yeast,yeast:P38071,matched,ipin_optimized,1,1,9,0.2222222222222222
yeast,yeast:P38071,matched,tuna_retrained,0,1,91,0.5714285714285714
yeast,yeast:P38071,matched,tuna_retrained,1,1,9,0.3333333333333333
yeast,yeast:P38071,all_U,ipin_baseline,0,1,183,0.2568306010928962
yeast,yeast:P38071,all_U,ipin_baseline,1,1,17,0.5294117647058824
yeast,yeast:P38071,all_U,ipin_optimized,0,1,183,0.546448087431694
yeast,yeast:P38071,all_U,ipin_optimized,1,1,17,0.23529411764705882
yeast,yeast:P38071,all_U,tuna_retrained,0,1,183,0.5573770491803278
yeast,yeast:P38071,all_U,tuna_retrained,1,1,17,0.23529411764705882
yeast,yeast:Q06628,background,ipin_baseline,0,6,92,0.6213768115942029
yeast,yeast:Q06628,background,ipin_baseline,1,1,8,0.75
yeast,yeast:Q06628,background,ipin_optimized,0,6,92,0.6666666666666666
yeast,yeast:Q06628,background,ipin_optimized,1,1,8,0.625
yeast,yeast:Q06628,background,tuna_retrained,0,6,92,0.7608695652173914
yeast,yeast:Q06628,background,tuna_retrained,1,1,8,1.0
yeast,yeast:Q06628,matched,ipin_baseline,0,6,92,0.6123188405797102
yeast,yeast:Q06628,matched,ipin_baseline,1,1,8,0.625
yeast,yeast:Q06628,matched,ipin_optimized,0,6,92,0.657608695652174
yeast,yeast:Q06628,matched,ipin_optimized,1,1,8,0.625
yeast,yeast:Q06628,matched,tuna_retrained,0,6,92,0.6666666666666666
yeast,yeast:Q06628,matched,tuna_retrained,1,1,8,0.75
yeast,yeast:Q06628,all_U,ipin_baseline,0,6,184,0.6168478260869565
yeast,yeast:Q06628,all_U,ipin_baseline,1,1,16,0.6875
yeast,yeast:Q06628,all_U,ipin_optimized,0,6,184,0.6621376811594203
yeast,yeast:Q06628,all_U,ipin_optimized,1,1,16,0.625
yeast,yeast:Q06628,all_U,tuna_retrained,0,6,184,0.7137681159420289
yeast,yeast:Q06628,all_U,tuna_retrained,1,1,16,0.875
yeast,yeast:P15790,background,ipin_baseline,1,9,92,0.4577294685990338
yeast,yeast:P15790,background,ipin_baseline,2,1,8,1.0
yeast,yeast:P15790,background,ipin_optimized,1,9,92,0.5942028985507246
yeast,yeast:P15790,background,ipin_optimized,2,1,8,1.0
yeast,yeast:P15790,background,tuna_retrained,1,9,92,0.45652173913043476
yeast,yeast:P15790,background,tuna_retrained,2,1,8,1.0
yeast,yeast:P15790,matched,ipin_baseline,1,9,87,0.44699872286079184
yeast,yeast:P15790,matched,ipin_baseline,2,1,13,1.0
yeast,yeast:P15790,matched,ipin_optimized,1,9,87,0.5900383141762452
yeast,yeast:P15790,matched,ipin_optimized,2,1,13,1.0
yeast,yeast:P15790,matched,tuna_retrained,1,9,87,0.454661558109834
yeast,yeast:P15790,matched,tuna_retrained,2,1,13,1.0
yeast,yeast:P15790,all_U,ipin_baseline,1,9,179,0.45251396648044695
yeast,yeast:P15790,all_U,ipin_baseline,2,1,21,1.0
yeast,yeast:P15790,all_U,ipin_optimized,1,9,179,0.5921787709497207
yeast,yeast:P15790,all_U,ipin_optimized,2,1,21,1.0
yeast,yeast:P15790,all_U,tuna_retrained,1,9,179,0.45561762880198636
yeast,yeast:P15790,all_U,tuna_retrained,2,1,21,1.0
yeast,yeast:P53583,background,ipin_baseline,0,3,93,0.2007168458781362
yeast,yeast:P53583,background,ipin_optimized,0,3,93,0.2903225806451613
yeast,yeast:P53583,background,tuna_retrained,0,3,93,0.4229390681003584
yeast,yeast:P53583,matched,ipin_baseline,0,3,89,0.21348314606741572
yeast,yeast:P53583,matched,ipin_optimized,0,3,89,0.32209737827715357
yeast,yeast:P53583,matched,tuna_retrained,0,3,89,0.40823970037453183
yeast,yeast:P53583,all_U,ipin_baseline,0,3,182,0.20695970695970695
yeast,yeast:P53583,all_U,ipin_optimized,0,3,182,0.3058608058608059
yeast,yeast:P53583,all_U,tuna_retrained,0,3,182,0.4157509157509158
yeast,yeast:Q04401,background,ipin_baseline,0,3,93,0.2867383512544803
yeast,yeast:Q04401,background,ipin_optimized,0,3,93,0.5017921146953405
yeast,yeast:Q04401,background,tuna_retrained,0,3,93,0.48028673835125446
yeast,yeast:Q04401,matched,ipin_baseline,0,3,88,0.2537878787878788
yeast,yeast:Q04401,matched,ipin_optimized,0,3,88,0.4090909090909091
yeast,yeast:Q04401,matched,tuna_retrained,0,3,88,0.4318181818181818
yeast,yeast:Q04401,all_U,ipin_baseline,0,3,181,0.27071823204419887
yeast,yeast:Q04401,all_U,ipin_optimized,0,3,181,0.4567219152854512
yeast,yeast:Q04401,all_U,tuna_retrained,0,3,181,0.4567219152854512
yeast,yeast:Q07500,background,ipin_baseline,0,2,95,0.6736842105263158
yeast,yeast:Q07500,background,ipin_optimized,0,2,95,0.5526315789473685
yeast,yeast:Q07500,background,tuna_retrained,0,2,95,0.7736842105263158
yeast,yeast:Q07500,matched,ipin_baseline,0,2,99,0.5656565656565656
yeast,yeast:Q07500,matched,ipin_optimized,0,2,99,0.5505050505050505
yeast,yeast:Q07500,matched,tuna_retrained,0,2,99,0.6666666666666666
yeast,yeast:Q07500,all_U,ipin_baseline,0,2,194,0.6185567010309279
yeast,yeast:Q07500,all_U,ipin_optimized,0,2,194,0.5515463917525774
yeast,yeast:Q07500,all_U,tuna_retrained,0,2,194,0.7190721649484536
yeast,yeast:P47050,background,ipin_baseline,0,4,92,0.5842391304347826
yeast,yeast:P47050,background,ipin_baseline,1,1,8,0.25
yeast,yeast:P47050,background,ipin_optimized,0,4,92,0.6114130434782609
yeast,yeast:P47050,background,ipin_optimized,1,1,8,0.125
yeast,yeast:P47050,background,tuna_retrained,0,4,92,0.6005434782608695
yeast,yeast:P47050,background,tuna_retrained,1,1,8,0.0
yeast,yeast:P47050,matched,ipin_baseline,0,4,92,0.6793478260869565
yeast,yeast:P47050,matched,ipin_baseline,1,1,8,0.375
yeast,yeast:P47050,matched,ipin_optimized,0,4,92,0.6630434782608695
yeast,yeast:P47050,matched,ipin_optimized,1,1,8,0.125
yeast,yeast:P47050,matched,tuna_retrained,0,4,92,0.6195652173913043
yeast,yeast:P47050,matched,tuna_retrained,1,1,8,0.0
yeast,yeast:P47050,all_U,ipin_baseline,0,4,184,0.6317934782608695
yeast,yeast:P47050,all_U,ipin_baseline,1,1,16,0.3125
yeast,yeast:P47050,all_U,ipin_optimized,0,4,184,0.6372282608695652
yeast,yeast:P47050,all_U,ipin_optimized,1,1,16,0.125
yeast,yeast:P47050,all_U,tuna_retrained,0,4,184,0.6100543478260869
yeast,yeast:P47050,all_U,tuna_retrained,1,1,16,0.0
yeast,yeast:P40454,background,ipin_baseline,0,6,92,0.8134057971014492
yeast,yeast:P40454,background,ipin_baseline,1,1,8,0.5
yeast,yeast:P40454,background,ipin_optimized,0,6,92,0.7663043478260869
yeast,yeast:P40454,background,ipin_optimized,1,1,8,1.0
yeast,yeast:P40454,background,tuna_retrained,0,6,92,0.5869565217391305
yeast,yeast:P40454,background,tuna_retrained,1,1,8,0.875
yeast,yeast:P40454,matched,ipin_baseline,0,6,92,0.8532608695652174
yeast,yeast:P40454,matched,ipin_baseline,1,1,8,1.0
yeast,yeast:P40454,matched,ipin_optimized,0,6,92,0.75
yeast,yeast:P40454,matched,ipin_optimized,1,1,8,1.0
yeast,yeast:P40454,matched,tuna_retrained,0,6,92,0.6105072463768116
yeast,yeast:P40454,matched,tuna_retrained,1,1,8,1.0
yeast,yeast:P40454,all_U,ipin_baseline,0,6,184,0.8333333333333334
yeast,yeast:P40454,all_U,ipin_baseline,1,1,16,0.75
yeast,yeast:P40454,all_U,ipin_optimized,0,6,184,0.7581521739130435
yeast,yeast:P40454,all_U,ipin_optimized,1,1,16,1.0
yeast,yeast:P40454,all_U,tuna_retrained,0,6,184,0.5987318840579711
yeast,yeast:P40454,all_U,tuna_retrained,1,1,16,0.9375
yeast,yeast:P15315,background,ipin_baseline,0,6,93,0.45340501792114696
yeast,yeast:P15315,background,ipin_baseline,1,2,7,0.2857142857142857
yeast,yeast:P15315,background,ipin_optimized,0,6,93,0.46953405017921146
yeast,yeast:P15315,background,ipin_optimized,1,2,7,0.2857142857142857
yeast,yeast:P15315,background,tuna_retrained,0,6,93,0.6738351254480287
yeast,yeast:P15315,background,tuna_retrained,1,2,7,0.8571428571428571
yeast,yeast:P15315,matched,ipin_baseline,0,6,93,0.45340501792114696
yeast,yeast:P15315,matched,ipin_baseline,1,2,7,0.5714285714285714
yeast,yeast:P15315,matched,ipin_optimized,0,6,93,0.4910394265232975
yeast,yeast:P15315,matched,ipin_optimized,1,2,7,0.42857142857142855
yeast,yeast:P15315,matched,tuna_retrained,0,6,93,0.7114695340501792
yeast,yeast:P15315,matched,tuna_retrained,1,2,7,0.9285714285714286
yeast,yeast:P15315,all_U,ipin_baseline,0,6,186,0.45340501792114696
yeast,yeast:P15315,all_U,ipin_baseline,1,2,14,0.42857142857142855
yeast,yeast:P15315,all_U,ipin_optimized,0,6,186,0.48028673835125446
yeast,yeast:P15315,all_U,ipin_optimized,1,2,14,0.35714285714285715
yeast,yeast:P15315,all_U,tuna_retrained,0,6,186,0.692652329749104
yeast,yeast:P15315,all_U,tuna_retrained,1,2,14,0.8928571428571429
yeast,yeast:P21825,background,ipin_baseline,0,8,92,0.7092391304347826
yeast,yeast:P21825,background,ipin_baseline,1,2,8,0.6875
yeast,yeast:P21825,background,ipin_optimized,0,8,92,0.779891304347826
yeast,yeast:P21825,background,ipin_optimized,1,2,8,0.9375
yeast,yeast:P21825,background,tuna_retrained,0,8,92,0.8654891304347826
yeast,yeast:P21825,background,tuna_retrained,1,2,8,0.9375
yeast,yeast:P21825,matched,ipin_baseline,0,8,92,0.7296195652173914
yeast,yeast:P21825,matched,ipin_baseline,1,2,8,0.6875
yeast,yeast:P21825,matched,ipin_optimized,0,8,92,0.8057065217391305
yeast,yeast:P21825,matched,ipin_optimized,1,2,8,0.875
yeast,yeast:P21825,matched,tuna_retrained,0,8,92,0.873641304347826
yeast,yeast:P21825,matched,tuna_retrained,1,2,8,0.9375
yeast,yeast:P21825,all_U,ipin_baseline,0,8,184,0.7194293478260869
yeast,yeast:P21825,all_U,ipin_baseline,1,2,16,0.6875
yeast,yeast:P21825,all_U,ipin_optimized,0,8,184,0.7927989130434783
yeast,yeast:P21825,all_U,ipin_optimized,1,2,16,0.90625
yeast,yeast:P21825,all_U,tuna_retrained,0,8,184,0.8695652173913043
yeast,yeast:P21825,all_U,tuna_retrained,1,2,16,0.9375
yeast,yeast:P25337,background,ipin_baseline,1,3,90,0.6592592592592592
yeast,yeast:P25337,background,ipin_optimized,1,3,90,0.6962962962962963
yeast,yeast:P25337,background,tuna_retrained,1,3,90,0.6888888888888889
yeast,yeast:P25337,matched,ipin_baseline,1,3,93,0.6917562724014337
yeast,yeast:P25337,matched,ipin_optimized,1,3,93,0.6630824372759857
yeast,yeast:P25337,matched,tuna_retrained,1,3,93,0.7168458781362007
yeast,yeast:P25337,all_U,ipin_baseline,1,3,183,0.6757741347905283
yeast,yeast:P25337,all_U,ipin_optimized,1,3,183,0.6794171220400729
yeast,yeast:P25337,all_U,tuna_retrained,1,3,183,0.7030965391621129
yeast,yeast:P39958,background,ipin_baseline,0,1,93,0.0
