row_index,ipin_baseline_score,ipin_optimized_score
31865,-1.5253134568532307,-0.795239786307017
31866,-1.0438847343126934,-0.5885696609814962
31867,-1.9937913020451863,-1.9321882327397664
31868,0.931433101495107,0.5222229460875193
31869,-3.430757999420166,-2.4788901805877686
31870,-4.9580451647440595,-3.2481292883555093
31871,-0.608350416024526,-1.359007716178894
31872,-1.273617426554362,-0.851384699344635
31873,-1.2580257654190063,-0.6897964080174764
31874,-2.2034183343251548,-1.7275762955347698
31875,-3.242395798365275,-2.4469375610351562
31876,-0.4286502202351888,0.36260732014973956
31877,-3.1085480054219565,-3.0902585983276367
31878,1.4109588066736858,3.147571563720703
31879,-1.9632712205251057,-0.20491059124469757
31880,-2.903249820073446,-1.6818397045135498
31881,-2.161400000254313,-2.2176673412323
31882,-0.8826759258906046,0.11364148060480754
31883,-1.8745719989140828,-1.6043946146965027
31884,-1.459673802057902,0.12838379542032877
31885,-3.1360815366109214,-3.312699874242147
31886,0.932729442914327,2.0996222496032715
31887,-1.15936283270518,-1.2206058502197266
31888,-2.544780174891154,-2.166715463002523
31889,-2.2019511063893638,-1.575419267018636
31890,-0.7513307332992554,0.3570711612701416
31891,-2.1748081843058267,-0.6618868907292684
31892,-1.5875147183736165,-0.12275626262029012
31893,-4.103415648142497,-2.2899616956710815
31894,-1.4176076253255208,-1.420604666074117
31895,-2.4974695841471353,-2.3316527207692466
31896,0.12157044063011806,-0.4344197412331899
31897,-1.8157151937484741,-1.1837035814921062
31898,-0.5523959000905355,-0.8964551488558451
31899,-2.4365017414093018,-0.362849364678065
31900,1.8381292819976807,1.6432411670684814
31901,-1.919273575146993,0.14106973012288412
31902,2.0798073609670005,2.2635908921559653
31903,-0.7542231281598409,-0.08681102593739827
31904,-1.7263439893722534,-1.6333354115486145
31905,-1.5838215351104736,-2.4456605116526284
31906,0.041566044092178345,-0.5597729583581289
31907,-2.4382808208465576,-1.6171838442484539
31908,-1.3481537103652954,-0.8483297328154246
31909,-1.825594186782837,-0.8102192183335623
31910,0.06687230554719766,0.8326753973960876
31911,-2.895102580388387,-2.9100990295410156
31912,-1.2182674805323284,-0.5784644683202108
31913,-2.697664737701416,-2.2469036181767783
31914,1.1372807621955872,1.9325341780980427
31915,-2.0440157651901245,-2.460783322652181
31916,-0.41262394189834595,0.0433325469493866
31917,-1.4933447043100994,-2.7067511479059854
31918,-2.9139405886332193,-2.711773157119751
31919,-3.2688193321228027,-3.4149247805277505
31920,-0.1476898342370987,2.138640205065409
31921,-3.8185273806254068,-2.7239514589309692
31922,0.5209047496318817,1.3491030633449554
31923,-3.8925184408823648,-2.7292155424753823
31924,-0.7479947209358215,0.9869258999824524
31925,-1.8249261379241943,-1.87739896774292
31926,-0.4494677086671193,1.0224251747131348
31927,-2.272404988606771,-1.1529264450073242
31928,0.8360275824864706,2.3064921299616494
31929,-3.667301972707113,-4.043654839197795
31930,-0.1484933632115523,0.6981518268585205
31931,-2.9522416591644287,-1.9046214818954468
31932,-0.5431335270404816,-0.12682658433914185
31933,-2.126252055168152,-0.43719446659088135
31934,-0.6536413232485453,0.018516937891642254
31935,-2.664298137029012,-3.455231269200643
31936,-1.540409247080485,-1.321001410484314
31937,-1.7564802169799805,-2.094780604044596
31938,-2.1703879833221436,-0.8435429135958353
31939,-2.429593324661255,-1.532546083132426
31940,-1.3327076435089111,-0.8585000038146973
31941,-0.29988408585389453,0.4688170353571574
31942,-3.1103033224741616,-3.092564821243286
31943,-2.7315762837727866,-2.1198026736577353
31944,-1.0482148329416912,-0.9349526862303416
31945,0.18702358504136404,-0.23405375083287558
31946,-0.9083846211433411,-1.7061522404352825
31947,-0.663007398446401,-1.2097272872924805
31948,-1.2754172881444295,-1.3397582372029622
31949,-3.1023289362589517,-2.017813285191854
31950,-1.7471912304560344,-2.024288813273112
31951,0.28187630077203113,0.6905588308970133
31952,-2.3527881304423013,-1.6480170687039692
31953,-0.48326794306437176,0.12642480929692587
31954,-1.335073471069336,-1.085183580716451
31955,-2.0444411436716714,-1.9943718910217285
31956,-0.6575470765431722,-0.45377862453460693
31957,0.24422600120306015,0.13326047857602438
31958,-1.1249358256657918,-1.1165248850981395
31959,-2.476846615473429,-1.7380574544270833
31960,-0.4909147620201111,-1.0193654497464497
31961,-2.0081775983174643,-2.176364302635193
31962,-1.0307326118151348,-1.0052608251571655
31963,-1.9408357938130696,-0.4031399091084798
31964,-2.0343461434046426,-1.8455360333124797
31965,-0.82960577805837,-1.2324474056561787
31966,-2.3077173233032227,-2.754751125971476
31967,-1.371293584505717,-0.39967477321624756
31968,-1.8383317788441975,-1.1662942965825398
31969,-2.0747810999552407,-1.7457318902015686
31970,-1.3556803862253826,-1.7026751041412354
31971,-1.4276772737503052,-1.6030113299687703
31972,-0.6056225895881653,-0.033379713694254555
31973,-0.783827543258667,-0.15751866499582926
31974,-1.0975571076075237,0.14967086911201477
31975,-1.5315813223520915,-1.2761987050374348
31976,-1.5156155427296956,-1.7744412819544475
31977,-1.700496514638265,-0.5705218414465586
31978,-2.7025962670644126,-1.737631877263387
31979,-1.6501358350118,-0.4291725556055705
31980,-1.8858389457066853,-2.1694812774658203
31981,-1.6452491283416748,-2.396458943684896
31982,-1.0748068690299988,-0.7548787494500478
31983,-1.2732871770858765,-0.9657840331395467
31984,-2.1185516516367593,-1.7570269107818604
31985,-3.4417733351389566,-2.8369926611582437
31986,-2.6238702138264975,-2.6986517111460366
31987,-2.02144193649292,-1.2259751756985982
31988,-0.9854719837506613,-2.2513908545176187
31989,-1.6790767113367717,-1.8087647557258606
31990,-1.327341119448344,-0.9018270969390869
31991,-0.37868084013462067,-1.3424853086471558
31992,-0.11562864979108174,-0.27546050027012825
31993,-2.303730328877767,-2.07730770111084
31994,-1.7134518225987752,-1.2247448166211445
31995,-1.4561028083165486,-2.201330820719401
31996,-2.5522886912027993,-2.035203297932943
31997,-1.3217592636744182,-0.5028196771939596
31998,-0.8117866516113281,-1.4821991125742595
31999,-0.5682273507118225,-1.5893320043881733
32000,-3.262631098429362,-2.4364765882492065
32001,-3.816384474436442,-2.3249272108078003
32002,-1.6198338270187378,-0.8070060213406881
32003,-1.7099382479985554,-1.9581225514411926
32004,-1.356383244196574,-1.556890328725179
32005,-1.0431500474611919,-1.8224863608678181
32006,-1.0156209866205852,-0.5499433279037476
32007,-1.7990881601969402,-1.66110094388326
32008,-1.4946195681889851,0.06651771068572998
32009,-2.544649283091227,-2.2611374855041504
32010,-3.182366371154785,-2.102589766184489
32011,-1.3312160968780518,-0.4182918866475423
32012,-1.0452657143274944,-1.1550379196802776
32013,-1.8804411888122559,-1.8516321579615276
32014,-1.4922496477762859,-1.1362051963806152
32015,-1.1299113631248474,-1.895202875137329
32016,-1.7207810878753662,-2.283242662747701
32017,-2.1435697873433432,-1.4065357844034831
32018,-1.0630597273508708,-1.7928669850031536
32019,-1.041606883207957,-0.6587122281392416
32020,-2.4947144190470376,-1.9946505626042683
32021,-2.447793404261271,-2.668412446975708
32022,-1.7212152481079102,-0.6623822848002116
32023,-1.4074980020523071,-1.1636824905872345
32024,-3.808307488759359,-3.583918333053589
32025,-1.0193451046943665,-0.7398503025372823
32026,-1.9670737981796265,-2.4688854614893594
32027,-0.17674980064233145,-0.35712361832459766
32028,-1.3881330887476604,-1.1799087127049763
32029,-0.870827297369639,-0.6429816683133444
32030,-1.1163259347279866,-1.4232366879781086
32031,-2.0808627605438232,-1.8378611008326213
32032,-3.639381726582845,-2.1506803035736084
32033,-2.1326189835866294,-0.786699374516805
32034,-1.3115594387054443,-0.21691437562306723
32035,-1.2985556920369465,-0.9818505048751831
32036,-2.5833168029785156,-1.7568073272705078
32037,-1.9472938776016235,-2.0316479206085205
32038,-1.4984832207361858,0.004876355330149333
32039,-1.0596697727839153,-1.3509384393692017
32040,-1.4183451731999714,-1.683524231115977
32041,-1.1885843674341838,-1.439485748608907
32042,-1.6587099234263103,-2.647583564122518
32043,-0.8926069339116415,-0.7488032579421997
32044,-0.9239702224731445,-0.10323915878931682
32045,-1.0242546399434407,-1.4183293581008911
32046,-1.96088445186615,-1.2476356029510498
32047,-1.426353931427002,-0.06888499855995178
32048,-2.2856575647989907,-2.53519344329834
32049,-0.49867478013038635,0.6487798889478048
32050,-1.3960909843444824,-0.7143425544102987
32051,-3.724881092707316,-2.3370261987050376
32052,-2.641664902369181,-1.7571320136388142
32053,-1.3604058424631755,-1.354248931010564
32054,-0.7957340280214945,-0.7552281618118286
32055,-1.8730204105377197,-1.5182114044825237
32056,-2.4296953678131104,-1.496289849281311
32057,-1.7195279598236084,-0.7126508553822836
32058,-1.6425275802612305,-0.8282068570454916
32059,-1.3828192949295044,-1.948862870534261
32060,-1.1254222393035889,-0.43702876567840576
32061,-0.2978355586528778,-0.17343022425969443
32062,-3.1245718002319336,-2.7027424971262612
32063,0.5444197158018748,0.44623443484306335
32064,-0.4585278630256653,-0.40209003289540607
32065,-1.2810313701629639,-0.8643712004025778
32066,-1.700831413269043,-2.288986563682556
32067,-0.658128023147583,-1.23151030143102
32068,-2.2763495445251465,-2.0583844582239785
32069,-1.200565795103709,-1.4015355209509532
32070,-2.2479237715403237,-2.533973217010498
32071,-0.031092448780934017,-2.0905244747797647
32072,-0.8444144129753113,-0.27024322748184204
32073,-0.6124019622802734,-0.41285552581151325
32074,-1.1732802391052246,-0.9259166717529297
32075,-1.8508482774098713,-1.7065346638361614
32076,-2.365709145863851,-1.8811707894007366
32077,-1.5767521063486736,-1.3782855172952015
32078,-2.5139577388763428,-1.9305907487869263
32079,-1.4275294939676921,-0.8616888523101807
32080,-0.6564980347951254,-1.8685694138209026
32081,-1.2752771774927776,-2.8432682355244956
32082,-0.4854311943054199,-1.3201836347579956
32083,-1.008003016312917,-0.9313016335169474
32084,-0.530663251876831,-0.31439615537722904
32085,-2.366535027821859,-1.778051455815633
32086,-1.2937796513239543,-1.4716903368632
32087,-1.3894342978795369,-0.1947952707608541
32088,-1.780718723932902,-1.2868502537409465
32089,-1.6592285633087158,-0.9108695189158121
32090,-3.1624136765797934,-1.7288682858149211
32091,-1.9270944595336914,-1.9864643414815266
32092,-1.6340319712956746,-0.7413415114084879
32093,-1.9851073424021404,-1.5099660158157349
32094,-1.8457677364349365,-1.5426504611968994
32095,-2.034758965174357,-3.08042311668396
32096,-1.1529912153879802,-1.278114875157674
32097,-0.933281679948171,-1.2431039214134216
32098,-2.7092307408650718,-1.7778211832046509
32099,-3.0169416268666587,-2.497014840443929
32100,-0.8307427565256754,-0.022799362738927204
32101,-0.997920831044515,-1.4524671236673992
32102,-1.351356824239095,-1.350558380285899
32103,-2.4387780825297036,-0.8143958449363708
32104,-2.3495523929595947,-0.909936805566152
32105,-0.18474747240543365,-0.5700514614582062
32106,-2.57112185160319,-1.1396775046984355
32107,-2.262977441151937,-1.0502467155456543
32108,-1.5548967520395915,-0.8645952592293421
32109,-1.666704773902893,-1.2397678295771282
32110,-2.163447618484497,-2.116383671760559
32111,-0.8087303439776102,-0.7720744907855988
32112,-2.1730589866638184,-1.9552510579427083
32113,-0.9361000458399454,-1.3015661636988323
32114,-2.3861311276753745,-2.5622856616973877
32115,-2.387976964314779,-1.631005048751831
32116,-1.8374299208323162,-1.5820624033610027
32117,-2.4785377979278564,-3.3918466567993164
32118,-1.5185189247131348,-1.2640951871871948
32119,-1.1433181762695312,-1.070079247156779
32120,-1.7653398513793945,-1.3801844517389934
32121,-1.4830197890599568,-1.737512429555257
32122,-1.215304931004842,-0.6653588016827902
32123,0.7454893191655477,-0.2463911771774292
32124,-0.899527351061503,-1.233997384707133
32125,-2.0883934100468955,-1.2752501964569092
32126,-2.0874969959259033,-1.1615533232688904
32127,0.43434329827626544,1.0203586022059123
32128,-0.7247978846232096,-0.17726524670918783
32129,-1.2218786875406902,-0.6318455139795939
32130,-1.4093366861343384,-1.981174389521281
32131,-1.064982831478119,-1.471477707227071
32132,-0.32473314460366964,-0.9562652905782064
32133,-3.068045695622762,-2.7408748467763266
32134,-1.5281922022501628,-0.9489951133728027
32135,-1.3132933378219604,-1.2173142830530803
32136,-1.0275142590204875,-1.3480963309605916
32137,-1.5820202430089314,-2.151364803314209
32138,-1.3753567536671956,-0.7285000284512838
32139,0.7842134634653727,0.6856322040160497
32140,-2.1182753245035806,-0.1422680914402008
32141,-1.5899213552474976,-2.37459663550059
32142,-1.2807648181915283,-0.11946482956409454
32143,-1.9426505168279011,-2.9581543604532876
32144,1.036924143632253,-1.4979976812998455
32145,-0.9868073662122091,-1.416804830233256
32146,-0.7195998231569926,-0.5083549420038859
32147,-2.687501827875773,-1.9199145833651226
32148,-1.4588274558385212,-0.1681067148844401
32149,-1.8012415170669556,-0.3467480738957723
32150,-1.6357191801071167,-0.7515595356623331
32151,-1.6255921125411987,-0.406090388695399
32152,-1.5451304912567139,-0.004044582446416219
32153,-1.1561306516329448,0.14607858657836914
32154,-2.764448881149292,-2.01392392317454
32155,-1.4511415163675945,-0.2573922574520111
32156,-2.065333525339762,-0.9463406403859457
32157,-2.2337499459584556,-1.9920469125111897
32158,-1.346874197324117,-0.558214803536733
32159,-1.5051154295603435,0.3391093810399373
32160,-1.163554310798645,-0.5258196890354156
32161,-2.990598122278849,-1.6086045503616333
32162,-1.4680879513422649,-0.6432455778121948
32163,-2.061274607976278,-1.2968344291051228
32164,-4.592487653096517,-3.433312733968099
32165,-2.2109204133351645,-1.391582449277242
32166,-1.8765836159388225,-1.568545659383138
32167,-1.9481911659240723,-0.9738694230715433
32168,-2.4970147609710693,-0.7526602298021317
32169,-3.1081432501475015,-2.6260602474212646
32170,-3.7691620190938315,-3.1173926989237466
32171,-0.8080299695332845,-0.20456107457478842
32172,-1.5516788959503174,-0.19248141845067343
32173,-1.4805820385615032,-0.8722703208525976
32174,-1.9350806872049968,-0.5216239591439565
32175,-1.5953465302785237,-0.11039769649505615
32176,-2.9924353758494058,-1.3643131256103516
32177,-2.549372911453247,-0.12358434995015462
32178,-1.9133029381434123,-0.07100168863932292
32179,-2.2753937244415283,-2.053139607111613
32180,-3.322482109069824,-0.59268190463384
32181,-1.9666740496953328,-1.450613836447398
32182,-2.0292719999949136,-0.5194204151630402
32183,-2.851001421610514,-1.1992904841899872
32184,-0.3088258467614651,0.6016310453414917
32185,-0.6243825753529867,-0.530189593633016
32186,-2.4679015477498374,-2.3766446113586426
32187,-1.4103786945343018,-0.8192793627580007
32188,-1.74362317721049,-1.8866703510284424
32189,-1.9964885314305623,-1.4054351250330608
32190,0.8959595908721288,0.1682067314783732
32191,-1.9587332010269165,-1.1267235676447551
32192,-2.644206444422404,-1.6818782885869343
32193,-1.9374103546142578,-1.3476467728614807
32194,-1.4216454426447551,-0.5366105238596598
32195,-2.0850513776143393,-0.3443281551202138
32196,-1.5588388840357463,-0.08486694097518921
32197,-1.2906958659489949,-0.03688265879948934
32198,-2.157173196474711,-0.8216169675191244
32199,-2.200343688329061,-1.3883182605107625
32200,-1.5614608923594158,-1.1504172881444295
32201,-2.067510724067688,0.5275982817014059
32202,-1.126924733320872,-0.01292934020360311
32203,-2.304337819417318,-1.750446875890096
32204,-2.9745262463887534,-1.2276751200358074
32205,-0.7042387624581655,0.0601042111714681
32206,-2.8379104137420654,-1.7008459568023682
32207,-3.166255791982015,-2.885162671407064
32208,-1.8549724419911702,-0.9546748797098795
32209,-0.4823824812968572,-0.7104562123616537
32210,-0.7711128195126852,-1.110445261001587
32211,-1.1431004603703816,-1.115238552292188
32212,-2.3957274754842124,-0.7244836091995239
32213,-1.8354493776957195,-1.430173893769582
32214,-1.671107292175293,-0.16167465845743814
32215,-2.4794301191965737,-1.866867462793986
32216,-4.874870618184407,-4.079246600468953
32217,-1.9161611398061116,-0.5051906506220499
32218,-1.3807055950164795,-0.2878466248512268
32219,-2.0161625146865845,-0.5265032251675924
32220,-2.67476216952006,-1.4099987149238586
32221,-3.9096872806549072,-2.0442403157552085
32222,-2.3416051069895425,-0.7854125102361044
32223,-2.309373696645101,-0.8873151342074076
32224,-1.4363658825556438,-1.222251872221629
32225,-2.719640334447225,-2.800757805506388
32226,-2.7789148489634194,-3.2581303914388022
32227,-2.8679515520731607,-2.9993840058644614
32228,-1.7680483261744182,-1.3541635076204936
