species,target_id,partner_uniprot,model,candidate_set,rank_min,rank_max,rank_mid,panel_size,top5_fractional_credit,top10_fractional_credit,top20_fractional_credit
worm,worm:G5EFY5,O45946,tuna_retrained,matched,57,57,57.0,103,0.0,0.0,0.0
worm,worm:G5EFY5,Q20956,tuna_retrained,matched,24,24,24.0,103,0.0,0.0,0.0
worm,worm:G5EFY5,Q9BL19,ipin_baseline,all_U,203,203,203.0,203,0.0,0.0,0.0
worm,worm:G5EFY5,O45946,ipin_baseline,all_U,178,178,178.0,203,0.0,0.0,0.0
worm,worm:G5EFY5,Q20956,ipin_baseline,all_U,134,134,134.0,203,0.0,0.0,0.0
worm,worm:G5EFY5,Q9BL19,ipin_optimized,all_U,201,201,201.0,203,0.0,0.0,0.0
worm,worm:G5EFY5,O45946,ipin_optimized,all_U,191,191,191.0,203,0.0,0.0,0.0
worm,worm:G5EFY5,Q20956,ipin_optimized,all_U,120,120,120.0,203,0.0,0.0,0.0
worm,worm:G5EFY5,Q9BL19,tuna_retrained,all_U,130,130,130.0,203,0.0,0.0,0.0
worm,worm:G5EFY5,O45946,tuna_retrained,all_U,94,94,94.0,203,0.0,0.0,0.0
worm,worm:G5EFY5,Q20956,tuna_retrained,all_U,46,46,46.0,203,0.0,0.0,0.0
worm,worm:P34682,O45521,ipin_baseline,background,86,86,86.0,102,0.0,0.0,0.0
worm,worm:P34682,Q17339,ipin_baseline,background,18,18,18.0,102,0.0,0.0,1.0
worm,worm:P34682,O45521,ipin_optimized,background,84,84,84.0,102,0.0,0.0,0.0
worm,worm:P34682,Q17339,ipin_optimized,background,29,29,29.0,102,0.0,0.0,0.0
worm,worm:P34682,O45521,tuna_retrained,background,63,63,63.0,102,0.0,0.0,0.0
worm,worm:P34682,Q17339,tuna_retrained,background,62,62,62.0,102,0.0,0.0,0.0
worm,worm:P34682,O45521,ipin_baseline,matched,95,95,95.0,102,0.0,0.0,0.0
worm,worm:P34682,Q17339,ipin_baseline,matched,30,30,30.0,102,0.0,0.0,0.0
worm,worm:P34682,O45521,ipin_optimized,matched,90,90,90.0,102,0.0,0.0,0.0
worm,worm:P34682,Q17339,ipin_optimized,matched,38,38,38.0,102,0.0,0.0,0.0
worm,worm:P34682,O45521,tuna_retrained,matched,54,54,54.0,102,0.0,0.0,0.0
worm,worm:P34682,Q17339,tuna_retrained,matched,53,53,53.0,102,0.0,0.0,0.0
worm,worm:P34682,O45521,ipin_baseline,all_U,179,179,179.0,202,0.0,0.0,0.0
worm,worm:P34682,Q17339,ipin_baseline,all_U,47,47,47.0,202,0.0,0.0,0.0
worm,worm:P34682,O45521,ipin_optimized,all_U,172,172,172.0,202,0.0,0.0,0.0
worm,worm:P34682,Q17339,ipin_optimized,all_U,66,66,66.0,202,0.0,0.0,0.0
worm,worm:P34682,O45521,tuna_retrained,all_U,115,115,115.0,202,0.0,0.0,0.0
worm,worm:P34682,Q17339,tuna_retrained,all_U,114,114,114.0,202,0.0,0.0,0.0
worm,worm:Q7JMA9,H2KY91,ipin_baseline,background,16,16,16.0,103,0.0,0.0,1.0
worm,worm:Q7JMA9,H2KY76,ipin_baseline,background,40,40,40.0,103,0.0,0.0,0.0
worm,worm:Q7JMA9,Q19848,ipin_baseline,background,72,72,72.0,103,0.0,0.0,0.0
worm,worm:Q7JMA9,H2KY91,ipin_optimized,background,33,33,33.0,103,0.0,0.0,0.0
worm,worm:Q7JMA9,H2KY76,ipin_optimized,background,15,15,15.0,103,0.0,0.0,1.0
worm,worm:Q7JMA9,Q19848,ipin_optimized,background,46,46,46.0,103,0.0,0.0,0.0
worm,worm:Q7JMA9,H2KY91,tuna_retrained,background,28,28,28.0,103,0.0,0.0,0.0
worm,worm:Q7JMA9,H2KY76,tuna_retrained,background,20,20,20.0,103,0.0,0.0,1.0
worm,worm:Q7JMA9,Q19848,tuna_retrained,background,49,49,49.0,103,0.0,0.0,0.0
worm,worm:Q7JMA9,H2KY91,ipin_baseline,matched,17,17,17.0,103,0.0,0.0,1.0
worm,worm:Q7JMA9,H2KY76,ipin_baseline,matched,43,43,43.0,103,0.0,0.0,0.0
worm,worm:Q7JMA9,Q19848,ipin_baseline,matched,85,85,85.0,103,0.0,0.0,0.0
worm,worm:Q7JMA9,H2KY91,ipin_optimized,matched,32,32,32.0,103,0.0,0.0,0.0
worm,worm:Q7JMA9,H2KY76,ipin_optimized,matched,9,9,9.0,103,0.0,1.0,1.0
worm,worm:Q7JMA9,Q19848,ipin_optimized,matched,45,45,45.0,103,0.0,0.0,0.0
worm,worm:Q7JMA9,H2KY91,tuna_retrained,matched,20,20,20.0,103,0.0,0.0,1.0
worm,worm:Q7JMA9,H2KY76,tuna_retrained,matched,11,11,11.0,103,0.0,0.0,1.0
worm,worm:Q7JMA9,Q19848,tuna_retrained,matched,40,40,40.0,103,0.0,0.0,0.0
worm,worm:Q7JMA9,H2KY91,ipin_baseline,all_U,32,32,32.0,203,0.0,0.0,0.0
worm,worm:Q7JMA9,H2KY76,ipin_baseline,all_U,81,81,81.0,203,0.0,0.0,0.0
worm,worm:Q7JMA9,Q19848,ipin_baseline,all_U,154,154,154.0,203,0.0,0.0,0.0
worm,worm:Q7JMA9,H2KY91,ipin_optimized,all_U,63,63,63.0,203,0.0,0.0,0.0
worm,worm:Q7JMA9,H2KY76,ipin_optimized,all_U,23,23,23.0,203,0.0,0.0,0.0
worm,worm:Q7JMA9,Q19848,ipin_optimized,all_U,88,88,88.0,203,0.0,0.0,0.0
worm,worm:Q7JMA9,H2KY91,tuna_retrained,all_U,46,46,46.0,203,0.0,0.0,0.0
worm,worm:Q7JMA9,H2KY76,tuna_retrained,all_U,30,30,30.0,203,0.0,0.0,0.0
worm,worm:Q7JMA9,Q19848,tuna_retrained,all_U,86,86,86.0,203,0.0,0.0,0.0
worm,worm:O44732,O44656,ipin_baseline,background,23,23,23.0,102,0.0,0.0,0.0
worm,worm:O44732,G5EBM1,ipin_baseline,background,42,42,42.0,102,0.0,0.0,0.0
worm,worm:O44732,O44656,ipin_optimized,background,31,31,31.0,102,0.0,0.0,0.0
worm,worm:O44732,G5EBM1,ipin_optimized,background,33,33,33.0,102,0.0,0.0,0.0
worm,worm:O44732,O44656,tuna_retrained,background,13,13,13.0,102,0.0,0.0,1.0
worm,worm:O44732,G5EBM1,tuna_retrained,background,87,87,87.0,102,0.0,0.0,0.0
worm,worm:O44732,O44656,ipin_baseline,matched,12,12,12.0,102,0.0,0.0,1.0
worm,worm:O44732,G5EBM1,ipin_baseline,matched,30,30,30.0,102,0.0,0.0,0.0
worm,worm:O44732,O44656,ipin_optimized,matched,22,22,22.0,102,0.0,0.0,0.0
worm,worm:O44732,G5EBM1,ipin_optimized,matched,24,24,24.0,102,0.0,0.0,0.0
worm,worm:O44732,O44656,tuna_retrained,matched,10,10,10.0,102,0.0,1.0,1.0
worm,worm:O44732,G5EBM1,tuna_retrained,matched,84,84,84.0,102,0.0,0.0,0.0
worm,worm:O44732,O44656,ipin_baseline,all_U,34,34,34.0,202,0.0,0.0,0.0
worm,worm:O44732,G5EBM1,ipin_baseline,all_U,70,70,70.0,202,0.0,0.0,0.0
worm,worm:O44732,O44656,ipin_optimized,all_U,52,52,52.0,202,0.0,0.0,0.0
worm,worm:O44732,G5EBM1,ipin_optimized,all_U,55,55,55.0,202,0.0,0.0,0.0
worm,worm:O44732,O44656,tuna_retrained,all_U,22,22,22.0,202,0.0,0.0,0.0
worm,worm:O44732,G5EBM1,tuna_retrained,all_U,169,169,169.0,202,0.0,0.0,0.0
worm,worm:Q9N3F7,H2KZI6,ipin_baseline,background,4,4,4.0,102,1.0,1.0,1.0
worm,worm:Q9N3F7,Q20660,ipin_baseline,background,76,76,76.0,102,0.0,0.0,0.0
worm,worm:Q9N3F7,H2KZI6,ipin_optimized,background,2,2,2.0,102,1.0,1.0,1.0
worm,worm:Q9N3F7,Q20660,ipin_optimized,background,75,75,75.0,102,0.0,0.0,0.0
worm,worm:Q9N3F7,H2KZI6,tuna_retrained,background,6,6,6.0,102,0.0,1.0,1.0
worm,worm:Q9N3F7,Q20660,tuna_retrained,background,39,39,39.0,102,0.0,0.0,0.0
worm,worm:Q9N3F7,H2KZI6,ipin_baseline,matched,6,6,6.0,102,0.0,1.0,1.0
worm,worm:Q9N3F7,Q20660,ipin_baseline,matched,78,78,78.0,102,0.0,0.0,0.0
worm,worm:Q9N3F7,H2KZI6,ipin_optimized,matched,3,3,3.0,102,1.0,1.0,1.0
worm,worm:Q9N3F7,Q20660,ipin_optimized,matched,83,83,83.0,102,0.0,0.0,0.0
worm,worm:Q9N3F7,H2KZI6,tuna_retrained,matched,7,7,7.0,102,0.0,1.0,1.0
worm,worm:Q9N3F7,Q20660,tuna_retrained,matched,49,49,49.0,102,0.0,0.0,0.0
worm,worm:Q9N3F7,H2KZI6,ipin_baseline,all_U,9,9,9.0,202,0.0,1.0,1.0
worm,worm:Q9N3F7,Q20660,ipin_baseline,all_U,152,152,152.0,202,0.0,0.0,0.0
worm,worm:Q9N3F7,H2KZI6,ipin_optimized,all_U,4,4,4.0,202,1.0,1.0,1.0
worm,worm:Q9N3F7,Q20660,ipin_optimized,all_U,156,156,156.0,202,0.0,0.0,0.0
worm,worm:Q9N3F7,H2KZI6,tuna_retrained,all_U,12,12,12.0,202,0.0,0.0,1.0
worm,worm:Q9N3F7,Q20660,tuna_retrained,all_U,86,86,86.0,202,0.0,0.0,0.0
worm,worm:O17927,Q18688,ipin_baseline,background,45,45,45.0,102,0.0,0.0,0.0
worm,worm:O17927,Q9TYS3,ipin_baseline,background,79,79,79.0,102,0.0,0.0,0.0
worm,worm:O17927,Q18688,ipin_optimized,background,18,18,18.0,102,0.0,0.0,1.0
worm,worm:O17927,Q9TYS3,ipin_optimized,background,74,74,74.0,102,0.0,0.0,0.0
worm,worm:O17927,Q18688,tuna_retrained,background,48,48,48.0,102,0.0,0.0,0.0
worm,worm:O17927,Q9TYS3,tuna_retrained,background,35,35,35.0,102,0.0,0.0,0.0
worm,worm:O17927,Q18688,ipin_baseline,matched,48,48,48.0,102,0.0,0.0,0.0
worm,worm:O17927,Q9TYS3,ipin_baseline,matched,83,83,83.0,102,0.0,0.0,0.0
worm,worm:O17927,Q18688,ipin_optimized,matched,19,19,19.0,102,0.0,0.0,1.0
worm,worm:O17927,Q9TYS3,ipin_optimized,matched,83,83,83.0,102,0.0,0.0,0.0
worm,worm:O17927,Q18688,tuna_retrained,matched,55,55,55.0,102,0.0,0.0,0.0
worm,worm:O17927,Q9TYS3,tuna_retrained,matched,42,42,42.0,102,0.0,0.0,0.0
worm,worm:O17927,Q18688,ipin_baseline,all_U,92,92,92.0,202,0.0,0.0,0.0
worm,worm:O17927,Q9TYS3,ipin_baseline,all_U,160,160,160.0,202,0.0,0.0,0.0
worm,worm:O17927,Q18688,ipin_optimized,all_U,36,36,36.0,202,0.0,0.0,0.0
worm,worm:O17927,Q9TYS3,ipin_optimized,all_U,155,155,155.0,202,0.0,0.0,0.0
worm,worm:O17927,Q18688,tuna_retrained,all_U,101,101,101.0,202,0.0,0.0,0.0
worm,worm:O17927,Q9TYS3,tuna_retrained,all_U,76,76,76.0,202,0.0,0.0,0.0
worm,worm:P46502,P91505,ipin_baseline,background,93,93,93.0,102,0.0,0.0,0.0
worm,worm:P46502,O61742,ipin_baseline,background,3,3,3.0,102,1.0,1.0,1.0
worm,worm:P46502,P91505,ipin_optimized,background,74,74,74.0,102,0.0,0.0,0.0
worm,worm:P46502,O61742,ipin_optimized,background,11,11,11.0,102,0.0,0.0,1.0
worm,worm:P46502,P91505,tuna_retrained,background,61,61,61.0,102,0.0,0.0,0.0
worm,worm:P46502,O61742,tuna_retrained,background,30,30,30.0,102,0.0,0.0,0.0
worm,worm:P46502,P91505,ipin_baseline,matched,95,95,95.0,102,0.0,0.0,0.0
worm,worm:P46502,O61742,ipin_baseline,matched,9,9,9.0,102,0.0,1.0,1.0
worm,worm:P46502,P91505,ipin_optimized,matched,86,86,86.0,102,0.0,0.0,0.0
worm,worm:P46502,O61742,ipin_optimized,matched,22,22,22.0,102,0.0,0.0,0.0
worm,worm:P46502,P91505,tuna_retrained,matched,70,70,70.0,102,0.0,0.0,0.0
worm,worm:P46502,O61742,tuna_retrained,matched,36,36,36.0,102,0.0,0.0,0.0
worm,worm:P46502,P91505,ipin_baseline,all_U,186,186,186.0,202,0.0,0.0,0.0
worm,worm:P46502,O61742,ipin_baseline,all_U,11,11,11.0,202,0.0,0.0,1.0
worm,worm:P46502,P91505,ipin_optimized,all_U,158,158,158.0,202,0.0,0.0,0.0
worm,worm:P46502,O61742,ipin_optimized,all_U,32,32,32.0,202,0.0,0.0,0.0
worm,worm:P46502,P91505,tuna_retrained,all_U,129,129,129.0,202,0.0,0.0,0.0
worm,worm:P46502,O61742,tuna_retrained,all_U,65,65,65.0,202,0.0,0.0,0.0
worm,worm:Q21127,O44760,ipin_baseline,background,41,41,41.0,109,0.0,0.0,0.0
worm,worm:Q21127,O45003,ipin_baseline,background,9,9,9.0,109,0.0,1.0,1.0
worm,worm:Q21127,G5EE68,ipin_baseline,background,78,78,78.0,109,0.0,0.0,0.0
worm,worm:Q21127,O61967,ipin_baseline,background,98,98,98.0,109,0.0,0.0,0.0
worm,worm:Q21127,G5EDS1,ipin_baseline,background,3,3,3.0,109,1.0,1.0,1.0
worm,worm:Q21127,G5EFX8,ipin_baseline,background,86,86,86.0,109,0.0,0.0,0.0
worm,worm:Q21127,Q95QA6,ipin_baseline,background,94,94,94.0,109,0.0,0.0,0.0
worm,worm:Q21127,O17670,ipin_baseline,background,11,11,11.0,109,0.0,0.0,1.0
worm,worm:Q21127,O62203,ipin_baseline,background,85,85,85.0,109,0.0,0.0,0.0
worm,worm:Q21127,O44760,ipin_optimized,background,28,28,28.0,109,0.0,0.0,0.0
worm,worm:Q21127,O45003,ipin_optimized,background,32,32,32.0,109,0.0,0.0,0.0
worm,worm:Q21127,G5EE68,ipin_optimized,background,45,45,45.0,109,0.0,0.0,0.0
worm,worm:Q21127,O61967,ipin_optimized,background,64,64,64.0,109,0.0,0.0,0.0
worm,worm:Q21127,G5EDS1,ipin_optimized,background,5,5,5.0,109,1.0,1.0,1.0
worm,worm:Q21127,G5EFX8,ipin_optimized,background,93,93,93.0,109,0.0,0.0,0.0
worm,worm:Q21127,Q95QA6,ipin_optimized,background,78,78,78.0,109,0.0,0.0,0.0
worm,worm:Q21127,O17670,ipin_optimized,background,18,18,18.0,109,0.0,0.0,1.0
worm,worm:Q21127,O62203,ipin_optimized,background,53,53,53.0,109,0.0,0.0,0.0
worm,worm:Q21127,O44760,tuna_retrained,background,27,27,27.0,109,0.0,0.0,0.0
worm,worm:Q21127,O45003,tuna_retrained,background,95,95,95.0,109,0.0,0.0,0.0
worm,worm:Q21127,G5EE68,tuna_retrained,background,18,18,18.0,109,0.0,0.0,1.0
worm,worm:Q21127,O61967,tuna_retrained,background,97,97,97.0,109,0.0,0.0,0.0
worm,worm:Q21127,G5EDS1,tuna_retrained,background,15,15,15.0,109,0.0,0.0,1.0
worm,worm:Q21127,G5EFX8,tuna_retrained,background,93,93,93.0,109,0.0,0.0,0.0
worm,worm:Q21127,Q95QA6,tuna_retrained,background,60,60,60.0,109,0.0,0.0,0.0
worm,worm:Q21127,O17670,tuna_retrained,background,20,20,20.0,109,0.0,0.0,1.0
worm,worm:Q21127,O62203,tuna_retrained,background,82,82,82.0,109,0.0,0.0,0.0
worm,worm:Q21127,O44760,ipin_baseline,matched,42,42,42.0,109,0.0,0.0,0.0
worm,worm:Q21127,O45003,ipin_baseline,matched,9,9,9.0,109,0.0,1.0,1.0
worm,worm:Q21127,G5EE68,ipin_baseline,matched,83,83,83.0,109,0.0,0.0,0.0
worm,worm:Q21127,O61967,ipin_baseline,matched,99,99,99.0,109,0.0,0.0,0.0
worm,worm:Q21127,G5EDS1,ipin_baseline,matched,1,1,1.0,109,1.0,1.0,1.0
worm,worm:Q21127,G5EFX8,ipin_baseline,matched,85,85,85.0,109,0.0,0.0,0.0
worm,worm:Q21127,Q95QA6,ipin_baseline,matched,94,94,94.0,109,0.0,0.0,0.0
worm,worm:Q21127,O17670,ipin_baseline,matched,10,10,10.0,109,0.0,1.0,1.0
worm,worm:Q21127,O62203,ipin_baseline,matched,84,84,84.0,109,0.0,0.0,0.0
worm,worm:Q21127,O44760,ipin_optimized,matched,29,29,29.0,109,0.0,0.0,0.0
worm,worm:Q21127,O45003,ipin_optimized,matched,31,31,31.0,109,0.0,0.0,0.0
worm,worm:Q21127,G5EE68,ipin_optimized,matched,51,51,51.0,109,0.0,0.0,0.0
worm,worm:Q21127,O61967,ipin_optimized,matched,74,74,74.0,109,0.0,0.0,0.0
worm,worm:Q21127,G5EDS1,ipin_optimized,matched,3,3,3.0,109,1.0,1.0,1.0
worm,worm:Q21127,G5EFX8,ipin_optimized,matched,97,97,97.0,109,0.0,0.0,0.0
worm,worm:Q21127,Q95QA6,ipin_optimized,matched,83,83,83.0,109,0.0,0.0,0.0
worm,worm:Q21127,O17670,ipin_optimized,matched,22,22,22.0,109,0.0,0.0,0.0
worm,worm:Q21127,O62203,ipin_optimized,matched,60,60,60.0,109,0.0,0.0,0.0
worm,worm:Q21127,O44760,tuna_retrained,matched,26,26,26.0,109,0.0,0.0,0.0
worm,worm:Q21127,O45003,tuna_retrained,matched,97,97,97.0,109,0.0,0.0,0.0
worm,worm:Q21127,G5EE68,tuna_retrained,matched,21,21,21.0,109,0.0,0.0,0.0
worm,worm:Q21127,O61967,tuna_retrained,matched,102,102,102.0,109,0.0,0.0,0.0
worm,worm:Q21127,G5EDS1,tuna_retrained,matched,17,17,17.0,109,0.0,0.0,1.0
worm,worm:Q21127,G5EFX8,tuna_retrained,matched,95,95,95.0,109,0.0,0.0,0.0
worm,worm:Q21127,Q95QA6,tuna_retrained,matched,56,56,56.0,109,0.0,0.0,0.0
worm,worm:Q21127,O17670,tuna_retrained,matched,22,22,22.0,109,0.0,0.0,0.0
worm,worm:Q21127,O62203,tuna_retrained,matched,87,87,87.0,109,0.0,0.0,0.0
worm,worm:Q21127,O44760,ipin_baseline,all_U,79,79,79.0,209,0.0,0.0,0.0
worm,worm:Q21127,O45003,ipin_baseline,all_U,16,16,16.0,209,0.0,0.0,1.0
worm,worm:Q21127,G5EE68,ipin_baseline,all_U,156,156,156.0,209,0.0,0.0,0.0
worm,worm:Q21127,O61967,ipin_baseline,all_U,188,188,188.0,209,0.0,0.0,0.0
worm,worm:Q21127,G5EDS1,ipin_baseline,all_U,3,3,3.0,209,1.0,1.0,1.0
worm,worm:Q21127,G5EFX8,ipin_baseline,all_U,164,164,164.0,209,0.0,0.0,0.0
worm,worm:Q21127,Q95QA6,ipin_baseline,all_U,180,180,180.0,209,0.0,0.0,0.0
worm,worm:Q21127,O17670,ipin_baseline,all_U,18,18,18.0,209,0.0,0.0,1.0
worm,worm:Q21127,O62203,ipin_baseline,all_U,163,163,163.0,209,0.0,0.0,0.0
worm,worm:Q21127,O44760,ipin_optimized,all_U,54,54,54.0,209,0.0,0.0,0.0
worm,worm:Q21127,O45003,ipin_optimized,all_U,59,59,59.0,209,0.0,0.0,0.0
worm,worm:Q21127,G5EE68,ipin_optimized,all_U,91,91,91.0,209,0.0,0.0,0.0
worm,worm:Q21127,O61967,ipin_optimized,all_U,131,131,131.0,209,0.0,0.0,0.0
worm,worm:Q21127,G5EDS1,ipin_optimized,all_U,7,7,7.0,209,0.0,1.0,1.0
worm,worm:Q21127,G5EFX8,ipin_optimized,all_U,181,181,181.0,209,0.0,0.0,0.0
worm,worm:Q21127,Q95QA6,ipin_optimized,all_U,153,153,153.0,209,0.0,0.0,0.0
worm,worm:Q21127,O17670,ipin_optimized,all_U,38,38,38.0,209,0.0,0.0,0.0
worm,worm:Q21127,O62203,ipin_optimized,all_U,107,107,107.0,209,0.0,0.0,0.0
worm,worm:Q21127,O44760,tuna_retrained,all_U,49,49,49.0,209,0.0,0.0,0.0
worm,worm:Q21127,O45003,tuna_retrained,all_U,184,184,184.0,209,0.0,0.0,0.0
worm,worm:Q21127,G5EE68,tuna_retrained,all_U,37,37,37.0,209,0.0,0.0,0.0
worm,worm:Q21127,O61967,tuna_retrained,all_U,190,190,190.0,209,0.0,0.0,0.0
worm,worm:Q21127,G5EDS1,tuna_retrained,all_U,31,31,31.0,209,0.0,0.0,0.0
worm,worm:Q21127,G5EFX8,tuna_retrained,all_U,181,181,181.0,209,0.0,0.0,0.0
worm,worm:Q21127,Q95QA6,tuna_retrained,all_U,111,111,111.0,209,0.0,0.0,0.0
worm,worm:Q21127,O17670,tuna_retrained,all_U,39,39,39.0,209,0.0,0.0,0.0
worm,worm:Q21127,O62203,tuna_retrained,all_U,163,163,163.0,209,0.0,0.0,0.0
worm,worm:O45799,P50488,ipin_baseline,background,53,53,53.0,110,0.0,0.0,0.0
worm,worm:O45799,G5EDS1,ipin_baseline,background,22,22,22.0,110,0.0,0.0,0.0
worm,worm:O45799,Q9XXI0,ipin_baseline,background,6,6,6.0,110,0.0,1.0,1.0
worm,worm:O45799,Q20052,ipin_baseline,background,5,5,5.0,110,1.0,1.0,1.0
worm,worm:O45799,Q22631,ipin_baseline,background,3,3,3.0,110,1.0,1.0,1.0
worm,worm:O45799,O18118,ipin_baseline,background,2,2,2.0,110,1.0,1.0,1.0
worm,worm:O45799,Q9XV36,ipin_baseline,background,1,1,1.0,110,1.0,1.0,1.0
worm,worm:O45799,P90868,ipin_baseline,background,78,78,78.0,110,0.0,0.0,0.0
worm,worm:O45799,Q21018,ipin_baseline,background,84,84,84.0,110,0.0,0.0,0.0
worm,worm:O45799,Q19969,ipin_baseline,background,104,104,104.0,110,0.0,0.0,0.0
worm,worm:O45799,P50488,ipin_optimized,background,59,59,59.0,110,0.0,0.0,0.0
worm,worm:O45799,G5EDS1,ipin_optimized,background,10,10,10.0,110,0.0,1.0,1.0
worm,worm:O45799,Q9XXI0,ipin_optimized,background,3,3,3.0,110,1.0,1.0,1.0
worm,worm:O45799,Q20052,ipin_optimized,background,25,25,25.0,110,0.0,0.0,0.0
worm,worm:O45799,Q22631,ipin_optimized,background,2,2,2.0,110,1.0,1.0,1.0
worm,worm:O45799,O18118,ipin_optimized,background,5,5,5.0,110,1.0,1.0,1.0
worm,worm:O45799,Q9XV36,ipin_optimized,background,1,1,1.0,110,1.0,1.0,1.0
worm,worm:O45799,P90868,ipin_optimized,background,90,90,90.0,110,0.0,0.0,0.0
worm,worm:O45799,Q21018,ipin_optimized,background,71,71,71.0,110,0.0,0.0,0.0
worm,worm:O45799,Q19969,ipin_optimized,background,96,96,96.0,110,0.0,0.0,0.0
worm,worm:O45799,P50488,tuna_retrained,background,68,68,68.0,110,0.0,0.0,0.0
worm,worm:O45799,G5EDS1,tuna_retrained,background,8,8,8.0,110,0.0,1.0,1.0
worm,worm:O45799,Q9XXI0,tuna_retrained,background,15,15,15.0,110,0.0,0.0,1.0
worm,worm:O45799,Q20052,tuna_retrained,background,11,11,11.0,110,0.0,0.0,1.0
worm,worm:O45799,Q22631,tuna_retrained,background,5,5,5.0,110,1.0,1.0,1.0
worm,worm:O45799,O18118,tuna_retrained,background,3,3,3.0,110,1.0,1.0,1.0
worm,worm:O45799,Q9XV36,tuna_retrained,background,1,1,1.0,110,1.0,1.0,1.0
worm,worm:O45799,P90868,tuna_retrained,background,87,87,87.0,110,0.0,0.0,0.0
worm,worm:O45799,Q21018,tuna_retrained,background,37,37,37.0,110,0.0,0.0,0.0
worm,worm:O45799,Q19969,tuna_retrained,background,40,40,40.0,110,0.0,0.0,0.0
worm,worm:O45799,P50488,ipin_baseline,matched,59,59,59.0,110,0.0,0.0,0.0
worm,worm:O45799,G5EDS1,ipin_baseline,matched,33,33,33.0,110,0.0,0.0,0.0
worm,worm:O45799,Q9XXI0,ipin_baseline,matched,15,15,15.0,110,0.0,0.0,1.0
worm,worm:O45799,Q20052,ipin_baseline,matched,12,12,12.0,110,0.0,0.0,1.0
worm,worm:O45799,Q22631,ipin_baseline,matched,7,7,7.0,110,0.0,1.0,1.0
worm,worm:O45799,O18118,ipin_baseline,matched,2,2,2.0,110,1.0,1.0,1.0
worm,worm:O45799,Q9XV36,ipin_baseline,matched,1,1,1.0,110,1.0,1.0,1.0
worm,worm:O45799,P90868,ipin_baseline,matched,73,73,73.0,110,0.0,0.0,0.0
worm,worm:O45799,Q21018,ipin_baseline,matched,80,80,80.0,110,0.0,0.0,0.0
worm,worm:O45799,Q19969,ipin_baseline,matched,104,104,104.0,110,0.0,0.0,0.0
worm,worm:O45799,P50488,ipin_optimized,matched,66,66,66.0,110,0.0,0.0,0.0
worm,worm:O45799,G5EDS1,ipin_optimized,matched,22,22,22.0,110,0.0,0.0,0.0
worm,worm:O45799,Q9XXI0,ipin_optimized,matched,8,8,8.0,110,0.0,1.0,1.0
worm,worm:O45799,Q20052,ipin_optimized,matched,36,36,36.0,110,0.0,0.0,0.0
worm,worm:O45799,Q22631,ipin_optimized,matched,3,3,3.0,110,1.0,1.0,1.0
worm,worm:O45799,O18118,ipin_optimized,matched,14,14,14.0,110,0.0,0.0,1.0
worm,worm:O45799,Q9XV36,ipin_optimized,matched,1,1,1.0,110,1.0,1.0,1.0
worm,worm:O45799,P90868,ipin_optimized,matched,87,87,87.0,110,0.0,0.0,0.0
worm,worm:O45799,Q21018,ipin_optimized,matched,74,74,74.0,110,0.0,0.0,0.0
worm,worm:O45799,Q19969,ipin_optimized,matched,94,94,94.0,110,0.0,0.0,0.0
worm,worm:O45799,P50488,tuna_retrained,matched,75,75,75.0,110,0.0,0.0,0.0
worm,worm:O45799,G5EDS1,tuna_retrained,matched,10,10,10.0,110,0.0,1.0,1.0
worm,worm:O45799,Q9XXI0,tuna_retrained,matched,24,24,24.0,110,0.0,0.0,0.0
worm,worm:O45799,Q20052,tuna_retrained,matched,21,21,21.0,110,0.0,0.0,0.0
worm,worm:O45799,Q22631,tuna_retrained,matched,7,7,7.0,110,0.0,1.0,1.0
worm,worm:O45799,O18118,tuna_retrained,matched,4,4,4.0,110,1.0,1.0,1.0
worm,worm:O45799,Q9XV36,tuna_retrained,matched,1,1,1.0,110,1.0,1.0,1.0
worm,worm:O45799,P90868,tuna_retrained,matched,90,90,90.0,110,0.0,0.0,0.0
worm,worm:O45799,Q21018,tuna_retrained,matched,45,45,45.0,110,0.0,0.0,0.0
worm,worm:O45799,Q19969,tuna_retrained,matched,48,48,48.0,110,0.0,0.0,0.0
worm,worm:O45799,P50488,ipin_baseline,all_U,105,105,105.0,210,0.0,0.0,0.0
worm,worm:O45799,G5EDS1,ipin_baseline,all_U,49,49,49.0,210,0.0,0.0,0.0
worm,worm:O45799,Q9XXI0,ipin_baseline,all_U,16,16,16.0,210,0.0,0.0,1.0
worm,worm:O45799,Q20052,ipin_baseline,all_U,13,13,13.0,210,0.0,0.0,1.0
worm,worm:O45799,Q22631,ipin_baseline,all_U,7,7,7.0,210,0.0,1.0,1.0
worm,worm:O45799,O18118,ipin_baseline,all_U,2,2,2.0,210,1.0,1.0,1.0
worm,worm:O45799,Q9XV36,ipin_baseline,all_U,1,1,1.0,210,1.0,1.0,1.0
worm,worm:O45799,P90868,ipin_baseline,all_U,143,143,143.0,210,0.0,0.0,0.0
worm,worm:O45799,Q21018,ipin_baseline,all_U,155,155,155.0,210,0.0,0.0,0.0
worm,worm:O45799,Q19969,ipin_baseline,all_U,198,198,198.0,210,0.0,0.0,0.0
worm,worm:O45799,P50488,ipin_optimized,all_U,118,118,118.0,210,0.0,0.0,0.0
worm,worm:O45799,G5EDS1,ipin_optimized,all_U,27,27,27.0,210,0.0,0.0,0.0
worm,worm:O45799,Q9XXI0,ipin_optimized,all_U,8,8,8.0,210,0.0,1.0,1.0
