row_index,tuna_retrained_seed20260803_score,tuna_retrained_seed20260817_score,tuna_retrained_seed20260831_score,tuna_retrained_score
25508,-5.304196357727051,-5.19321870803833,-4.499608993530273,-4.999008019765218
25509,-7.164527416229248,-8.502674102783203,-6.086555480957031,-7.251252333323161
25510,-4.044306755065918,-8.092716217041016,-3.1803414821624756,-5.105788151423137
25511,-7.485596179962158,-5.302617073059082,-4.605515003204346,-5.797909418741862
25512,-4.009734630584717,-5.252212047576904,-4.12494421005249,-4.462296962738037
25513,-5.025969505310059,-7.312356948852539,-2.576266288757324,-4.971530914306641
25514,-6.648201942443848,-8.552358627319336,-3.1913461685180664,-6.130635579427083
25515,-8.029075622558594,-9.877981185913086,-4.175353527069092,-7.360803445180257
25516,-6.708826541900635,-5.7214860916137695,-5.144692897796631,-5.858335177103679
25517,-6.5830397605896,-6.927403926849365,-6.160393238067627,-6.55694564183553
25518,-3.353302240371704,-4.986766815185547,-3.4976413249969482,-3.945903460184733
25519,-5.266460418701172,-5.550436496734619,-3.2139620780944824,-4.676952997843425
25520,-4.552317142486572,-5.388747692108154,-2.5313849449157715,-4.157483259836833
25521,-4.087311744689941,-6.142570495605469,-2.751997709274292,-4.327293316523234
25522,-4.57931661605835,-4.045873165130615,-4.637938499450684,-4.421042760213216
25523,-6.10818338394165,-4.930727481842041,-4.115199565887451,-5.051370143890381
25524,-5.4802021980285645,-4.837663173675537,-6.678354263305664,-5.665406545003255
25525,-6.720462322235107,-5.250431537628174,-7.313275337219238,-6.428056399027507
25526,-5.912014961242676,-7.897682189941406,-4.009368419647217,-5.939688523610433
25527,-5.21256685256958,-6.500375747680664,-6.3682379722595215,-6.027060190836589
25528,-3.033634901046753,-6.950497627258301,-5.661489486694336,-5.21520733833313
25529,-4.850587368011475,-6.214385509490967,-3.9079418182373047,-4.990971565246582
25530,-7.547351837158203,-5.802738189697266,-5.499778747558594,-6.2832895914713545
25531,-5.334086894989014,-5.838871955871582,-9.211320877075195,-6.794759909311931
25532,-3.5396463871002197,-7.424190044403076,-3.636824369430542,-4.866886933644612
25533,-5.271487236022949,-5.480944633483887,-4.926921367645264,-5.2264510790507
25534,-5.46007776260376,-5.88730525970459,-5.630636692047119,-5.659339904785156
25535,-5.628325462341309,-7.260519981384277,-6.59321403503418,-6.494019826253255
25536,-5.647235870361328,-6.918817043304443,-4.374974727630615,-5.647009213765462
25537,-4.551994323730469,-5.106208801269531,-4.072539329528809,-4.576914151509603
25538,-6.213270664215088,-7.098059177398682,-3.9943785667419434,-5.768569469451904
25539,-4.23628568649292,-7.693065643310547,-3.4618961811065674,-5.130415836970012
25540,-7.08668327331543,-9.335759162902832,-4.298381328582764,-6.906941254933675
25541,-4.221096038818359,-3.959062099456787,-2.4634947776794434,-3.5478843053181968
25542,-6.586824417114258,-8.047642707824707,-9.247035026550293,-7.960500717163086
25543,-6.30626106262207,-4.529293537139893,-4.984157085418701,-5.273237228393555
25544,-4.6769328117370605,-6.5694661140441895,-5.1828131675720215,-5.476404031117757
25545,-6.989323139190674,-5.285619735717773,-2.034163475036621,-4.769702116648356
25546,-4.867217063903809,-4.014655590057373,-5.277259826660156,-4.719710826873779
25547,-3.154893636703491,-7.142429828643799,-3.0958609580993652,-4.464394807815552
25548,-4.985004901885986,-6.456879615783691,-4.823211669921875,-5.4216987291971845
25549,-3.111440420150757,-5.147822856903076,-4.2845048904418945,-4.181256055831909
25550,-4.13107967376709,-6.713915824890137,-3.1521031856536865,-4.665699561436971
25551,-6.2038350105285645,-8.090816497802734,-3.2770862579345703,-5.857245922088623
25552,-6.89307975769043,-6.533682346343994,-6.595215320587158,-6.67399247487386
25553,-5.472938537597656,-5.30256986618042,-5.222942352294922,-5.332816918690999
25554,-4.365561008453369,-4.115758895874023,-3.087740182876587,-3.8563533624013266
25555,-4.565054893493652,-5.281893730163574,-6.232787609100342,-5.359912077585856
25556,-3.6297168731689453,-4.755243301391602,-5.8212175369262695,-4.7353925704956055
25557,-7.406826496124268,-5.992077827453613,-4.273004055023193,-5.890636126200358
25558,-4.591771125793457,-4.501187324523926,-7.146897315979004,-5.413285255432129
25559,-4.255720615386963,-5.487785339355469,-2.8003010749816895,-4.18126900990804
25560,-5.577398300170898,-5.860198020935059,-2.603389024734497,-4.680328448613484
25561,-5.717762470245361,-5.675833225250244,-8.923686027526855,-6.772427241007487
25562,-4.299546718597412,-5.509151458740234,-4.408332824707031,-4.739010334014893
25563,-9.891992568969727,-8.144754409790039,-9.080023765563965,-9.038923581441244
25564,-2.828368902206421,-6.758190631866455,-4.606455326080322,-4.731004953384399
25565,-5.486560821533203,-5.21923828125,-3.6785330772399902,-4.7947773933410645
25566,-4.945693492889404,-6.781834602355957,-2.523815631866455,-4.750447909037272
25567,-2.8711280822753906,-3.884293794631958,-3.900583505630493,-3.5520017941792807
25568,-5.156534671783447,-7.470910549163818,-3.8747615814208984,-5.500735600789388
25569,-4.574060440063477,-6.746036529541016,-2.593407154083252,-4.637834707895915
25570,-5.056990623474121,-3.5571494102478027,-6.962756156921387,-5.1922987302144366
25571,-7.7189555168151855,-6.346533298492432,-5.397709846496582,-6.487732887268066
25572,-1.9774634838104248,-2.6962838172912598,-0.6057224869728088,-1.7598232626914978
25573,-4.610776901245117,-6.862204074859619,-2.941584348678589,-4.804855108261108
25574,-4.229076862335205,-4.466066837310791,-2.2733287811279297,-3.6561574935913086
25575,-5.532853603363037,-5.91821813583374,-6.506229400634766,-5.985767046610515
25576,-5.816106796264648,-6.024570465087891,-4.844626426696777,-5.5617678960164385
25577,-5.676211357116699,-6.56572961807251,-3.347609758377075,-5.196516911188762
25578,-3.3654537200927734,-5.713098049163818,-4.7597150802612305,-4.6127556165059405
25579,-5.2804412841796875,-3.6614110469818115,-6.782210826873779,-5.24135438601176
25580,-8.262758255004883,-9.987446784973145,-4.649234294891357,-7.633146444956462
25581,-5.321545600891113,-6.366469383239746,-4.240281581878662,-5.309432188669841
25582,-5.8653483390808105,-5.2857666015625,-5.637949466705322,-5.596354802449544
25583,-2.7294857501983643,-5.523584365844727,-2.7217040061950684,-3.658258040746053
25584,-5.462548732757568,-6.544291973114014,-3.3698418140411377,-5.125560839970906
25585,-6.548961639404297,-7.682495594024658,-8.305747032165527,-7.512401421864827
25586,-4.535530090332031,-5.164783477783203,-3.557354211807251,-4.419222593307495
25587,-4.458582878112793,-4.29472541809082,-4.2202534675598145,-4.324520587921143
25588,-6.350336074829102,-7.810044765472412,-3.8573060035705566,-6.005895614624023
25589,-8.368900299072266,-7.56151008605957,-8.165449142456055,-8.03195317586263
25590,-5.451355457305908,-7.195058345794678,-5.371733665466309,-6.006049156188965
25591,-3.95863938331604,-6.1605987548828125,-4.185519695281982,-4.768252611160278
25592,-3.475553512573242,-6.797276020050049,-3.8876726627349854,-4.720167398452759
25593,-4.336275100708008,-5.83359956741333,-4.002510070800781,-4.724128246307373
25594,-7.343591690063477,-6.1024651527404785,-5.001705646514893,-6.149254163106282
25595,-5.314975261688232,-3.230736255645752,-3.1621625423431396,-3.9026246865590415
25596,-5.659517765045166,-5.5361504554748535,-5.484237194061279,-5.5599684715271
25597,-4.591083526611328,-6.314358234405518,-4.799572467803955,-5.235004742940267
25598,-5.029062747955322,-5.682502746582031,-6.228721618652344,-5.646762371063232
25599,-4.00276517868042,-6.000183582305908,-4.532215118408203,-4.845054626464844
25600,-4.247145175933838,-5.95337438583374,-5.5436320304870605,-5.248050530751546
25601,-5.438127517700195,-7.206776142120361,-5.328544616699219,-5.991149425506592
25602,-5.828752517700195,-8.318326950073242,-6.530629634857178,-6.892569700876872
25603,-4.947996616363525,-5.178750038146973,-4.032121181488037,-4.719622611999512
25604,-4.416843891143799,-7.447243690490723,-2.1353752613067627,-4.666487614313762
25605,-3.445356845855713,-5.380642414093018,-4.8952317237854,-4.57374366124471
25606,-8.272611618041992,-10.737188339233398,-8.650287628173828,-9.22002919514974
25607,-5.866700172424316,-10.566436767578125,-7.834781169891357,-8.089306036631266
25608,-6.5666069984436035,-10.237351417541504,-9.413143157958984,-8.739033857981363
25609,-5.145246982574463,-8.505239486694336,-5.792459011077881,-6.480981826782227
25610,-4.653234481811523,-7.919027805328369,-3.1970348358154297,-5.2564323743184405
25611,-6.90275764465332,-9.225017547607422,-6.196523189544678,-7.44143279393514
25612,-4.864031791687012,-10.260608673095703,-7.099704265594482,-7.408114910125732
25613,-3.0201992988586426,-8.183038711547852,-1.8100428581237793,-4.337760289510091
25614,-6.34326696395874,-9.000079154968262,-7.276008605957031,-7.539784908294678
25615,-8.637418746948242,-9.932570457458496,-9.55313777923584,-9.374375661214193
25616,-9.963889122009277,-9.925297737121582,-9.478641510009766,-9.789276123046875
25617,-5.183406352996826,-7.481809139251709,-7.256782531738281,-6.6406660079956055
25618,-5.4894118309021,-10.467674255371094,-7.972951412200928,-7.97667916615804
25619,-3.664790391921997,-10.441624641418457,-5.797492504119873,-6.634635845820109
25620,-10.480643272399902,-8.268647193908691,-4.8429951667785645,-7.864095211029053
25621,-5.222794055938721,-9.454431533813477,-7.77968692779541,-7.485637505849202
25622,-3.1477110385894775,-2.2356624603271484,-2.4553818702697754,-2.6129184563954673
25623,-6.4031524658203125,-9.873661041259766,-5.27769660949707,-7.184836705525716
25624,-4.024209976196289,-9.597455024719238,-5.924705505371094,-6.515456835428874
25625,-8.650519371032715,-10.155842781066895,-10.489957809448242,-9.765439987182617
25626,-3.60528826713562,-5.2177300453186035,-1.6688753366470337,-3.4972978830337524
25627,-7.498202323913574,-11.111461639404297,-8.06789779663086,-8.892520586649576
25628,-9.232644081115723,-8.764839172363281,-6.1986494064331055,-8.065377553304037
25629,-6.617388725280762,-8.725440979003906,-7.255051612854004,-7.532627105712891
25630,-8.483382225036621,-9.344476699829102,-9.616559028625488,-9.148139317830404
25631,-5.314624786376953,-7.521502494812012,-4.115567684173584,-5.650564988454183
25632,-7.2651519775390625,-7.478484153747559,-7.978945255279541,-7.574193795522054
25633,-2.922612190246582,-8.932666778564453,-4.087630271911621,-5.314303080240886
25634,-9.026505470275879,-8.065892219543457,-5.904635906219482,-7.6656778653462725
25635,-9.829291343688965,-11.203140258789062,-6.187372207641602,-9.073267936706543
25636,-7.437425136566162,-9.64565372467041,-6.740139961242676,-7.941072940826416
25637,-9.91761589050293,-9.588170051574707,-8.16111946105957,-9.222301801045736
25638,-12.04311466217041,-12.919390678405762,-9.097570419311523,-11.353358586629232
25639,-9.476170539855957,-7.964057445526123,-10.25522232055664,-9.23181676864624
25640,-11.321089744567871,-11.702768325805664,-8.473798751831055,-10.499218940734863
25641,-6.405822277069092,-6.374460220336914,-6.892279624938965,-6.557520707448323
25642,-4.923175811767578,-9.808929443359375,-7.611384391784668,-7.447829882303874
25643,-11.154088973999023,-12.699176788330078,-6.506441593170166,-10.11990245183309
25644,-11.377090454101562,-12.34597396850586,-10.333881378173828,-11.352315266927084
25645,-11.063053131103516,-11.422204971313477,-5.877945423126221,-9.45440117518107
25646,-6.439054012298584,-6.515266418457031,-3.146721839904785,-5.367014090220134
25647,-2.955408811569214,-6.088653564453125,-3.988647222518921,-4.344236532847087
25648,-9.801287651062012,-14.844886779785156,-4.578309535980225,-9.74149465560913
25649,-7.628503799438477,-12.329917907714844,-6.803766250610352,-8.920729319254557
25650,-9.482665061950684,-12.200949668884277,-9.119043350219727,-10.267552693684896
25651,-2.415966749191284,-4.909765243530273,-3.434096097946167,-3.586609363555908
25652,-8.692106246948242,-6.3674540519714355,-4.274264335632324,-6.444608211517334
25653,-10.034296989440918,-8.686348915100098,-7.072206974029541,-8.597617626190186
25654,-5.092917442321777,-11.186989784240723,-6.502950191497803,-7.594285806020101
25655,-3.753192901611328,-7.763497352600098,-2.430459499359131,-4.6490499178568525
25656,-8.489431381225586,-10.057196617126465,-7.200039863586426,-8.582222620646158
25657,-6.426286220550537,-11.590605735778809,-7.723789691925049,-8.580227216084799
25658,-3.6026012897491455,-7.038520812988281,-4.325566291809082,-4.988896131515503
25659,-11.588370323181152,-13.541607856750488,-8.06124496459961,-11.063741048177084
25660,-8.74729061126709,-11.10779094696045,-7.385995388031006,-9.080358982086182
25661,-11.886733055114746,-8.81307315826416,-9.748119354248047,-10.149308522542318
25662,-5.576035499572754,-11.288589477539062,-6.839252948760986,-7.901292641957601
25663,-6.390219688415527,-10.910706520080566,-7.654754638671875,-8.318560282389322
25664,-10.051451683044434,-10.616833686828613,-6.763423442840576,-9.143902937571207
25665,-6.913784980773926,-11.7863187789917,-8.794557571411133,-9.164887110392252
25666,-7.4381842613220215,-10.378379821777344,-6.146561145782471,-7.987708409627278
25667,-6.423238754272461,-11.918453216552734,-8.494133949279785,-8.94527530670166
25668,-7.138796329498291,-10.697577476501465,-6.094204902648926,-7.9768595695495605
25669,-7.128476142883301,-11.373011589050293,-6.658006191253662,-8.386497974395752
25670,-6.161855697631836,-9.794818878173828,-7.594606876373291,-7.850427150726318
25671,-2.2336485385894775,-5.046258449554443,-1.4113513231277466,-2.8970861037572226
25672,-4.368771076202393,-8.291328430175781,-1.1015619039535522,-4.587220470110576
25673,-8.879622459411621,-8.623614311218262,-3.8981804847717285,-7.133805751800537
25674,-9.08527946472168,-11.074113845825195,-8.268342971801758,-9.475912094116211
25675,-3.5847082138061523,-7.917314529418945,-2.5438292026519775,-4.681950648625691
25676,-2.889137029647827,-6.53597354888916,-6.939046859741211,-5.4547191460927325
25677,-5.206104755401611,-8.608477592468262,-4.963037967681885,-6.259206771850586
25678,-5.689056873321533,-11.843252182006836,-6.260328769683838,-7.930879275004069
25679,-3.535872459411621,-6.030317783355713,-2.8377015590667725,-4.134630600611369
25680,-9.020469665527344,-10.63336181640625,-8.74549674987793,-9.466442743937174
25681,-11.104751586914062,-9.280381202697754,-6.839352130889893,-9.074828306833902
25682,-10.148930549621582,-15.418312072753906,-9.990546226501465,-11.852596282958984
25683,-7.373366832733154,-11.816461563110352,-4.601941108703613,-7.93058983484904
25684,-4.393484115600586,-10.4849214553833,-5.953284740447998,-6.943896770477295
25685,-6.466566562652588,-9.028193473815918,-7.419388771057129,-7.638049602508545
25686,-7.66551399230957,-12.03652572631836,-7.0503082275390625,-8.917449315388998
25687,-9.2405424118042,-7.802484035491943,-5.706716060638428,-7.5832475026448565
25688,-7.617784023284912,-13.649816513061523,-9.057146072387695,-10.108248869578043
25689,-6.693950176239014,-9.831660270690918,-8.384318351745605,-8.303309599558512
25690,-7.907225608825684,-12.23325252532959,-7.477487087249756,-9.20598840713501
25691,-4.577182769775391,-13.054966926574707,-5.026890754699707,-7.5530134836832685
25692,-6.399819374084473,-9.967598915100098,-9.152334213256836,-8.506584167480469
25693,-6.223349094390869,-8.208404541015625,-3.4912686347961426,-5.974340756734212
25694,-3.1776199340820312,-7.790929794311523,-5.104369163513184,-5.357639630635579
25695,-5.461234092712402,-7.055854320526123,-3.9493045806884766,-5.488797664642334
25696,-4.259231090545654,-10.19933032989502,-4.996364593505859,-6.484975337982178
25697,-7.570472240447998,-9.28804874420166,-10.410618782043457,-9.089713255564371
25698,-8.708745956420898,-9.073555946350098,-6.950469493865967,-8.24425713221232
25699,-8.744806289672852,-11.20766830444336,-9.393482208251953,-9.781985600789389
25700,-6.395881175994873,-9.451156616210938,-4.866919994354248,-6.9046525955200195
25701,-11.853541374206543,-13.218572616577148,-12.886381149291992,-12.65283171335856
25702,-10.603987693786621,-9.764354705810547,-8.211196899414062,-9.52651309967041
