dataset,query_sha256,component,partition,candidates,positives,model,K,EF,Hits,Recall,Known_positive_rate,Any_hit
C2_test,8ef25236b916dfb90da4422a4909cf7cf1a75965872a08d59337250ca496146f,component:4ee91ad74a004b83f1fc76421fa31cc5,train,262,9,ipin_baseline,30,1.9407407407407407,2.0,0.2222222222222222,0.06666666666666667,1.0
C2_test,8ef25236b916dfb90da4422a4909cf7cf1a75965872a08d59337250ca496146f,component:4ee91ad74a004b83f1fc76421fa31cc5,train,262,9,ipin_optimized,10,8.733333333333333,3.0,0.3333333333333333,0.3,1.0
C2_test,8ef25236b916dfb90da4422a4909cf7cf1a75965872a08d59337250ca496146f,component:4ee91ad74a004b83f1fc76421fa31cc5,train,262,9,ipin_optimized,20,5.822222222222222,4.0,0.4444444444444444,0.2,1.0
C2_test,8ef25236b916dfb90da4422a4909cf7cf1a75965872a08d59337250ca496146f,component:4ee91ad74a004b83f1fc76421fa31cc5,train,262,9,ipin_optimized,30,3.8814814814814813,4.0,0.4444444444444444,0.13333333333333333,1.0
C2_test,8ef25236b916dfb90da4422a4909cf7cf1a75965872a08d59337250ca496146f,component:4ee91ad74a004b83f1fc76421fa31cc5,train,262,9,tuna_retrained,10,8.733333333333333,3.0,0.3333333333333333,0.3,1.0
C2_test,8ef25236b916dfb90da4422a4909cf7cf1a75965872a08d59337250ca496146f,component:4ee91ad74a004b83f1fc76421fa31cc5,train,262,9,tuna_retrained,20,4.366666666666666,3.0,0.3333333333333333,0.15,1.0
C2_test,8ef25236b916dfb90da4422a4909cf7cf1a75965872a08d59337250ca496146f,component:4ee91ad74a004b83f1fc76421fa31cc5,train,262,9,tuna_retrained,30,3.8814814814814813,4.0,0.4444444444444444,0.13333333333333333,1.0
C2_test,8ef25236b916dfb90da4422a4909cf7cf1a75965872a08d59337250ca496146f,component:4ee91ad74a004b83f1fc76421fa31cc5,train,262,9,combo_55_45,10,11.644444444444444,4.0,0.4444444444444444,0.4,1.0
C2_test,8ef25236b916dfb90da4422a4909cf7cf1a75965872a08d59337250ca496146f,component:4ee91ad74a004b83f1fc76421fa31cc5,train,262,9,combo_55_45,20,5.822222222222222,4.0,0.4444444444444444,0.2,1.0
C2_test,8ef25236b916dfb90da4422a4909cf7cf1a75965872a08d59337250ca496146f,component:4ee91ad74a004b83f1fc76421fa31cc5,train,262,9,combo_55_45,30,4.851851851851852,5.0,0.5555555555555556,0.16666666666666666,1.0
C2_test,8ef25236b916dfb90da4422a4909cf7cf1a75965872a08d59337250ca496146f,component:4ee91ad74a004b83f1fc76421fa31cc5,train,262,9,historical_ef_selected,10,8.733333333333333,3.0,0.3333333333333333,0.3,1.0
C2_test,8ef25236b916dfb90da4422a4909cf7cf1a75965872a08d59337250ca496146f,component:4ee91ad74a004b83f1fc76421fa31cc5,train,262,9,historical_ef_selected,20,5.822222222222222,4.0,0.4444444444444444,0.2,1.0
C2_test,8ef25236b916dfb90da4422a4909cf7cf1a75965872a08d59337250ca496146f,component:4ee91ad74a004b83f1fc76421fa31cc5,train,262,9,historical_ef_selected,30,3.8814814814814813,4.0,0.4444444444444444,0.13333333333333333,1.0
C2_test,8ef25236b916dfb90da4422a4909cf7cf1a75965872a08d59337250ca496146f,component:4ee91ad74a004b83f1fc76421fa31cc5,train,262,9,query_balanced,10,8.733333333333333,3.0,0.3333333333333333,0.3,1.0
C2_test,8ef25236b916dfb90da4422a4909cf7cf1a75965872a08d59337250ca496146f,component:4ee91ad74a004b83f1fc76421fa31cc5,train,262,9,query_balanced,20,7.277777777777778,5.0,0.5555555555555556,0.25,1.0
C2_test,8ef25236b916dfb90da4422a4909cf7cf1a75965872a08d59337250ca496146f,component:4ee91ad74a004b83f1fc76421fa31cc5,train,262,9,query_balanced,30,4.851851851851852,5.0,0.5555555555555556,0.16666666666666666,1.0
C2_test,8ef25236b916dfb90da4422a4909cf7cf1a75965872a08d59337250ca496146f,component:4ee91ad74a004b83f1fc76421fa31cc5,train,262,9,shortlist_weighted,10,8.733333333333333,3.0,0.3333333333333333,0.3,1.0
C2_test,8ef25236b916dfb90da4422a4909cf7cf1a75965872a08d59337250ca496146f,component:4ee91ad74a004b83f1fc76421fa31cc5,train,262,9,shortlist_weighted,20,7.277777777777778,5.0,0.5555555555555556,0.25,1.0
C2_test,8ef25236b916dfb90da4422a4909cf7cf1a75965872a08d59337250ca496146f,component:4ee91ad74a004b83f1fc76421fa31cc5,train,262,9,shortlist_weighted,30,4.851851851851852,5.0,0.5555555555555556,0.16666666666666666,1.0
C2_test,8efc1630cdc63331ee5c8e8335ddbd7149e2a0c71683638a3a96b4f84788af18,component:8601dafe3a73541be6aaa5ac477840df,train,229,4,ipin_baseline,10,5.725,1.0,0.25,0.1,1.0
C2_test,8efc1630cdc63331ee5c8e8335ddbd7149e2a0c71683638a3a96b4f84788af18,component:8601dafe3a73541be6aaa5ac477840df,train,229,4,ipin_baseline,20,2.8625,1.0,0.25,0.05,1.0
C2_test,8efc1630cdc63331ee5c8e8335ddbd7149e2a0c71683638a3a96b4f84788af18,component:8601dafe3a73541be6aaa5ac477840df,train,229,4,ipin_baseline,30,1.9083333333333334,1.0,0.25,0.03333333333333333,1.0
C2_test,8efc1630cdc63331ee5c8e8335ddbd7149e2a0c71683638a3a96b4f84788af18,component:8601dafe3a73541be6aaa5ac477840df,train,229,4,ipin_optimized,10,5.725,1.0,0.25,0.1,1.0
C2_test,8efc1630cdc63331ee5c8e8335ddbd7149e2a0c71683638a3a96b4f84788af18,component:8601dafe3a73541be6aaa5ac477840df,train,229,4,ipin_optimized,20,2.8625,1.0,0.25,0.05,1.0
C2_test,8efc1630cdc63331ee5c8e8335ddbd7149e2a0c71683638a3a96b4f84788af18,component:8601dafe3a73541be6aaa5ac477840df,train,229,4,ipin_optimized,30,1.9083333333333334,1.0,0.25,0.03333333333333333,1.0
C2_test,8efc1630cdc63331ee5c8e8335ddbd7149e2a0c71683638a3a96b4f84788af18,component:8601dafe3a73541be6aaa5ac477840df,train,229,4,tuna_retrained,10,5.725,1.0,0.25,0.1,1.0
C2_test,8efc1630cdc63331ee5c8e8335ddbd7149e2a0c71683638a3a96b4f84788af18,component:8601dafe3a73541be6aaa5ac477840df,train,229,4,tuna_retrained,20,8.5875,3.0,0.75,0.15,1.0
C2_test,8efc1630cdc63331ee5c8e8335ddbd7149e2a0c71683638a3a96b4f84788af18,component:8601dafe3a73541be6aaa5ac477840df,train,229,4,tuna_retrained,30,5.725,3.0,0.75,0.1,1.0
C2_test,8efc1630cdc63331ee5c8e8335ddbd7149e2a0c71683638a3a96b4f84788af18,component:8601dafe3a73541be6aaa5ac477840df,train,229,4,combo_55_45,10,5.725,1.0,0.25,0.1,1.0
C2_test,8efc1630cdc63331ee5c8e8335ddbd7149e2a0c71683638a3a96b4f84788af18,component:8601dafe3a73541be6aaa5ac477840df,train,229,4,combo_55_45,20,2.8625,1.0,0.25,0.05,1.0
C2_test,8efc1630cdc63331ee5c8e8335ddbd7149e2a0c71683638a3a96b4f84788af18,component:8601dafe3a73541be6aaa5ac477840df,train,229,4,combo_55_45,30,3.816666666666667,2.0,0.5,0.06666666666666667,1.0
C2_test,8efc1630cdc63331ee5c8e8335ddbd7149e2a0c71683638a3a96b4f84788af18,component:8601dafe3a73541be6aaa5ac477840df,train,229,4,historical_ef_selected,10,5.725,1.0,0.25,0.1,1.0
C2_test,8efc1630cdc63331ee5c8e8335ddbd7149e2a0c71683638a3a96b4f84788af18,component:8601dafe3a73541be6aaa5ac477840df,train,229,4,historical_ef_selected,20,2.8625,1.0,0.25,0.05,1.0
C2_test,8efc1630cdc63331ee5c8e8335ddbd7149e2a0c71683638a3a96b4f84788af18,component:8601dafe3a73541be6aaa5ac477840df,train,229,4,historical_ef_selected,30,1.9083333333333334,1.0,0.25,0.03333333333333333,1.0
C2_test,8efc1630cdc63331ee5c8e8335ddbd7149e2a0c71683638a3a96b4f84788af18,component:8601dafe3a73541be6aaa5ac477840df,train,229,4,query_balanced,10,5.725,1.0,0.25,0.1,1.0
C2_test,8efc1630cdc63331ee5c8e8335ddbd7149e2a0c71683638a3a96b4f84788af18,component:8601dafe3a73541be6aaa5ac477840df,train,229,4,query_balanced,20,2.8625,1.0,0.25,0.05,1.0
C2_test,8efc1630cdc63331ee5c8e8335ddbd7149e2a0c71683638a3a96b4f84788af18,component:8601dafe3a73541be6aaa5ac477840df,train,229,4,query_balanced,30,1.9083333333333334,1.0,0.25,0.03333333333333333,1.0
C2_test,8efc1630cdc63331ee5c8e8335ddbd7149e2a0c71683638a3a96b4f84788af18,component:8601dafe3a73541be6aaa5ac477840df,train,229,4,shortlist_weighted,10,5.725,1.0,0.25,0.1,1.0
C2_test,8efc1630cdc63331ee5c8e8335ddbd7149e2a0c71683638a3a96b4f84788af18,component:8601dafe3a73541be6aaa5ac477840df,train,229,4,shortlist_weighted,20,2.8625,1.0,0.25,0.05,1.0
C2_test,8efc1630cdc63331ee5c8e8335ddbd7149e2a0c71683638a3a96b4f84788af18,component:8601dafe3a73541be6aaa5ac477840df,train,229,4,shortlist_weighted,30,1.9083333333333334,1.0,0.25,0.03333333333333333,1.0
C2_test,8f19b0546f940fbadeb649dfba79db5f30b83762902944b0c3044ed419cfc214,component:3d9f2b2f48d93f10802af80bb22d4c1f,train,212,2,ipin_baseline,10,0.0,0.0,0.0,0.0,0.0
C2_test,8f19b0546f940fbadeb649dfba79db5f30b83762902944b0c3044ed419cfc214,component:3d9f2b2f48d93f10802af80bb22d4c1f,train,212,2,ipin_baseline,20,5.3,1.0,0.5,0.05,1.0
C2_test,8f19b0546f940fbadeb649dfba79db5f30b83762902944b0c3044ed419cfc214,component:3d9f2b2f48d93f10802af80bb22d4c1f,train,212,2,ipin_baseline,30,3.533333333333333,1.0,0.5,0.03333333333333333,1.0
C2_test,8f19b0546f940fbadeb649dfba79db5f30b83762902944b0c3044ed419cfc214,component:3d9f2b2f48d93f10802af80bb22d4c1f,train,212,2,ipin_optimized,10,0.0,0.0,0.0,0.0,0.0
C2_test,8f19b0546f940fbadeb649dfba79db5f30b83762902944b0c3044ed419cfc214,component:3d9f2b2f48d93f10802af80bb22d4c1f,train,212,2,ipin_optimized,20,0.0,0.0,0.0,0.0,0.0
C2_test,8f19b0546f940fbadeb649dfba79db5f30b83762902944b0c3044ed419cfc214,component:3d9f2b2f48d93f10802af80bb22d4c1f,train,212,2,ipin_optimized,30,0.0,0.0,0.0,0.0,0.0
C2_test,8f19b0546f940fbadeb649dfba79db5f30b83762902944b0c3044ed419cfc214,component:3d9f2b2f48d93f10802af80bb22d4c1f,train,212,2,tuna_retrained,10,0.0,0.0,0.0,0.0,0.0
C2_test,8f19b0546f940fbadeb649dfba79db5f30b83762902944b0c3044ed419cfc214,component:3d9f2b2f48d93f10802af80bb22d4c1f,train,212,2,tuna_retrained,20,0.0,0.0,0.0,0.0,0.0
C2_test,8f19b0546f940fbadeb649dfba79db5f30b83762902944b0c3044ed419cfc214,component:3d9f2b2f48d93f10802af80bb22d4c1f,train,212,2,tuna_retrained,30,0.0,0.0,0.0,0.0,0.0
C2_test,8f19b0546f940fbadeb649dfba79db5f30b83762902944b0c3044ed419cfc214,component:3d9f2b2f48d93f10802af80bb22d4c1f,train,212,2,combo_55_45,10,0.0,0.0,0.0,0.0,0.0
C2_test,8f19b0546f940fbadeb649dfba79db5f30b83762902944b0c3044ed419cfc214,component:3d9f2b2f48d93f10802af80bb22d4c1f,train,212,2,combo_55_45,20,0.0,0.0,0.0,0.0,0.0
C2_test,8f19b0546f940fbadeb649dfba79db5f30b83762902944b0c3044ed419cfc214,component:3d9f2b2f48d93f10802af80bb22d4c1f,train,212,2,combo_55_45,30,0.0,0.0,0.0,0.0,0.0
C2_test,8f19b0546f940fbadeb649dfba79db5f30b83762902944b0c3044ed419cfc214,component:3d9f2b2f48d93f10802af80bb22d4c1f,train,212,2,historical_ef_selected,10,0.0,0.0,0.0,0.0,0.0
C2_test,8f19b0546f940fbadeb649dfba79db5f30b83762902944b0c3044ed419cfc214,component:3d9f2b2f48d93f10802af80bb22d4c1f,train,212,2,historical_ef_selected,20,0.0,0.0,0.0,0.0,0.0
C2_test,8f19b0546f940fbadeb649dfba79db5f30b83762902944b0c3044ed419cfc214,component:3d9f2b2f48d93f10802af80bb22d4c1f,train,212,2,historical_ef_selected,30,0.0,0.0,0.0,0.0,0.0
C2_test,8f19b0546f940fbadeb649dfba79db5f30b83762902944b0c3044ed419cfc214,component:3d9f2b2f48d93f10802af80bb22d4c1f,train,212,2,query_balanced,10,0.0,0.0,0.0,0.0,0.0
C2_test,8f19b0546f940fbadeb649dfba79db5f30b83762902944b0c3044ed419cfc214,component:3d9f2b2f48d93f10802af80bb22d4c1f,train,212,2,query_balanced,20,5.3,1.0,0.5,0.05,1.0
C2_test,8f19b0546f940fbadeb649dfba79db5f30b83762902944b0c3044ed419cfc214,component:3d9f2b2f48d93f10802af80bb22d4c1f,train,212,2,query_balanced,30,3.533333333333333,1.0,0.5,0.03333333333333333,1.0
C2_test,8f19b0546f940fbadeb649dfba79db5f30b83762902944b0c3044ed419cfc214,component:3d9f2b2f48d93f10802af80bb22d4c1f,train,212,2,shortlist_weighted,10,0.0,0.0,0.0,0.0,0.0
C2_test,8f19b0546f940fbadeb649dfba79db5f30b83762902944b0c3044ed419cfc214,component:3d9f2b2f48d93f10802af80bb22d4c1f,train,212,2,shortlist_weighted,20,5.3,1.0,0.5,0.05,1.0
C2_test,8f19b0546f940fbadeb649dfba79db5f30b83762902944b0c3044ed419cfc214,component:3d9f2b2f48d93f10802af80bb22d4c1f,train,212,2,shortlist_weighted,30,3.533333333333333,1.0,0.5,0.03333333333333333,1.0
C2_test,8f2b63d15233c8ab3e485d7d4e7ca68ec2708a95b71fbde69dea538132326268,component:10b45f9e5687f2311e5204705fbefb19,train,223,3,ipin_baseline,10,14.866666666666667,2.0,0.6666666666666666,0.2,1.0
C2_test,8f2b63d15233c8ab3e485d7d4e7ca68ec2708a95b71fbde69dea538132326268,component:10b45f9e5687f2311e5204705fbefb19,train,223,3,ipin_baseline,20,7.433333333333334,2.0,0.6666666666666666,0.1,1.0
C2_test,8f2b63d15233c8ab3e485d7d4e7ca68ec2708a95b71fbde69dea538132326268,component:10b45f9e5687f2311e5204705fbefb19,train,223,3,ipin_baseline,30,4.955555555555556,2.0,0.6666666666666666,0.06666666666666667,1.0
C2_test,8f2b63d15233c8ab3e485d7d4e7ca68ec2708a95b71fbde69dea538132326268,component:10b45f9e5687f2311e5204705fbefb19,train,223,3,ipin_optimized,10,14.866666666666667,2.0,0.6666666666666666,0.2,1.0
C2_test,8f2b63d15233c8ab3e485d7d4e7ca68ec2708a95b71fbde69dea538132326268,component:10b45f9e5687f2311e5204705fbefb19,train,223,3,ipin_optimized,20,7.433333333333334,2.0,0.6666666666666666,0.1,1.0
C2_test,8f2b63d15233c8ab3e485d7d4e7ca68ec2708a95b71fbde69dea538132326268,component:10b45f9e5687f2311e5204705fbefb19,train,223,3,ipin_optimized,30,4.955555555555556,2.0,0.6666666666666666,0.06666666666666667,1.0
C2_test,8f2b63d15233c8ab3e485d7d4e7ca68ec2708a95b71fbde69dea538132326268,component:10b45f9e5687f2311e5204705fbefb19,train,223,3,tuna_retrained,10,7.433333333333334,1.0,0.3333333333333333,0.1,1.0
C2_test,8f2b63d15233c8ab3e485d7d4e7ca68ec2708a95b71fbde69dea538132326268,component:10b45f9e5687f2311e5204705fbefb19,train,223,3,tuna_retrained,20,3.716666666666667,1.0,0.3333333333333333,0.05,1.0
C2_test,8f2b63d15233c8ab3e485d7d4e7ca68ec2708a95b71fbde69dea538132326268,component:10b45f9e5687f2311e5204705fbefb19,train,223,3,tuna_retrained,30,2.477777777777778,1.0,0.3333333333333333,0.03333333333333333,1.0
C2_test,8f2b63d15233c8ab3e485d7d4e7ca68ec2708a95b71fbde69dea538132326268,component:10b45f9e5687f2311e5204705fbefb19,train,223,3,combo_55_45,10,14.866666666666667,2.0,0.6666666666666666,0.2,1.0
C2_test,8f2b63d15233c8ab3e485d7d4e7ca68ec2708a95b71fbde69dea538132326268,component:10b45f9e5687f2311e5204705fbefb19,train,223,3,combo_55_45,20,7.433333333333334,2.0,0.6666666666666666,0.1,1.0
C2_test,8f2b63d15233c8ab3e485d7d4e7ca68ec2708a95b71fbde69dea538132326268,component:10b45f9e5687f2311e5204705fbefb19,train,223,3,combo_55_45,30,4.955555555555556,2.0,0.6666666666666666,0.06666666666666667,1.0
C2_test,8f2b63d15233c8ab3e485d7d4e7ca68ec2708a95b71fbde69dea538132326268,component:10b45f9e5687f2311e5204705fbefb19,train,223,3,historical_ef_selected,10,14.866666666666667,2.0,0.6666666666666666,0.2,1.0
C2_test,8f2b63d15233c8ab3e485d7d4e7ca68ec2708a95b71fbde69dea538132326268,component:10b45f9e5687f2311e5204705fbefb19,train,223,3,historical_ef_selected,20,7.433333333333334,2.0,0.6666666666666666,0.1,1.0
C2_test,8f2b63d15233c8ab3e485d7d4e7ca68ec2708a95b71fbde69dea538132326268,component:10b45f9e5687f2311e5204705fbefb19,train,223,3,historical_ef_selected,30,4.955555555555556,2.0,0.6666666666666666,0.06666666666666667,1.0
C2_test,8f2b63d15233c8ab3e485d7d4e7ca68ec2708a95b71fbde69dea538132326268,component:10b45f9e5687f2311e5204705fbefb19,train,223,3,query_balanced,10,0.0,0.0,0.0,0.0,0.0
C2_test,8f2b63d15233c8ab3e485d7d4e7ca68ec2708a95b71fbde69dea538132326268,component:10b45f9e5687f2311e5204705fbefb19,train,223,3,query_balanced,20,3.716666666666667,1.0,0.3333333333333333,0.05,1.0
C2_test,8f2b63d15233c8ab3e485d7d4e7ca68ec2708a95b71fbde69dea538132326268,component:10b45f9e5687f2311e5204705fbefb19,train,223,3,query_balanced,30,2.477777777777778,1.0,0.3333333333333333,0.03333333333333333,1.0
C2_test,8f2b63d15233c8ab3e485d7d4e7ca68ec2708a95b71fbde69dea538132326268,component:10b45f9e5687f2311e5204705fbefb19,train,223,3,shortlist_weighted,10,0.0,0.0,0.0,0.0,0.0
C2_test,8f2b63d15233c8ab3e485d7d4e7ca68ec2708a95b71fbde69dea538132326268,component:10b45f9e5687f2311e5204705fbefb19,train,223,3,shortlist_weighted,20,3.716666666666667,1.0,0.3333333333333333,0.05,1.0
C2_test,8f2b63d15233c8ab3e485d7d4e7ca68ec2708a95b71fbde69dea538132326268,component:10b45f9e5687f2311e5204705fbefb19,train,223,3,shortlist_weighted,30,2.477777777777778,1.0,0.3333333333333333,0.03333333333333333,1.0
C2_test,8f3101e514560e9d6ad2b633e8de0f48039464e250f2d9533d2e8e680d122862,component:06af25065811d588a9e1b9fd25031651,train,222,6,ipin_baseline,10,3.7,1.0,0.16666666666666666,0.1,1.0
C2_test,8f3101e514560e9d6ad2b633e8de0f48039464e250f2d9533d2e8e680d122862,component:06af25065811d588a9e1b9fd25031651,train,222,6,ipin_baseline,20,1.85,1.0,0.16666666666666666,0.05,1.0
C2_test,8f3101e514560e9d6ad2b633e8de0f48039464e250f2d9533d2e8e680d122862,component:06af25065811d588a9e1b9fd25031651,train,222,6,ipin_baseline,30,2.466666666666667,2.0,0.3333333333333333,0.06666666666666667,1.0
C2_test,8f3101e514560e9d6ad2b633e8de0f48039464e250f2d9533d2e8e680d122862,component:06af25065811d588a9e1b9fd25031651,train,222,6,ipin_optimized,10,7.4,2.0,0.3333333333333333,0.2,1.0
C2_test,8f3101e514560e9d6ad2b633e8de0f48039464e250f2d9533d2e8e680d122862,component:06af25065811d588a9e1b9fd25031651,train,222,6,ipin_optimized,20,7.4,4.0,0.6666666666666666,0.2,1.0
C2_test,8f3101e514560e9d6ad2b633e8de0f48039464e250f2d9533d2e8e680d122862,component:06af25065811d588a9e1b9fd25031651,train,222,6,ipin_optimized,30,4.933333333333334,4.0,0.6666666666666666,0.13333333333333333,1.0
C2_test,8f3101e514560e9d6ad2b633e8de0f48039464e250f2d9533d2e8e680d122862,component:06af25065811d588a9e1b9fd25031651,train,222,6,tuna_retrained,10,3.7,1.0,0.16666666666666666,0.1,1.0
C2_test,8f3101e514560e9d6ad2b633e8de0f48039464e250f2d9533d2e8e680d122862,component:06af25065811d588a9e1b9fd25031651,train,222,6,tuna_retrained,20,1.85,1.0,0.16666666666666666,0.05,1.0
C2_test,8f3101e514560e9d6ad2b633e8de0f48039464e250f2d9533d2e8e680d122862,component:06af25065811d588a9e1b9fd25031651,train,222,6,tuna_retrained,30,2.466666666666667,2.0,0.3333333333333333,0.06666666666666667,1.0
C2_test,8f3101e514560e9d6ad2b633e8de0f48039464e250f2d9533d2e8e680d122862,component:06af25065811d588a9e1b9fd25031651,train,222,6,combo_55_45,10,7.4,2.0,0.3333333333333333,0.2,1.0
C2_test,8f3101e514560e9d6ad2b633e8de0f48039464e250f2d9533d2e8e680d122862,component:06af25065811d588a9e1b9fd25031651,train,222,6,combo_55_45,20,5.55,3.0,0.5,0.15,1.0
C2_test,8f3101e514560e9d6ad2b633e8de0f48039464e250f2d9533d2e8e680d122862,component:06af25065811d588a9e1b9fd25031651,train,222,6,combo_55_45,30,4.933333333333334,4.0,0.6666666666666666,0.13333333333333333,1.0
C2_test,8f3101e514560e9d6ad2b633e8de0f48039464e250f2d9533d2e8e680d122862,component:06af25065811d588a9e1b9fd25031651,train,222,6,historical_ef_selected,10,7.4,2.0,0.3333333333333333,0.2,1.0
C2_test,8f3101e514560e9d6ad2b633e8de0f48039464e250f2d9533d2e8e680d122862,component:06af25065811d588a9e1b9fd25031651,train,222,6,historical_ef_selected,20,7.4,4.0,0.6666666666666666,0.2,1.0
C2_test,8f3101e514560e9d6ad2b633e8de0f48039464e250f2d9533d2e8e680d122862,component:06af25065811d588a9e1b9fd25031651,train,222,6,historical_ef_selected,30,4.933333333333334,4.0,0.6666666666666666,0.13333333333333333,1.0
C2_test,8f3101e514560e9d6ad2b633e8de0f48039464e250f2d9533d2e8e680d122862,component:06af25065811d588a9e1b9fd25031651,train,222,6,query_balanced,10,3.7,1.0,0.16666666666666666,0.1,1.0
C2_test,8f3101e514560e9d6ad2b633e8de0f48039464e250f2d9533d2e8e680d122862,component:06af25065811d588a9e1b9fd25031651,train,222,6,query_balanced,20,5.55,3.0,0.5,0.15,1.0
C2_test,8f3101e514560e9d6ad2b633e8de0f48039464e250f2d9533d2e8e680d122862,component:06af25065811d588a9e1b9fd25031651,train,222,6,query_balanced,30,3.7,3.0,0.5,0.1,1.0
C2_test,8f3101e514560e9d6ad2b633e8de0f48039464e250f2d9533d2e8e680d122862,component:06af25065811d588a9e1b9fd25031651,train,222,6,shortlist_weighted,10,3.7,1.0,0.16666666666666666,0.1,1.0
C2_test,8f3101e514560e9d6ad2b633e8de0f48039464e250f2d9533d2e8e680d122862,component:06af25065811d588a9e1b9fd25031651,train,222,6,shortlist_weighted,20,5.55,3.0,0.5,0.15,1.0
C2_test,8f3101e514560e9d6ad2b633e8de0f48039464e250f2d9533d2e8e680d122862,component:06af25065811d588a9e1b9fd25031651,train,222,6,shortlist_weighted,30,3.7,3.0,0.5,0.1,1.0
C2_test,8f3874a360c57359aa80b90a4a08a6779fc2bc7cd11611ae4b9bafd094617f5a,component:b5e98fd99a893f6bddb992cc0a5563fa,test,389,5,ipin_baseline,10,7.78,1.0,0.2,0.1,1.0
C2_test,8f3874a360c57359aa80b90a4a08a6779fc2bc7cd11611ae4b9bafd094617f5a,component:b5e98fd99a893f6bddb992cc0a5563fa,test,389,5,ipin_baseline,20,3.89,1.0,0.2,0.05,1.0
C2_test,8f3874a360c57359aa80b90a4a08a6779fc2bc7cd11611ae4b9bafd094617f5a,component:b5e98fd99a893f6bddb992cc0a5563fa,test,389,5,ipin_baseline,30,5.1866666666666665,2.0,0.4,0.06666666666666667,1.0
C2_test,8f3874a360c57359aa80b90a4a08a6779fc2bc7cd11611ae4b9bafd094617f5a,component:b5e98fd99a893f6bddb992cc0a5563fa,test,389,5,ipin_optimized,10,15.56,2.0,0.4,0.2,1.0
C2_test,8f3874a360c57359aa80b90a4a08a6779fc2bc7cd11611ae4b9bafd094617f5a,component:b5e98fd99a893f6bddb992cc0a5563fa,test,389,5,ipin_optimized,20,7.78,2.0,0.4,0.1,1.0
C2_test,8f3874a360c57359aa80b90a4a08a6779fc2bc7cd11611ae4b9bafd094617f5a,component:b5e98fd99a893f6bddb992cc0a5563fa,test,389,5,ipin_optimized,30,7.78,3.0,0.6,0.1,1.0
C2_test,8f3874a360c57359aa80b90a4a08a6779fc2bc7cd11611ae4b9bafd094617f5a,component:b5e98fd99a893f6bddb992cc0a5563fa,test,389,5,tuna_retrained,10,15.56,2.0,0.4,0.2,1.0
C2_test,8f3874a360c57359aa80b90a4a08a6779fc2bc7cd11611ae4b9bafd094617f5a,component:b5e98fd99a893f6bddb992cc0a5563fa,test,389,5,tuna_retrained,20,7.78,2.0,0.4,0.1,1.0
C2_test,8f3874a360c57359aa80b90a4a08a6779fc2bc7cd11611ae4b9bafd094617f5a,component:b5e98fd99a893f6bddb992cc0a5563fa,test,389,5,tuna_retrained,30,7.78,3.0,0.6,0.1,1.0
C2_test,8f3874a360c57359aa80b90a4a08a6779fc2bc7cd11611ae4b9bafd094617f5a,component:b5e98fd99a893f6bddb992cc0a5563fa,test,389,5,combo_55_45,10,15.56,2.0,0.4,0.2,1.0
C2_test,8f3874a360c57359aa80b90a4a08a6779fc2bc7cd11611ae4b9bafd094617f5a,component:b5e98fd99a893f6bddb992cc0a5563fa,test,389,5,combo_55_45,20,7.78,2.0,0.4,0.1,1.0
C2_test,8f3874a360c57359aa80b90a4a08a6779fc2bc7cd11611ae4b9bafd094617f5a,component:b5e98fd99a893f6bddb992cc0a5563fa,test,389,5,combo_55_45,30,7.78,3.0,0.6,0.1,1.0
C2_test,8f3874a360c57359aa80b90a4a08a6779fc2bc7cd11611ae4b9bafd094617f5a,component:b5e98fd99a893f6bddb992cc0a5563fa,test,389,5,historical_ef_selected,10,15.56,2.0,0.4,0.2,1.0
C2_test,8f3874a360c57359aa80b90a4a08a6779fc2bc7cd11611ae4b9bafd094617f5a,component:b5e98fd99a893f6bddb992cc0a5563fa,test,389,5,historical_ef_selected,20,7.78,2.0,0.4,0.1,1.0
C2_test,8f3874a360c57359aa80b90a4a08a6779fc2bc7cd11611ae4b9bafd094617f5a,component:b5e98fd99a893f6bddb992cc0a5563fa,test,389,5,historical_ef_selected,30,7.78,3.0,0.6,0.1,1.0
C2_test,8f3874a360c57359aa80b90a4a08a6779fc2bc7cd11611ae4b9bafd094617f5a,component:b5e98fd99a893f6bddb992cc0a5563fa,test,389,5,query_balanced,10,7.78,1.0,0.2,0.1,1.0
C2_test,8f3874a360c57359aa80b90a4a08a6779fc2bc7cd11611ae4b9bafd094617f5a,component:b5e98fd99a893f6bddb992cc0a5563fa,test,389,5,query_balanced,20,7.78,2.0,0.4,0.1,1.0
C2_test,8f3874a360c57359aa80b90a4a08a6779fc2bc7cd11611ae4b9bafd094617f5a,component:b5e98fd99a893f6bddb992cc0a5563fa,test,389,5,query_balanced,30,5.1866666666666665,2.0,0.4,0.06666666666666667,1.0
C2_test,8f3874a360c57359aa80b90a4a08a6779fc2bc7cd11611ae4b9bafd094617f5a,component:b5e98fd99a893f6bddb992cc0a5563fa,test,389,5,shortlist_weighted,10,7.78,1.0,0.2,0.1,1.0
C2_test,8f3874a360c57359aa80b90a4a08a6779fc2bc7cd11611ae4b9bafd094617f5a,component:b5e98fd99a893f6bddb992cc0a5563fa,test,389,5,shortlist_weighted,20,7.78,2.0,0.4,0.1,1.0
