dataset,query_sha256,component,partition,candidates,positives,model,K,EF,Hits,Recall,Known_positive_rate,Any_hit
C1_test,a2e75eb7a561a8fa8fed7399daaa16456e99adc54fdd88f0447341255d903db2,component:fe48774ffa815357dce7ad0ab71acb97,train,431,9,combo_55_45,10,4.788888888888889,1.0,0.1111111111111111,0.1,1.0
C1_test,a2e75eb7a561a8fa8fed7399daaa16456e99adc54fdd88f0447341255d903db2,component:fe48774ffa815357dce7ad0ab71acb97,train,431,9,combo_55_45,20,4.788888888888889,2.0,0.2222222222222222,0.1,1.0
C1_test,a2e75eb7a561a8fa8fed7399daaa16456e99adc54fdd88f0447341255d903db2,component:fe48774ffa815357dce7ad0ab71acb97,train,431,9,combo_55_45,30,3.1925925925925926,2.0,0.2222222222222222,0.06666666666666667,1.0
C1_test,a2e75eb7a561a8fa8fed7399daaa16456e99adc54fdd88f0447341255d903db2,component:fe48774ffa815357dce7ad0ab71acb97,train,431,9,historical_ef_selected,10,4.788888888888889,1.0,0.1111111111111111,0.1,1.0
C1_test,a2e75eb7a561a8fa8fed7399daaa16456e99adc54fdd88f0447341255d903db2,component:fe48774ffa815357dce7ad0ab71acb97,train,431,9,historical_ef_selected,20,2.3944444444444444,1.0,0.1111111111111111,0.05,1.0
C1_test,a2e75eb7a561a8fa8fed7399daaa16456e99adc54fdd88f0447341255d903db2,component:fe48774ffa815357dce7ad0ab71acb97,train,431,9,historical_ef_selected,30,3.1925925925925926,2.0,0.2222222222222222,0.06666666666666667,1.0
C1_test,a2e75eb7a561a8fa8fed7399daaa16456e99adc54fdd88f0447341255d903db2,component:fe48774ffa815357dce7ad0ab71acb97,train,431,9,query_balanced,10,0.0,0.0,0.0,0.0,0.0
C1_test,a2e75eb7a561a8fa8fed7399daaa16456e99adc54fdd88f0447341255d903db2,component:fe48774ffa815357dce7ad0ab71acb97,train,431,9,query_balanced,20,0.0,0.0,0.0,0.0,0.0
C1_test,a2e75eb7a561a8fa8fed7399daaa16456e99adc54fdd88f0447341255d903db2,component:fe48774ffa815357dce7ad0ab71acb97,train,431,9,query_balanced,30,1.5962962962962963,1.0,0.1111111111111111,0.03333333333333333,1.0
C1_test,a2e75eb7a561a8fa8fed7399daaa16456e99adc54fdd88f0447341255d903db2,component:fe48774ffa815357dce7ad0ab71acb97,train,431,9,shortlist_weighted,10,0.0,0.0,0.0,0.0,0.0
C1_test,a2e75eb7a561a8fa8fed7399daaa16456e99adc54fdd88f0447341255d903db2,component:fe48774ffa815357dce7ad0ab71acb97,train,431,9,shortlist_weighted,20,0.0,0.0,0.0,0.0,0.0
C1_test,a2e75eb7a561a8fa8fed7399daaa16456e99adc54fdd88f0447341255d903db2,component:fe48774ffa815357dce7ad0ab71acb97,train,431,9,shortlist_weighted,30,1.5962962962962963,1.0,0.1111111111111111,0.03333333333333333,1.0
C1_test,a2e9fcc645890bbea9a9ebfa6c20b49a659e04871c0610fdb4fac40aa6c33de6,component:0b16c012884224b3eaa24501c4c2988f,train,458,7,ipin_baseline,10,0.0,0.0,0.0,0.0,0.0
C1_test,a2e9fcc645890bbea9a9ebfa6c20b49a659e04871c0610fdb4fac40aa6c33de6,component:0b16c012884224b3eaa24501c4c2988f,train,458,7,ipin_baseline,20,3.2714285714285714,1.0,0.14285714285714285,0.05,1.0
C1_test,a2e9fcc645890bbea9a9ebfa6c20b49a659e04871c0610fdb4fac40aa6c33de6,component:0b16c012884224b3eaa24501c4c2988f,train,458,7,ipin_baseline,30,2.1809523809523808,1.0,0.14285714285714285,0.03333333333333333,1.0
C1_test,a2e9fcc645890bbea9a9ebfa6c20b49a659e04871c0610fdb4fac40aa6c33de6,component:0b16c012884224b3eaa24501c4c2988f,train,458,7,ipin_optimized,10,13.085714285714285,2.0,0.2857142857142857,0.2,1.0
C1_test,a2e9fcc645890bbea9a9ebfa6c20b49a659e04871c0610fdb4fac40aa6c33de6,component:0b16c012884224b3eaa24501c4c2988f,train,458,7,ipin_optimized,20,6.542857142857143,2.0,0.2857142857142857,0.1,1.0
C1_test,a2e9fcc645890bbea9a9ebfa6c20b49a659e04871c0610fdb4fac40aa6c33de6,component:0b16c012884224b3eaa24501c4c2988f,train,458,7,ipin_optimized,30,6.542857142857143,3.0,0.42857142857142855,0.1,1.0
C1_test,a2e9fcc645890bbea9a9ebfa6c20b49a659e04871c0610fdb4fac40aa6c33de6,component:0b16c012884224b3eaa24501c4c2988f,train,458,7,tuna_retrained,10,13.085714285714285,2.0,0.2857142857142857,0.2,1.0
C1_test,a2e9fcc645890bbea9a9ebfa6c20b49a659e04871c0610fdb4fac40aa6c33de6,component:0b16c012884224b3eaa24501c4c2988f,train,458,7,tuna_retrained,20,13.085714285714285,4.0,0.5714285714285714,0.2,1.0
C1_test,a2e9fcc645890bbea9a9ebfa6c20b49a659e04871c0610fdb4fac40aa6c33de6,component:0b16c012884224b3eaa24501c4c2988f,train,458,7,tuna_retrained,30,10.904761904761905,5.0,0.7142857142857143,0.16666666666666666,1.0
C1_test,a2e9fcc645890bbea9a9ebfa6c20b49a659e04871c0610fdb4fac40aa6c33de6,component:0b16c012884224b3eaa24501c4c2988f,train,458,7,combo_55_45,10,13.085714285714285,2.0,0.2857142857142857,0.2,1.0
C1_test,a2e9fcc645890bbea9a9ebfa6c20b49a659e04871c0610fdb4fac40aa6c33de6,component:0b16c012884224b3eaa24501c4c2988f,train,458,7,combo_55_45,20,13.085714285714285,4.0,0.5714285714285714,0.2,1.0
C1_test,a2e9fcc645890bbea9a9ebfa6c20b49a659e04871c0610fdb4fac40aa6c33de6,component:0b16c012884224b3eaa24501c4c2988f,train,458,7,combo_55_45,30,10.904761904761905,5.0,0.7142857142857143,0.16666666666666666,1.0
C1_test,a2e9fcc645890bbea9a9ebfa6c20b49a659e04871c0610fdb4fac40aa6c33de6,component:0b16c012884224b3eaa24501c4c2988f,train,458,7,historical_ef_selected,10,13.085714285714285,2.0,0.2857142857142857,0.2,1.0
C1_test,a2e9fcc645890bbea9a9ebfa6c20b49a659e04871c0610fdb4fac40aa6c33de6,component:0b16c012884224b3eaa24501c4c2988f,train,458,7,historical_ef_selected,20,6.542857142857143,2.0,0.2857142857142857,0.1,1.0
C1_test,a2e9fcc645890bbea9a9ebfa6c20b49a659e04871c0610fdb4fac40aa6c33de6,component:0b16c012884224b3eaa24501c4c2988f,train,458,7,historical_ef_selected,30,6.542857142857143,3.0,0.42857142857142855,0.1,1.0
C1_test,a2e9fcc645890bbea9a9ebfa6c20b49a659e04871c0610fdb4fac40aa6c33de6,component:0b16c012884224b3eaa24501c4c2988f,train,458,7,query_balanced,10,0.0,0.0,0.0,0.0,0.0
C1_test,a2e9fcc645890bbea9a9ebfa6c20b49a659e04871c0610fdb4fac40aa6c33de6,component:0b16c012884224b3eaa24501c4c2988f,train,458,7,query_balanced,20,9.814285714285715,3.0,0.42857142857142855,0.15,1.0
C1_test,a2e9fcc645890bbea9a9ebfa6c20b49a659e04871c0610fdb4fac40aa6c33de6,component:0b16c012884224b3eaa24501c4c2988f,train,458,7,query_balanced,30,10.904761904761905,5.0,0.7142857142857143,0.16666666666666666,1.0
C1_test,a2e9fcc645890bbea9a9ebfa6c20b49a659e04871c0610fdb4fac40aa6c33de6,component:0b16c012884224b3eaa24501c4c2988f,train,458,7,shortlist_weighted,10,0.0,0.0,0.0,0.0,0.0
C1_test,a2e9fcc645890bbea9a9ebfa6c20b49a659e04871c0610fdb4fac40aa6c33de6,component:0b16c012884224b3eaa24501c4c2988f,train,458,7,shortlist_weighted,20,9.814285714285715,3.0,0.42857142857142855,0.15,1.0
C1_test,a2e9fcc645890bbea9a9ebfa6c20b49a659e04871c0610fdb4fac40aa6c33de6,component:0b16c012884224b3eaa24501c4c2988f,train,458,7,shortlist_weighted,30,10.904761904761905,5.0,0.7142857142857143,0.16666666666666666,1.0
C1_test,a2fbc2564ceece0c93720a40505df08d8ee5546b27d0e3b72a33c9cda1cce5fa,component:55ee09d9862798b9485f8a5aa023c936,train,428,1,ipin_baseline,10,0.0,0.0,0.0,0.0,0.0
C1_test,a2fbc2564ceece0c93720a40505df08d8ee5546b27d0e3b72a33c9cda1cce5fa,component:55ee09d9862798b9485f8a5aa023c936,train,428,1,ipin_baseline,20,0.0,0.0,0.0,0.0,0.0
C1_test,a2fbc2564ceece0c93720a40505df08d8ee5546b27d0e3b72a33c9cda1cce5fa,component:55ee09d9862798b9485f8a5aa023c936,train,428,1,ipin_baseline,30,0.0,0.0,0.0,0.0,0.0
C1_test,a2fbc2564ceece0c93720a40505df08d8ee5546b27d0e3b72a33c9cda1cce5fa,component:55ee09d9862798b9485f8a5aa023c936,train,428,1,ipin_optimized,10,0.0,0.0,0.0,0.0,0.0
C1_test,a2fbc2564ceece0c93720a40505df08d8ee5546b27d0e3b72a33c9cda1cce5fa,component:55ee09d9862798b9485f8a5aa023c936,train,428,1,ipin_optimized,20,0.0,0.0,0.0,0.0,0.0
C1_test,a2fbc2564ceece0c93720a40505df08d8ee5546b27d0e3b72a33c9cda1cce5fa,component:55ee09d9862798b9485f8a5aa023c936,train,428,1,ipin_optimized,30,0.0,0.0,0.0,0.0,0.0
C1_test,a2fbc2564ceece0c93720a40505df08d8ee5546b27d0e3b72a33c9cda1cce5fa,component:55ee09d9862798b9485f8a5aa023c936,train,428,1,tuna_retrained,10,0.0,0.0,0.0,0.0,0.0
C1_test,a2fbc2564ceece0c93720a40505df08d8ee5546b27d0e3b72a33c9cda1cce5fa,component:55ee09d9862798b9485f8a5aa023c936,train,428,1,tuna_retrained,20,0.0,0.0,0.0,0.0,0.0
C1_test,a2fbc2564ceece0c93720a40505df08d8ee5546b27d0e3b72a33c9cda1cce5fa,component:55ee09d9862798b9485f8a5aa023c936,train,428,1,tuna_retrained,30,0.0,0.0,0.0,0.0,0.0
C1_test,a2fbc2564ceece0c93720a40505df08d8ee5546b27d0e3b72a33c9cda1cce5fa,component:55ee09d9862798b9485f8a5aa023c936,train,428,1,combo_55_45,10,0.0,0.0,0.0,0.0,0.0
C1_test,a2fbc2564ceece0c93720a40505df08d8ee5546b27d0e3b72a33c9cda1cce5fa,component:55ee09d9862798b9485f8a5aa023c936,train,428,1,combo_55_45,20,0.0,0.0,0.0,0.0,0.0
C1_test,a2fbc2564ceece0c93720a40505df08d8ee5546b27d0e3b72a33c9cda1cce5fa,component:55ee09d9862798b9485f8a5aa023c936,train,428,1,combo_55_45,30,0.0,0.0,0.0,0.0,0.0
C1_test,a2fbc2564ceece0c93720a40505df08d8ee5546b27d0e3b72a33c9cda1cce5fa,component:55ee09d9862798b9485f8a5aa023c936,train,428,1,historical_ef_selected,10,0.0,0.0,0.0,0.0,0.0
C1_test,a2fbc2564ceece0c93720a40505df08d8ee5546b27d0e3b72a33c9cda1cce5fa,component:55ee09d9862798b9485f8a5aa023c936,train,428,1,historical_ef_selected,20,0.0,0.0,0.0,0.0,0.0
C1_test,a2fbc2564ceece0c93720a40505df08d8ee5546b27d0e3b72a33c9cda1cce5fa,component:55ee09d9862798b9485f8a5aa023c936,train,428,1,historical_ef_selected,30,0.0,0.0,0.0,0.0,0.0
C1_test,a2fbc2564ceece0c93720a40505df08d8ee5546b27d0e3b72a33c9cda1cce5fa,component:55ee09d9862798b9485f8a5aa023c936,train,428,1,query_balanced,10,0.0,0.0,0.0,0.0,0.0
C1_test,a2fbc2564ceece0c93720a40505df08d8ee5546b27d0e3b72a33c9cda1cce5fa,component:55ee09d9862798b9485f8a5aa023c936,train,428,1,query_balanced,20,0.0,0.0,0.0,0.0,0.0
C1_test,a2fbc2564ceece0c93720a40505df08d8ee5546b27d0e3b72a33c9cda1cce5fa,component:55ee09d9862798b9485f8a5aa023c936,train,428,1,query_balanced,30,0.0,0.0,0.0,0.0,0.0
C1_test,a2fbc2564ceece0c93720a40505df08d8ee5546b27d0e3b72a33c9cda1cce5fa,component:55ee09d9862798b9485f8a5aa023c936,train,428,1,shortlist_weighted,10,0.0,0.0,0.0,0.0,0.0
C1_test,a2fbc2564ceece0c93720a40505df08d8ee5546b27d0e3b72a33c9cda1cce5fa,component:55ee09d9862798b9485f8a5aa023c936,train,428,1,shortlist_weighted,20,0.0,0.0,0.0,0.0,0.0
C1_test,a2fbc2564ceece0c93720a40505df08d8ee5546b27d0e3b72a33c9cda1cce5fa,component:55ee09d9862798b9485f8a5aa023c936,train,428,1,shortlist_weighted,30,0.0,0.0,0.0,0.0,0.0
C1_test,a2fe30ea70b3ccb7929e10471f2d275feff4be436257b38503565cd2b3bfac31,component:673478176f15e17cef1770e1ba2679e6,train,427,2,ipin_baseline,10,0.0,0.0,0.0,0.0,0.0
C1_test,a2fe30ea70b3ccb7929e10471f2d275feff4be436257b38503565cd2b3bfac31,component:673478176f15e17cef1770e1ba2679e6,train,427,2,ipin_baseline,20,0.0,0.0,0.0,0.0,0.0
C1_test,a2fe30ea70b3ccb7929e10471f2d275feff4be436257b38503565cd2b3bfac31,component:673478176f15e17cef1770e1ba2679e6,train,427,2,ipin_baseline,30,7.116666666666666,1.0,0.5,0.03333333333333333,1.0
C1_test,a2fe30ea70b3ccb7929e10471f2d275feff4be436257b38503565cd2b3bfac31,component:673478176f15e17cef1770e1ba2679e6,train,427,2,ipin_optimized,10,0.0,0.0,0.0,0.0,0.0
C1_test,a2fe30ea70b3ccb7929e10471f2d275feff4be436257b38503565cd2b3bfac31,component:673478176f15e17cef1770e1ba2679e6,train,427,2,ipin_optimized,20,10.675,1.0,0.5,0.05,1.0
C1_test,a2fe30ea70b3ccb7929e10471f2d275feff4be436257b38503565cd2b3bfac31,component:673478176f15e17cef1770e1ba2679e6,train,427,2,ipin_optimized,30,7.116666666666666,1.0,0.5,0.03333333333333333,1.0
C1_test,a2fe30ea70b3ccb7929e10471f2d275feff4be436257b38503565cd2b3bfac31,component:673478176f15e17cef1770e1ba2679e6,train,427,2,tuna_retrained,10,42.7,2.0,1.0,0.2,1.0
C1_test,a2fe30ea70b3ccb7929e10471f2d275feff4be436257b38503565cd2b3bfac31,component:673478176f15e17cef1770e1ba2679e6,train,427,2,tuna_retrained,20,21.35,2.0,1.0,0.1,1.0
C1_test,a2fe30ea70b3ccb7929e10471f2d275feff4be436257b38503565cd2b3bfac31,component:673478176f15e17cef1770e1ba2679e6,train,427,2,tuna_retrained,30,14.233333333333333,2.0,1.0,0.06666666666666667,1.0
C1_test,a2fe30ea70b3ccb7929e10471f2d275feff4be436257b38503565cd2b3bfac31,component:673478176f15e17cef1770e1ba2679e6,train,427,2,combo_55_45,10,21.35,1.0,0.5,0.1,1.0
C1_test,a2fe30ea70b3ccb7929e10471f2d275feff4be436257b38503565cd2b3bfac31,component:673478176f15e17cef1770e1ba2679e6,train,427,2,combo_55_45,20,10.675,1.0,0.5,0.05,1.0
C1_test,a2fe30ea70b3ccb7929e10471f2d275feff4be436257b38503565cd2b3bfac31,component:673478176f15e17cef1770e1ba2679e6,train,427,2,combo_55_45,30,14.233333333333333,2.0,1.0,0.06666666666666667,1.0
C1_test,a2fe30ea70b3ccb7929e10471f2d275feff4be436257b38503565cd2b3bfac31,component:673478176f15e17cef1770e1ba2679e6,train,427,2,historical_ef_selected,10,0.0,0.0,0.0,0.0,0.0
C1_test,a2fe30ea70b3ccb7929e10471f2d275feff4be436257b38503565cd2b3bfac31,component:673478176f15e17cef1770e1ba2679e6,train,427,2,historical_ef_selected,20,10.675,1.0,0.5,0.05,1.0
C1_test,a2fe30ea70b3ccb7929e10471f2d275feff4be436257b38503565cd2b3bfac31,component:673478176f15e17cef1770e1ba2679e6,train,427,2,historical_ef_selected,30,7.116666666666666,1.0,0.5,0.03333333333333333,1.0
C1_test,a2fe30ea70b3ccb7929e10471f2d275feff4be436257b38503565cd2b3bfac31,component:673478176f15e17cef1770e1ba2679e6,train,427,2,query_balanced,10,0.0,0.0,0.0,0.0,0.0
C1_test,a2fe30ea70b3ccb7929e10471f2d275feff4be436257b38503565cd2b3bfac31,component:673478176f15e17cef1770e1ba2679e6,train,427,2,query_balanced,20,10.675,1.0,0.5,0.05,1.0
C1_test,a2fe30ea70b3ccb7929e10471f2d275feff4be436257b38503565cd2b3bfac31,component:673478176f15e17cef1770e1ba2679e6,train,427,2,query_balanced,30,7.116666666666666,1.0,0.5,0.03333333333333333,1.0
C1_test,a2fe30ea70b3ccb7929e10471f2d275feff4be436257b38503565cd2b3bfac31,component:673478176f15e17cef1770e1ba2679e6,train,427,2,shortlist_weighted,10,0.0,0.0,0.0,0.0,0.0
C1_test,a2fe30ea70b3ccb7929e10471f2d275feff4be436257b38503565cd2b3bfac31,component:673478176f15e17cef1770e1ba2679e6,train,427,2,shortlist_weighted,20,10.675,1.0,0.5,0.05,1.0
C1_test,a2fe30ea70b3ccb7929e10471f2d275feff4be436257b38503565cd2b3bfac31,component:673478176f15e17cef1770e1ba2679e6,train,427,2,shortlist_weighted,30,7.116666666666666,1.0,0.5,0.03333333333333333,1.0
C1_test,a33cbd4d90ef6b2649d5d64d70e163848cd7255d09e8dc12c74c6783147876d5,component:332a0503f69f914aa6548ae6c4ed9ac6,train,446,8,ipin_baseline,10,5.575,1.0,0.125,0.1,1.0
C1_test,a33cbd4d90ef6b2649d5d64d70e163848cd7255d09e8dc12c74c6783147876d5,component:332a0503f69f914aa6548ae6c4ed9ac6,train,446,8,ipin_baseline,20,5.575,2.0,0.25,0.1,1.0
C1_test,a33cbd4d90ef6b2649d5d64d70e163848cd7255d09e8dc12c74c6783147876d5,component:332a0503f69f914aa6548ae6c4ed9ac6,train,446,8,ipin_baseline,30,3.716666666666667,2.0,0.25,0.06666666666666667,1.0
C1_test,a33cbd4d90ef6b2649d5d64d70e163848cd7255d09e8dc12c74c6783147876d5,component:332a0503f69f914aa6548ae6c4ed9ac6,train,446,8,ipin_optimized,10,11.15,2.0,0.25,0.2,1.0
C1_test,a33cbd4d90ef6b2649d5d64d70e163848cd7255d09e8dc12c74c6783147876d5,component:332a0503f69f914aa6548ae6c4ed9ac6,train,446,8,ipin_optimized,20,11.15,4.0,0.5,0.2,1.0
C1_test,a33cbd4d90ef6b2649d5d64d70e163848cd7255d09e8dc12c74c6783147876d5,component:332a0503f69f914aa6548ae6c4ed9ac6,train,446,8,ipin_optimized,30,7.433333333333334,4.0,0.5,0.13333333333333333,1.0
C1_test,a33cbd4d90ef6b2649d5d64d70e163848cd7255d09e8dc12c74c6783147876d5,component:332a0503f69f914aa6548ae6c4ed9ac6,train,446,8,tuna_retrained,10,22.3,4.0,0.5,0.4,1.0
C1_test,a33cbd4d90ef6b2649d5d64d70e163848cd7255d09e8dc12c74c6783147876d5,component:332a0503f69f914aa6548ae6c4ed9ac6,train,446,8,tuna_retrained,20,16.725,6.0,0.75,0.3,1.0
C1_test,a33cbd4d90ef6b2649d5d64d70e163848cd7255d09e8dc12c74c6783147876d5,component:332a0503f69f914aa6548ae6c4ed9ac6,train,446,8,tuna_retrained,30,11.15,6.0,0.75,0.2,1.0
C1_test,a33cbd4d90ef6b2649d5d64d70e163848cd7255d09e8dc12c74c6783147876d5,component:332a0503f69f914aa6548ae6c4ed9ac6,train,446,8,combo_55_45,10,16.725,3.0,0.375,0.3,1.0
C1_test,a33cbd4d90ef6b2649d5d64d70e163848cd7255d09e8dc12c74c6783147876d5,component:332a0503f69f914aa6548ae6c4ed9ac6,train,446,8,combo_55_45,20,13.9375,5.0,0.625,0.25,1.0
C1_test,a33cbd4d90ef6b2649d5d64d70e163848cd7255d09e8dc12c74c6783147876d5,component:332a0503f69f914aa6548ae6c4ed9ac6,train,446,8,combo_55_45,30,11.15,6.0,0.75,0.2,1.0
C1_test,a33cbd4d90ef6b2649d5d64d70e163848cd7255d09e8dc12c74c6783147876d5,component:332a0503f69f914aa6548ae6c4ed9ac6,train,446,8,historical_ef_selected,10,11.15,2.0,0.25,0.2,1.0
C1_test,a33cbd4d90ef6b2649d5d64d70e163848cd7255d09e8dc12c74c6783147876d5,component:332a0503f69f914aa6548ae6c4ed9ac6,train,446,8,historical_ef_selected,20,11.15,4.0,0.5,0.2,1.0
C1_test,a33cbd4d90ef6b2649d5d64d70e163848cd7255d09e8dc12c74c6783147876d5,component:332a0503f69f914aa6548ae6c4ed9ac6,train,446,8,historical_ef_selected,30,7.433333333333334,4.0,0.5,0.13333333333333333,1.0
C1_test,a33cbd4d90ef6b2649d5d64d70e163848cd7255d09e8dc12c74c6783147876d5,component:332a0503f69f914aa6548ae6c4ed9ac6,train,446,8,query_balanced,10,5.575,1.0,0.125,0.1,1.0
C1_test,a33cbd4d90ef6b2649d5d64d70e163848cd7255d09e8dc12c74c6783147876d5,component:332a0503f69f914aa6548ae6c4ed9ac6,train,446,8,query_balanced,20,8.3625,3.0,0.375,0.15,1.0
C1_test,a33cbd4d90ef6b2649d5d64d70e163848cd7255d09e8dc12c74c6783147876d5,component:332a0503f69f914aa6548ae6c4ed9ac6,train,446,8,query_balanced,30,7.433333333333334,4.0,0.5,0.13333333333333333,1.0
C1_test,a33cbd4d90ef6b2649d5d64d70e163848cd7255d09e8dc12c74c6783147876d5,component:332a0503f69f914aa6548ae6c4ed9ac6,train,446,8,shortlist_weighted,10,5.575,1.0,0.125,0.1,1.0
C1_test,a33cbd4d90ef6b2649d5d64d70e163848cd7255d09e8dc12c74c6783147876d5,component:332a0503f69f914aa6548ae6c4ed9ac6,train,446,8,shortlist_weighted,20,8.3625,3.0,0.375,0.15,1.0
C1_test,a33cbd4d90ef6b2649d5d64d70e163848cd7255d09e8dc12c74c6783147876d5,component:332a0503f69f914aa6548ae6c4ed9ac6,train,446,8,shortlist_weighted,30,7.433333333333334,4.0,0.5,0.13333333333333333,1.0
C1_test,a3543572144e3d7d8fd22a8c336fb304c3726438fdcfc63cc586b7d6724e3d33,component:01af0355cfd7accd2b5a08e103e7b0bb,train,412,5,ipin_baseline,10,0.0,0.0,0.0,0.0,0.0
C1_test,a3543572144e3d7d8fd22a8c336fb304c3726438fdcfc63cc586b7d6724e3d33,component:01af0355cfd7accd2b5a08e103e7b0bb,train,412,5,ipin_baseline,20,0.0,0.0,0.0,0.0,0.0
C1_test,a3543572144e3d7d8fd22a8c336fb304c3726438fdcfc63cc586b7d6724e3d33,component:01af0355cfd7accd2b5a08e103e7b0bb,train,412,5,ipin_baseline,30,0.0,0.0,0.0,0.0,0.0
C1_test,a3543572144e3d7d8fd22a8c336fb304c3726438fdcfc63cc586b7d6724e3d33,component:01af0355cfd7accd2b5a08e103e7b0bb,train,412,5,ipin_optimized,10,0.0,0.0,0.0,0.0,0.0
C1_test,a3543572144e3d7d8fd22a8c336fb304c3726438fdcfc63cc586b7d6724e3d33,component:01af0355cfd7accd2b5a08e103e7b0bb,train,412,5,ipin_optimized,20,0.0,0.0,0.0,0.0,0.0
C1_test,a3543572144e3d7d8fd22a8c336fb304c3726438fdcfc63cc586b7d6724e3d33,component:01af0355cfd7accd2b5a08e103e7b0bb,train,412,5,ipin_optimized,30,2.7466666666666666,1.0,0.2,0.03333333333333333,1.0
C1_test,a3543572144e3d7d8fd22a8c336fb304c3726438fdcfc63cc586b7d6724e3d33,component:01af0355cfd7accd2b5a08e103e7b0bb,train,412,5,tuna_retrained,10,0.0,0.0,0.0,0.0,0.0
C1_test,a3543572144e3d7d8fd22a8c336fb304c3726438fdcfc63cc586b7d6724e3d33,component:01af0355cfd7accd2b5a08e103e7b0bb,train,412,5,tuna_retrained,20,4.12,1.0,0.2,0.05,1.0
C1_test,a3543572144e3d7d8fd22a8c336fb304c3726438fdcfc63cc586b7d6724e3d33,component:01af0355cfd7accd2b5a08e103e7b0bb,train,412,5,tuna_retrained,30,5.493333333333333,2.0,0.4,0.06666666666666667,1.0
C1_test,a3543572144e3d7d8fd22a8c336fb304c3726438fdcfc63cc586b7d6724e3d33,component:01af0355cfd7accd2b5a08e103e7b0bb,train,412,5,combo_55_45,10,0.0,0.0,0.0,0.0,0.0
C1_test,a3543572144e3d7d8fd22a8c336fb304c3726438fdcfc63cc586b7d6724e3d33,component:01af0355cfd7accd2b5a08e103e7b0bb,train,412,5,combo_55_45,20,4.12,1.0,0.2,0.05,1.0
C1_test,a3543572144e3d7d8fd22a8c336fb304c3726438fdcfc63cc586b7d6724e3d33,component:01af0355cfd7accd2b5a08e103e7b0bb,train,412,5,combo_55_45,30,2.7466666666666666,1.0,0.2,0.03333333333333333,1.0
C1_test,a3543572144e3d7d8fd22a8c336fb304c3726438fdcfc63cc586b7d6724e3d33,component:01af0355cfd7accd2b5a08e103e7b0bb,train,412,5,historical_ef_selected,10,0.0,0.0,0.0,0.0,0.0
C1_test,a3543572144e3d7d8fd22a8c336fb304c3726438fdcfc63cc586b7d6724e3d33,component:01af0355cfd7accd2b5a08e103e7b0bb,train,412,5,historical_ef_selected,20,0.0,0.0,0.0,0.0,0.0
C1_test,a3543572144e3d7d8fd22a8c336fb304c3726438fdcfc63cc586b7d6724e3d33,component:01af0355cfd7accd2b5a08e103e7b0bb,train,412,5,historical_ef_selected,30,2.7466666666666666,1.0,0.2,0.03333333333333333,1.0
C1_test,a3543572144e3d7d8fd22a8c336fb304c3726438fdcfc63cc586b7d6724e3d33,component:01af0355cfd7accd2b5a08e103e7b0bb,train,412,5,query_balanced,10,0.0,0.0,0.0,0.0,0.0
C1_test,a3543572144e3d7d8fd22a8c336fb304c3726438fdcfc63cc586b7d6724e3d33,component:01af0355cfd7accd2b5a08e103e7b0bb,train,412,5,query_balanced,20,0.0,0.0,0.0,0.0,0.0
C1_test,a3543572144e3d7d8fd22a8c336fb304c3726438fdcfc63cc586b7d6724e3d33,component:01af0355cfd7accd2b5a08e103e7b0bb,train,412,5,query_balanced,30,0.0,0.0,0.0,0.0,0.0
C1_test,a3543572144e3d7d8fd22a8c336fb304c3726438fdcfc63cc586b7d6724e3d33,component:01af0355cfd7accd2b5a08e103e7b0bb,train,412,5,shortlist_weighted,10,0.0,0.0,0.0,0.0,0.0
C1_test,a3543572144e3d7d8fd22a8c336fb304c3726438fdcfc63cc586b7d6724e3d33,component:01af0355cfd7accd2b5a08e103e7b0bb,train,412,5,shortlist_weighted,20,0.0,0.0,0.0,0.0,0.0
C1_test,a3543572144e3d7d8fd22a8c336fb304c3726438fdcfc63cc586b7d6724e3d33,component:01af0355cfd7accd2b5a08e103e7b0bb,train,412,5,shortlist_weighted,30,0.0,0.0,0.0,0.0,0.0
C1_test,a35dcfc62e87f4a5e223528dd246922015182b8f40d3f6728173b610347bea56,component:a8ab9185927aeb2e59e2cf66f68d3df6,train,416,2,ipin_baseline,10,0.0,0.0,0.0,0.0,0.0
C1_test,a35dcfc62e87f4a5e223528dd246922015182b8f40d3f6728173b610347bea56,component:a8ab9185927aeb2e59e2cf66f68d3df6,train,416,2,ipin_baseline,20,0.0,0.0,0.0,0.0,0.0
C1_test,a35dcfc62e87f4a5e223528dd246922015182b8f40d3f6728173b610347bea56,component:a8ab9185927aeb2e59e2cf66f68d3df6,train,416,2,ipin_baseline,30,0.0,0.0,0.0,0.0,0.0
C1_test,a35dcfc62e87f4a5e223528dd246922015182b8f40d3f6728173b610347bea56,component:a8ab9185927aeb2e59e2cf66f68d3df6,train,416,2,ipin_optimized,10,0.0,0.0,0.0,0.0,0.0
C1_test,a35dcfc62e87f4a5e223528dd246922015182b8f40d3f6728173b610347bea56,component:a8ab9185927aeb2e59e2cf66f68d3df6,train,416,2,ipin_optimized,20,0.0,0.0,0.0,0.0,0.0
C1_test,a35dcfc62e87f4a5e223528dd246922015182b8f40d3f6728173b610347bea56,component:a8ab9185927aeb2e59e2cf66f68d3df6,train,416,2,ipin_optimized,30,0.0,0.0,0.0,0.0,0.0
