dataset,query_sha256,component,partition,candidates,positives,model,K,EF,Hits,Recall,Known_positive_rate,Any_hit
C3_test,78dc806276617c87bcb1d7c8c86e85dd13a6520a1cb5c1b9fac3f2375d2485f6,component:20367af62f23300efdb3d6d99d78a9ba,test,782,2,ipin_baseline,10,0.0,0.0,0.0,0.0,0.0
C3_test,78dc806276617c87bcb1d7c8c86e85dd13a6520a1cb5c1b9fac3f2375d2485f6,component:20367af62f23300efdb3d6d99d78a9ba,test,782,2,ipin_baseline,20,0.0,0.0,0.0,0.0,0.0
C3_test,78dc806276617c87bcb1d7c8c86e85dd13a6520a1cb5c1b9fac3f2375d2485f6,component:20367af62f23300efdb3d6d99d78a9ba,test,782,2,ipin_baseline,30,0.0,0.0,0.0,0.0,0.0
C3_test,78dc806276617c87bcb1d7c8c86e85dd13a6520a1cb5c1b9fac3f2375d2485f6,component:20367af62f23300efdb3d6d99d78a9ba,test,782,2,ipin_optimized,10,0.0,0.0,0.0,0.0,0.0
C3_test,78dc806276617c87bcb1d7c8c86e85dd13a6520a1cb5c1b9fac3f2375d2485f6,component:20367af62f23300efdb3d6d99d78a9ba,test,782,2,ipin_optimized,20,0.0,0.0,0.0,0.0,0.0
C3_test,78dc806276617c87bcb1d7c8c86e85dd13a6520a1cb5c1b9fac3f2375d2485f6,component:20367af62f23300efdb3d6d99d78a9ba,test,782,2,ipin_optimized,30,0.0,0.0,0.0,0.0,0.0
C3_test,78dc806276617c87bcb1d7c8c86e85dd13a6520a1cb5c1b9fac3f2375d2485f6,component:20367af62f23300efdb3d6d99d78a9ba,test,782,2,tuna_retrained,10,0.0,0.0,0.0,0.0,0.0
C3_test,78dc806276617c87bcb1d7c8c86e85dd13a6520a1cb5c1b9fac3f2375d2485f6,component:20367af62f23300efdb3d6d99d78a9ba,test,782,2,tuna_retrained,20,0.0,0.0,0.0,0.0,0.0
C3_test,78dc806276617c87bcb1d7c8c86e85dd13a6520a1cb5c1b9fac3f2375d2485f6,component:20367af62f23300efdb3d6d99d78a9ba,test,782,2,tuna_retrained,30,0.0,0.0,0.0,0.0,0.0
C3_test,78dc806276617c87bcb1d7c8c86e85dd13a6520a1cb5c1b9fac3f2375d2485f6,component:20367af62f23300efdb3d6d99d78a9ba,test,782,2,combo_55_45,10,0.0,0.0,0.0,0.0,0.0
C3_test,78dc806276617c87bcb1d7c8c86e85dd13a6520a1cb5c1b9fac3f2375d2485f6,component:20367af62f23300efdb3d6d99d78a9ba,test,782,2,combo_55_45,20,0.0,0.0,0.0,0.0,0.0
C3_test,78dc806276617c87bcb1d7c8c86e85dd13a6520a1cb5c1b9fac3f2375d2485f6,component:20367af62f23300efdb3d6d99d78a9ba,test,782,2,combo_55_45,30,0.0,0.0,0.0,0.0,0.0
C3_test,78dc806276617c87bcb1d7c8c86e85dd13a6520a1cb5c1b9fac3f2375d2485f6,component:20367af62f23300efdb3d6d99d78a9ba,test,782,2,historical_ef_selected,10,0.0,0.0,0.0,0.0,0.0
C3_test,78dc806276617c87bcb1d7c8c86e85dd13a6520a1cb5c1b9fac3f2375d2485f6,component:20367af62f23300efdb3d6d99d78a9ba,test,782,2,historical_ef_selected,20,0.0,0.0,0.0,0.0,0.0
C3_test,78dc806276617c87bcb1d7c8c86e85dd13a6520a1cb5c1b9fac3f2375d2485f6,component:20367af62f23300efdb3d6d99d78a9ba,test,782,2,historical_ef_selected,30,0.0,0.0,0.0,0.0,0.0
C3_test,78dc806276617c87bcb1d7c8c86e85dd13a6520a1cb5c1b9fac3f2375d2485f6,component:20367af62f23300efdb3d6d99d78a9ba,test,782,2,query_balanced,10,0.0,0.0,0.0,0.0,0.0
C3_test,78dc806276617c87bcb1d7c8c86e85dd13a6520a1cb5c1b9fac3f2375d2485f6,component:20367af62f23300efdb3d6d99d78a9ba,test,782,2,query_balanced,20,0.0,0.0,0.0,0.0,0.0
C3_test,78dc806276617c87bcb1d7c8c86e85dd13a6520a1cb5c1b9fac3f2375d2485f6,component:20367af62f23300efdb3d6d99d78a9ba,test,782,2,query_balanced,30,0.0,0.0,0.0,0.0,0.0
C3_test,78dc806276617c87bcb1d7c8c86e85dd13a6520a1cb5c1b9fac3f2375d2485f6,component:20367af62f23300efdb3d6d99d78a9ba,test,782,2,shortlist_weighted,10,0.0,0.0,0.0,0.0,0.0
C3_test,78dc806276617c87bcb1d7c8c86e85dd13a6520a1cb5c1b9fac3f2375d2485f6,component:20367af62f23300efdb3d6d99d78a9ba,test,782,2,shortlist_weighted,20,0.0,0.0,0.0,0.0,0.0
C3_test,78dc806276617c87bcb1d7c8c86e85dd13a6520a1cb5c1b9fac3f2375d2485f6,component:20367af62f23300efdb3d6d99d78a9ba,test,782,2,shortlist_weighted,30,0.0,0.0,0.0,0.0,0.0
C3_test,78ffb7b8cd3ccca321380fdb455c1aedcacab6a6432f47fff822d14dacfa3efc,component:38386746b474d3f99085b6478779fe30,test,796,23,ipin_baseline,10,3.4608695652173913,1.0,0.043478260869565216,0.1,1.0
C3_test,78ffb7b8cd3ccca321380fdb455c1aedcacab6a6432f47fff822d14dacfa3efc,component:38386746b474d3f99085b6478779fe30,test,796,23,ipin_baseline,20,6.921739130434783,4.0,0.17391304347826086,0.2,1.0
C3_test,78ffb7b8cd3ccca321380fdb455c1aedcacab6a6432f47fff822d14dacfa3efc,component:38386746b474d3f99085b6478779fe30,test,796,23,ipin_baseline,30,5.768115942028985,5.0,0.21739130434782608,0.16666666666666666,1.0
C3_test,78ffb7b8cd3ccca321380fdb455c1aedcacab6a6432f47fff822d14dacfa3efc,component:38386746b474d3f99085b6478779fe30,test,796,23,ipin_optimized,10,0.0,0.0,0.0,0.0,0.0
C3_test,78ffb7b8cd3ccca321380fdb455c1aedcacab6a6432f47fff822d14dacfa3efc,component:38386746b474d3f99085b6478779fe30,test,796,23,ipin_optimized,20,5.191304347826087,3.0,0.13043478260869565,0.15,1.0
C3_test,78ffb7b8cd3ccca321380fdb455c1aedcacab6a6432f47fff822d14dacfa3efc,component:38386746b474d3f99085b6478779fe30,test,796,23,ipin_optimized,30,5.768115942028985,5.0,0.21739130434782608,0.16666666666666666,1.0
C3_test,78ffb7b8cd3ccca321380fdb455c1aedcacab6a6432f47fff822d14dacfa3efc,component:38386746b474d3f99085b6478779fe30,test,796,23,tuna_retrained,10,6.921739130434783,2.0,0.08695652173913043,0.2,1.0
C3_test,78ffb7b8cd3ccca321380fdb455c1aedcacab6a6432f47fff822d14dacfa3efc,component:38386746b474d3f99085b6478779fe30,test,796,23,tuna_retrained,20,5.191304347826087,3.0,0.13043478260869565,0.15,1.0
C3_test,78ffb7b8cd3ccca321380fdb455c1aedcacab6a6432f47fff822d14dacfa3efc,component:38386746b474d3f99085b6478779fe30,test,796,23,tuna_retrained,30,6.921739130434783,6.0,0.2608695652173913,0.2,1.0
C3_test,78ffb7b8cd3ccca321380fdb455c1aedcacab6a6432f47fff822d14dacfa3efc,component:38386746b474d3f99085b6478779fe30,test,796,23,combo_55_45,10,0.0,0.0,0.0,0.0,0.0
C3_test,78ffb7b8cd3ccca321380fdb455c1aedcacab6a6432f47fff822d14dacfa3efc,component:38386746b474d3f99085b6478779fe30,test,796,23,combo_55_45,20,5.191304347826087,3.0,0.13043478260869565,0.15,1.0
C3_test,78ffb7b8cd3ccca321380fdb455c1aedcacab6a6432f47fff822d14dacfa3efc,component:38386746b474d3f99085b6478779fe30,test,796,23,combo_55_45,30,6.921739130434783,6.0,0.2608695652173913,0.2,1.0
C3_test,78ffb7b8cd3ccca321380fdb455c1aedcacab6a6432f47fff822d14dacfa3efc,component:38386746b474d3f99085b6478779fe30,test,796,23,historical_ef_selected,10,0.0,0.0,0.0,0.0,0.0
C3_test,78ffb7b8cd3ccca321380fdb455c1aedcacab6a6432f47fff822d14dacfa3efc,component:38386746b474d3f99085b6478779fe30,test,796,23,historical_ef_selected,20,5.191304347826087,3.0,0.13043478260869565,0.15,1.0
C3_test,78ffb7b8cd3ccca321380fdb455c1aedcacab6a6432f47fff822d14dacfa3efc,component:38386746b474d3f99085b6478779fe30,test,796,23,historical_ef_selected,30,5.768115942028985,5.0,0.21739130434782608,0.16666666666666666,1.0
C3_test,78ffb7b8cd3ccca321380fdb455c1aedcacab6a6432f47fff822d14dacfa3efc,component:38386746b474d3f99085b6478779fe30,test,796,23,query_balanced,10,0.0,0.0,0.0,0.0,0.0
C3_test,78ffb7b8cd3ccca321380fdb455c1aedcacab6a6432f47fff822d14dacfa3efc,component:38386746b474d3f99085b6478779fe30,test,796,23,query_balanced,20,3.4608695652173913,2.0,0.08695652173913043,0.1,1.0
C3_test,78ffb7b8cd3ccca321380fdb455c1aedcacab6a6432f47fff822d14dacfa3efc,component:38386746b474d3f99085b6478779fe30,test,796,23,query_balanced,30,3.4608695652173913,3.0,0.13043478260869565,0.1,1.0
C3_test,78ffb7b8cd3ccca321380fdb455c1aedcacab6a6432f47fff822d14dacfa3efc,component:38386746b474d3f99085b6478779fe30,test,796,23,shortlist_weighted,10,0.0,0.0,0.0,0.0,0.0
C3_test,78ffb7b8cd3ccca321380fdb455c1aedcacab6a6432f47fff822d14dacfa3efc,component:38386746b474d3f99085b6478779fe30,test,796,23,shortlist_weighted,20,3.4608695652173913,2.0,0.08695652173913043,0.1,1.0
C3_test,78ffb7b8cd3ccca321380fdb455c1aedcacab6a6432f47fff822d14dacfa3efc,component:38386746b474d3f99085b6478779fe30,test,796,23,shortlist_weighted,30,3.4608695652173913,3.0,0.13043478260869565,0.1,1.0
C3_test,791c95e7451d11dc34093ba167345ab9968c178c3a3c9a5b9006736dddfdf46c,component:07aa37bd51d782afd6aa22dc8de19307,test,780,1,ipin_baseline,10,0.0,0.0,0.0,0.0,0.0
C3_test,791c95e7451d11dc34093ba167345ab9968c178c3a3c9a5b9006736dddfdf46c,component:07aa37bd51d782afd6aa22dc8de19307,test,780,1,ipin_baseline,20,0.0,0.0,0.0,0.0,0.0
C3_test,791c95e7451d11dc34093ba167345ab9968c178c3a3c9a5b9006736dddfdf46c,component:07aa37bd51d782afd6aa22dc8de19307,test,780,1,ipin_baseline,30,0.0,0.0,0.0,0.0,0.0
C3_test,791c95e7451d11dc34093ba167345ab9968c178c3a3c9a5b9006736dddfdf46c,component:07aa37bd51d782afd6aa22dc8de19307,test,780,1,ipin_optimized,10,0.0,0.0,0.0,0.0,0.0
C3_test,791c95e7451d11dc34093ba167345ab9968c178c3a3c9a5b9006736dddfdf46c,component:07aa37bd51d782afd6aa22dc8de19307,test,780,1,ipin_optimized,20,0.0,0.0,0.0,0.0,0.0
C3_test,791c95e7451d11dc34093ba167345ab9968c178c3a3c9a5b9006736dddfdf46c,component:07aa37bd51d782afd6aa22dc8de19307,test,780,1,ipin_optimized,30,0.0,0.0,0.0,0.0,0.0
C3_test,791c95e7451d11dc34093ba167345ab9968c178c3a3c9a5b9006736dddfdf46c,component:07aa37bd51d782afd6aa22dc8de19307,test,780,1,tuna_retrained,10,0.0,0.0,0.0,0.0,0.0
C3_test,791c95e7451d11dc34093ba167345ab9968c178c3a3c9a5b9006736dddfdf46c,component:07aa37bd51d782afd6aa22dc8de19307,test,780,1,tuna_retrained,20,0.0,0.0,0.0,0.0,0.0
C3_test,791c95e7451d11dc34093ba167345ab9968c178c3a3c9a5b9006736dddfdf46c,component:07aa37bd51d782afd6aa22dc8de19307,test,780,1,tuna_retrained,30,0.0,0.0,0.0,0.0,0.0
C3_test,791c95e7451d11dc34093ba167345ab9968c178c3a3c9a5b9006736dddfdf46c,component:07aa37bd51d782afd6aa22dc8de19307,test,780,1,combo_55_45,10,0.0,0.0,0.0,0.0,0.0
C3_test,791c95e7451d11dc34093ba167345ab9968c178c3a3c9a5b9006736dddfdf46c,component:07aa37bd51d782afd6aa22dc8de19307,test,780,1,combo_55_45,20,0.0,0.0,0.0,0.0,0.0
C3_test,791c95e7451d11dc34093ba167345ab9968c178c3a3c9a5b9006736dddfdf46c,component:07aa37bd51d782afd6aa22dc8de19307,test,780,1,combo_55_45,30,0.0,0.0,0.0,0.0,0.0
C3_test,791c95e7451d11dc34093ba167345ab9968c178c3a3c9a5b9006736dddfdf46c,component:07aa37bd51d782afd6aa22dc8de19307,test,780,1,historical_ef_selected,10,0.0,0.0,0.0,0.0,0.0
C3_test,791c95e7451d11dc34093ba167345ab9968c178c3a3c9a5b9006736dddfdf46c,component:07aa37bd51d782afd6aa22dc8de19307,test,780,1,historical_ef_selected,20,0.0,0.0,0.0,0.0,0.0
C3_test,791c95e7451d11dc34093ba167345ab9968c178c3a3c9a5b9006736dddfdf46c,component:07aa37bd51d782afd6aa22dc8de19307,test,780,1,historical_ef_selected,30,0.0,0.0,0.0,0.0,0.0
C3_test,791c95e7451d11dc34093ba167345ab9968c178c3a3c9a5b9006736dddfdf46c,component:07aa37bd51d782afd6aa22dc8de19307,test,780,1,query_balanced,10,0.0,0.0,0.0,0.0,0.0
C3_test,791c95e7451d11dc34093ba167345ab9968c178c3a3c9a5b9006736dddfdf46c,component:07aa37bd51d782afd6aa22dc8de19307,test,780,1,query_balanced,20,0.0,0.0,0.0,0.0,0.0
C3_test,791c95e7451d11dc34093ba167345ab9968c178c3a3c9a5b9006736dddfdf46c,component:07aa37bd51d782afd6aa22dc8de19307,test,780,1,query_balanced,30,0.0,0.0,0.0,0.0,0.0
C3_test,791c95e7451d11dc34093ba167345ab9968c178c3a3c9a5b9006736dddfdf46c,component:07aa37bd51d782afd6aa22dc8de19307,test,780,1,shortlist_weighted,10,0.0,0.0,0.0,0.0,0.0
C3_test,791c95e7451d11dc34093ba167345ab9968c178c3a3c9a5b9006736dddfdf46c,component:07aa37bd51d782afd6aa22dc8de19307,test,780,1,shortlist_weighted,20,0.0,0.0,0.0,0.0,0.0
C3_test,791c95e7451d11dc34093ba167345ab9968c178c3a3c9a5b9006736dddfdf46c,component:07aa37bd51d782afd6aa22dc8de19307,test,780,1,shortlist_weighted,30,0.0,0.0,0.0,0.0,0.0
C3_test,7937bf62bc38c8ace293122cc2c8404657f0f17a8878cf309b621b94e755557c,component:db9c035c5dd58f937a8ae40a72dae726,test,801,1,ipin_baseline,10,0.0,0.0,0.0,0.0,0.0
C3_test,7937bf62bc38c8ace293122cc2c8404657f0f17a8878cf309b621b94e755557c,component:db9c035c5dd58f937a8ae40a72dae726,test,801,1,ipin_baseline,20,0.0,0.0,0.0,0.0,0.0
C3_test,7937bf62bc38c8ace293122cc2c8404657f0f17a8878cf309b621b94e755557c,component:db9c035c5dd58f937a8ae40a72dae726,test,801,1,ipin_baseline,30,0.0,0.0,0.0,0.0,0.0
C3_test,7937bf62bc38c8ace293122cc2c8404657f0f17a8878cf309b621b94e755557c,component:db9c035c5dd58f937a8ae40a72dae726,test,801,1,ipin_optimized,10,0.0,0.0,0.0,0.0,0.0
C3_test,7937bf62bc38c8ace293122cc2c8404657f0f17a8878cf309b621b94e755557c,component:db9c035c5dd58f937a8ae40a72dae726,test,801,1,ipin_optimized,20,0.0,0.0,0.0,0.0,0.0
C3_test,7937bf62bc38c8ace293122cc2c8404657f0f17a8878cf309b621b94e755557c,component:db9c035c5dd58f937a8ae40a72dae726,test,801,1,ipin_optimized,30,0.0,0.0,0.0,0.0,0.0
C3_test,7937bf62bc38c8ace293122cc2c8404657f0f17a8878cf309b621b94e755557c,component:db9c035c5dd58f937a8ae40a72dae726,test,801,1,tuna_retrained,10,80.1,1.0,1.0,0.1,1.0
C3_test,7937bf62bc38c8ace293122cc2c8404657f0f17a8878cf309b621b94e755557c,component:db9c035c5dd58f937a8ae40a72dae726,test,801,1,tuna_retrained,20,40.05,1.0,1.0,0.05,1.0
C3_test,7937bf62bc38c8ace293122cc2c8404657f0f17a8878cf309b621b94e755557c,component:db9c035c5dd58f937a8ae40a72dae726,test,801,1,tuna_retrained,30,26.7,1.0,1.0,0.03333333333333333,1.0
C3_test,7937bf62bc38c8ace293122cc2c8404657f0f17a8878cf309b621b94e755557c,component:db9c035c5dd58f937a8ae40a72dae726,test,801,1,combo_55_45,10,80.1,1.0,1.0,0.1,1.0
C3_test,7937bf62bc38c8ace293122cc2c8404657f0f17a8878cf309b621b94e755557c,component:db9c035c5dd58f937a8ae40a72dae726,test,801,1,combo_55_45,20,40.05,1.0,1.0,0.05,1.0
C3_test,7937bf62bc38c8ace293122cc2c8404657f0f17a8878cf309b621b94e755557c,component:db9c035c5dd58f937a8ae40a72dae726,test,801,1,combo_55_45,30,26.7,1.0,1.0,0.03333333333333333,1.0
C3_test,7937bf62bc38c8ace293122cc2c8404657f0f17a8878cf309b621b94e755557c,component:db9c035c5dd58f937a8ae40a72dae726,test,801,1,historical_ef_selected,10,0.0,0.0,0.0,0.0,0.0
C3_test,7937bf62bc38c8ace293122cc2c8404657f0f17a8878cf309b621b94e755557c,component:db9c035c5dd58f937a8ae40a72dae726,test,801,1,historical_ef_selected,20,0.0,0.0,0.0,0.0,0.0
C3_test,7937bf62bc38c8ace293122cc2c8404657f0f17a8878cf309b621b94e755557c,component:db9c035c5dd58f937a8ae40a72dae726,test,801,1,historical_ef_selected,30,0.0,0.0,0.0,0.0,0.0
C3_test,7937bf62bc38c8ace293122cc2c8404657f0f17a8878cf309b621b94e755557c,component:db9c035c5dd58f937a8ae40a72dae726,test,801,1,query_balanced,10,0.0,0.0,0.0,0.0,0.0
C3_test,7937bf62bc38c8ace293122cc2c8404657f0f17a8878cf309b621b94e755557c,component:db9c035c5dd58f937a8ae40a72dae726,test,801,1,query_balanced,20,0.0,0.0,0.0,0.0,0.0
C3_test,7937bf62bc38c8ace293122cc2c8404657f0f17a8878cf309b621b94e755557c,component:db9c035c5dd58f937a8ae40a72dae726,test,801,1,query_balanced,30,26.7,1.0,1.0,0.03333333333333333,1.0
C3_test,7937bf62bc38c8ace293122cc2c8404657f0f17a8878cf309b621b94e755557c,component:db9c035c5dd58f937a8ae40a72dae726,test,801,1,shortlist_weighted,10,0.0,0.0,0.0,0.0,0.0
C3_test,7937bf62bc38c8ace293122cc2c8404657f0f17a8878cf309b621b94e755557c,component:db9c035c5dd58f937a8ae40a72dae726,test,801,1,shortlist_weighted,20,0.0,0.0,0.0,0.0,0.0
C3_test,7937bf62bc38c8ace293122cc2c8404657f0f17a8878cf309b621b94e755557c,component:db9c035c5dd58f937a8ae40a72dae726,test,801,1,shortlist_weighted,30,26.7,1.0,1.0,0.03333333333333333,1.0
C3_test,7a0894975e03e298fcc56a119fd60c0fa654269dd664a8cc842fa95aba402a02,component:d820de1d0746368b7782120890ad90b4,test,796,2,ipin_baseline,10,0.0,0.0,0.0,0.0,0.0
C3_test,7a0894975e03e298fcc56a119fd60c0fa654269dd664a8cc842fa95aba402a02,component:d820de1d0746368b7782120890ad90b4,test,796,2,ipin_baseline,20,0.0,0.0,0.0,0.0,0.0
C3_test,7a0894975e03e298fcc56a119fd60c0fa654269dd664a8cc842fa95aba402a02,component:d820de1d0746368b7782120890ad90b4,test,796,2,ipin_baseline,30,0.0,0.0,0.0,0.0,0.0
C3_test,7a0894975e03e298fcc56a119fd60c0fa654269dd664a8cc842fa95aba402a02,component:d820de1d0746368b7782120890ad90b4,test,796,2,ipin_optimized,10,0.0,0.0,0.0,0.0,0.0
C3_test,7a0894975e03e298fcc56a119fd60c0fa654269dd664a8cc842fa95aba402a02,component:d820de1d0746368b7782120890ad90b4,test,796,2,ipin_optimized,20,0.0,0.0,0.0,0.0,0.0
C3_test,7a0894975e03e298fcc56a119fd60c0fa654269dd664a8cc842fa95aba402a02,component:d820de1d0746368b7782120890ad90b4,test,796,2,ipin_optimized,30,0.0,0.0,0.0,0.0,0.0
C3_test,7a0894975e03e298fcc56a119fd60c0fa654269dd664a8cc842fa95aba402a02,component:d820de1d0746368b7782120890ad90b4,test,796,2,tuna_retrained,10,0.0,0.0,0.0,0.0,0.0
C3_test,7a0894975e03e298fcc56a119fd60c0fa654269dd664a8cc842fa95aba402a02,component:d820de1d0746368b7782120890ad90b4,test,796,2,tuna_retrained,20,19.9,1.0,0.5,0.05,1.0
C3_test,7a0894975e03e298fcc56a119fd60c0fa654269dd664a8cc842fa95aba402a02,component:d820de1d0746368b7782120890ad90b4,test,796,2,tuna_retrained,30,13.266666666666667,1.0,0.5,0.03333333333333333,1.0
C3_test,7a0894975e03e298fcc56a119fd60c0fa654269dd664a8cc842fa95aba402a02,component:d820de1d0746368b7782120890ad90b4,test,796,2,combo_55_45,10,0.0,0.0,0.0,0.0,0.0
C3_test,7a0894975e03e298fcc56a119fd60c0fa654269dd664a8cc842fa95aba402a02,component:d820de1d0746368b7782120890ad90b4,test,796,2,combo_55_45,20,0.0,0.0,0.0,0.0,0.0
C3_test,7a0894975e03e298fcc56a119fd60c0fa654269dd664a8cc842fa95aba402a02,component:d820de1d0746368b7782120890ad90b4,test,796,2,combo_55_45,30,13.266666666666667,1.0,0.5,0.03333333333333333,1.0
C3_test,7a0894975e03e298fcc56a119fd60c0fa654269dd664a8cc842fa95aba402a02,component:d820de1d0746368b7782120890ad90b4,test,796,2,historical_ef_selected,10,0.0,0.0,0.0,0.0,0.0
C3_test,7a0894975e03e298fcc56a119fd60c0fa654269dd664a8cc842fa95aba402a02,component:d820de1d0746368b7782120890ad90b4,test,796,2,historical_ef_selected,20,0.0,0.0,0.0,0.0,0.0
C3_test,7a0894975e03e298fcc56a119fd60c0fa654269dd664a8cc842fa95aba402a02,component:d820de1d0746368b7782120890ad90b4,test,796,2,historical_ef_selected,30,0.0,0.0,0.0,0.0,0.0
C3_test,7a0894975e03e298fcc56a119fd60c0fa654269dd664a8cc842fa95aba402a02,component:d820de1d0746368b7782120890ad90b4,test,796,2,query_balanced,10,39.8,1.0,0.5,0.1,1.0
C3_test,7a0894975e03e298fcc56a119fd60c0fa654269dd664a8cc842fa95aba402a02,component:d820de1d0746368b7782120890ad90b4,test,796,2,query_balanced,20,19.9,1.0,0.5,0.05,1.0
C3_test,7a0894975e03e298fcc56a119fd60c0fa654269dd664a8cc842fa95aba402a02,component:d820de1d0746368b7782120890ad90b4,test,796,2,query_balanced,30,13.266666666666667,1.0,0.5,0.03333333333333333,1.0
C3_test,7a0894975e03e298fcc56a119fd60c0fa654269dd664a8cc842fa95aba402a02,component:d820de1d0746368b7782120890ad90b4,test,796,2,shortlist_weighted,10,39.8,1.0,0.5,0.1,1.0
C3_test,7a0894975e03e298fcc56a119fd60c0fa654269dd664a8cc842fa95aba402a02,component:d820de1d0746368b7782120890ad90b4,test,796,2,shortlist_weighted,20,19.9,1.0,0.5,0.05,1.0
C3_test,7a0894975e03e298fcc56a119fd60c0fa654269dd664a8cc842fa95aba402a02,component:d820de1d0746368b7782120890ad90b4,test,796,2,shortlist_weighted,30,13.266666666666667,1.0,0.5,0.03333333333333333,1.0
C3_test,7a2873bc2acc6913726d7682dc8167f1fd5f3e55a64150ed49a61b124f3861a7,component:5e01c12a8931ee11b7d098af5964df03,test,779,5,ipin_baseline,10,15.58,1.0,0.2,0.1,1.0
C3_test,7a2873bc2acc6913726d7682dc8167f1fd5f3e55a64150ed49a61b124f3861a7,component:5e01c12a8931ee11b7d098af5964df03,test,779,5,ipin_baseline,20,7.79,1.0,0.2,0.05,1.0
C3_test,7a2873bc2acc6913726d7682dc8167f1fd5f3e55a64150ed49a61b124f3861a7,component:5e01c12a8931ee11b7d098af5964df03,test,779,5,ipin_baseline,30,10.386666666666667,2.0,0.4,0.06666666666666667,1.0
C3_test,7a2873bc2acc6913726d7682dc8167f1fd5f3e55a64150ed49a61b124f3861a7,component:5e01c12a8931ee11b7d098af5964df03,test,779,5,ipin_optimized,10,15.58,1.0,0.2,0.1,1.0
C3_test,7a2873bc2acc6913726d7682dc8167f1fd5f3e55a64150ed49a61b124f3861a7,component:5e01c12a8931ee11b7d098af5964df03,test,779,5,ipin_optimized,20,15.58,2.0,0.4,0.1,1.0
C3_test,7a2873bc2acc6913726d7682dc8167f1fd5f3e55a64150ed49a61b124f3861a7,component:5e01c12a8931ee11b7d098af5964df03,test,779,5,ipin_optimized,30,10.386666666666667,2.0,0.4,0.06666666666666667,1.0
C3_test,7a2873bc2acc6913726d7682dc8167f1fd5f3e55a64150ed49a61b124f3861a7,component:5e01c12a8931ee11b7d098af5964df03,test,779,5,tuna_retrained,10,15.58,1.0,0.2,0.1,1.0
C3_test,7a2873bc2acc6913726d7682dc8167f1fd5f3e55a64150ed49a61b124f3861a7,component:5e01c12a8931ee11b7d098af5964df03,test,779,5,tuna_retrained,20,15.58,2.0,0.4,0.1,1.0
C3_test,7a2873bc2acc6913726d7682dc8167f1fd5f3e55a64150ed49a61b124f3861a7,component:5e01c12a8931ee11b7d098af5964df03,test,779,5,tuna_retrained,30,15.58,3.0,0.6,0.1,1.0
C3_test,7a2873bc2acc6913726d7682dc8167f1fd5f3e55a64150ed49a61b124f3861a7,component:5e01c12a8931ee11b7d098af5964df03,test,779,5,combo_55_45,10,31.16,2.0,0.4,0.2,1.0
C3_test,7a2873bc2acc6913726d7682dc8167f1fd5f3e55a64150ed49a61b124f3861a7,component:5e01c12a8931ee11b7d098af5964df03,test,779,5,combo_55_45,20,15.58,2.0,0.4,0.1,1.0
C3_test,7a2873bc2acc6913726d7682dc8167f1fd5f3e55a64150ed49a61b124f3861a7,component:5e01c12a8931ee11b7d098af5964df03,test,779,5,combo_55_45,30,10.386666666666667,2.0,0.4,0.06666666666666667,1.0
C3_test,7a2873bc2acc6913726d7682dc8167f1fd5f3e55a64150ed49a61b124f3861a7,component:5e01c12a8931ee11b7d098af5964df03,test,779,5,historical_ef_selected,10,15.58,1.0,0.2,0.1,1.0
C3_test,7a2873bc2acc6913726d7682dc8167f1fd5f3e55a64150ed49a61b124f3861a7,component:5e01c12a8931ee11b7d098af5964df03,test,779,5,historical_ef_selected,20,15.58,2.0,0.4,0.1,1.0
C3_test,7a2873bc2acc6913726d7682dc8167f1fd5f3e55a64150ed49a61b124f3861a7,component:5e01c12a8931ee11b7d098af5964df03,test,779,5,historical_ef_selected,30,10.386666666666667,2.0,0.4,0.06666666666666667,1.0
C3_test,7a2873bc2acc6913726d7682dc8167f1fd5f3e55a64150ed49a61b124f3861a7,component:5e01c12a8931ee11b7d098af5964df03,test,779,5,query_balanced,10,15.58,1.0,0.2,0.1,1.0
C3_test,7a2873bc2acc6913726d7682dc8167f1fd5f3e55a64150ed49a61b124f3861a7,component:5e01c12a8931ee11b7d098af5964df03,test,779,5,query_balanced,20,15.58,2.0,0.4,0.1,1.0
C3_test,7a2873bc2acc6913726d7682dc8167f1fd5f3e55a64150ed49a61b124f3861a7,component:5e01c12a8931ee11b7d098af5964df03,test,779,5,query_balanced,30,10.386666666666667,2.0,0.4,0.06666666666666667,1.0
C3_test,7a2873bc2acc6913726d7682dc8167f1fd5f3e55a64150ed49a61b124f3861a7,component:5e01c12a8931ee11b7d098af5964df03,test,779,5,shortlist_weighted,10,15.58,1.0,0.2,0.1,1.0
C3_test,7a2873bc2acc6913726d7682dc8167f1fd5f3e55a64150ed49a61b124f3861a7,component:5e01c12a8931ee11b7d098af5964df03,test,779,5,shortlist_weighted,20,15.58,2.0,0.4,0.1,1.0
C3_test,7a2873bc2acc6913726d7682dc8167f1fd5f3e55a64150ed49a61b124f3861a7,component:5e01c12a8931ee11b7d098af5964df03,test,779,5,shortlist_weighted,30,10.386666666666667,2.0,0.4,0.06666666666666667,1.0
C3_test,7a65806f0880dec8d1a4820a3abd982d40ad5bba08a5349ba96de72514c4826f,component:0529552b3dc7628dd2e305a2bc0c37b5,test,789,9,ipin_baseline,10,8.766666666666667,1.0,0.1111111111111111,0.1,1.0
