sequence_sha256,reported_local_hits,local_target,local_fident,local_alnlen,local_qstart,local_qend,local_qlen,local_tstart,local_tend,local_tlen,local_evalue,local_bits,local_qcov,local_tcov,both_coverage_80pct_target,both_coverage_80pct_fident,both_coverage_80pct_alnlen,both_coverage_80pct_qstart,both_coverage_80pct_qend,both_coverage_80pct_qlen,both_coverage_80pct_tstart,both_coverage_80pct_tend,both_coverage_80pct_tlen,both_coverage_80pct_evalue,both_coverage_80pct_bits,both_coverage_80pct_qcov,both_coverage_80pct_tcov,similarity_bin,TRAIN_homolog_30pct_both80
910c70d678c6caab0fb00111b7ed24cbb6f8431cf8556a2efaebe551929fc410,3,910c70d678c6caab0fb00111b7ed24cbb6f8431cf8556a2efaebe551929fc410,1.000,380,1,380,380,1,380,380,1.776E-242,739,1.000,1.000,910c70d678c6caab0fb00111b7ed24cbb6f8431cf8556a2efaebe551929fc410,1.000,380,1,380,380,1,380,380,1.776E-242,739,1.000,1.000,at_least_80pct,True
917c9b644f9b9426fdfeab8e9d029a7c5de5c6a434d8e1bfa4823fffa86922e0,138,7628ba197a1668bbc3bc3ff210ece9c40783119c6512b5a9fed38556d2b2e002,0.503,267,10,276,490,12,274,426,1.516E-78,270,0.545,0.617,,,,,,,,,,,,,,no_qualifying_hit,False
9182c633d018eb9bc78fdfa96a446795666ee1005dc001cdf8ce24d18d0df7cb,5,7e2847e60b3d4241029838efaa803d9a398b3b63b2cbd8b1618eef65e581702e,0.309,152,119,270,292,24,172,944,2.036E-11,63,0.521,0.158,,,,,,,,,,,,,,no_qualifying_hit,False
9196f54a2a73d160b1c2aae63fcf3239fc746078f6cdf46fb74cc22db2a6bec8,2,65b377ef3c0fb2a6e96982339916b0c188702f1c0834c2bb503225aa167f809f,0.250,199,255,453,525,594,717,736,1.207E-12,69,0.379,0.168,,,,,,,,,,,,,,no_qualifying_hit,False
91a891547b3b392fdae57596ea0f58abee2d77505fbd6dcc21c9130e88b4cd3b,20,00a3061b1999f70db08972e8ddfa7d76ebb4aef833a5b6e358be2082fcb00b95,0.240,582,377,867,871,1205,1786,1832,1.648E-44,174,0.564,0.318,,,,,,,,,,,,,,no_qualifying_hit,False
91a8b2633849c09a981f7776c688c597217ab84afcb12287742feb977cd27bff,1,91a8b2633849c09a981f7776c688c597217ab84afcb12287742feb977cd27bff,1.000,985,1,985,985,1,985,985,0.000E+00,1919,1.000,1.000,91a8b2633849c09a981f7776c688c597217ab84afcb12287742feb977cd27bff,1.000,985,1,985,985,1,985,985,0.000E+00,1919,1.000,1.000,at_least_80pct,True
91cb679fe93130419a040e44d6c7ddae1c5a54848a5d884e1f419a3481163e6d,2,b227eec65d772af73e304473a171961741e2bf84e12a9b4391b93f5606afdead,0.283,178,171,348,389,75,243,363,4.276E-05,44,0.458,0.466,,,,,,,,,,,,,,no_qualifying_hit,False
91efd90cd4ecd8e140a720a12b9c226b590b16c92d615499e98b52fa5539d800,3,f02c60e924a95324de9f03ec21f5f8e9c369c3f63f32df00b37f53dde4ceff70,0.935,925,1,866,866,1618,2542,2542,0.000E+00,1665,1.000,0.364,,,,,,,,,,,,,,no_qualifying_hit,False
92d53328e65226907fa45f095d5677714ee0cc3c4a008b053a73676086a39201,1,9856241fce830c108ee9e7bdba35f7b96793bb6e664952090dd023de801bbec4,0.361,572,1,572,572,1,561,561,9.945E-91,309,1.000,1.000,9856241fce830c108ee9e7bdba35f7b96793bb6e664952090dd023de801bbec4,0.361,572,1,572,572,1,561,561,9.945E-91,309,1.000,1.000,30_to_50pct,True
92f0c13225fc1261556bfbce254a00641745feec8da9e77b6355daadd780b831,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
93577baae4587d50788c04efe3392e284d3e24f3fc698a17183f91396c89b65d,6,14dc23eca69b7dcd81b0563cb4346f62bad1adf9aa15d460b1b1e507946efb69,0.322,59,36,93,557,7,65,539,3.105E-05,45,0.104,0.109,,,,,,,,,,,,,,no_qualifying_hit,False
93796698cc888fe48b0685ee9f33e3f287116573a2794c986b221128e5aa7f91,2,93796698cc888fe48b0685ee9f33e3f287116573a2794c986b221128e5aa7f91,1.000,604,1,604,604,1,604,604,0.000E+00,1152,1.000,1.000,93796698cc888fe48b0685ee9f33e3f287116573a2794c986b221128e5aa7f91,1.000,604,1,604,604,1,604,604,0.000E+00,1152,1.000,1.000,at_least_80pct,True
9385d886d618fba3a6331892b8fb2a1a1f6ca3c4e660bc5e438f4cbe4a92bb06,1,9385d886d618fba3a6331892b8fb2a1a1f6ca3c4e660bc5e438f4cbe4a92bb06,1.000,360,1,360,360,1,360,360,6.819E-233,710,1.000,1.000,9385d886d618fba3a6331892b8fb2a1a1f6ca3c4e660bc5e438f4cbe4a92bb06,1.000,360,1,360,360,1,360,360,6.819E-233,710,1.000,1.000,at_least_80pct,True
93e2c7c4bc8cc1c180818bcc1980da434b2a32e441b7a0cab8baa3fdac4f4052,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
94291a1d1a5ba8c9ee5425d82adf80ca9335e85f11e335e1dcc0f826b9a4828a,1,5a83d132b471964987b7cf5dcec1dbae87eebcf998051e8152a99e9f2d829843,1.000,502,16,517,517,7,508,508,0.000E+00,1012,0.971,0.988,5a83d132b471964987b7cf5dcec1dbae87eebcf998051e8152a99e9f2d829843,1.000,502,16,517,517,7,508,508,0.000E+00,1012,0.971,0.988,at_least_80pct,True
9429fe8bfb2c7c0a4f1d1721147f9781d7cf17fbce7311834279554aede25c96,2,9429fe8bfb2c7c0a4f1d1721147f9781d7cf17fbce7311834279554aede25c96,1.000,437,1,437,437,1,437,437,9.756E-297,899,1.000,1.000,9429fe8bfb2c7c0a4f1d1721147f9781d7cf17fbce7311834279554aede25c96,1.000,437,1,437,437,1,437,437,9.756E-297,899,1.000,1.000,at_least_80pct,True
948f90e4db1ca669eba40d8f4cdc6c5a9c90326adb50ea45d74c8013fc6e2afb,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
94f959c5f3a4281116cd62af11cda19da5d3dec052859c86ed0c5bcfe111440d,1,94f959c5f3a4281116cd62af11cda19da5d3dec052859c86ed0c5bcfe111440d,1.000,194,1,194,194,1,194,194,2.651E-117,367,1.000,1.000,94f959c5f3a4281116cd62af11cda19da5d3dec052859c86ed0c5bcfe111440d,1.000,194,1,194,194,1,194,194,2.651E-117,367,1.000,1.000,at_least_80pct,True
95640b69f3fb6d91b482891253a7a4ea7bf65b6832869a3584dc82c270679223,13,048ec9910e4cebfb8dba760f36c938dd7f122dd7d0b91a28b1973d702209d1f9,0.333,143,361,493,597,9,151,200,1.290E-10,63,0.223,0.715,,,,,,,,,,,,,,no_qualifying_hit,False
9566a7e49510b778389615ffa3c00551151aaa16168c95a38857acfa049b4245,1,9566a7e49510b778389615ffa3c00551151aaa16168c95a38857acfa049b4245,1.000,542,1,542,542,1,542,542,0.000E+00,1109,1.000,1.000,9566a7e49510b778389615ffa3c00551151aaa16168c95a38857acfa049b4245,1.000,542,1,542,542,1,542,542,0.000E+00,1109,1.000,1.000,at_least_80pct,True
95ce7724f065f2ae1459563db00ef828f169414e597cbd3cd3d9a33e1b73b85a,9,a77bcae248ff3eac7c724354af48e3d9ed48d6d9181bb4447422a79ca0a0162a,0.351,102,276,377,441,489,590,828,4.847E-13,70,0.231,0.123,,,,,,,,,,,,,,no_qualifying_hit,False
9611dbe6b19f8059567772098d9ced4985e6d1e285d31426c05779dbf565cad8,59,9611dbe6b19f8059567772098d9ced4985e6d1e285d31426c05779dbf565cad8,1.000,513,1,513,513,1,513,513,0.000E+00,1072,1.000,1.000,9611dbe6b19f8059567772098d9ced4985e6d1e285d31426c05779dbf565cad8,1.000,513,1,513,513,1,513,513,0.000E+00,1072,1.000,1.000,at_least_80pct,True
961ce3bfb1e83b7979f7b168d4360e9b7d027fb2501ffdac036417188b23007e,1,961ce3bfb1e83b7979f7b168d4360e9b7d027fb2501ffdac036417188b23007e,1.000,205,1,205,205,1,205,205,5.909E-150,462,1.000,1.000,961ce3bfb1e83b7979f7b168d4360e9b7d027fb2501ffdac036417188b23007e,1.000,205,1,205,205,1,205,205,5.909E-150,462,1.000,1.000,at_least_80pct,True
9627c8f2f73c3ca667cf8cccde969f633b7523fc0af57a20ba18d9ba3c59fe75,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
96bf65bf89421b5c07aa479977bf96a9e08522430bda740ae6c0ef1a7026b0e9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
970ef2d78adb6c5c08a1ac0a09c2216ec01a02fb7c14e7b4834df519abc0cf09,1,324a4191099aa2c2659dc68f40a0b22a527d54a1f2949eaa019a1513e4fce965,0.387,232,42,273,273,35,256,259,6.044E-38,142,0.850,0.857,324a4191099aa2c2659dc68f40a0b22a527d54a1f2949eaa019a1513e4fce965,0.387,232,42,273,273,35,256,259,6.044E-38,142,0.850,0.857,30_to_50pct,True
97978252c47558d9cda5c97b9b88f08da085a1c63f0d1e569a7713723cc9630b,1,a9fe5b486c4ac81f7f0aeb38f96655c054001fe0dc947aff0e59cbfb9d65d4c5,0.296,81,3,83,187,6,75,126,7.628E-04,38,0.433,0.556,,,,,,,,,,,,,,no_qualifying_hit,False
979da27ba05da5179fe27c5ac36d70fae31ef06049177ed71c886c168eb07ef5,2,979da27ba05da5179fe27c5ac36d70fae31ef06049177ed71c886c168eb07ef5,1.000,241,1,241,241,1,241,241,4.380E-162,499,1.000,1.000,979da27ba05da5179fe27c5ac36d70fae31ef06049177ed71c886c168eb07ef5,1.000,241,1,241,241,1,241,241,4.380E-162,499,1.000,1.000,at_least_80pct,True
980af9bc651ff76ebc98f365fdd44c5293915eeb3353603ff1bb5b31e0cfe4aa,3,980af9bc651ff76ebc98f365fdd44c5293915eeb3353603ff1bb5b31e0cfe4aa,1.000,254,1,254,254,1,254,254,7.147E-164,505,1.000,1.000,980af9bc651ff76ebc98f365fdd44c5293915eeb3353603ff1bb5b31e0cfe4aa,1.000,254,1,254,254,1,254,254,7.147E-164,505,1.000,1.000,at_least_80pct,True
984be53e0eddacab0a47f015f89c86141ab05e964688b1bebc733ba34709ff3a,43,984be53e0eddacab0a47f015f89c86141ab05e964688b1bebc733ba34709ff3a,1.000,525,1,525,525,1,525,525,0.000E+00,1038,1.000,1.000,984be53e0eddacab0a47f015f89c86141ab05e964688b1bebc733ba34709ff3a,1.000,525,1,525,525,1,525,525,0.000E+00,1038,1.000,1.000,at_least_80pct,True
985b38655b1af6f67dc49d5072a45067c899556d657eb91bf0958967851ed8c5,1,11c7d0a423e075c8f83696cd555f89fa5074655a0ed70bc96caef84c068f0a4c,0.271,212,16,215,227,23,234,237,1.734E-17,80,0.881,0.895,11c7d0a423e075c8f83696cd555f89fa5074655a0ed70bc96caef84c068f0a4c,0.271,212,16,215,227,23,234,237,1.734E-17,80,0.881,0.895,below_30pct,False
989d09bd54f47510efe05907a8a3bdafccc091740a957ccb0a46e0dae09a419d,4,7f0808d98041e4cc9a8519da779135f01c141d1cf32c44759b9bbffc4859602a,0.291,72,243,314,320,77,148,174,1.041E-06,48,0.225,0.414,,,,,,,,,,,,,,no_qualifying_hit,False
98edb71d5cbfd5f5d23b61c1911d51f9d256317ac4c4a0bc54bec4c8ae829d02,4,31715bb13b7c592c09ee43fc10b3287ec3b408377291cec0469201ff43102c5f,1.000,491,14,504,504,1,491,491,0.000E+00,984,0.974,1.000,31715bb13b7c592c09ee43fc10b3287ec3b408377291cec0469201ff43102c5f,1.000,491,14,504,504,1,491,491,0.000E+00,984,0.974,1.000,at_least_80pct,True
993fdbcfbd9df7767259fddd6d1c00a460ea47fbbd76f9b0b071b0b0ec6298d9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
9947d2c5b5ddc2893700fa695c8c05d8b1cd28213fdf19298eb174d8e85d3013,4,72a14fa172f29b6c086d2261c00a718479e9a4190ef48e5ab1b3a52dba2c0e43,0.312,141,199,328,374,93,233,708,1.368E-13,71,0.348,0.199,,,,,,,,,,,,,,no_qualifying_hit,False
999cd0297e3fa121fbaf5597edb6670fd1a3e22be1f1cc94e1a1667f2257987f,6,e741ce836725966a29377180aa855b39db3b9af68ada14a42cb436a89e59da96,0.352,80,96,173,246,93,172,347,1.027E-06,48,0.317,0.231,,,,,,,,,,,,,,no_qualifying_hit,False
99c6ad2b025c5185787e5d604237f43a8533f379f5d392ce8c004e4f90e2630d,65,99c6ad2b025c5185787e5d604237f43a8533f379f5d392ce8c004e4f90e2630d,1.000,432,1,432,432,1,432,432,1.280E-285,867,1.000,1.000,99c6ad2b025c5185787e5d604237f43a8533f379f5d392ce8c004e4f90e2630d,1.000,432,1,432,432,1,432,432,1.280E-285,867,1.000,1.000,at_least_80pct,True
9aa4c0e6a32bc127ce8922122bdc3f43e8489d85219626ce47487b09a172012b,3,43693e4136558f6bd5aba7715584408ce54bf44889178370d04c3aca47639bf7,0.347,72,17,87,1126,1,72,128,3.227E-05,46,0.063,0.562,,,,,,,,,,,,,,no_qualifying_hit,False
9aca201391f0c22cd407d4c9b38e4441e423c689c199ebc8d5562b0b684bdf51,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
9ad3fd3033770bba614c3daf086e6b867725c7c21669266ed6a96201e8e90b09,1,260833ed3427baf541605ba9aedecb5dbe60c59859b7c84f78cc780e69e19b12,0.236,145,289,433,542,69,212,504,4.800E-04,41,0.268,0.286,,,,,,,,,,,,,,no_qualifying_hit,False
9ae9a09db2ed5ecc4292f836f654c774b1c6b53205cd3e452cf6096b51e6dcc9,9,e434b9022bf6208d4fded94b54dadb5d737802388839ac98dc28c9162c81b747,0.991,689,1,689,732,1,689,705,0.000E+00,1326,0.941,0.977,e434b9022bf6208d4fded94b54dadb5d737802388839ac98dc28c9162c81b747,0.991,689,1,689,732,1,689,705,0.000E+00,1326,0.941,0.977,at_least_80pct,True
9b3b8de75c1b4d176e962f2d3d0380fd600ebe43a780e8decae0944eabb87721,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
9ba7b67d976072a1d8657c4e3dda5b6f9c4871e46d62950e2072bba1706f5ab1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
9bf5fd958c6389ac14909ede3cfcf7544708051076a0114ea456d50cd1d3b699,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
9c0306b47ac8fc3dbd1b8618e97865ada61ba4dd33a67a08f8a9d29020ba44fc,1,1c618bddba0c9b1464868b955586e58bdecfa6fc75c78d8063d9772634579c50,0.278,503,104,555,591,99,601,703,1.739E-18,88,0.765,0.716,,,,,,,,,,,,,,no_qualifying_hit,False
9c704456625a5f2acc3b840c434c81d22f8234a61c4ecead143496c46291940d,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
9c839f6687cf6aa9cd3d36bb9765f36b496f1ab53d21d095b474fd39564945b9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
9cc5a6e66df7116aba00d1c43e1ab9e5743dc92978ee435f06c82766080dd8f3,3,9cc5a6e66df7116aba00d1c43e1ab9e5743dc92978ee435f06c82766080dd8f3,1.000,175,1,175,175,1,175,175,3.926E-114,357,1.000,1.000,9cc5a6e66df7116aba00d1c43e1ab9e5743dc92978ee435f06c82766080dd8f3,1.000,175,1,175,175,1,175,175,3.926E-114,357,1.000,1.000,at_least_80pct,True
9ce20ee1fee63d3707103903386760730e0f4fcb24d3de365ea995999682b201,1,d8b53d1259166b6830f1d50d78b434232971b8ddfd83bb10d64621cecc10081c,0.955,159,1,152,152,1,159,159,6.877E-98,309,1.000,1.000,d8b53d1259166b6830f1d50d78b434232971b8ddfd83bb10d64621cecc10081c,0.955,159,1,152,152,1,159,159,6.877E-98,309,1.000,1.000,at_least_80pct,True
9d75aee93178810d0108f43c26c806be8eb262b5e88882c21488cb68b5eb627d,10,fdaaec95cc6e97c777de57559d9cd0abf080be49912113eed3fe0331ddafc324,1.000,427,1,427,429,1,427,434,7.160E-275,835,0.995,0.984,fdaaec95cc6e97c777de57559d9cd0abf080be49912113eed3fe0331ddafc324,1.000,427,1,427,429,1,427,434,7.160E-275,835,0.995,0.984,at_least_80pct,True
9d9d3040cba7ae76874446fcd301d4c5bfeaa70fd7083e3c2d3f8e7d30f46e7d,9,5ed67168e66267e7ecede171c8737f22ec760d1e287a1395df8b6ef447b1cd8c,0.350,97,390,484,573,724,820,835,3.249E-12,68,0.166,0.116,,,,,,,,,,,,,,no_qualifying_hit,False
9dd4e973dc5f7bc4877cca819ae638c019f48c8778530e12f2f077fd2053d7a7,1,e19de3ab84b0e049bc9055670f478e1cab163f1dacd10045ba67830c34bb1c8a,0.522,373,43,415,425,20,387,438,1.004E-123,398,0.878,0.840,e19de3ab84b0e049bc9055670f478e1cab163f1dacd10045ba67830c34bb1c8a,0.522,373,43,415,425,20,387,438,1.004E-123,398,0.878,0.840,50_to_80pct,True
9e2103c22e85013c356c5b369e013f161c666115af50d10daad20ab582bfeaf9,7,9e2103c22e85013c356c5b369e013f161c666115af50d10daad20ab582bfeaf9,1.000,381,1,381,381,1,381,381,2.490E-245,747,1.000,1.000,9e2103c22e85013c356c5b369e013f161c666115af50d10daad20ab582bfeaf9,1.000,381,1,381,381,1,381,381,2.490E-245,747,1.000,1.000,at_least_80pct,True
9eb3a917eb21989aa47e3925b304aad27cec2053e254abee9781dba89be32cd5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
9f24ee7436a11e0eabdf73741ca16816e670e014afd40a1ad518e25e021a5048,49,9f24ee7436a11e0eabdf73741ca16816e670e014afd40a1ad518e25e021a5048,1.000,630,1,630,630,1,630,630,0.000E+00,1254,1.000,1.000,9f24ee7436a11e0eabdf73741ca16816e670e014afd40a1ad518e25e021a5048,1.000,630,1,630,630,1,630,630,0.000E+00,1254,1.000,1.000,at_least_80pct,True
9f55b5b22eaaeeaac955fc74cd102befb9c1949f0342ce61bf81db3ee73447e7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
9f6fb42ae79ea9e10a72d0f68b94b7853697112ab5df39a49c114d240f854c99,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
9fbb62d7254d33dbdd2d8e94de357307475a19638c1617215676ff229c497959,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
9fdc8c03c6b4713b7f1df55f9e135ee219bd1ddf2aa3b0197fcacd45ea846980,8,5ed67168e66267e7ecede171c8737f22ec760d1e287a1395df8b6ef447b1cd8c,0.440,84,139,220,509,735,818,835,2.552E-16,81,0.161,0.101,,,,,,,,,,,,,,no_qualifying_hit,False
a090cc1142f7d41f11b963007154645dc91fd883c341f0f9904d3d812de9b72d,2,776427b75a348fffda20be3de6cbb24143aad5b89402b507b288885b3a6d31c6,0.239,428,25,452,536,17,412,493,8.621E-08,53,0.799,0.803,,,,,,,,,,,,,,no_qualifying_hit,False
a09840f2abd01da17cd2e4c74c92bc1f855b8899e5aeae6bd06dbd010fa5a734,25,a09840f2abd01da17cd2e4c74c92bc1f855b8899e5aeae6bd06dbd010fa5a734,1.000,443,1,443,443,1,443,443,6.917E-323,975,1.000,1.000,a09840f2abd01da17cd2e4c74c92bc1f855b8899e5aeae6bd06dbd010fa5a734,1.000,443,1,443,443,1,443,443,6.917E-323,975,1.000,1.000,at_least_80pct,True
a0c8c652b7d734e8a8a2a69661d34e550f0010abcbb39ba9cfe5b2d43da7531f,16,02cd9fe282994502c12ea0f7782e619810cc9f9d00e83fbfefbdca32937a73fe,0.287,186,250,435,498,414,595,1914,5.123E-20,93,0.373,0.095,,,,,,,,,,,,,,no_qualifying_hit,False
a10aebfe24b4398a1f4695cac9a5f2b549a56b3c94b3501929be6a60a414584f,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
a114fe714d6a0ecf9442600e6274c5425d213c280c15b327186137487c38ac37,11,a114fe714d6a0ecf9442600e6274c5425d213c280c15b327186137487c38ac37,1.000,794,1,794,794,1,794,794,0.000E+00,1496,1.000,1.000,a114fe714d6a0ecf9442600e6274c5425d213c280c15b327186137487c38ac37,1.000,794,1,794,794,1,794,794,0.000E+00,1496,1.000,1.000,at_least_80pct,True
a1362a0e2fe3f91d8332f444aeae047142ddb9b2cd1e21082cb07ff6c5640d7a,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
a1522f5f794bdfcd1daf2f6cc27f18008a39cec9d87ee10935e6e31b5feae501,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
a18b4bbcdc1d2d36b2e3bf2ff6e048110d0e779780678877818b455f245a6052,8,4368b6ca2d41eea9f7d39396d3054e380555496e57d607818ca26db0d4627422,0.527,234,1,234,234,1,233,263,1.236E-74,246,1.000,0.886,4368b6ca2d41eea9f7d39396d3054e380555496e57d607818ca26db0d4627422,0.527,234,1,234,234,1,233,263,1.236E-74,246,1.000,0.886,50_to_80pct,True
a1a72307e1d749d8607d007d9557b96747b2d1e431dedd873ae56d068f3fcd7a,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
a1cd952d0a140024023d72ffd71a0c1524006db7d5e65a2586aecdc185c56f92,25,d6ffbcf3e53b4f93ef2d2a137f60fb1e8f1239f2979ce56ce73c83d0fe15c6a2,0.503,149,1,149,215,6,153,200,1.734E-45,161,0.693,0.740,,,,,,,,,,,,,,no_qualifying_hit,False
a24d4a2c3c269f0b36ce5e5021b95b6a5e4b09065d8c72ffa58d18c53d7e13bf,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
a257080379a06fb11249c2e2f74261818b9f653768b0959d0c4a45a286bd2704,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
a29bcb88df43b97261ffabdbb2d717f8e67e5fb803dd229daf50b048c4c25272,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
a2a1049379d45a02eba68215d3b11fcaf05c671c96065365d1b7f69404e883d9,1,8b9302b583aae10a9ff248299f546317cc7d2146112e47bb71205b22a473ddda,0.259,298,13,290,490,79,376,487,2.770E-14,74,0.567,0.612,,,,,,,,,,,,,,no_qualifying_hit,False
a2b741dd2f24cf766d7b0526d2b81778c13477e3f95659a736eb8c60dac74212,1,69bd214b3128995ccf583e70da05c2af6c657b285c1a197a341c1b0e1b4e31cc,0.775,98,1,98,103,1,98,98,1.701E-39,138,0.951,1.000,69bd214b3128995ccf583e70da05c2af6c657b285c1a197a341c1b0e1b4e31cc,0.775,98,1,98,103,1,98,98,1.701E-39,138,0.951,1.000,50_to_80pct,True
a2ba423b3a70332e8e7bfdf0a6353567a8ef960fe9b189cf15ec0a2ba3a7b9c9,1,c89391d6b8fd843fa45bb1c26e3d1c0c6754663cd2e16a9fab3eb41abe2704c9,0.248,158,246,403,507,646,802,894,3.438E-08,54,0.312,0.176,,,,,,,,,,,,,,no_qualifying_hit,False
a30623b9a44066e9066327dd70acdbbacf04814984ae17d9765c4b33b470d980,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
a32bcb9ceddf8e694b86d27dbeca43cea9064ec14fcdb19dda87de5a64393bbe,2,4136f7827fb1c4c762aabfeaa9ed2beda8bb69ec486e74fba5904822f6335c63,0.993,902,1,902,902,1,897,897,0.000E+00,1754,1.000,1.000,4136f7827fb1c4c762aabfeaa9ed2beda8bb69ec486e74fba5904822f6335c63,0.993,902,1,902,902,1,897,897,0.000E+00,1754,1.000,1.000,at_least_80pct,True
a32f38c3c4296832903270853b6db8c237bd79f74d189b590036c92e821fc0d9,2,67640092285c03eb6053ee428b083ff2140143d5c944b2ca3639958b1bf305e8,0.867,256,1,256,256,1,222,222,2.074E-137,429,1.000,1.000,67640092285c03eb6053ee428b083ff2140143d5c944b2ca3639958b1bf305e8,0.867,256,1,256,256,1,222,222,2.074E-137,429,1.000,1.000,at_least_80pct,True
a3313bd2ac2fb32de22c35e72c6bee636d8261efa3b6cbc3ef50440d7ad3e05e,3,f3a087ca407f8a75c3114e02fca0929ab68889792b752b81e94077ccfd12c032,1.000,315,9,323,323,1,315,315,1.746E-214,655,0.975,1.000,f3a087ca407f8a75c3114e02fca0929ab68889792b752b81e94077ccfd12c032,1.000,315,9,323,323,1,315,315,1.746E-214,655,0.975,1.000,at_least_80pct,True
a35d0790c5444576e1071398f5d2309590af763077511d7a92e9d95e129fcc39,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
a3ea707b48470581eafc78337eb0a0f98fa3f01032114fd967d7f8bd4dcdb4ba,3,a3ea707b48470581eafc78337eb0a0f98fa3f01032114fd967d7f8bd4dcdb4ba,1.000,281,1,281,281,1,281,281,3.728E-190,582,1.000,1.000,a3ea707b48470581eafc78337eb0a0f98fa3f01032114fd967d7f8bd4dcdb4ba,1.000,281,1,281,281,1,281,281,3.728E-190,582,1.000,1.000,at_least_80pct,True
a3fc7c3c95b6cd3faf5a519fe5e96bac84184425c48ab1bcfd0349f557520cbf,2,4d177a1c3b5dba920f683484121207d9e228688089ece402b52f28f6bce03e65,0.197,598,1,598,666,217,764,902,1.118E-20,96,0.898,0.608,,,,,,,,,,,,,,no_qualifying_hit,False
a40a14c9cbfd3123b956d2496374599308a9316016a55b8604021cfefd76b731,1,a40a14c9cbfd3123b956d2496374599308a9316016a55b8604021cfefd76b731,1.000,161,1,161,161,1,161,161,9.985E-94,297,1.000,1.000,a40a14c9cbfd3123b956d2496374599308a9316016a55b8604021cfefd76b731,1.000,161,1,161,161,1,161,161,9.985E-94,297,1.000,1.000,at_least_80pct,True
a42518b5a53e6afa3af71be7ef27bf92185daf163ea35b9d4a9d274abd67a5c0,1,5a695f03343d42844301771c66f521beb536e9b9e8bbce2aa48bd3ddfa61b45e,0.431,193,3,195,196,9,200,205,6.643E-44,156,0.985,0.937,5a695f03343d42844301771c66f521beb536e9b9e8bbce2aa48bd3ddfa61b45e,0.431,193,3,195,196,9,200,205,6.643E-44,156,0.985,0.937,30_to_50pct,True
a4527b80ce6b2c4adc5687374777842db8df58f9a246807a811e389a8827001c,1,a4527b80ce6b2c4adc5687374777842db8df58f9a246807a811e389a8827001c,1.000,274,1,274,274,1,274,274,1.131E-181,557,1.000,1.000,a4527b80ce6b2c4adc5687374777842db8df58f9a246807a811e389a8827001c,1.000,274,1,274,274,1,274,274,1.131E-181,557,1.000,1.000,at_least_80pct,True
a45fc01539c38ee0361a3b4516091bcb4ec0513d03a89ed1d6b02cf1bc7bea51,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
a45fd178ebf2da056c210f549fb045efac0edb7b3b24d3193a9c726063580710,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
a483c6065162d6202fd56b069eaa00b4eb1f0edf65e3599160b9781ea59d6eb2,12,902f693e3a2c631f5ccb8c2eb5931aab72a1ad8d09c8ff75d92f9eaf9aebcbe5,0.249,284,266,549,923,1682,1961,2627,2.012E-14,76,0.308,0.107,,,,,,,,,,,,,,no_qualifying_hit,False
a4c9f00237bb155c436b94834a77c3f95123c9031c40d0a7afeb8cbfad0f0abd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
