row_index,pair_id,species,query_taxid,partner_taxid,label,query_sequence_sha256,partner_sequence_sha256,has_published_assay_outcome
845,af90c079668307ad6a2ad6486877ea7dba7a8b302f6aa077800bc12730741a6b,human_yeast_reference,559292,9606,P,7c1ee10e0e05c8c79cde422260f801e235e26fd6b08ead973b77b4dc98f24a4d,a114fe714d6a0ecf9442600e6274c5425d213c280c15b327186137487c38ac37,False
846,07b2d5a7bfa2592a58a54832962d6ea2b334f20cc02c7d16dc598d9a119cfabb,human_yeast_reference,559292,9606,P,7c264343daf69541240ea039ec5c4c59433eec6c2adbc353acb93b7bf5b3a3fb,8768a9a8631c1327ab6a026078126f095e52154fcca5afb0f8607415dc4bbf98,False
847,0eb097ae9549df8abf776c23ba9e28d0d7bfc9c0da83b3c736b5a47d3a25caef,human_yeast_reference,559292,9606,P,7c264343daf69541240ea039ec5c4c59433eec6c2adbc353acb93b7bf5b3a3fb,c418087c71935b1a357ab4d11c9539b8c9eeeedb87a46f232455db8e992dd8fb,False
848,c679b022d99dd5ba338a2b3b578daeef9b78d19e3d264b972174602680edb994,human_yeast_reference,559292,9606,P,7cbc81efa794964d6be07957c0f078c96abbc9400c8910c29b5039460c43ec14,300e60da00ae0a5d5c8d7c60a447885041439f26905fd184f7d032d380cfd77f,False
849,50571a26aef8fa58f9d01c3498d76b22fa945845aacfb4ac4f8e537e3f6d20b6,human_yeast_reference,559292,9606,P,7cbc81efa794964d6be07957c0f078c96abbc9400c8910c29b5039460c43ec14,8c990dea969991290a12342db10cf81538bc5db3193fcbd142e0fddd5e90bc0b,False
850,1905ddb4a3a07c358c5a97b8c6cb12482940d6ac3e32c0ba3ba4329c28f94836,human_yeast_reference,559292,9606,P,7cbc81efa794964d6be07957c0f078c96abbc9400c8910c29b5039460c43ec14,9fdc8c03c6b4713b7f1df55f9e135ee219bd1ddf2aa3b0197fcacd45ea846980,False
851,9b8332bedeffa0b6bfc4c323c785f4a32525513e1e166f927a0fbaef5fdcc33a,human_yeast_reference,559292,9606,P,7cbc81efa794964d6be07957c0f078c96abbc9400c8910c29b5039460c43ec14,da56d97d69ca3d44a23782dfdbeb66ac63e3ccd1548596727de677957e8267a5,False
852,8c87e3209bec30623422af02f48fc54892e34845f13dff3db20e5e9283b0dce2,human_yeast_reference,559292,9606,P,7d5cb3733692b3135d35a76a311794606f45266974b077e6012b85d3bfbf139c,9e2103c22e85013c356c5b369e013f161c666115af50d10daad20ab582bfeaf9,False
853,db7c0d959ebd6f0ca2fadba488384b7477bc54da8e4d906f7ba2d4947abb65ea,human_yeast_reference,559292,9606,P,7e78203342500e06039c9d4cdb829c982086a394c8f4ff712881ddf10735fc6f,2d3ec640975d1722ebd059231b2152161256027c845b6490d5b796cb3ba76f0f,False
854,e4485f26c706e15506c590be15c6ab4d1770adbc3d997903637339a91e2ec00a,human_yeast_reference,559292,9606,P,7e78203342500e06039c9d4cdb829c982086a394c8f4ff712881ddf10735fc6f,900a91f8d0bd687a73161fcd06d3b3c8984398ee7a7399a9a62f18fc33e48cfa,False
855,594c37fcb4a0e27771e4948be1c8c4bbfcf31ccfcbc3850a8f143327cb219e9b,human_yeast_reference,559292,9606,P,7e78203342500e06039c9d4cdb829c982086a394c8f4ff712881ddf10735fc6f,f7faaefbf2e4876211e5f08e5ca99c61b44e0c3906f68a7b8bf05397deb41895,False
856,d72e8232753e3ef5ed6a30fa5289fae9ce32ac6896ab0df5173cde1254bde5d7,human_yeast_reference,559292,9606,P,7eeab94ed604cbadbfb058971264265c8c870a5079631016d98b2831d6d7ae2b,0b8daf363b6894dc4023aeee3cf5fc4102ae20fe3fdbf10fea34927327165e14,False
857,baca967a3ea3957fa2bdcfca2f67835ec39f0a33d26d747b0e793e1d16211045,human_yeast_reference,559292,9606,P,7eeab94ed604cbadbfb058971264265c8c870a5079631016d98b2831d6d7ae2b,66ab80ecdaa2666e6464469ed00d298cc531a7b5b150949e2b8d0feb1b109522,False
858,e32c0436796de6c44b6098f29c7fc96afcef44801a01214701d7b3b59487c19f,human_yeast_reference,559292,9606,P,7eeab94ed604cbadbfb058971264265c8c870a5079631016d98b2831d6d7ae2b,8c9de1202d6c7fa7baf5b782f095ac78f83c275f1329c0e23f6d1b05613892d9,False
859,aa0a74da41647a1209e5e0cb6c05110b987cf58e48ac68cd1d1f4f10706ebfd6,human_yeast_reference,559292,9606,P,7fa6f18d80bb542a172979d8a8eb9b817b2646589a64adb004b1ff532f4c9e10,8768a9a8631c1327ab6a026078126f095e52154fcca5afb0f8607415dc4bbf98,False
860,e3783407bc92eb6f04e99287aa8f257d6f41ac2610aec122171decd2cb343f1e,human_yeast_reference,559292,9606,P,7fcd1657678b3474b5602076af6d970729077114fd912164b20e8f95b40da8a8,4e5352fa55a299afd9e83cc72fc3aaa0a10c915f75b91d32196f50d983bbdcfb,False
861,71bb82b5499782aade9cb1996abfe7192814d6ca5fb0014820e6a1541e706077,human_yeast_reference,559292,9606,P,7ffa90d068414a84390cd602ec255cf28094eda9c8d97bd153788a92f1e72bff,da005deac1f850b35b4999fc40d84e9bdf8209ed5fce1775eb1b85c323adf730,False
862,a43352e84d97ba16ceb571540708e1e4058aa84b45666d003f86f7c7d0879c4d,human_yeast_reference,559292,9606,P,805bfa17ffba3f8cf1e882fe571d2c7f2ff23028ce261405e1d1306d43494227,2727b04c24f9f2e05607104d3159ac847146701fc12caa0a686a1a19166ffad9,False
863,a3e851c1e7c9c10e7e90eb40158003df55cf6f594579c30f7af7a1864ea30149,human_yeast_reference,559292,9606,P,810f4441416db33eb6e70e284ba03a7d064634ba45ec09161cd9f5eedcbf85fc,6142db5eafe756bef6dc78c524f340e76dea6f48ae465a38a2a518c962631d47,False
864,e5592420d7f00d44df05c4e7be3722ddf04ae44d7f522b6720ca8ae2c04eafbd,human_yeast_reference,559292,9606,P,81166015553ac2ddf83832877e48b18547b7cb525ce62740f5f08c7932055cfa,3916c8a81e9c9475abc56ce8dbb1b148d340a42efc4bd831a664da084d4ec2cd,False
865,cd409254f80ae21b5f1094dbb325429ca22eb55ba6b844e343eea052cbece372,human_yeast_reference,559292,9606,P,81166015553ac2ddf83832877e48b18547b7cb525ce62740f5f08c7932055cfa,6142db5eafe756bef6dc78c524f340e76dea6f48ae465a38a2a518c962631d47,False
866,5f5fb1f63336db8338f337be0d4370f0eead7e97c49f39c0a1f77b9876170f18,human_yeast_reference,559292,9606,P,823a71d794af545039e9130e2c1cfc6da472e8e1f1dbe4334017573becd853ea,1797384f7b9e5b60d6d13f7c463e8bb75f7155a4a4cc98ec6880b1b389cc9f28,False
867,555dc49ddbbaad68981ab4ba74ca7a0fb5633dbd4c5b3963d0bfcbc0d642498e,human_yeast_reference,559292,9606,P,823a71d794af545039e9130e2c1cfc6da472e8e1f1dbe4334017573becd853ea,4793c5b0a3bb8263732fb612f8f21834b21a20617a8ea595843c2ec3fead15e5,False
868,5b6e2d6100d5ef7268ae4cfdce89d1cb3ba7b5b5ceedb7207a2cc17ba09de2eb,human_yeast_reference,559292,9606,P,823a71d794af545039e9130e2c1cfc6da472e8e1f1dbe4334017573becd853ea,5c08f578a275fa7043a4213697c791d26d5c0172c6df77c4aac3a1a62f19495c,False
869,799d848da30d63e71871740f9242fbf8e9548ec10dd88893a9756c547c8b95d0,human_yeast_reference,559292,9606,P,824d0d4e2beab36fa2735a1abda528386082296cab74d18d63665ff9b79b292b,06420fad5cced81a561f08da463589adfb5f7ff4c1cbc48b6a3668c3ae82f34d,False
870,5b4c0310ff088f2b10ee48ce6d46bca5b5e9e315a94ead4572e5dc62cb0e2be9,human_yeast_reference,559292,9606,P,824d0d4e2beab36fa2735a1abda528386082296cab74d18d63665ff9b79b292b,5f4680f14c2198449a72ec109308f8f68ba2f7af7326d71eca9cc08b39f29138,False
871,b0db4fbd7403fb373aa2328ab45fe263ed91cf7ecccc85d604d581df9df8f989,human_yeast_reference,559292,9606,P,826467007a12665214ad154d615c924d25a34c1e5a043dba21503d64697076da,5bbafca435583f93e412bfbe71e602342660c31bdbde76450c738206a1c3abbe,False
872,f73efeaf45c8462edda3b08ca133905999eb5cb4aee98c42c037671b42fce977,human_yeast_reference,559292,9606,P,8280ef09730084d1cd863a24dcd56afaf6693dd6a87d649943994a19b556b857,9385d886d618fba3a6331892b8fb2a1a1f6ca3c4e660bc5e438f4cbe4a92bb06,False
873,48a6cfa629affa219520859eab45bdcc53d55bbce6d5421ad979537c7081908e,human_yeast_reference,559292,9606,P,82b454435b345a6b083e1bafae1717b694a0ea8e9702d44ce19d2bb8f40cae42,45e768a3c04c9442beb6640faecfdd8a6556b04a40a52b10633a3e8ff454e052,False
874,e708e3d86ebd120ab5f5f699e2185b42fc0142d404141c8bfd8d3731f118b81f,human_yeast_reference,559292,9606,P,82b454435b345a6b083e1bafae1717b694a0ea8e9702d44ce19d2bb8f40cae42,45ee87218e9c0d4bc7714ecd0bf0fbd854d02d42e4b440c8753efdad7ff68f25,False
875,d1c7c68d4d14863f03eebbb326ef454822ee1f133dcdf712bb3b89ee5e5b01c4,human_yeast_reference,559292,9606,P,82b454435b345a6b083e1bafae1717b694a0ea8e9702d44ce19d2bb8f40cae42,5f02321d7ac7af44e7d134d88a11af15f34df2731313bfe6db4af728e9d0ae54,False
876,5b58610874d3b5fe18388b7cae7214bacac470818e46ac040b50d986a4db4b92,human_yeast_reference,559292,9606,P,8320475e2b154fd52ff2a3b1267f8e5d6237d1dc94e4864fec2b1ea569605946,2727b04c24f9f2e05607104d3159ac847146701fc12caa0a686a1a19166ffad9,False
877,cae5fb7d0ae800b76f6a17d6d5ac5e911fd0700d74ca677ced343f4ec82ed717,human_yeast_reference,559292,9606,P,84911d713ee7b808f977aa96fbeeb4bd35cf84d5107608007cec33b511c410d0,2727b04c24f9f2e05607104d3159ac847146701fc12caa0a686a1a19166ffad9,False
878,f7c8f304aa6b8530c91fa1b8e98b54a05dc1d0e847e61e885053fe7a86570929,human_yeast_reference,559292,9606,P,84911d713ee7b808f977aa96fbeeb4bd35cf84d5107608007cec33b511c410d0,e174c9f6039ae5060da05805845ee49c8d8af6c64ef66ebad3b065bae12f2b3d,False
879,819eef2d9418dae95ce4cc449bcf46710d9fb2cdb490862030dca1885a75fcc4,human_yeast_reference,559292,9606,P,849807281968ca7b1d3eabfe081068fe75f748f349204e80934d9b3a453f79a3,2727b04c24f9f2e05607104d3159ac847146701fc12caa0a686a1a19166ffad9,False
880,d736d63eb7eebfb78bea2e0d2699675faa94bf4fbfe0f0322e9e02505ed566d4,human_yeast_reference,559292,9606,P,849807281968ca7b1d3eabfe081068fe75f748f349204e80934d9b3a453f79a3,e174c9f6039ae5060da05805845ee49c8d8af6c64ef66ebad3b065bae12f2b3d,False
881,4bbb50c462c47e405a1d83d6652aa6ac88a72c4260f44b50ed69a2d8a6baac71,human_yeast_reference,559292,9606,P,850d57dc7483bddb164850ade6f542e799164fe9fa958b502298da17e70acdcb,0b60b64ce15fe40cb68155f22f094f1cd74e5df542a3c725cb2477f2285d6496,False
882,8598bae4e3c34d8207f4126c2f41da07ecabcf04356993797c33de5873af0b5f,human_yeast_reference,559292,9606,P,850d57dc7483bddb164850ade6f542e799164fe9fa958b502298da17e70acdcb,6142db5eafe756bef6dc78c524f340e76dea6f48ae465a38a2a518c962631d47,False
883,5aa62fafe315adbce882030a209d665084795ac0d89247dfa1b890ebe1c0a860,human_yeast_reference,559292,9606,P,85dcd5871dfdeb57dcae53d0446978c992ec78de47a5bc1c3e5476b17ce02de9,c81a18b255a2039a9035cac1258b750e852013d7015d36f5d2d5f7fd5fe4233f,False
884,015fb5a834b96d0fefc778fb1c8bc77cc9cac146093d5c59dee7fc0b24e04398,human_yeast_reference,559292,9606,P,85fc271b1d6b5812d61cfbb942b4fdd1dd7974c91c1550dcda620f88377454a0,b7b12c7fbe09f2a134061db602aae5508acb62faaea25598da2d3af722799f1d,False
885,6efb0f9c80f6e936f02a99e8ae6b07e69755f76478b7125c7ff469cbf35b2210,human_yeast_reference,559292,9606,P,860198da99b81c5e50b3ee482f07a1761d1ebdc425b91c9c353380fe20b309f8,7e7928b81977faf53c3dbd02af215e838bdeb3fc9f7cc7e10e16da0b79a82362,False
886,995554cfd9cc1327c978262a349ca8ee397985d0722418cfccf931be18d1a5db,human_yeast_reference,559292,9606,P,86c6a402c38fc7ae05f031d8b87d180a2f85ed4ada389861a015bdbfc7e00d33,0109d7827258db081cc89240a49da2500deec2eff44b1896903344e0075a54be,False
887,8be46cb469364e0ab5cbe5fa02382e5b6199bfc992cbf39e5311c2fa0a7c5197,human_yeast_reference,559292,9606,P,86c6a402c38fc7ae05f031d8b87d180a2f85ed4ada389861a015bdbfc7e00d33,c46466894cfb79037a4964fd73012f5ca6d99793805f66cedc37dfe2e0078269,False
888,a415f8ae5924cb40b15880f4b6c88db1d123727972cfd10503276653c57b4ef7,human_yeast_reference,559292,9606,P,877609d2532761d1669c4f07f83b5652d0b053d6d279865ec5a74d9300139c98,7fc2f3941c508b6034b09b53c000d57fa81c32f42d18649bd87a656b7f06efcc,False
889,22c42c090b55e1ea072febb095304484c169a5a5d7fba298433b68487d35a0fe,human_yeast_reference,559292,9606,P,88435ae9baa98a9ef7c2df4cd5add9510748e5a65b1e0a73d9e5a73ee47d0cd8,2600a5e9a712fc9ed4c845f5c071937e93cbe8eb513747d9f327233a3bf88098,False
890,97dd6abeb64391ba8b05e0b5d1f11ac61883745ac654eb2a3316e14dace4cbb7,human_yeast_reference,559292,9606,P,88435ae9baa98a9ef7c2df4cd5add9510748e5a65b1e0a73d9e5a73ee47d0cd8,61d65769df728438a42711be2919582bd7bd8e43cf3e2bca2a34cd8cbe86be5e,False
891,15da165190a97b52e267d789df4bdd8469fae807d8effca4f46bc05c659a8896,human_yeast_reference,559292,9606,P,88435ae9baa98a9ef7c2df4cd5add9510748e5a65b1e0a73d9e5a73ee47d0cd8,8c990dea969991290a12342db10cf81538bc5db3193fcbd142e0fddd5e90bc0b,False
892,2d07a3f524883043b3a26855472c206898ad5da5726ba88df33eef1fdab1453e,human_yeast_reference,559292,9606,P,88435ae9baa98a9ef7c2df4cd5add9510748e5a65b1e0a73d9e5a73ee47d0cd8,c13e7af9a4ae28bc3a22bf6e653c886240829509f81ff23feba88bbc4a7bbe82,True
893,4581bbbb4ce76c6a23505b6c1ce7687ce2bb80511751fe3cf44f96c2aee75efc,human_yeast_reference,559292,9606,P,8851ecb876483ff71ddccc3f1c84dcb17e625487b2a1971c0becec19f0bc4ed2,6142db5eafe756bef6dc78c524f340e76dea6f48ae465a38a2a518c962631d47,False
894,7d5afc625251cf12b880b3d5ba9b6d40ff257f99577b783668b6e40596c04a9f,human_yeast_reference,559292,9606,P,8851ecb876483ff71ddccc3f1c84dcb17e625487b2a1971c0becec19f0bc4ed2,a090cc1142f7d41f11b963007154645dc91fd883c341f0f9904d3d812de9b72d,False
895,510a5f5d560b4f747d0ea34759dc0eaeabf5fc5a39d6afbab9e7c2fd55e6ce46,human_yeast_reference,559292,9606,P,8b4fb9914646709e752e8c146e4cf54ddc8eb9f675aeb93a80ad24974553baeb,4af8c7ebbed987efea1348a3dbbdb6a0337eb77f04133e219df81555431e96b2,False
896,577d29474ebc1859241989adc7575fafad1ecaa983ce05a8e52e1b5986460fa6,human_yeast_reference,559292,9606,P,8b4fb9914646709e752e8c146e4cf54ddc8eb9f675aeb93a80ad24974553baeb,da95f104f046fb6730841dfc446a15fe7d9046f9049648d70f66bbe98221137a,False
897,b16b1710aa661211281d8adcd02a0383dbf8f9c89c86c6ec487a4ebc9e151cbd,human_yeast_reference,559292,9606,P,8c19c0e0873fb1f90b72ed085bebdb6323b1256c1b7fb1116131f2bfb8a09efc,0a6aa1debade875f917132245b6e69b13523b85ec0a5a9c3cefbba21fe664a65,False
898,a72509b26e0e5a92c3f1c92889a4ec4a2f0aec31e9cb8e8d6806df60c3d69676,human_yeast_reference,559292,9606,P,8c19c0e0873fb1f90b72ed085bebdb6323b1256c1b7fb1116131f2bfb8a09efc,7fc2f3941c508b6034b09b53c000d57fa81c32f42d18649bd87a656b7f06efcc,False
899,71b656ab4e0683ffbd9f417d89122fbe386e2adcd3bf017de8513059205053c0,human_yeast_reference,559292,9606,P,8e21483fccb6813ad6f6bc5c16e83bc2ffba0721a26e1460c4fc3705275d28e8,9aa4c0e6a32bc127ce8922122bdc3f43e8489d85219626ce47487b09a172012b,False
900,4f7815fa797d470e28d0d90fa869eebc42def19515326a2be676c8fddf131212,human_yeast_reference,559292,9606,P,8e5ea4500851b2bb7a88d0190db24ba0adc7af920053c6dd9991f61bc359bd3c,e174c9f6039ae5060da05805845ee49c8d8af6c64ef66ebad3b065bae12f2b3d,False
901,9695b3099e3b1d99cce801242d08d96d18334accce2d065cafb286c90b3d7a61,human_yeast_reference,559292,9606,P,8f7b9f4a79271cf86e2f675ec2cf6ed26b3109ccc405aec4eb27e3cf75306cf0,4793c5b0a3bb8263732fb612f8f21834b21a20617a8ea595843c2ec3fead15e5,False
902,de55ac4b40d1f2d58ed360e728f5c781ccef2329be7b2824fc06241bb1343e12,human_yeast_reference,559292,9606,P,8f7b9f4a79271cf86e2f675ec2cf6ed26b3109ccc405aec4eb27e3cf75306cf0,52f62e807d3d358e71e783c437de551c246ad31e8d8e4c9fa2e6a02810cdb9dd,False
903,12f8d45b41790b936e5df4d3dbee8ea130deb77bd84925a2411bb02c2a34a2a0,human_yeast_reference,559292,9606,P,8f7b9f4a79271cf86e2f675ec2cf6ed26b3109ccc405aec4eb27e3cf75306cf0,577840dd6d6d84e321854567bac1aa1f09534df5bcbbf385eab191235c76291f,False
904,861a77a5df708605f5c7adf0593fc1a8861d19e18794152985994372f3573b2d,human_yeast_reference,559292,9606,P,8f7b9f4a79271cf86e2f675ec2cf6ed26b3109ccc405aec4eb27e3cf75306cf0,a3fc7c3c95b6cd3faf5a519fe5e96bac84184425c48ab1bcfd0349f557520cbf,False
905,929b18bc6456b4cb4e6ca9833a975abca216a764e812f3613e586cafef282ffb,human_yeast_reference,559292,9606,P,91017eb67c5c7eed769df6adc05abd362effc6829844c2c22a7e94489be985cf,1c4efd316a6cde125ca8e66e9cc2f32179b2f7c406ebcafe6750c70d4a75f4d1,False
906,46da24e70b12238dee7c9c20daf316753dfe76c0e84b34aca287721698ed93b8,human_yeast_reference,559292,9606,P,91017eb67c5c7eed769df6adc05abd362effc6829844c2c22a7e94489be985cf,90587a8e00cab6c11929a3d317c68c9411e81aed6a27a8be8b5e607f373bb7c7,False
907,e7ede8372deb1afaf0c051df470e50472ed7120458e97210efb56909735226e1,human_yeast_reference,559292,9606,P,917c9b644f9b9426fdfeab8e9d029a7c5de5c6a434d8e1bfa4823fffa86922e0,d5c903bd0bc94e140fc5ac3514c6ba755efb426024ec00e29718cce6fd21e359,False
908,2570bd8cff1a3e1e68f2eddb998c64c9125f63550390706a7cd242dedbfcd961,human_yeast_reference,559292,9606,P,9196f54a2a73d160b1c2aae63fcf3239fc746078f6cdf46fb74cc22db2a6bec8,5c37aeaad0540559552513803a36c3e94130541d25b902aca4e727f5f1d982bc,False
909,b0721202698691cf12676ba30190a0821b7aaf83e81d7f06719e2e12b00d61bd,human_yeast_reference,559292,9606,P,9196f54a2a73d160b1c2aae63fcf3239fc746078f6cdf46fb74cc22db2a6bec8,87386ac4315947d0ad1094d2d48cb0118f9ce61c722e2beda3c80bd0e5bebbbe,False
910,be69965aa5fc11ebe78fa54fcea81368b48a987bace2adf9980a40720ca993f9,human_yeast_reference,559292,9606,P,92d53328e65226907fa45f095d5677714ee0cc3c4a008b053a73676086a39201,9429fe8bfb2c7c0a4f1d1721147f9781d7cf17fbce7311834279554aede25c96,False
911,3d8311cfbd1d3fb2dea596668d89c5d5d1f6f47b961d93ef34c35d054f42cae9,human_yeast_reference,559292,9606,P,92f0c13225fc1261556bfbce254a00641745feec8da9e77b6355daadd780b831,0b8daf363b6894dc4023aeee3cf5fc4102ae20fe3fdbf10fea34927327165e14,False
912,18473c848a80b8abe15f1199822ac8a4f96bac2a4151c98631643c4f320f7b60,human_yeast_reference,559292,9606,P,92f0c13225fc1261556bfbce254a00641745feec8da9e77b6355daadd780b831,300e60da00ae0a5d5c8d7c60a447885041439f26905fd184f7d032d380cfd77f,False
913,028cb5efbf1d7f1391862b7166fdf6c85350f77a8b7218ee7db60b242a3649e8,human_yeast_reference,559292,9606,P,92f0c13225fc1261556bfbce254a00641745feec8da9e77b6355daadd780b831,4e7d5e08b11aa4a482c63a8a7e36902f6b9aed92bc92e43dcfd12b2a359a9b69,False
914,6e84fea37ab83223bbd380d8233257f7e538c4f51a8e7fe45be65c28148f6530,human_yeast_reference,559292,9606,P,92f0c13225fc1261556bfbce254a00641745feec8da9e77b6355daadd780b831,90587a8e00cab6c11929a3d317c68c9411e81aed6a27a8be8b5e607f373bb7c7,False
915,8b7ccbf68f50ad7e1a24fc6688408fe0fa0bcbdf99dfdb1574ea14f5f7c69416,human_yeast_reference,559292,9606,P,92f0c13225fc1261556bfbce254a00641745feec8da9e77b6355daadd780b831,e6252f97c041a61a52f9a7434b0257e24f28b664349f2b61a644dafd14f0e44f,False
916,e6f7848ee0597c422aa669f43f995506824d150f67c32be9143b37f5537e6d15,human_yeast_reference,559292,9606,P,93e2c7c4bc8cc1c180818bcc1980da434b2a32e441b7a0cab8baa3fdac4f4052,2727b04c24f9f2e05607104d3159ac847146701fc12caa0a686a1a19166ffad9,True
917,dcfcb96f0e9e8b554eb21fb2ea971ef658f30a2dda3f03a36ec8c6582c8069e5,human_yeast_reference,559292,9606,P,95640b69f3fb6d91b482891253a7a4ea7bf65b6832869a3584dc82c270679223,49c10447df3eca4db76f67dd84e29954abd704e08f11fd98f3c47e0b4326decf,False
918,c242be2f92bf8285da93254b0b89e798fd0c789806ee4e3dbdd04d58b7dfdaaf,human_yeast_reference,559292,9606,P,95640b69f3fb6d91b482891253a7a4ea7bf65b6832869a3584dc82c270679223,6142db5eafe756bef6dc78c524f340e76dea6f48ae465a38a2a518c962631d47,False
919,e9fda1396cda9888209afaebf8cafed73032cb5c74ef61f14be4b4ea8d9aab4c,human_yeast_reference,559292,9606,P,9627c8f2f73c3ca667cf8cccde969f633b7523fc0af57a20ba18d9ba3c59fe75,6142db5eafe756bef6dc78c524f340e76dea6f48ae465a38a2a518c962631d47,True
920,1fa7fe59256f7047fb23e36f3794832c3e54f923d60e9c67ccf5d3df1470aaa9,human_yeast_reference,559292,9606,P,9627c8f2f73c3ca667cf8cccde969f633b7523fc0af57a20ba18d9ba3c59fe75,7fc2f3941c508b6034b09b53c000d57fa81c32f42d18649bd87a656b7f06efcc,False
921,1c695b4b4d958cdbcc3e9fac314bdbcd6877c632f63a424a2d8a1d4d087912c7,human_yeast_reference,559292,9606,P,96bf65bf89421b5c07aa479977bf96a9e08522430bda740ae6c0ef1a7026b0e9,c2556914ed25faa26f1932ee55fe0de707ff6c2c9aad8b0eb90c1eae85ac01e5,False
922,553f148ef242594b1d2693e49ae400d533a6b58bdc4a27be5d9e74fa022c075e,human_yeast_reference,559292,9606,P,970ef2d78adb6c5c08a1ac0a09c2216ec01a02fb7c14e7b4834df519abc0cf09,c2556914ed25faa26f1932ee55fe0de707ff6c2c9aad8b0eb90c1eae85ac01e5,False
923,8890ad58816aada72171bf461e1bad89e3973ed2d4b82c0c1c7bc2e50d616d8b,human_yeast_reference,559292,9606,P,97978252c47558d9cda5c97b9b88f08da085a1c63f0d1e569a7713723cc9630b,b0a74f6ce4ec1827e15043ff49b27995b5224dda9fd665c4c8d73692b72e47d9,False
924,4f7ac5747e25d1f4d7258c5278d81eebcfd44268bc3e0a4a6ef5eaada8dc8e7c,human_yeast_reference,559292,9606,P,985b38655b1af6f67dc49d5072a45067c899556d657eb91bf0958967851ed8c5,5453b6c0c2db1071a88225a043267f00a25b599bdc66a91b9b0934041c069d6d,False
925,3d58446b755583b89ddee6089dde9a85ef49e6b4ddf36c8a8e3d42c04bfc083d,human_yeast_reference,559292,9606,P,985b38655b1af6f67dc49d5072a45067c899556d657eb91bf0958967851ed8c5,670e5e97d922394fdf9fdfab6d224123c1ed097e2420228c56143b2b6e2a8783,False
926,1a450fbb20d23d0dcadf6a1dc05ae4a0d594e31d889aac8b193e31183ad5d9db,human_yeast_reference,559292,9606,P,993fdbcfbd9df7767259fddd6d1c00a460ea47fbbd76f9b0b071b0b0ec6298d9,4e5ae3c3a064a42ea1cd095d86be6392dc3aa36900986095c46200f84fb33601,False
927,9299049d65a369da45a3ba578caec5766afb2a0ac1ecac80ef37c7eca6c427d5,human_yeast_reference,559292,9606,P,993fdbcfbd9df7767259fddd6d1c00a460ea47fbbd76f9b0b071b0b0ec6298d9,f7faaefbf2e4876211e5f08e5ca99c61b44e0c3906f68a7b8bf05397deb41895,False
928,1cb2cc7bd6efd4a98caba6b9339689b9e4e0f4b3f8ee4ebd63a2f22dbdca5b19,human_yeast_reference,559292,9606,P,999cd0297e3fa121fbaf5597edb6670fd1a3e22be1f1cc94e1a1667f2257987f,02df8b3bb9e44b33c56a24b5f19c081499a9635d77dc8b5ab55e9b623687fe52,False
929,c79cb68d4dd092fccc3340285bacd7eb155001760d2f927ffb18701f8a917abf,human_yeast_reference,559292,9606,P,9ad3fd3033770bba614c3daf086e6b867725c7c21669266ed6a96201e8e90b09,19434560ff7c190e3cf5c5a1ee5c744ca02c9f06757fa5eaa6eda52e825c8280,False
930,28ba64afef8b8938c325246f4094e33c28d6db3a477d12b59e2f60d370c80892,human_yeast_reference,559292,9606,P,9ad3fd3033770bba614c3daf086e6b867725c7c21669266ed6a96201e8e90b09,1e7cf97e465052ebc9f35a7bc9c299a509c5a73495086332a256b67cca3e5f78,False
931,3a67527319a29649ab3bf6508958c9316c8f915d01a38a9328f2bd52f10b2b55,human_yeast_reference,559292,9606,P,9ad3fd3033770bba614c3daf086e6b867725c7c21669266ed6a96201e8e90b09,2499c3288e0ca93c64c83e2559f17f83157544eea70b2213db230d794945f1c7,False
932,6cb6c8a017c5f4bdb66f02805253206c603741864865e79717ed45456d2f7f8f,human_yeast_reference,559292,9606,P,9ad3fd3033770bba614c3daf086e6b867725c7c21669266ed6a96201e8e90b09,269049fc18c96abaa2cfd8473d54070bc158d68892eeed7efe4748a72dd7507b,False
933,4d99b8cf1079ab206c68a4b910cf790058cb3d50fbd66070b7e148d84b19ab28,human_yeast_reference,559292,9606,P,9ad3fd3033770bba614c3daf086e6b867725c7c21669266ed6a96201e8e90b09,2b8c49d0a4db72fc259d50e858eff9773cb96ea09f312f9ee9496e6c7f1a378c,False
934,def4afdd6dcbd22bf84aa0410b2b381255077f571c0f7de2e6f88b84dee74592,human_yeast_reference,559292,9606,P,9ad3fd3033770bba614c3daf086e6b867725c7c21669266ed6a96201e8e90b09,2d3ec640975d1722ebd059231b2152161256027c845b6490d5b796cb3ba76f0f,False
935,97c16823eb787f36d56dc9674e6befb2a56a4d5ea185dd64e1ee1d94276d5cdf,human_yeast_reference,559292,9606,P,9ad3fd3033770bba614c3daf086e6b867725c7c21669266ed6a96201e8e90b09,3574abbf9a3cadc19af917b26e44965004852c020420767b3a62d385560663ea,False
936,6f173f4463038b987729f2e7a78b2c9ba888178b7457ca7aee1ec5ff378ca848,human_yeast_reference,559292,9606,P,9ad3fd3033770bba614c3daf086e6b867725c7c21669266ed6a96201e8e90b09,49f749b46e7410a0d34a8e3e9b056306245dd64a3e9bb413935620c6a778e53c,False
