protein_key,taxid,sequence_sha256,length,source_accessions
9606:9d9d3040cba7ae76874446fcd301d4c5bfeaa70fd7083e3c2d3f8e7d30f46e7d,9606,9d9d3040cba7ae76874446fcd301d4c5bfeaa70fd7083e3c2d3f8e7d30f46e7d,573,O15156-2
9606:9e2103c22e85013c356c5b369e013f161c666115af50d10daad20ab582bfeaf9,9606,9e2103c22e85013c356c5b369e013f161c666115af50d10daad20ab582bfeaf9,381,P10644
9606:9f24ee7436a11e0eabdf73741ca16816e670e014afd40a1ad518e25e021a5048,9606,9f24ee7436a11e0eabdf73741ca16816e670e014afd40a1ad518e25e021a5048,630,Q8WV44
9606:9fdc8c03c6b4713b7f1df55f9e135ee219bd1ddf2aa3b0197fcacd45ea846980,9606,9fdc8c03c6b4713b7f1df55f9e135ee219bd1ddf2aa3b0197fcacd45ea846980,509,Q9UKT9
9606:a090cc1142f7d41f11b963007154645dc91fd883c341f0f9904d3d812de9b72d,9606,a090cc1142f7d41f11b963007154645dc91fd883c341f0f9904d3d812de9b72d,536,O60684
9606:a09840f2abd01da17cd2e4c74c92bc1f855b8899e5aeae6bd06dbd010fa5a734,9606,a09840f2abd01da17cd2e4c74c92bc1f855b8899e5aeae6bd06dbd010fa5a734,443,O95967
9606:a0c8c652b7d734e8a8a2a69661d34e550f0010abcbb39ba9cfe5b2d43da7531f,9606,a0c8c652b7d734e8a8a2a69661d34e550f0010abcbb39ba9cfe5b2d43da7531f,498,A0A0C4DFM5
9606:a114fe714d6a0ecf9442600e6274c5425d213c280c15b327186137487c38ac37,9606,a114fe714d6a0ecf9442600e6274c5425d213c280c15b327186137487c38ac37,794,Q96CN4
9606:a257080379a06fb11249c2e2f74261818b9f653768b0959d0c4a45a286bd2704,9606,a257080379a06fb11249c2e2f74261818b9f653768b0959d0c4a45a286bd2704,344,Q9NS73
9606:a32bcb9ceddf8e694b86d27dbeca43cea9064ec14fcdb19dda87de5a64393bbe,9606,a32bcb9ceddf8e694b86d27dbeca43cea9064ec14fcdb19dda87de5a64393bbe,902,I6L8A6
9606:a32f38c3c4296832903270853b6db8c237bd79f74d189b590036c92e821fc0d9,9606,a32f38c3c4296832903270853b6db8c237bd79f74d189b590036c92e821fc0d9,256,A9UHW6-2
9606:a3313bd2ac2fb32de22c35e72c6bee636d8261efa3b6cbc3ef50440d7ad3e05e,9606,a3313bd2ac2fb32de22c35e72c6bee636d8261efa3b6cbc3ef50440d7ad3e05e,323,O43852-3
9606:a35d0790c5444576e1071398f5d2309590af763077511d7a92e9d95e129fcc39,9606,a35d0790c5444576e1071398f5d2309590af763077511d7a92e9d95e129fcc39,418,Q969V4
9606:a3ea707b48470581eafc78337eb0a0f98fa3f01032114fd967d7f8bd4dcdb4ba,9606,a3ea707b48470581eafc78337eb0a0f98fa3f01032114fd967d7f8bd4dcdb4ba,281,Q9UPY8
9606:a3fc7c3c95b6cd3faf5a519fe5e96bac84184425c48ab1bcfd0349f557520cbf,9606,a3fc7c3c95b6cd3faf5a519fe5e96bac84184425c48ab1bcfd0349f557520cbf,666,Q9UGJ1-2
9606:a40a14c9cbfd3123b956d2496374599308a9316016a55b8604021cfefd76b731,9606,a40a14c9cbfd3123b956d2496374599308a9316016a55b8604021cfefd76b731,161,Q96B96
9606:a4527b80ce6b2c4adc5687374777842db8df58f9a246807a811e389a8827001c,9606,a4527b80ce6b2c4adc5687374777842db8df58f9a246807a811e389a8827001c,274,Q9H0E2
9606:a45fc01539c38ee0361a3b4516091bcb4ec0513d03a89ed1d6b02cf1bc7bea51,9606,a45fc01539c38ee0361a3b4516091bcb4ec0513d03a89ed1d6b02cf1bc7bea51,495,O75071
9606:a4c9f00237bb155c436b94834a77c3f95123c9031c40d0a7afeb8cbfad0f0abd,9606,a4c9f00237bb155c436b94834a77c3f95123c9031c40d0a7afeb8cbfad0f0abd,258,Q96H20
9606:a59083a8b4605605d15aa3c836d76942207c4abf4d8fb850a10128169be71ba4,9606,a59083a8b4605605d15aa3c836d76942207c4abf4d8fb850a10128169be71ba4,655,Q15311
9606:a6483e50fa7aabc6bb21ec757537817d1bdbcd5657d6ec676d2e9704edd98f0e,9606,a6483e50fa7aabc6bb21ec757537817d1bdbcd5657d6ec676d2e9704edd98f0e,236,O95197-3
9606:a86c2ed55bd8906fc0c5241cffab4b11d8b41b5de89f35e506cf6a2332529ae4,9606,a86c2ed55bd8906fc0c5241cffab4b11d8b41b5de89f35e506cf6a2332529ae4,720,Q9H9D4
9606:a930954709a7f2aed56546d81417f1e2d9988a77ab46e040f9e11b6241b90b7c,9606,a930954709a7f2aed56546d81417f1e2d9988a77ab46e040f9e11b6241b90b7c,640,P13196
9606:aa1ccd2dd28d0de7fd619f7cb205c3f9ce266f2f90e47f59f6ca78e54b050f3f,9606,aa1ccd2dd28d0de7fd619f7cb205c3f9ce266f2f90e47f59f6ca78e54b050f3f,255,Q96BD8
9606:aa2984790383b6c435086603f8289dfcf0de16125095d5f0b51729fa2b373533,9606,aa2984790383b6c435086603f8289dfcf0de16125095d5f0b51729fa2b373533,488,Q9HCM9-2
9606:aba83fb9b710a8fe22a489804c706cee47eddf6f95bcfbc8744fe1f370c77435,9606,aba83fb9b710a8fe22a489804c706cee47eddf6f95bcfbc8744fe1f370c77435,390,Q9UJ70-2
9606:ac6904ffe51029d2cccd607c7eff11efcf3773013d9d9ad0ccebc14b196b9880,9606,ac6904ffe51029d2cccd607c7eff11efcf3773013d9d9ad0ccebc14b196b9880,775,Q96CN9
9606:ac72c071b70e39e7278f023142f2101331ffc59a604aea612e2af70e1bfaa226,9606,ac72c071b70e39e7278f023142f2101331ffc59a604aea612e2af70e1bfaa226,416,O43586
9606:ad8131d16e675cacfa8f416b75b9afc9823a82cfab1708a08275fe87839572c5,9606,ad8131d16e675cacfa8f416b75b9afc9823a82cfab1708a08275fe87839572c5,245,Q8NDC0
9606:ae24bc70903fd8fc95cee3bcf83ce73748174e4e262801dbbeda0ee8f16e1bbc,9606,ae24bc70903fd8fc95cee3bcf83ce73748174e4e262801dbbeda0ee8f16e1bbc,304,P50222
9606:ae4bec2bfca43ca7d2a710719dd5f37743d7f00519ebc45616d9c09a6d0b27cd,9606,ae4bec2bfca43ca7d2a710719dd5f37743d7f00519ebc45616d9c09a6d0b27cd,497,P98170
9606:aebedfe9244f61ece01855edf48e97f36b8e2de85d01c3174aaf8281ecbbc6a3,9606,aebedfe9244f61ece01855edf48e97f36b8e2de85d01c3174aaf8281ecbbc6a3,225,Q9Y3A3
9606:af02534b341728c2b9128974015c6fe6eb39cf08a8af73f70a1c2442f26e50b4,9606,af02534b341728c2b9128974015c6fe6eb39cf08a8af73f70a1c2442f26e50b4,199,O60232
9606:b06c736fe05cb640feb4531a5f86b44d2a704e4ded3c616f7006b3d30cb3e953,9606,b06c736fe05cb640feb4531a5f86b44d2a704e4ded3c616f7006b3d30cb3e953,561,P49902
9606:b0a74f6ce4ec1827e15043ff49b27995b5224dda9fd665c4c8d73692b72e47d9,9606,b0a74f6ce4ec1827e15043ff49b27995b5224dda9fd665c4c8d73692b72e47d9,653,Q13049
9606:b0ee6c9541c18a100071428ee00de4e196d35215876551dfb45b94451b1cbe4d,9606,b0ee6c9541c18a100071428ee00de4e196d35215876551dfb45b94451b1cbe4d,614,Q9Y2D8
9606:b1941a50e3e5679e5bc92f860be4f08d487c7f8a64a3fe9140d75d07d740c0f1,9606,b1941a50e3e5679e5bc92f860be4f08d487c7f8a64a3fe9140d75d07d740c0f1,870,O00308
9606:b1fb8b8ca7dfa517d0939bb2514904d11c44942847d4939f6fc934730f98678e,9606,b1fb8b8ca7dfa517d0939bb2514904d11c44942847d4939f6fc934730f98678e,270,Q9BPX1
9606:b26f487c6bbeb45acdf61a31c315d71738f99ada315a178c80cac6a1254de4f5,9606,b26f487c6bbeb45acdf61a31c315d71738f99ada315a178c80cac6a1254de4f5,292,Q9H190
9606:b2a400a826cff07c729443aee7f789ff719264a170d27f2ad97d150920252d80,9606,b2a400a826cff07c729443aee7f789ff719264a170d27f2ad97d150920252d80,295,Q14749
9606:b2ae0ec1cf4a8dd7c9455be6fc4581abb5767b6a0fb6c6cf8c17ddcc806b3f0c,9606,b2ae0ec1cf4a8dd7c9455be6fc4581abb5767b6a0fb6c6cf8c17ddcc806b3f0c,477,P40123
9606:b457dcdfdde3ef12224358bf2707351d325930305fdfb09932f2a8ffca17b7fe,9606,b457dcdfdde3ef12224358bf2707351d325930305fdfb09932f2a8ffca17b7fe,876,Q8ND30
9606:b4fc93511b787a1abe84ae24113780e01ea9bc75e7c00f887d4ddf4b09731297,9606,b4fc93511b787a1abe84ae24113780e01ea9bc75e7c00f887d4ddf4b09731297,279,Q9HAN9
9606:b5489faab538679f60e177a6f18b460f94e59d0691034b95900b7ad457fbc8fe,9606,b5489faab538679f60e177a6f18b460f94e59d0691034b95900b7ad457fbc8fe,180,O43617
9606:b5c7fcbfa9e377c640ee5dc1f8083b9f17438313574346cced9774e8bbe36bc3,9606,b5c7fcbfa9e377c640ee5dc1f8083b9f17438313574346cced9774e8bbe36bc3,219,O60238
9606:b6821c2fb667d169f9faafdf29fdde5c08a0695359d723edd3038db6f11ca181,9606,b6821c2fb667d169f9faafdf29fdde5c08a0695359d723edd3038db6f11ca181,389,Q15008
9606:b6c1180165210e8b71bfd8e071af04b7477e83a8fc78e0c298f06f816a958331,9606,b6c1180165210e8b71bfd8e071af04b7477e83a8fc78e0c298f06f816a958331,478,Q969K4
9606:b6f5c761aaef6783aacd51476c46bd6748cda1aaf97dda67276d727062571fd5,9606,b6f5c761aaef6783aacd51476c46bd6748cda1aaf97dda67276d727062571fd5,342,Q96MA1
9606:b7b12c7fbe09f2a134061db602aae5508acb62faaea25598da2d3af722799f1d,9606,b7b12c7fbe09f2a134061db602aae5508acb62faaea25598da2d3af722799f1d,114,P56279
9606:b7c66b5f2b484f440d6aeedf9ea0249c68027db20f7e93388dd49971d00c1154,9606,b7c66b5f2b484f440d6aeedf9ea0249c68027db20f7e93388dd49971d00c1154,500,Q9UKS7-2
9606:b84feb47c1620fe15ea6c5eec0240b79df86597ef5c0bf6ef23dc1209316d86a,9606,b84feb47c1620fe15ea6c5eec0240b79df86597ef5c0bf6ef23dc1209316d86a,304,Q7L190
9606:bb59455fb018830bbcf0ec1f998a37aa1366d0c7bf617ad78dc8da298f8d0bd0,9606,bb59455fb018830bbcf0ec1f998a37aa1366d0c7bf617ad78dc8da298f8d0bd0,212,Q8NHQ1-3
9606:bcad6550571d0a7f7420eb1f39dfe822a06df9217a1164bbb8bc2112684885aa,9606,bcad6550571d0a7f7420eb1f39dfe822a06df9217a1164bbb8bc2112684885aa,348,O43681
9606:bcb754e42e5ad0182d53b02f249035d21a7690d2a7088e150c78f3a5195162bb,9606,bcb754e42e5ad0182d53b02f249035d21a7690d2a7088e150c78f3a5195162bb,530,Q9UHX1-5
9606:bd9920df1492fe3016b2aa0ffa8daddccb06bdfdc7e41e61bbd4f82703e11fcf,9606,bd9920df1492fe3016b2aa0ffa8daddccb06bdfdc7e41e61bbd4f82703e11fcf,574,P36406
9606:be800af34bb2ca4f0d0d562f6ec01d6d2a45165be87a32cafd95ca31be068fb4,9606,be800af34bb2ca4f0d0d562f6ec01d6d2a45165be87a32cafd95ca31be068fb4,780,Q8NEC5
9606:bee8ce79d875fda31191fb98e81c4cfe60e54aaf2e2f4916cccce3de2ff0907e,9606,bee8ce79d875fda31191fb98e81c4cfe60e54aaf2e2f4916cccce3de2ff0907e,176,Q9Y5P8-2
9606:c0fd2e6f2f74c1f1827cc8b97b439f179c9bd79dbcbca97a92ca1b1215c8fe4c,9606,c0fd2e6f2f74c1f1827cc8b97b439f179c9bd79dbcbca97a92ca1b1215c8fe4c,295,Q9NRY6
9606:c12aef9dc735168a00d5c24cac60be209eec7f8baf67521179a28bd085e608c2,9606,c12aef9dc735168a00d5c24cac60be209eec7f8baf67521179a28bd085e608c2,308,Q5SW96
9606:c13e7af9a4ae28bc3a22bf6e653c886240829509f81ff23feba88bbc4a7bbe82,9606,c13e7af9a4ae28bc3a22bf6e653c886240829509f81ff23feba88bbc4a7bbe82,348,Q5JR59-3
9606:c15931179e4c610c19e0c6b821bfa17b05a9390cc95625bd75cb2d058eebe165,9606,c15931179e4c610c19e0c6b821bfa17b05a9390cc95625bd75cb2d058eebe165,777,O14964
9606:c2556914ed25faa26f1932ee55fe0de707ff6c2c9aad8b0eb90c1eae85ac01e5,9606,c2556914ed25faa26f1932ee55fe0de707ff6c2c9aad8b0eb90c1eae85ac01e5,767,Q15437
9606:c334d9db9b9e4a6e1983f136252b76bd5b2727318012950784e8523cd0f3b7b0,9606,c334d9db9b9e4a6e1983f136252b76bd5b2727318012950784e8523cd0f3b7b0,542,Q9UHX1-2
9606:c3401e8e173d2f8b49c12785473f9dcb97bf6d7dfc565ed40af4b170bda66abc,9606,c3401e8e173d2f8b49c12785473f9dcb97bf6d7dfc565ed40af4b170bda66abc,779,Q9Y2J4
9606:c418087c71935b1a357ab4d11c9539b8c9eeeedb87a46f232455db8e992dd8fb,9606,c418087c71935b1a357ab4d11c9539b8c9eeeedb87a46f232455db8e992dd8fb,236,Q9UHV2
9606:c46466894cfb79037a4964fd73012f5ca6d99793805f66cedc37dfe2e0078269,9606,c46466894cfb79037a4964fd73012f5ca6d99793805f66cedc37dfe2e0078269,491,Q92733
9606:c4b24fdbcbdf13c2bfad3ccad326c2726d814f30ea39be8132d9bccb763db4cd,9606,c4b24fdbcbdf13c2bfad3ccad326c2726d814f30ea39be8132d9bccb763db4cd,751,Q2TAC2-2
9606:c66058c85f12d9c1d69ca30ea953f0d71111b3c455d7b32c83fee3a86e626eac,9606,c66058c85f12d9c1d69ca30ea953f0d71111b3c455d7b32c83fee3a86e626eac,357,Q9NWS6
9606:c6974f575b410b42576574ffafb181e1c1f4e336d49799f336b7a4a88c6538bf,9606,c6974f575b410b42576574ffafb181e1c1f4e336d49799f336b7a4a88c6538bf,422,Q96Q35-2
9606:c6c1e27f7571798600d9d32a93b24642348937810df7f99894d887698c6e06b1,9606,c6c1e27f7571798600d9d32a93b24642348937810df7f99894d887698c6e06b1,1936,A2A369
9606:c6c98691279234b2b1e23a803aada709a14879c8cad96b8e06d72c62d9e5e3ad,9606,c6c98691279234b2b1e23a803aada709a14879c8cad96b8e06d72c62d9e5e3ad,302,A0A0C4DGF1
9606:c81a18b255a2039a9035cac1258b750e852013d7015d36f5d2d5f7fd5fe4233f,9606,c81a18b255a2039a9035cac1258b750e852013d7015d36f5d2d5f7fd5fe4233f,490,Q9BW62
9606:c874fa9e2dd70dfb90cc6b3b9b705691233a14dd58a7635c107815edf8adade3,9606,c874fa9e2dd70dfb90cc6b3b9b705691233a14dd58a7635c107815edf8adade3,598,Q6P1W5
9606:c91f387d6cb02a8334f17cb2e0cace199ee8f9cb09be580c9af0496c7c0a08a4,9606,c91f387d6cb02a8334f17cb2e0cace199ee8f9cb09be580c9af0496c7c0a08a4,170,Q9H773
9606:ca7335534706eaee0b3285e2bf144847454e478d92fb6f4aabbe2b78450349a2,9606,ca7335534706eaee0b3285e2bf144847454e478d92fb6f4aabbe2b78450349a2,490,O14879
9606:caf4d85e3086d7b83a32e29a4e9da3d958ab3626c9a2e88e9a5294433643c21b,9606,caf4d85e3086d7b83a32e29a4e9da3d958ab3626c9a2e88e9a5294433643c21b,452,Q9H8Y8
9606:ccc2025ca5d4ac8e53c622aa753c05cf7fc4e7db545988000857d52f1c276a66,9606,ccc2025ca5d4ac8e53c622aa753c05cf7fc4e7db545988000857d52f1c276a66,377,Q9GZT8
9606:cd390cd121a89a5dd0bc34d8204b6054afb295bd6b1413461b6b373949938b37,9606,cd390cd121a89a5dd0bc34d8204b6054afb295bd6b1413461b6b373949938b37,906,P35606
9606:cd6611372c537cc8f71aa5635ce2374a756298982f561e4aa9bb734254e754e6,9606,cd6611372c537cc8f71aa5635ce2374a756298982f561e4aa9bb734254e754e6,228,Q96AT9
9606:cd72f0041c68701d9e1d48fa8ebed61b74190028ed4d76dc670f5f2380789989,9606,cd72f0041c68701d9e1d48fa8ebed61b74190028ed4d76dc670f5f2380789989,369,P49366
9606:cde3ca990099c3438013585f9897293c2ab5a030adc148dff01db5b59647191c,9606,cde3ca990099c3438013585f9897293c2ab5a030adc148dff01db5b59647191c,358,O43251-3
9606:cf1f213aba8456cec5fbf5f0a9ec004133274cbd8535e040c2f21252e7253e56,9606,cf1f213aba8456cec5fbf5f0a9ec004133274cbd8535e040c2f21252e7253e56,104,P61457
9606:d0968c860802b7930450b15a40fd74a0e8a072d4fea27092e47ede4ca726d19e,9606,d0968c860802b7930450b15a40fd74a0e8a072d4fea27092e47ede4ca726d19e,554,Q9BUY5
9606:d1c74b70ba2527a9a7c716539b89ee9412e3776f093a609395f2befe5217f76a,9606,d1c74b70ba2527a9a7c716539b89ee9412e3776f093a609395f2befe5217f76a,313,O43765
9606:d1cdefbc85a0d10998dfc3f22a237b36e111ccc312a14686a3921d73a0279ddf,9606,d1cdefbc85a0d10998dfc3f22a237b36e111ccc312a14686a3921d73a0279ddf,315,O43597
9606:d268e7e62d140359fb44c0b3bcde585a58218e9791d8cd10629257eae23c6376,9606,d268e7e62d140359fb44c0b3bcde585a58218e9791d8cd10629257eae23c6376,168,Q15038
9606:d2f151b76fa3681544f53ac7a8eb80dbdcc90a61d618267121f2a85015341005,9606,d2f151b76fa3681544f53ac7a8eb80dbdcc90a61d618267121f2a85015341005,326,Q9NXK8
9606:d30d4e4bb07f4124a751838c52f65d18e3bde9b3c4ea3f004cf8e1c79e390c41,9606,d30d4e4bb07f4124a751838c52f65d18e3bde9b3c4ea3f004cf8e1c79e390c41,105,O96015
9606:d3cb9d8afaab46aceb5b99a2950afc9cc007350b86ccd82ff197396862413549,9606,d3cb9d8afaab46aceb5b99a2950afc9cc007350b86ccd82ff197396862413549,810,Q96AA8
9606:d482d789175e65a23770fe2dfe4c77cdc2113bbad10cab564eaa61596670c2a7,9606,d482d789175e65a23770fe2dfe4c77cdc2113bbad10cab564eaa61596670c2a7,293,Q96L14
9606:d498c40159d7c993d9e7e36afbe2f4921d5e81e6ab08d5388cbab47cc0234a92,9606,d498c40159d7c993d9e7e36afbe2f4921d5e81e6ab08d5388cbab47cc0234a92,375,P60709
9606:d535811c44f71ec5df6056b78f458d9e722640252a60f38687d6fb41809c5218,9606,d535811c44f71ec5df6056b78f458d9e722640252a60f38687d6fb41809c5218,419,Q9Y6K9
9606:d53cc0c3f63d6866967e17510a9a90fbd61c64a39f7e3b0d260e119c8e4be8dc,9606,d53cc0c3f63d6866967e17510a9a90fbd61c64a39f7e3b0d260e119c8e4be8dc,402,Q9NZL4-3
9606:d5c903bd0bc94e140fc5ac3514c6ba755efb426024ec00e29718cce6fd21e359,9606,d5c903bd0bc94e140fc5ac3514c6ba755efb426024ec00e29718cce6fd21e359,298,Q9NWX6
9606:d5e2962e72d744d05935a96a3e9053fa5d8fb87d3a3ee3563652eef281092b04,9606,d5e2962e72d744d05935a96a3e9053fa5d8fb87d3a3ee3563652eef281092b04,435,Q8WW24
9606:d5ecaa68e8af40d79c0ccf57459218a96e06942834f716a0a1a8ddb358551050,9606,d5ecaa68e8af40d79c0ccf57459218a96e06942834f716a0a1a8ddb358551050,325,Q96GY0
9606:d6321c9b3a59847df79e8f4da9e4c2d4d64d701a66aa303c2a855666134784aa,9606,d6321c9b3a59847df79e8f4da9e4c2d4d64d701a66aa303c2a855666134784aa,317,Q9H4P4
9606:d7520ea932afc672282c5742619395c7facb30d322a69cb63b467e5a44165ea1,9606,d7520ea932afc672282c5742619395c7facb30d322a69cb63b467e5a44165ea1,502,Q12800
9606:d7822af1f78a01cd926857746b05da9165be7aa5d4792b0510b86e2c1240b7de,9606,d7822af1f78a01cd926857746b05da9165be7aa5d4792b0510b86e2c1240b7de,1001,O75150
9606:d852ec340b184653e8953e07e3a7b0df2998d5d349cf354595ca298286803bfd,9606,d852ec340b184653e8953e07e3a7b0df2998d5d349cf354595ca298286803bfd,830,P30260-2
9606:d8c81a767fda82bb29a7aa451ca725ac4b4b3f5660a754489017ec60d55f4a73,9606,d8c81a767fda82bb29a7aa451ca725ac4b4b3f5660a754489017ec60d55f4a73,306,P07910
9606:d939dd7e5feb3a7206d3cf8e9e2074071938b868bb76d7fb7c14c2b69bbd404d,9606,d939dd7e5feb3a7206d3cf8e9e2074071938b868bb76d7fb7c14c2b69bbd404d,253,P0C1Z6
9606:d9402a56cb7ed71420b72ba5827e9f8a7f7c87b6ab1c1c8dbed0f1f8b5319e18,9606,d9402a56cb7ed71420b72ba5827e9f8a7f7c87b6ab1c1c8dbed0f1f8b5319e18,299,P40855
9606:d9b506bb68ca7fea3a8b96368905c6c9f6962717b03a5a88ec81e9c80bc82a1d,9606,d9b506bb68ca7fea3a8b96368905c6c9f6962717b03a5a88ec81e9c80bc82a1d,593,O95198
9606:da005deac1f850b35b4999fc40d84e9bdf8209ed5fce1775eb1b85c323adf730,9606,da005deac1f850b35b4999fc40d84e9bdf8209ed5fce1775eb1b85c323adf730,290,Q99598
9606:da56d97d69ca3d44a23782dfdbeb66ac63e3ccd1548596727de677957e8267a5,9606,da56d97d69ca3d44a23782dfdbeb66ac63e3ccd1548596727de677957e8267a5,1639,Q9UFD9
9606:da6f1d4fec04fcc71b62cf6c7cbb0683151b5e29db9653e77276b8f3b27f2774,9606,da6f1d4fec04fcc71b62cf6c7cbb0683151b5e29db9653e77276b8f3b27f2774,331,P54619
9606:da95f104f046fb6730841dfc446a15fe7d9046f9049648d70f66bbe98221137a,9606,da95f104f046fb6730841dfc446a15fe7d9046f9049648d70f66bbe98221137a,246,Q99750
9606:db48b9d33c48982bfbcbe37586282db2dbf69cedd12cd07b72fcc1b0f0114496,9606,db48b9d33c48982bfbcbe37586282db2dbf69cedd12cd07b72fcc1b0f0114496,331,Q53HC0
9606:dbb94d73a75cd9829060c36f8d48c6f17af417483945878388467467e583dd86,9606,dbb94d73a75cd9829060c36f8d48c6f17af417483945878388467467e583dd86,316,Q13829
9606:dc4a731b82ce8937bd389ed4214763b8859d3b5f44b224dbdae7548a6f9ada48,9606,dc4a731b82ce8937bd389ed4214763b8859d3b5f44b224dbdae7548a6f9ada48,175,P02792
9606:dcfd3c5670016a2a09aebcdc251f52138393ba643dfeda3fe30db22ffd87fc09,9606,dcfd3c5670016a2a09aebcdc251f52138393ba643dfeda3fe30db22ffd87fc09,533,Q9Y6N9-4
9606:dd62e7f5f68ed2508c88760a8dde70f4e335eb4970966aa86ca5bd29ef5b7506,9606,dd62e7f5f68ed2508c88760a8dde70f4e335eb4970966aa86ca5bd29ef5b7506,598,Q9Y5P4-2
9606:ddc247f561a1eb32f0d22f6619a8fcb7dea82d465353ccaf0a3e6d5fb3c1ed0c,9606,ddc247f561a1eb32f0d22f6619a8fcb7dea82d465353ccaf0a3e6d5fb3c1ed0c,222,P04179
9606:ded843f8284453e73ea6d87b5d9068e5d182439f5b2c78374a74d3ce88183e04,9606,ded843f8284453e73ea6d87b5d9068e5d182439f5b2c78374a74d3ce88183e04,176,Q969L2
9606:dfee8032e507bba6963b07ec77b583ee8fa1e57eb010d47ee5fb0a783bdd7589,9606,dfee8032e507bba6963b07ec77b583ee8fa1e57eb010d47ee5fb0a783bdd7589,1002,Q08379
9606:e174c9f6039ae5060da05805845ee49c8d8af6c64ef66ebad3b065bae12f2b3d,9606,e174c9f6039ae5060da05805845ee49c8d8af6c64ef66ebad3b065bae12f2b3d,562,Q8N6L0
9606:e1e9260b1c1406ff386d6993d66349edcf18ef9e841a84be98d58c65f71081e4,9606,e1e9260b1c1406ff386d6993d66349edcf18ef9e841a84be98d58c65f71081e4,365,Q9NNX1-2
9606:e1f5470ac673d2c4a5a7e2226bb8431176f15ce407e229102ddf6d9e8c9cca5f,9606,e1f5470ac673d2c4a5a7e2226bb8431176f15ce407e229102ddf6d9e8c9cca5f,309,P43355
9606:e1fd1c63db2a972e7c2216dae4ee7d66a99b9390d00ff5a39a56a955a8be490c,9606,e1fd1c63db2a972e7c2216dae4ee7d66a99b9390d00ff5a39a56a955a8be490c,222,O15217
9606:e37572742dde799c588d1a6ebeb0cba89d11cff10be55aeba1b5f59b280a4e85,9606,e37572742dde799c588d1a6ebeb0cba89d11cff10be55aeba1b5f59b280a4e85,361,Q9NSC5
9606:e4f3ee088fb57f78bb68bea8c1132c6a1bb805d7697e8d04fbd5ef1e3744b43b,9606,e4f3ee088fb57f78bb68bea8c1132c6a1bb805d7697e8d04fbd5ef1e3744b43b,299,O43186
9606:e6252f97c041a61a52f9a7434b0257e24f28b664349f2b61a644dafd14f0e44f,9606,e6252f97c041a61a52f9a7434b0257e24f28b664349f2b61a644dafd14f0e44f,597,Q8NHQ1
9606:e741ce836725966a29377180aa855b39db3b9af68ada14a42cb436a89e59da96,9606,e741ce836725966a29377180aa855b39db3b9af68ada14a42cb436a89e59da96,347,Q9NP66
9606:e871ea1bf83561d59d7464dd4593e4da803cd371d22d23852580faf9fc48e516,9606,e871ea1bf83561d59d7464dd4593e4da803cd371d22d23852580faf9fc48e516,474,Q8IYX7
9606:e91ac43b45acd1d804eda741a1144b661ed9dd513dda3777f3c3cf1a1a8c3608,9606,e91ac43b45acd1d804eda741a1144b661ed9dd513dda3777f3c3cf1a1a8c3608,594,Q8IZ13
9606:e93837abdfe22c3d2ab3403c0b190a8ad4019a33200f8b626a9726209af0f759,9606,e93837abdfe22c3d2ab3403c0b190a8ad4019a33200f8b626a9726209af0f759,303,Q7Z6G3-2
9606:e97276c83b873f0afd7b471c6d702b65b8a6cff244015ba6fbfa8cd2ee2c51ee,9606,e97276c83b873f0afd7b471c6d702b65b8a6cff244015ba6fbfa8cd2ee2c51ee,146,Q92748
9606:eaaea939d8caea7be46551c237f6c993c6a73ccdd02c9ca3af20dbd1a16c6a15,9606,eaaea939d8caea7be46551c237f6c993c6a73ccdd02c9ca3af20dbd1a16c6a15,640,Q9BTE3-2
9606:ed2be9670058b4caffe708438b2d95af3c053d0f9ebe5b91273ac4d4bbc5d4ab,9606,ed2be9670058b4caffe708438b2d95af3c053d0f9ebe5b91273ac4d4bbc5d4ab,465,O00635
9606:ef9d9c236817f04e68827c56cef1945cf5c466b2e0a10baffbf1deaa6c9580d1,9606,ef9d9c236817f04e68827c56cef1945cf5c466b2e0a10baffbf1deaa6c9580d1,161,Q9BQY9-2
9606:f08529243c71bce2e6a765133af0bc13de075a198ce52c1eedb214fbb55870b7,9606,f08529243c71bce2e6a765133af0bc13de075a198ce52c1eedb214fbb55870b7,486,Q9UNF0
9606:f0a17c175f8534ee140068863586ec43b438085a9e74aa5958a12524a7cbc691,9606,f0a17c175f8534ee140068863586ec43b438085a9e74aa5958a12524a7cbc691,749,Q96HU1
9606:f12d452ad1ebd08224c6de8681e70726854fe0457c7ba654917819951f89d401,9606,f12d452ad1ebd08224c6de8681e70726854fe0457c7ba654917819951f89d401,436,Q9P2K3-2
9606:f1561467384c0d0bf2fae3ed2157b1160072fe4382c9f4b4197758bac1a346e4,9606,f1561467384c0d0bf2fae3ed2157b1160072fe4382c9f4b4197758bac1a346e4,329,O94983-5
9606:f20a39ca48d2b6fe6d97d2abdef56f5080ac2a46291c18626db9eef6854553e9,9606,f20a39ca48d2b6fe6d97d2abdef56f5080ac2a46291c18626db9eef6854553e9,374,Q8N7W2-2
9606:f3dc407483bb2bf8adac3711d9145551d4f73ffe6c5d33be61fdc91f0830d3f5,9606,f3dc407483bb2bf8adac3711d9145551d4f73ffe6c5d33be61fdc91f0830d3f5,811,Q9NRA8-2
9606:f3ea8c657dadb5663e7cdfe415a4c27f179323476a6d97ad245ba4279093c305,9606,f3ea8c657dadb5663e7cdfe415a4c27f179323476a6d97ad245ba4279093c305,452,Q9BYV6-2
